universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"b042f0c2f224","google_play_or_android:google_play:sm.yoga.meditation.breathing.pranayama","sm yoga breathing pranayama","sm.yoga.meditation.breathing.pranayama","","android","google_play_or_android","google_play_search_fallback","google_play_search_fallback","data_raw/expanded/all_expanded_raw.csv","https://play.google.com/store/apps/details?id=sm.yoga.meditation.breathing.pranayama","","","mindfulness","breathing exercises","","","","","","","","","","","","","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","google_play_or_android","18"
"49da4cc70040","google_play_or_android:google_play:com.breathing.exercises.app.lungs.test.relax.focus","com breathing exercises lungs test relax focus","com.breathing.exercises.app.lungs.test.relax.focus","","android","google_play_or_android","google_play_search_fallback","google_play_search_fallback","data_raw/expanded/all_expanded_raw.csv","https://play.google.com/store/apps/details?id=com.breathing.exercises.app.lungs.test.relax.focus","","","mindfulness","breathing exercises","","","","","","","","","","","","","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","google_play_or_android","18"
"207a964aec2e","google_play_or_android:google_play:com.breathwork.othership","com breathwork othership","com.breathwork.othership","","android","google_play_or_android","google_play_search_fallback","google_play_search_fallback","data_raw/expanded/all_expanded_raw.csv","https://play.google.com/store/apps/details?id=com.breathwork.othership","","","mindfulness","breathing exercises","","","","","","","","","","","","","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","google_play_or_android","18"
"1d10f5c9bab8","steam_pc:steam:1556490","retreat to enen","Retreat To Enen","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/1556490/Retreat_To_Enen/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿74.25","","","","","","","Steam listed price: ฿74.25","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"0f8de0096636","steam_pc:steam:2254950","the eternal life of goldman","The Eternal Life of Goldman","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/2254950/The_Eternal_Life_of_Goldman/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","","","","","","","","","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"64004fa93284","steam_pc:steam:1736480","yoga master","YOGA MASTER","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/1736480/YOGA_MASTER/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿319.00","","","","","","","Steam listed price: ฿319.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"25d102acfcca","steam_pc:steam:632520","wisemind","WiseMind","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/632520/WiseMind/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿369.00","","","","","","","Steam listed price: ฿369.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"f38b67fe5bad","steam_pc:steam:1876460","salty hounds","Salty Hounds","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/1876460/Salty_Hounds/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿320.00","","","","","","","Steam listed price: ฿320.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"99a1f0720cff","steam_pc:steam:1021790","arma 3 contact","Arma 3 Contact","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/1021790/Arma_3_Contact/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿799.00","","","","","","","Steam listed price: ฿799.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"84fd81a1b662","steam_pc:steam:2559270","gym simulator 24","Gym Simulator 24","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/2559270/Gym_Simulator_24/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿275.00","","","","","","","Steam listed price: ฿275.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"4a42e6980ecd","steam_pc:steam:1703740","hope vr progressive","HOPE VR: Progressive Meditation","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/1703740/HOPE_VR_Progressive_Meditation/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿189.00","","","","","","","Steam listed price: ฿189.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"dbdc7a12f31f","steam_pc:steam:865540","playne the","PLAYNE : The Meditation Game","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/865540/PLAYNE__The_Meditation_Game/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿315.00","","","","","","","Steam listed price: ฿315.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"b9e9ffc3c705","steam_pc:steam:1975160","be","Be","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/1975160/Be/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿219.00","","","","","","","Steam listed price: ฿219.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"30136530dc07","steam_pc:steam:1736510","anxiety treatment with relaxation demo","Anxiety Treatment with Relaxation Demo","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/1736510/Anxiety_Treatment_with_Relaxation_Demo/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","Free","","","","","","","Steam listed price: Free","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"d82fb1ddc300","steam_pc:steam:904820","vr jogger","VR Jogger","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/904820/VR_Jogger/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","Free","","","","","","","Steam listed price: Free","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"682be5a20d90","steam_pc:steam:856080","mind labyrinth vr dreams","Mind Labyrinth VR Dreams","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/856080/Mind_Labyrinth_VR_Dreams/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿289.00","","","","","","","Steam listed price: ฿289.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"7fcac9adca8a","steam_pc:steam:593240","vr super sports","VR SUPER SPORTS","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/593240/VR_SUPER_SPORTS/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿289.00","","","","","","","Steam listed price: ฿289.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"b39e40fe6505","steam_pc:steam:340960","pulsen","Pulsen","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/340960/Pulsen/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿220.00","","","","","","","Steam listed price: ฿220.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"fa48194bdbda","steam_pc:steam:1376880","ultimate hunting","Ultimate Hunting®","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/1376880/Ultimate_Hunting/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","","","","","","","","","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"40c7cf85d904","steam_pc:steam:3937090","bugfixer","BugFixer","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/3937090/BugFixer/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","","","","","","","","","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"087fdfdac3ae","steam_pc:steam:2114734","exhale xr embrace fear guided","Exhale XR - Embrace Fear - Guided Meditation","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/2114734/Exhale_XR__Embrace_Fear__Guided_Meditation/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿45.00","","","","","","","Steam listed price: ฿45.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"5560dbddee9d","steam_pc:steam:2114733","exhale xr sleep guided sleep aid","Exhale XR - Sleep - Guided Sleep Aid","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/2114733/Exhale_XR__Sleep__Guided_Sleep_Aid/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿45.00","","","","","","","Steam listed price: ฿45.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"586c60848b7f","steam_pc:steam:2776980","breath","Breath","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/2776980/Breath/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿23.00","","","","","","","Steam listed price: ฿23.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"c9315d8a3f95","steam_pc:steam:2875580","calm3d","Calm3D","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/2875580/Calm3D/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿115.00","","","","","","","Steam listed price: ฿115.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"7e3cb1c15378","steam_pc:steam:2114732","exhale xr inner voice guided","Exhale XR - Inner Voice - Guided Meditation","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/2114732/Exhale_XR__Inner_Voice__Guided_Meditation/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿45.00","","","","","","","Steam listed price: ฿45.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"315d1468eb4c","steam_pc:steam:2114730","exhale xr time travel guided","Exhale XR - Time Travel - Guided Meditation","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/2114730/Exhale_XR__Time_Travel__Guided_Meditation/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿45.00","","","","","","","Steam listed price: ฿45.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"f13321938ee0","steam_pc:steam:520040","lumen","LUMEN","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/520040/LUMEN/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿129.00","","","","","","","Steam listed price: ฿129.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"2cc38867fddf","steam_pc:steam:2014990","exhale xr vr wellness","Exhale XR | VR Wellness","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/2014990/Exhale_XR__VR_Wellness/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿95.00","","","","","","","Steam listed price: ฿95.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"f2624fd97a6f","steam_pc:steam:1832580","world fit","World Fit","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/1832580/World_Fit/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿220.00","","","","","","","Steam listed price: ฿220.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"2b29c4dbeff9","steam_pc:steam:1730690","anxiety treatment with relaxation","Anxiety Treatment with Relaxation","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/1730690/Anxiety_Treatment_with_Relaxation/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿189.00","","","","","","","Steam listed price: ฿189.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"81e8e0c1fe1f","steam_pc:steam:3922870","tale of chak chak","Tale of Chak Chak","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/3922870/Tale_of_Chak_Chak/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿121.50","","","","","","","Steam listed price: ฿121.50","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"735d9a9a81ba","steam_pc:steam:2978270","let s learn xaad kil","Let's Learn X̱aad Kíl","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/2978270/Lets_Learn_Xaad_Kl/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","Free","","","","","","","Steam listed price: Free","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"a6a90fdd5b0c","steam_pc:steam:4315490","the eternal life of goldman demo","The Eternal Life of Goldman Demo","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/4315490/The_Eternal_Life_of_Goldman_Demo/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","Free","","","","","","","Steam listed price: Free","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"a3d53a67c156","steam_pc:steam:2854670","the singing saw simulator","The Singing Saw Simulator","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/2854670/The_Singing_Saw_Simulator/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿69.00","","","","","","","Steam listed price: ฿69.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"e72ff9b8773a","steam_pc:steam:2796280","dirty rotten bounders","Dirty Rotten Bounders","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/2796280/Dirty_Rotten_Bounders/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿69.00","","","","","","","Steam listed price: ฿69.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"cd0ce95d19c9","steam_pc:steam:1405960","vr travelling in 18th 19th century europe","VR Travelling in 18th-19th Century Europe","","pc","steam_pc","steam_search","steam_search","data_raw/expanded/all_expanded_raw.csv","https://store.steampowered.com/app/1405960/VR_Travelling_in_18th19th_Century_Europe/?snr=1_7_7_151_150_1","","","mindfulness","breathing exercises","","","","","฿189.00","","","","","","","Steam listed price: ฿189.00","medium","ok","1","data_raw/expanded/all_expanded_raw.csv","steam_pc","18"
"a5efd3081ec5","mobile_app_store:apple:493145008","headspace sleep","Headspace: Sleep & Meditation","Headspace Inc.","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/headspace-sleep-meditation/id493145008?uo=4","","","mindfulness","mental wellness app","","Health & Fitness","4.84264","974022","free","","","","","Welcome to Headspace, your expert-led guide to mental health, mindfulness, and meditation. Whether you're navigating stress, anxiety, sleep trouble, or life’s ups and downs, Headspace is here to support you. Explore science-backed exercises, courses, and programs that help you build everyday skills to care for your mind. For more support, you have access to licensed therapists, mental health coaches or Ebb, your empathetic AI companion. Headspace is always here, so you can always put your mind first. DAILY MEDITATIONS Discover mental wellness and mindfulness with over 500+ guided meditations. From quick 3-minute mental resets to longer sessions, we'll help you make meditation a daily practice. Meditate, practice mindfulness and relax. Headspace is proven to increase happiness and reduce stress in just 10 days. BETTER SLEEP Headspace helps improve your sleep with expert-led sleep tools, guided sleep meditations, sleep sounds, sleepcasts, and more. Explore sleep music and meditation for sleeping to reduce stress and anxiety. ANXIETY & STRESS RELIEF Headspace is the mental health app here to help you manage your stress through personalized recommendations, guided meditations, and exercises. Learn calming breathwork and breathing techniques to help with panic attacks, anxiety relief and calm. Just 2 weeks of Headspace reduces anxiety. AFFORDABLE THERAPY From finding the right therapist to easy scheduling, Headspace therapy makes it easier to start feeling better. You’ll also get access to mindfulness tools and Ebb, your empathetic AI companion, for support anytime you need it. Plus, with partnerships with major insurance companies, your sessions could cost as little as $0. COACHING & MENTAL HEALTH SUPPORT Get matched and text with your own mental health coach and schedule sessions at your convenience. Headspace mental health coaches are trained professionals that provide personalized care to help you set and reach goals, manage everyday anxiety and stress, navigate major life events, and more. WELLNESS & BALANCE Increase balance with guided meditation and focus music. Calm and relax with quick breathing exercises, improve focus with binaural beats and calm your mind with relaxing music for studying. MINDFUL MOVEMENT Relieve stress, release tension, and strengthen your mind-body connection with mindful movement. Practice CBT techniques and CBT therapy exercises to reduce stress and anxiety. PROGRESS TRACKING Self-care tracker to follow your mental health journey. Share insights with your mindfulness coach or therapist so they can keep you on track towards your goals. Headspace is the everyday mental health app that’s proven to help. Stress less, sleep better, and feel happier with do-anywhere exercises and personalized recommendations from Ebb, Headspace’s AI mental health companion. Access online therapy and psychiatry through your organization.* (Check coverage with your coach or benefits team.) Start your free trial and experience the benefits of meditation, mindfulness and expert mental health therapy & coaching. Subscription options: $12.99/month, $69.99/year. These prices are for United States, pricing in other countries may vary. Coaching and therapy pricing varies by subscription. The subscription will automatically renew unless turned off in your iTunes Account Settings at least 24 hours before the current period ends. You can go to your iTunes Account settings to manage your subscription and turn off auto-renew. Your iTunes Account will be charged when the purchase is confirmed. If you subscribe before your free trial ends, the rest of your free trial period will be forfeited as soon as your purchase is confirmed. Headspace saves your meditation sessions to your Apple Health app. Read the terms and conditions here: http://www.headspace.com/terms-and-conditions Read the privacy policy here: https://www.headspace.com/privacy-policy","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"bdf131492b40","mobile_app_store:apple:1194023242","daylio mood","Daylio Journal - Mood Tracker","Relaxio s.r.o.","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/daylio-journal-mood-tracker/id1194023242?uo=4","","","mindfulness","mental wellness app","","Lifestyle","4.77328","59819","free","","","","","Self-Care Bullet Journal with Goals - Mood Diary & Happiness Tracker Daylio enables you to keep a private journal without having to type a single line. Try this beautifully designed & stunningly simple micro-diary app right now for FREE! ** WHAT IS DAYLIO ** Daylio is a very versatile app, and you can turn it in whatever you need to track. Your fitness goal pal. Your mental health coach. Your food log. Your gratitude diary. Mood tracker. Exercise, meditate, eat, and be grateful. Take care of your mental, emotional, and physical health. Good self-care is a key to improved mood and reduced anxiety. This is the time for your wellbeing, self-improvement, and self-care. Use Daylio as your daily bullet journal. We build it on three principles: 1.) Reach happiness and self-improvement by being mindful of your days. 2.) Validate your hunches. How does your new hobby influence your life? 3.) Form a new habit in an obstacle-free environment—no learning curve. Daylio is super simple to use, create your first entry in two steps. For anxiety and stress relief, make sure to include activities that help you to cope with negativity. Everybody can use a mood boost! You can measure their impact on your mood in stats. ** HOW DOES IT WORK ** Pick your mood and add activities you have been doing during the day. You can also add notes and keep an old school diary. Daylio is collecting recorded moods and activities in the statistics and calendar. This format will help you to understand your habits better. Keep track of your activities and create patterns to become more productive! You can review all entries in the statistics on charts or the calendar and share them with your friends. To make it even better, Daylio allows you: - Make reflection a daily habit - Discover what makes you happy - Use a big database of beautiful icons for your personalized activities - Mix and match your own moods using funny emojis - Explore exciting statistics about your life on weekly, monthly or yearly charts - Deep dive into advanced statistics for every mood, activity or group - Customize color themes - Enjoy nights with dark mode - See your whole year in 'Year in Pixels' - Create daily, weekly or monthly goals and motivate yourself - Build habits and collect achievements - Share statistics with your friends - Safely back up and restore your entries via your private Google Drive - Set reminders and never forget to create a memory - Turn on PIN lock and keep your diary safe - Export PDF and CSV documents to share or print your entries ** PRIVACY AND SECURITY ** We are a top private journal since we do not store or collect your data. At Daylio, we believe in transparency and honesty. Your data is stored locally on your phone. You can optionally schedule backups to your private cloud storage or take your backup file with you anywhere. Data are entirely under your control at all times. Data stored in the app's private directories are not accessible by any other apps or processes. Your backups are transferred to the iCloud Drive via the secure (encrypted) channels. Journaling has never been easier! --- Read our full Terms of Use and our Privacy Policy: Terms of Use: https://daylio.net/faq/terms-of-use/ Privacy Policy: https://daylio.net/faq/privacy-policy/","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"69f6d74c5a7f","mobile_app_store:apple:6445948886","quabble daily mental health","Quabble: Daily Mental Health","museLIVE Inc.","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/quabble-daily-mental-health/id6445948886?uo=4","","","mindfulness","mental wellness app","","Health & Fitness","4.80234","3673","free","","","","","Quabble: Daily Mental Health Ease anxiety & lift mood Reduce stress, anxiety, and depression with joyful daily self-care routines. Quabble offers a wide range of therapist-backed mental health practices to support your well-being. With your Quabble Duck by your side, caring for your mental health becomes a natural and uplifting part of every day. All-in-One Mental Health App Developed by people who understand real-life challenges, Quabble brings evidence-based practices and mindfulness training into one easy-to-use app. No more juggling multiple apps for meditation, journaling, sleep, or emotional support, Quabble helps you manage it all in one calming place. Why users love Quabble 98% say it helps manage mental health 87% report improved well-being 10 million+ wellness routines completed What You’ll Find Inside Therapist-Backed Workouts Practice CBT-inspired grounding, positive affirmations, gratitude reflection, and mindfulness meditation to strengthen six key areas of wellness: Emotional Regulation, Physical Health, Sleep, Mindfulness, Social Support, and Personal Growth. Daily Mini-Routines & Habit Tracker Start mornings with intention and end with reflection. The First Bloom Journey 15-day program helps you build sustainable self-care habits, track progress, and celebrate growth with small rewards. Your Virtual Park Design a calm sanctuary that mirrors your journey. Decorate with flowers and cozy decos, dress your Duck in cute outfits, and invite friendly animal companions. Support for Anxiety & Depression Use science-based tools like 54321 Grounding, 1-Minute Breathing, Pleasant Activities, Safe Place, Tai Chi, and the Calm-Down Kit to ease panic, stress, and racing thoughts between therapy sessions. A Caring Community Share thoughts anonymously in the Bamboo Forest and connect with others who truly understand—judgment-free. Write letters to your past or future self, or create a personal Safe Place for reflection. Track Your Progress Visual insights across six pillars of mental health help you understand patterns in mood, sleep, mindfulness, and overall wellness. Beautiful & Relaxing Design Praised for its soothing visuals, Quabble makes practicing mindfulness, relaxation, and emotional balance feel easy and aesthetic. Some of Quabble’s Most Loved Workouts Gratitude Jar Boost resilience and positivity with daily gratitude reflections. Mood Diary Track emotions and notice patterns to strengthen emotional regulation. Moonlight Drift into better sleep with soothing sounds and mindful relaxation. Safe Place Create a calm mental sanctuary for stress relief and anxiety support. 54321 Grounding A therapist-recommended tool to ease panic and racing thoughts. Proud Dandelion Build confidence and self-esteem by celebrating daily victories. Treasure Box Capture joyful memories to balance mood and boost optimism. Worry Box Let go of what’s beyond your control and create emotional calm. Mindful Meditation A three-minute mindfulness reset for clarity and focus. Watermelon Tai Chi Gentle movement and deep breathing for mind-body balance. …and more. Quabble offers 18 unique therapist-backed workouts across six key areas of wellness, with new ones added regularly to keep your self-care journey fresh. Join Quabble Club Unlock premium features: • Exclusive workouts and tools • Unlimited insights with Wellness Radar • Expanded community support in Bamboo Forest • Automatic weather and day/night sync • 300 free hearts each month Plans: $8.99/month or $49.99/year ($4.16/month). Subscription renews automatically unless canceled 24 hours before renewal in Account Settings. Terms and conditions: https://quabble.app/terms Privacy policy: https://quabble.app/privacy","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"1ccb60aeb732","mobile_app_store:apple:1010391170","clarity cbt self help","Clarity: CBT Self Help Journal","Inquiry Health LLC","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/clarity-cbt-self-help-journal/id1010391170?uo=4","","","mindfulness","mental wellness app","","Medical","4.84286","29053","free","","","","","Clarity is your all-in-one mental health hub for managing stress, anxiety, and low mood. Learn what affects your mood, develop healthier thought patterns, problem solve with the AI chatbot, practice effective coping skills, build resilience, and foster personal growth. HOW IT WORKS Clarity is built on proven methods widely studied and endorsed in the world of mental health. The core principle is simple yet powerful: by understanding and changing your thoughts, you can better manage your emotions and actions. Clarity integrates approaches from behavioral science, positive psychology, and mindfulness to bring you the best self-care tools offered by modern science. REFRAME YOUR THOUGHTS - Use proven techniques to break free from negative thought cycles. - Identify and confront Cognitive Distortions hindering your mental well-being. - Challenge and transform your thought processes for the better. AI-INFUSED JOURNALING & CHAT - Step into the future of mental health with innovative AI features. - Journal with AI-driven questions and analysis that adapt to your mental state. - Feel heard with a thoughtful and compassionate AI Chatbot built for self-reflection. CHECK IN FOR INSIGHTS & REWARDS - Seamlessly track your moods, emotions, and activities. - Derive actionable insights by examining patterns and trends. - Earn fresh badges each month and track your progress with widgets. DISCOVER YOURSELF - Engage with thoughtfully crafted Guided Journals to deepen self-awareness. - Follow a personalized daily plan designed to build lasting mental health habits. - Explore your authentic self with science-backed personality tests and more. CURATED WELLNESS LIBRARY - Level up your knowledge with educational mental health programs. - Reduce stress with mindfulness meditation audios, soundscapes, and breathwork. - Find joy and calm with daily wellness tips and positive affirmations. TESTIMONIALS ""This app has saved my life."" ""The repeated nature of doing these check-ins really does begin to soften hard-worn beliefs. I now find my thought processes shifting to more positive and growth-minded reframes at times when I would have wallowed in negative self-talk."" ""Within the first few days of using the app to record how I was feeling and my moods, I started to feel better. It was like my mind was becoming less cloudy."" DESIGNED WITH PURPOSE We believe in increasing access to mental wellness by sharing knowledge and evidence-based self-help techniques. Clarity was created with care by a team with backgrounds in psychology and mental health research. PRIVACY AND SECURITY We do not sell your data. Your journal entries are stored locally on your phone by default. Data backup is optional. SUBSCRIPTION Pro Mode is an optional subscription that unlocks all Guided Journals, AI Chatbots, Assessments, Programs, Crash Courses, Audios, Breathwork, Tips, Affirmations, and Advanced Insights features. Pricing may vary depending on the country. Payment will be charged to your iTunes Account at confirmation of purchase. Your subscription will renew automatically unless you turn off auto-renew at least 24 hours before the end of the current period. You may manage your subscription and auto-renewal may be turned off within your Account Settings after the purchase. DISCLAIMER Clarity is a self-help and educational tool, not a therapy app. It does not provide and is not a substitute for licensed psychotherapy, counseling, or psychiatric treatment. It is not a medical device and is not intended to diagnose, treat, cure, or prevent any mental health condition. The content and features in this app do not constitute professional medical diagnosis or treatment. Always consult a qualified healthcare provider with any questions regarding a medical or mental health condition. EULA: https://www.apple.com/legal/internet-services/itunes/dev/stdeula/ Terms of Use: https://thinkwithclarity.com/termsofservice Privacy Policy: https://thinkwithclarity.com/privacypolicy","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
