universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"070a4dcde130","steam_pc:steam:2513280","sonic x shadow generations","SONIC X SHADOW GENERATIONS","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2513280/SONIC_X_SHADOW_GENERATIONS/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Overwhelmingly Positive<br>97% of the 8,649 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿903.00","","","","identity_or_avatar_benchmark_possible","Steam release: 24 Oct, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿903.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"932a1727ebd1","steam_pc:steam:538030","xenonauts 2","Xenonauts 2","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/538030/Xenonauts_2/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>83% of the 2,800 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿389.35","","","","identity_or_avatar_benchmark_possible","Steam release: 2 Apr, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿389.35","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"8e75624db44b","steam_pc:steam:2133760","tiny bookshop","Tiny Bookshop","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2133760/Tiny_Bookshop/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac|platform_img linux","Overwhelmingly Positive<br>96% of the 4,530 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿400.00","","","","identity_or_avatar_benchmark_possible","Steam release: 7 Aug, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"f6498d28bf7b","steam_pc:steam:1235730","the sims 4 island living","The Sims™ 4 Island Living","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1235730/The_Sims_4_Island_Living/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Mixed<br>66% of the 166 user reviews for this game are positive.","","฿1,099.00","","","","identity_or_avatar_benchmark_possible","Steam release: 18 Jun, 2020","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿1,099.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"f9f631b01abe","steam_pc:steam:2396980","fate stay night remastered","Fate/stay night REMASTERED","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2396980/Fatestay_night_REMASTERED/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Overwhelmingly Positive<br>96% of the 1,598 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿413.00","","","","identity_or_avatar_benchmark_possible","Steam release: 7 Aug, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿413.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"33076182f685","steam_pc:steam:3443620","samabakescramble","SamabakeScramble","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3443620/SamabakeScramble/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Mostly Positive<br>70% of the 86 user reviews for this game are positive.","","฿1,460.00","","","","identity_or_avatar_benchmark_possible","Steam release: 21 Apr, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿1,460.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"348d458187b5","steam_pc:steam:2815290","the sims 4 life death expansion pack","The Sims™ 4 Life & Death Expansion Pack","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2815290/The_Sims_4_Life__Death_Expansion_Pack/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Mostly Positive<br>75% of the 106 user reviews for this game are positive.","","฿1,099.00","","","","identity_or_avatar_benchmark_possible","Steam release: 31 Oct, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿1,099.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"681d3c56a3dd","steam_pc:steam:1458150","the sims 4 cottage living expansion pack","The Sims™ 4 Cottage Living Expansion Pack","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1458150/The_Sims_4_Cottage_Living_Expansion_Pack/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Mostly Positive<br>71% of the 294 user reviews for this game are positive.","","฿1,099.00","","","","identity_or_avatar_benchmark_possible","Steam release: 22 Jul, 2021","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿1,099.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"20000750678f","steam_pc:steam:4177730","nice to meet you again","NICE TO MEET YOU, AGAIN","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/4177730/NICE_TO_MEET_YOU_AGAIN/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>97% of the 168 user reviews for this game are positive.","","฿459.00","","","","identity_or_avatar_benchmark_possible","Steam release: 21 May, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿459.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"378bc303f2be","steam_pc:steam:1816550","the sims 4 high school years expansion pack","The Sims™ 4 High School Years Expansion Pack","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1816550/The_Sims_4_High_School_Years_Expansion_Pack/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Mixed<br>44% of the 329 user reviews for this game are positive.","","฿1,099.00","","","","identity_or_avatar_benchmark_possible","Steam release: 28 Jul, 2022","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿1,099.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"e36f78e0d080","steam_pc:steam:740130","tales of arise","Tales of ARISE","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/740130/Tales_of_ARISE/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>87% of the 11,075 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿1,190.00","","","","identity_or_avatar_benchmark_possible","Steam release: 8 Nov, 2023","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿1,190.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"e34a346e78b1","steam_pc:steam:1184370","pathfinder wrath of the righteous enhanced edition","Pathfinder: Wrath of the Righteous - Enhanced Edition","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1184370/Pathfinder_Wrath_of_the_Righteous__Enhanced_Edition/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac","Very Positive<br>81% of the 18,080 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿390.86","","","","identity_or_avatar_benchmark_possible","Steam release: 2 Sep, 2021","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿390.86","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"dc20f800b1d0","steam_pc:steam:3199780","the sims 4 enchanted by nature expansion pack","The Sims™ 4 Enchanted by Nature Expansion Pack","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3199780/The_Sims_4_Enchanted_by_Nature_Expansion_Pack/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Mixed<br>44% of the 70 user reviews for this game are positive.","","฿1,099.00","","","","identity_or_avatar_benchmark_possible","Steam release: 10 Jul, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿1,099.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"d3cfcb95b624","steam_pc:steam:606880","greedfall","GreedFall","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/606880/GreedFall/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Mostly Positive<br>76% of the 10,655 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿89.00","","","","identity_or_avatar_benchmark_possible","Steam release: 9 Sep, 2019","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿89.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"9caac6695c02","steam_pc:steam:1989270","slay the princess the pristine cut","Slay the Princess — The Pristine Cut","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1989270/Slay_the_Princess__The_Pristine_Cut/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac|platform_img linux","Overwhelmingly Positive<br>97% of the 22,371 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿369.00","","","","identity_or_avatar_benchmark_possible","Steam release: 23 Oct, 2023","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿369.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"b0fd903b52d8","steam_pc:steam:2624870","life is strange reunion","Life is Strange: Reunion","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2624870/Life_is_Strange_Reunion/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>89% of the 2,105 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿1,299.00","","","","identity_or_avatar_benchmark_possible","Steam release: 26 Mar, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿1,299.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"e09e7d494529","steam_pc:steam:1574820","until then","Until Then","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1574820/Until_Then/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img linux","Overwhelmingly Positive<br>97% of the 8,423 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿400.00","","","","identity_or_avatar_benchmark_possible","Steam release: 25 Jun, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"dcf344f1eb72","steam_pc:steam:2142790","fields of mistria","Fields of Mistria","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2142790/Fields_of_Mistria/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Overwhelmingly Positive<br>97% of the 20,422 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿295.00","","","","identity_or_avatar_benchmark_possible","Steam release: 5 Aug, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿295.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"5ecebbe154a1","steam_pc:steam:1874000","life is strange double exposure","Life is Strange: Double Exposure","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1874000/Life_is_Strange_Double_Exposure/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Mixed<br>67% of the 4,338 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿676.40","","","","identity_or_avatar_benchmark_possible","Steam release: 29 Oct, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿676.40","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"cc8dee0a98e8","steam_pc:steam:2378500","baldur s gate 3 digital deluxe edition dlc","Baldur's Gate 3 - Digital Deluxe Edition DLC","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2378500/Baldurs_Gate_3__Digital_Deluxe_Edition_DLC/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac","Overwhelmingly Positive<br>95% of the 2,608 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿220.00","","","","identity_or_avatar_benchmark_possible","Steam release: 3 Aug, 2023","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"bdcc29c5ab94","steam_pc:steam:3196180","trivia about you","Trivia About You","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3196180/Trivia_About_You/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>95% of the 142 user reviews for this game are positive.","","฿315.00","","","","identity_or_avatar_benchmark_possible","Steam release: 2 Apr, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"2ce18d8b0310","steam_pc:steam:1545560","shadow gambit the cursed crew","Shadow Gambit: The Cursed Crew","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1545560/Shadow_Gambit_The_Cursed_Crew/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>90% of the 1,952 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿149.75","","","","identity_or_avatar_benchmark_possible","Steam release: 17 Aug, 2023","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿149.75","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"9e9391968bce","steam_pc:steam:2933620","call of duty black ops 6","Call of Duty®: Black Ops 6","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2933620/Call_of_Duty_Black_Ops_6/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Mixed<br>40% of the 8,714 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿2,449.00","","","","identity_or_avatar_benchmark_possible","Steam release: 1 Nov, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿2,449.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"fed4119decd3","steam_pc:steam:978780","story of seasons friends of mineral town","STORY OF SEASONS: Friends of Mineral Town","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/978780/STORY_OF_SEASONS_Friends_of_Mineral_Town/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>93% of the 3,244 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿579.00","","","","identity_or_avatar_benchmark_possible","Steam release: 14 Jul, 2020","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿579.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"5c2b274ad3bd","steam_pc:steam:2121450","bangkok story a stray dog","Bangkok Story: A Stray Dog","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2121450/Bangkok_Story_A_Stray_Dog/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac","Positive<br>100% of the 41 user reviews for this game are positive.","","฿220.00","","","","identity_or_avatar_benchmark_possible","Steam release: 27 Apr, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"7db220f22c90","steam_pc:steam:303310","the house in fata morgana","The House in Fata Morgana","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/303310/The_House_in_Fata_Morgana/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Overwhelmingly Positive<br>95% of the 1,973 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿459.00","","","","identity_or_avatar_benchmark_possible","Steam release: 13 May, 2016","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿459.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"1afc1fdeeb3b","steam_pc:steam:1235720","the sims 4 get famous","The Sims™ 4 Get Famous","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1235720/The_Sims_4_Get_Famous/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Mixed<br>61% of the 180 user reviews for this game are positive.","","฿1,099.00","","","","identity_or_avatar_benchmark_possible","Steam release: 18 Jun, 2020","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿1,099.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"04570b34cec0","steam_pc:steam:359870","final fantasy x x 2 hd remaster","FINAL FANTASY X/X-2 HD Remaster","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/359870/FINAL_FANTASY_XX2_HD_Remaster/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>88% of the 10,881 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿559.00","","","","identity_or_avatar_benchmark_possible","Steam release: 12 May, 2016","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿559.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"13398a3c328e","steam_pc:steam:1328670","mass effect legendary edition","Mass Effect™ Legendary Edition","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1328670/Mass_Effect_Legendary_Edition/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>91% of the 40,240 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿1,599.00","","","","identity_or_avatar_benchmark_possible","Steam release: 14 May, 2021","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿1,599.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"26a0339c730b","steam_pc:steam:1245560","roots of pacha","Roots of Pacha","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1245560/Roots_of_Pacha/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>94% of the 2,463 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿315.00","","","","identity_or_avatar_benchmark_possible","Steam release: 25 Apr, 2023","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"5b8f6b33e9c8","steam_pc:steam:3548850","the sims 4 adventure awaits expansion pack","The Sims™ 4 Adventure Awaits Expansion Pack","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3548850/The_Sims_4_Adventure_Awaits_Expansion_Pack/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Mixed<br>44% of the 18 user reviews for this game are positive.","","฿1,099.00","","","","identity_or_avatar_benchmark_possible","Steam release: 2 Oct, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿1,099.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"7299abc68a7e","steam_pc:steam:1624540","storyteller","Storyteller","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1624540/Storyteller/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac","Very Positive<br>86% of the 3,973 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿139.50","","","","identity_or_avatar_benchmark_possible","Steam release: 23 Mar, 2023","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿139.50","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"d5f6cbeea49d","steam_pc:steam:3155730","venus vacation prism dead or alive xtreme","Venus Vacation PRISM - DEAD OR ALIVE Xtreme -","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3155730/Venus_Vacation_PRISM__DEAD_OR_ALIVE_Xtreme/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Mostly Positive<br>76% of the 728 user reviews for this game are positive.","","฿1,650.00","","","","identity_or_avatar_benchmark_possible","Steam release: 26 Mar, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿1,650.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"4bf14e2dc920","steam_pc:steam:611790","house party","House Party","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/611790/House_Party/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>87% of the 6,241 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿599.00","","","","identity_or_avatar_benchmark_possible","Steam release: 15 Jul, 2022","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿599.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"cc7ba5f33ada","steam_pc:steam:3794770","island of hearts","Island of Hearts","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3794770/Island_of_Hearts/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac","Mixed<br>50% of the 56 user reviews for this game are positive.","","฿350.00","","","","identity_or_avatar_benchmark_possible","Steam release: 27 Mar, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿350.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"98480b4ede5f","steam_pc:steam:4429510","the sims 4 lady bridgerton s masquerade ball fashion kit","The Sims™ 4 Lady Bridgerton’s Masquerade Ball Fashion Kit","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/4429510/The_Sims_4_Lady_Bridgertons_Masquerade_Ball_Fashion_Kit/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","","","฿219.00","","","","identity_or_avatar_benchmark_possible","Steam release: 14 May, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿219.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","19"
"4fff78475f64","steam_pc:steam:1488200","symphony of war the nephilim saga","Symphony of War: The Nephilim Saga","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1488200/Symphony_of_War_The_Nephilim_Saga/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>94% of the 7,091 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿140.00","","","","identity_or_avatar_benchmark_possible","Steam release: 10 Jun, 2022","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿140.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"ed7aa6277233","steam_pc:steam:3069120","love curse find your soulmate","Love Curse: Find Your Soulmate","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3069120/Love_Curse_Find_Your_Soulmate/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac","Overwhelmingly Positive<br>98% of the 1,020 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿275.00","","","","identity_or_avatar_benchmark_possible","Steam release: 19 Apr, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿275.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"3c303a791ffd","steam_pc:steam:2401410","cabernet","Cabernet","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2401410/Cabernet/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>94% of the 1,758 user reviews for this game are positive.","","฿279.30","","","","identity_or_avatar_benchmark_possible","Steam release: 20 Feb, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿279.30","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"1cbe3a63eba1","steam_pc:steam:2614070","nukitashi 2","NUKITASHI 2","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2614070/NUKITASHI_2/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Overwhelmingly Positive<br>97% of the 2,445 user reviews for this game are positive.","","฿198.00","","","","identity_or_avatar_benchmark_possible","Steam release: 15 Feb, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿198.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
