universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"5686971d972b","steam_pc:steam:1782330","green hell vr","Green Hell VR","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1782330/Green_Hell_VR/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img group_separator","Mixed<br>57% of the 1,116 user reviews for this game are positive.","","฿400.00","","","","","Steam release: 9 Jun, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"0835d36f27fa","steam_pc:steam:3708030","goat simulator 3 baadlands furry road","Goat Simulator 3 – Baadlands: Furry Road","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3708030/Goat_Simulator_3__Baadlands_Furry_Road/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mixed<br>62% of the 206 user reviews for this game are positive.","","฿315.00","","","","","Steam release: 19 Nov, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"230c35566f2d","steam_pc:steam:2809180","goat simulator 3 multiverse of nonsense","Goat Simulator 3 - Multiverse of Nonsense","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2809180/Goat_Simulator_3__Multiverse_of_Nonsense/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>78% of the 313 user reviews for this game are positive.","","฿315.00","","","","","Steam release: 19 Jun, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"5309fce8cb46","steam_pc:steam:2094910","pile up","Pile Up!","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2094910/Pile_Up/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>75% of the 935 user reviews for this game are positive.","","฿220.00","","","","","Steam release: 23 Jul, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"2ccdf66b5c2f","steam_pc:steam:1266540","ships at sea","Ships At Sea","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1266540/Ships_At_Sea/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mixed<br>65% of the 1,452 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿495.00","","","","","Steam release: 23 May, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿495.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"c0ec5c8104ab","steam_pc:steam:3502710","myth of empires xizhou civilization pack","Myth of Empires - Xizhou Civilization Pack","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3502710/Myth_of_Empires__Xizhou_Civilization_Pack/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mixed<br>49% of the 91 user reviews for this game are positive.","","฿315.00","","","","","Steam release: 20 Mar, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"818cbabc5a12","steam_pc:steam:4148530","city transport simulator 2026","City Transport Simulator 2026","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/4148530/City_Transport_Simulator_2026/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>75% of the 337 user reviews for this game are positive.","","฿719.00","","","","","Steam release: 14 Apr, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿719.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"0ebb69407672","steam_pc:steam:3562810","victoria 3 songs of the homeland music pack","Victoria 3: Songs of the Homeland - Music Pack","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3562810/Victoria_3_Songs_of_the_Homeland__Music_Pack/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>86% of the 53 user reviews for this game are positive.","","฿139.00","","","","","Steam release: 16 Oct, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿139.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"8ee1b60e6fb0","steam_pc:steam:1952520","paw patrol world","PAW Patrol World","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1952520/PAW_Patrol_World/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>89% of the 112 user reviews for this game are positive.","","฿287.60","","","","","Steam release: 29 Sep, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿287.60","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"254809dde1ba","steam_pc:steam:430210","megaton rainfall","Megaton Rainfall","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/430210/Megaton_Rainfall/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img group_separator","Mostly Positive<br>72% of the 1,508 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿319.00","","","","","Steam release: 17 Nov, 2017","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿319.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"2ded2bc1e3f8","steam_pc:steam:3325500","worldwide rush","Worldwide Rush","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3325500/Worldwide_Rush/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>78% of the 502 user reviews for this game are positive.","","฿408.00","","","","","Steam release: 20 Aug, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿408.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"708d37dfbcec","steam_pc:steam:1276390","bloons td battles 2","Bloons TD Battles 2","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1276390/Bloons_TD_Battles_2/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac","Very Positive<br>83% of the 24,452 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","Free","","","","","Steam release: 30 Nov, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"4fc11e9b2915","steam_pc:steam:2607060","from glory to goo","From Glory To Goo","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2607060/From_Glory_To_Goo/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Overwhelmingly Positive<br>96% of the 1,626 user reviews for this game are positive.","","฿259.00","","","","","Steam release: 2 Apr, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿259.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"ff29983d7cb8","steam_pc:steam:2430390","dysplaced","DYSPLACED","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2430390/DYSPLACED/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>87% of the 257 user reviews for this game are positive.","","฿495.00","","","","","Steam release: 5 Mar, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿495.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"a67a7b277c69","steam_pc:steam:3419300","x4 hyperion pack","X4: Hyperion Pack","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3419300/X4_Hyperion_Pack/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img linux","Very Positive<br>88% of the 479 user reviews for this game are positive.","","฿155.00","","","","","Steam release: 20 Feb, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿155.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"425168fb0a5a","steam_pc:steam:1683150","railroader","Railroader","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1683150/Railroader/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Overwhelmingly Positive<br>97% of the 2,796 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿590.00","","","","","Steam release: 7 Dec, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿590.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"608bd8914110","steam_pc:steam:3363170","house flipper party furniture pack","House Flipper - Party Furniture Pack","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3363170/House_Flipper__Party_Furniture_Pack/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac","Positive<br>81% of the 22 user reviews for this game are positive.","","฿74.75","","","","","Steam release: 30 Dec, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿74.75","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"7d25dd4cf2a4","steam_pc:steam:2926420","my dream setup bathroom dlc","My Dream Setup - Bathroom DLC","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2926420/My_Dream_Setup__Bathroom_DLC/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac","Positive<br>93% of the 16 user reviews for this game are positive.","","฿23.00","","","","","Steam release: 11 Apr, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿23.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"17b8e9bb66b3","steam_pc:steam:2201940","ship graveyard simulator 2","Ship Graveyard Simulator 2","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2201940/Ship_Graveyard_Simulator_2/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>76% of the 1,903 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿491.20","","","","","Steam release: 16 Aug, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿491.20","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"d4f328a65805","steam_pc:steam:2926430","my dream setup kitchen dlc","My Dream Setup - Kitchen DLC","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2926430/My_Dream_Setup__Kitchen_DLC/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac","Positive<br>93% of the 16 user reviews for this game are positive.","","฿23.00","","","","","Steam release: 11 Apr, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿23.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"f4cbd558e83d","steam_pc:steam:2270540","fun with ragdolls plus","Fun with Ragdolls Plus","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2270540/Fun_with_Ragdolls_Plus/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac","Mostly Positive<br>77% of the 155 user reviews for this game are positive.","","฿459.00","","","","","Steam release: 16 Apr, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿459.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"96ef526cae36","steam_pc:steam:362620","software inc","Software Inc.","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/362620/Software_Inc/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>94% of the 5,508 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿455.39","","","","","Steam release: 1 May, 2015","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿455.39","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"95e09330b907","steam_pc:steam:1372530","fly corp","Fly Corp","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1372530/Fly_Corp/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac","Very Positive<br>86% of the 1,822 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿139.65","","","","","Steam release: 18 May, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿139.65","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"831dc535f50d","steam_pc:steam:3079970","airport x ray simulator","Airport X-Ray Simulator","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3079970/Airport_XRay_Simulator/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>82% of the 237 user reviews for this game are positive.","","฿90.45","","","","","Steam release: 12 Dec, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿90.45","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"b9648a40d989","steam_pc:steam:2587420","old world behind the throne","Old World - Behind the Throne","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2587420/Old_World__Behind_the_Throne/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac|platform_img linux","Positive<br>85% of the 42 user reviews for this game are positive.","","฿111.75","","","","","Steam release: 28 May, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿111.75","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"a896695696b6","steam_pc:steam:3044790","plentiful","Plentiful","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3044790/Plentiful/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Positive<br>96% of the 32 user reviews for this game are positive.","","฿205.00","","","","","Steam release: 5 May, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿205.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"3b6c0b6f0f2e","steam_pc:steam:758870","kynseed","Kynseed","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/758870/Kynseed/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>82% of the 2,534 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿495.00","","","","","Steam release: 6 Dec, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿495.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"18617b293242","steam_pc:steam:2012190","kaiserpunk","KAISERPUNK","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2012190/KAISERPUNK/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>71% of the 781 user reviews for this game are positive.","","฿590.00","","","","","Steam release: 21 Mar, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿590.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"90abf39f3efc","steam_pc:steam:803050","per aspera","Per Aspera","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/803050/Per_Aspera/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>76% of the 2,494 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿147.50","","","","","Steam release: 3 Dec, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿147.50","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"c23e2f718712","steam_pc:steam:1150530","wizard with a gun","Wizard with a Gun","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1150530/Wizard_with_a_Gun/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>82% of the 1,741 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿495.00","","","","","Steam release: 17 Oct, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿495.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"fdef656c06b2","steam_pc:steam:1342330","mad tycoon 2","Mad Games Tycoon 2","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1342330/Mad_Games_Tycoon_2/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac","Very Positive<br>93% of the 2,164 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿495.00","","","","","Steam release: 31 May, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿495.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"70c0aa9cb63a","steam_pc:steam:1079260","fireworks mania an explosive simulator","Fireworks Mania - An Explosive Simulator","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1079260/Fireworks_Mania__An_Explosive_Simulator/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Overwhelmingly Positive<br>97% of the 2,863 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿315.00","","","","","Steam release: 17 Dec, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"73d94926987a","steam_pc:steam:3362960","twinkleby","Twinkleby","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3362960/Twinkleby/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>92% of the 217 user reviews for this game are positive.","","฿349.00","","","","","Steam release: 23 Sep, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿349.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"3b8a625ae085","steam_pc:steam:2413190","emergency cleanup co","Emergency Cleanup Co.","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2413190/Emergency_Cleanup_Co/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>88% of the 369 user reviews for this game are positive.","","฿275.00","","","","","Steam release: 12 Nov, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿275.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"a7f5a785e6cb","steam_pc:steam:1336321","jurassic world evolution 2 deluxe upgrade pack","Jurassic World Evolution 2: Deluxe Upgrade Pack","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1336321/Jurassic_World_Evolution_2_Deluxe_Upgrade_Pack/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>82% of the 242 user reviews for this game are positive.","","฿160.65","","","","","Steam release: 9 Nov, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿160.65","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"6fb2211699a5","steam_pc:steam:2828470","hitman 3 the undying pack","HITMAN 3 - The Undying Pack","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2828470/HITMAN_3__The_Undying_Pack/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac","Mixed<br>69% of the 89 user reviews for this game are positive.","","฿115.00","","","","","Steam release: 22 Mar, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿115.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"13c781cb4fe4","steam_pc:steam:793460","112 operator","112 Operator","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/793460/112_Operator/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac","Very Positive<br>89% of the 2,165 user reviews for this game are positive.<br><br>This product has experienced one or more periods of off-topic review activity. Based on your preferences, the reviews within these periods have been excluded from this product's Review Score.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿319.00","","","","","Steam release: 23 Apr, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿319.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"6d2c3586baf8","steam_pc:steam:1967630","survival fountain of youth","Survival: Fountain of Youth","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1967630/Survival_Fountain_of_Youth/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>84% of the 1,755 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿192.73","","","","","Steam release: 21 May, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿192.73","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"2eb8fd1b231e","steam_pc:steam:2383250","stormworks space","Stormworks: Space","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2383250/Stormworks_Space/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac","Mixed<br>43% of the 838 user reviews for this game are positive.","","฿220.00","","","","","Steam release: 12 Oct, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"934fae735be5","steam_pc:steam:1915380","garden life a cozy simulator","Garden Life: A Cozy Simulator","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1915380/Garden_Life_A_Cozy_Simulator/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>79% of the 836 user reviews for this game are positive.","","฿590.00","","","","","Steam release: 22 Feb, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿590.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"8efde8f17f49","steam_pc:steam:1816300","harvestella","HARVESTELLA","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1816300/HARVESTELLA/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>77% of the 1,370 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿1,990.00","","","","","Steam release: 4 Nov, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿1,990.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"e87e9871e598","steam_pc:steam:40960","stronghold 2 steam edition","Stronghold 2: Steam Edition","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/40960/Stronghold_2_Steam_Edition/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>90% of the 2,118 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿315.00","","","","","Steam release: 5 Oct, 2017","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"93a6d28f5010","steam_pc:steam:870200","juno new origins","Juno: New Origins","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/870200/Juno_New_Origins/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac","Very Positive<br>88% of the 1,991 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿400.00","","","","","Steam release: 26 Jan, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"87b0742ac2a4","steam_pc:steam:40950","stronghold hd 2012","Stronghold HD (2012)","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/40950/Stronghold_HD_2012/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>94% of the 2,920 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿149.00","","","","","Steam release: 21 Oct, 2013","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿149.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"4862bec80908","steam_pc:steam:445220","avorion","Avorion","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/445220/Avorion/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>89% of the 7,910 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿495.00","","","","","Steam release: 9 Mar, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿495.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"a4c3c7a09790","steam_pc:steam:1157220","nebuchadnezzar","Nebuchadnezzar","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1157220/Nebuchadnezzar/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img linux","Mostly Positive<br>79% of the 1,418 user reviews for this game are positive.","","฿289.00","","","","","Steam release: 17 Feb, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿289.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
