app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Telos: Life on Purpose","Telos Labs, Inc.","ios","","Lifestyle","4.70732","41","free","","","Welcome to Telos, your home for self-discovery and life on purpose.

Why Choose Telos?
- Purpose Unlocked: Telos is uniquely designed to help you connect to what matters most to you. Purpose is the un","","","https://apps.apple.com/us/app/telos-life-on-purpose/id6499280663?uo=4","2026-05-21T16:26:47.276Z","app_store"
"HopeHUB Life Coach","TagMango Inc","ios","","Education","0","0","free","","","HopeHUB Counselling and Life Coaching is the ultimate platform for personal growth and development, offering a variety of educational resources and support for parents, teenagers, and adults. Whether ","","","https://apps.apple.com/us/app/hopehub-life-coach/id6752010018?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Greatness: Daily Habit Tracker","Greatness","ios","","Health & Fitness","4.22753","879","free","","","Greatness is a lifestyle management app that helps you build healthy habits and daily routines to improve your physical, mental, and emotional well-being.

You won’t have to rely on willpower or motiv","","","https://apps.apple.com/us/app/greatness-daily-habit-tracker/id1641012703?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Selfmade: Design Yourself","Shuhari, Inc.","ios","","Lifestyle","5","7","free","","","Selfmade empowers you to create the life you truly want as your AI life coach. Start each day with inspiring reflections that are personalized for you and encourage you to believe in yourself. Explore","","","https://apps.apple.com/us/app/selfmade-design-yourself/id6745983825?uo=4","2026-05-21T16:26:47.276Z","app_store"
"ADHD Coach & Planner - Sunrise","HAPDAY - FZCO","ios","","Health & Fitness","4.91117","698","free","","","Living with ADHD feels like fighting your own brain every single day. Sunrise changes that.
 
Built specifically for ADHD minds, Sunrise combines science-backed tools that actually work when your brai","","","https://apps.apple.com/us/app/adhd-coach-planner-sunrise/id1542353302?uo=4","2026-05-21T16:26:47.276Z","app_store"
"4031 Coaching Community","Create Community","ios","","Social Networking","5","1","free","","","Welcome to the 4031 Coaching Community

The 4031 Coaching Community is a space built to help you create a better today for a better tomorrow. Rooted in purpose, vision, and personal growth, this commu","","","https://apps.apple.com/us/app/4031-coaching-community/id6746951560?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Success Team Coaching","Success Team Enterprises LLC","ios","","Education","5","3","free","","","Success Team Coaching is committed to helping you build a more successful life. Since 2014 we've helped people, just like you, become the best versions of themselves. With the STC mobile app, enjoy th","","","https://apps.apple.com/us/app/success-team-coaching/id6470238199?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Vision AI - Advice Chat","METRONOM YAZILIM LIMITED SIRKETI","ios","","Lifestyle","4.47956","1639","free","","","Vision AI – The Ultimate AI Advisor & Motivator


Discipline. Motivate. Achieve!


Need instant guidance on life’s biggest questions? Looking for career strategy, motivation, or relationship clarity? ","","","https://apps.apple.com/us/app/vision-ai-advice-chat/id6742842945?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Peak - Level Up Your Life","Brian Goodman","ios","","Lifestyle","5","1","free","","","PEAK is the discipline app for people who are done restarting every Monday. Turn real life into a clear loop: goals you care about, daily tasks that fit your week, streaks that reward showing up, and ","","","https://apps.apple.com/us/app/peak-level-up-your-life/id6760877422?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Being Me: Journal/Goals/Habits","Make Your Meaning","ios","","Health & Fitness","4.83962","4614","free","","","""I've never felt motivated to write an app review before! I'm feeling more positive and motivated in all areas and I'm actually getting things done! Really grateful and highly recommended Being Me!""
-","","","https://apps.apple.com/us/app/being-me-journal-goals-habits/id1462605314?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Holistiq Life Coach","ANTONIO MARTINEZ GUEROLA","ios","","Health & Fitness","0","0","free","","","Holistiq Life is an innovative mobile application designed to provide users with personalized wellness guidance and support. The app offers a comprehensive platform for improving overall health and we","","","https://apps.apple.com/us/app/holistiq-life-coach/id6450117872?uo=4","2026-05-21T16:26:47.276Z","app_store"
"LifeBuddy.ai","OPEN KEYS LIMITED","ios","","Productivity","0","0","free","","","LifeBuddy.ai brings a revolutionary and transformative approach to life-coaching, combining the power of artificial intelligence with the expertise of human life-coaches, psychologists, and developmen","","","https://apps.apple.com/us/app/lifebuddy-ai/id6503171740?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Coachbit: Life & Study Skills","Coachbit, Inc.","ios","","Education","4.62238","143","free","","","Coachbit delivers a science-backed study skills and life coach program through personalized content and accountability with real coaches. Our solution is based on habit changing interventions that cre","","","https://apps.apple.com/us/app/coachbit-life-study-skills/id1475768238?uo=4","2026-05-21T16:26:47.276Z","app_store"
"The Good Life Coaching","Lewis Kemp","ios","","Health & Fitness","0","0","free","","","The Good Life Coaching. 

The hub for your fitness coaching and development.

- Online coaching

- Educational Content

- Training Programmes

- Nutritional Guidance

- Workout Tracker

- Nutrition Lo","","","https://apps.apple.com/us/app/the-good-life-coaching/id1664571914?uo=4","2026-05-21T16:26:47.276Z","app_store"
"The Bravo Life: Delulu Sprint","The Bravo Life","ios","","Health & Fitness","4.94444","36","free","","","The Bravo Life: Delulu Sprint is a habit-shifting, mindset-boosting app designed to help you reshape your life—one challenge at a time. Whether you're trying to build new routines, let go of old patte","","","https://apps.apple.com/us/app/the-bravo-life-delulu-sprint/id6749274123?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Reflection: AI Journal & Coach","Journal Better Inc.","ios","","Health & Fitness","4.73611","1008","free","","","Your favorite journal, now with superpowers. 

Reflection is your private AI companion that helps you go deeper, find clarity, and unlock your potential. It combines a beautiful writing experience wit","","","https://apps.apple.com/us/app/reflection-ai-journal-coach/id1504547616?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Aeebeh Life Coaching","lvlup-app, Inc.","ios","","Health & Fitness","0","0","free","","","Welcome to Aeebeh Life Coaching App

What can you expect?

Get a personalized coaching experience with Ali's one on one online coaching app.

- Person-to-Person online coaching with your coach
- Worko","","","https://apps.apple.com/us/app/aeebeh-life-coaching/id6745805179?uo=4","2026-05-21T16:26:47.276Z","app_store"
"COPYMIND: AI Twin","Antipadia Enterprises Ltd","ios","","Lifestyle","4.59335","1205","free","","","COPYMIND — Your AI-Powered Second Mind

Need a place to untangle thoughts, make confident decisions, and keep moving forward? COPYMIND builds a personalized AI twin from your real words, patterns, and","","","https://apps.apple.com/us/app/copymind-ai-twin/id6746444966?uo=4","2026-05-21T16:26:47.276Z","app_store"
"GoalsWon™ Accountability Coach","GoalsWon Pty Ltd","ios","","Productivity","4.86111","108","free","","","Want someone to help improve your life, daily habits and hit your goals?

GoalsWon™ assigns you an experienced human accountability coach, who'll work with you to achieve what's important - whether it","","","https://apps.apple.com/us/app/goalswon-accountability-coach/id1544973743?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Kinbound: AI Parent Life Coach","Anas Kayssi","ios","","Lifestyle","0","0","free","","","The Guidance You Never Had

Meet Kinbound, the first AI mentor app that blends the emotional support of a mother with the structured guidance of a father—available whenever you need it, 24/7.
Feeling ","","","https://apps.apple.com/us/app/kinbound-ai-parent-life-coach/id6757409071?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Wild Success","calvin coyles","ios","","Education","4.78022","91","free","","","Home of the WILD Success Community 

The WILD Success Community App is a learning and connection space designed to support personal growth, leadership development, and business expansion in one integr","","","https://apps.apple.com/us/app/wild-success/id6759304796?uo=4","2026-05-21T16:26:47.276Z","app_store"
"LifeCanon.","PEN Concepts Inc.","ios","","Health & Fitness","5","5","free","","","Coaching app for coaches to use with clients. Life Canon is designed to be a complete business running app for coaches to use as a tool to work with their clients through the app as well as track all ","","","https://apps.apple.com/us/app/lifecanon/id1628105468?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Life Lounge","The Life Lounge, Inc.","ios","","Lifestyle","0","0","free","","","The Life Lounge isn't about contact overload. It's about signature salons, learning from our incredible partners and deep connections with other women like you. It's a vibrant, ever-evolving membershi","","","https://apps.apple.com/us/app/life-lounge/id6765501882?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Wellness Wheel - Life Tracking","Ross Llewallyn","ios","","Lifestyle","5","17","free","","","PERSONAL GROWTH STARTS HERE

Discover what's important to you and how you're feeling about those parts of your life in our guided, reflective experience.

Track your fulfillment in whatever's key to y","","","https://apps.apple.com/us/app/wellness-wheel-life-tracking/id1600409692?uo=4","2026-05-21T16:26:47.276Z","app_store"
"TRIUMPH Coaching","Life IP, LLC","ios","","Health & Fitness","5","1","free","","","With the TRIUMPH Coaching App, you will have access to workout programs designed specifically to help you reach your fitness and health goals! You can follow & track your workouts, your nutrition, you","","","https://apps.apple.com/us/app/triumph-coaching/id6751210718?uo=4","2026-05-21T16:26:47.276Z","app_store"
"SelfSmith: Personal AI Coach","SYSOF-3","ios","","Lifestyle","5","1","free","","","SelfSmith AI Coaching, that uses international coaching techniques, equips you with the ability to find your own answers through thought-provoking questions and self-reflection. This fosters independe","","","https://apps.apple.com/us/app/selfsmith-personal-ai-coach/id6670182463?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Coach for Life NZ","Sport Development and Innovation Charitable Trust","ios","","Education","0","0","free","","","Coach for Life connects volunteer parent and student coaches with the guidance, community, and confidence they need to make school sport a positive, lasting experience for young people.

WHO THIS IS F","","","https://apps.apple.com/us/app/coach-for-life-nz/id6758869402?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Achievable: Daily Goal Coach","Weekend Lab LLC","ios","","Lifestyle","5","7","free","","","You have goals for yourself. Maybe you want to be healthier, cut down on screen time, start that side project, learn a new skill. The problem is, big goals are overwhelming, and it's hard to break the","","","https://apps.apple.com/us/app/achievable-daily-goal-coach/id6755255154?uo=4","2026-05-21T16:26:47.276Z","app_store"
"mindova life coach","Ahmet Yildirim","ios","","Health & Fitness","0","0","free","","","Your personal AI coach: listens to you, reflects with you, and helps you grow.

Mindova is more than an app – it’s your constant companion on the journey toward your goals. An AI coach who truly liste","","","https://apps.apple.com/us/app/mindova-life-coach/id6757386807?uo=4","2026-05-21T16:26:47.276Z","app_store"
"io.brin.brin","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=io.brin.brin","2026-05-21T16:26:48.176Z","google_play"
"com.makelifeeasy.business_and_management_course","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.makelifeeasy.business_and_management_course","2026-05-21T16:26:48.176Z","google_play"
"co.diy4.snslh","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=co.diy4.snslh","2026-05-21T16:26:48.176Z","google_play"
"com.bloomcodestudio.businessmanagement","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.bloomcodestudio.businessmanagement","2026-05-21T16:26:48.176Z","google_play"
"com.codeworld.learnbusinessmanagement","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.codeworld.learnbusinessmanagement","2026-05-21T16:26:48.176Z","google_play"
"com.joinfud.fud","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.joinfud.fud","2026-05-21T16:26:48.176Z","google_play"
"com.therandomtraveller.my_business_coach","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.therandomtraveller.my_business_coach","2026-05-21T16:26:48.176Z","google_play"
"com.tagmango.businesscoachakhillm","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.tagmango.businesscoachakhillm","2026-05-21T16:26:48.176Z","google_play"
"com.repeat.fitnesscoaching","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.repeat.fitnesscoaching","2026-05-21T16:26:48.176Z","google_play"
"net.tapstyle.tapbiz","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=net.tapstyle.tapbiz","2026-05-21T16:26:48.176Z","google_play"
"com.udemy.android.ufb","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.udemy.android.ufb","2026-05-21T16:26:48.176Z","google_play"
"com.facebook.pages.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.facebook.pages.app","2026-05-21T16:26:48.176Z","google_play"
"com.bloomcodestudio.learnentrepreneurship","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.bloomcodestudio.learnentrepreneurship","2026-05-21T16:26:48.176Z","google_play"
"com.zuuks.bus.simulator.ultimate","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.zuuks.bus.simulator.ultimate","2026-05-21T16:26:48.176Z","google_play"
"com.turns.admin.turnsAdmin","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.turns.admin.turnsAdmin","2026-05-21T16:26:48.176Z","google_play"
"com.safetyculture.iauditor","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.safetyculture.iauditor","2026-05-21T16:26:48.176Z","google_play"
"app.corecoach","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=app.corecoach","2026-05-21T16:26:48.176Z","google_play"
"com.threeclick.gocoaching","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.threeclick.gocoaching","2026-05-21T16:26:48.176Z","google_play"
"boss.sales.accounting.crm.business.trade.debit.invoice.profit_1c","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=boss.sales.accounting.crm.business.trade.debit.invoice.profit_1c","2026-05-21T16:26:48.176Z","google_play"
"com.makelifeeasy.business_idea","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.makelifeeasy.business_idea","2026-05-21T16:26:48.176Z","google_play"
"com.smartatum.investorhero","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.smartatum.investorhero","2026-05-21T16:26:48.176Z","google_play"
"com.v1sports.coach","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.v1sports.coach","2026-05-21T16:26:48.176Z","google_play"
"com.pocketbusinesscoach.pocketbusinesscoach","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.pocketbusinesscoach.pocketbusinesscoach","2026-05-21T16:26:48.176Z","google_play"
"com.intuit.quickbooks","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.intuit.quickbooks","2026-05-21T16:26:48.176Z","google_play"
"com.closercademy.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.closercademy.app","2026-05-21T16:26:48.176Z","google_play"
"learn.business.finance","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=learn.business.finance","2026-05-21T16:26:48.176Z","google_play"
"in.softecks.businessmanagement","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=in.softecks.businessmanagement","2026-05-21T16:26:48.176Z","google_play"
"uk.org.blurt.businessplanbuilder","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=uk.org.blurt.businessplanbuilder","2026-05-21T16:26:48.176Z","google_play"
"Bizversity - Business Coaching","Business Blueprint","ios","","Business","4.40658","91","free","","","Bizversity - Business Coaching is the ultimate business app, that gives you exclusive access to the world's best business training, anywhere, anytime.

Best described as the ""Netflix for Business"", Bi","","","https://apps.apple.com/us/app/bizversity-business-coaching/id1111454830?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Unlocked: Business Coach","Mindcom Media","ios","","Productivity","4.73404","94","free","","","Unlocked – The AI Mindset Coach for Business Owners.

Unlocked is an AI coach trained by coaches with over 35 years of experience working with Business Owners.  

Built for Business Owners who overthi","","","https://apps.apple.com/us/app/unlocked-business-coach/id6744976262?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Harvard Business Review","Harvard Business Review","ios","","Business","4.73142","14279","free","","","Harvard Business Review's all-new mobile app is the industry-leading resource for insights on business, leadership, strategy, and the practice of management. With over 100 years of editorial excellenc","","","https://apps.apple.com/us/app/harvard-business-review/id1445571382?uo=4","2026-05-21T16:26:47.726Z","app_store"
"LEADx","LEADx, Inc.","ios","","Education","4.79256","699","free","","","LEADx with Coach Amanda is an online learning and coaching platform:

• Big 5 Personality Assessment
• Coach Amanda, an AI-powered executive coach
• 200+ micro-learning courses on topics that include:","","","https://apps.apple.com/us/app/leadx/id1369429462?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Bunch - Daily Leadership Coach","Bunch.ai, Inc.","ios","","Education","4.76138","373","free","","","You know that feeling…

⇒ It’s the Sunday scaries before a work week
⇒ It’s seeing your to-do list grow on Monday morning
⇒ It’s the spontaneous Zoom call you felt completely unprepared for
⇒ It’s the","","","https://apps.apple.com/us/app/bunch-daily-leadership-coach/id1500872908?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Raven Business Coaching","Rescue Response Gear","ios","","Education","0","0","free","","","At Raven Business Coaching, our mission is to unlock your full potential by providing access to a curated selection of tailored business courses designed to address the complexities of today's market.","","","https://apps.apple.com/us/app/raven-business-coaching/id6479720689?uo=4","2026-05-21T16:26:47.726Z","app_store"
"TrueCoach","TrueCoach, Inc.","ios","","Health & Fitness","4.85949","33673","free","","","TrueCoach is the number one platform for coaches and trainers who want to manage more clients with less admin work. Our easy to use workout builder features a 900+ video exercise library, plus the abi","","","https://apps.apple.com/us/app/truecoach/id1439127794?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Pocket Business Coach","Cre8 Visions","ios","","Business","5","2","free","","","Get Tailored And Guided Assistance Building And Marketing Your Business From A Human And Not Another Course
Ask a coach and get the guided help and advice that you need to get you to the next step of ","","","https://apps.apple.com/us/app/pocket-business-coach/id1559449470?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Business Coach Marketing","synduit","ios","","Business","0","0","free","","","Engage with your subscribers in a whole new way. Automated Business Coach Marketing allows you to communicate with your subscribers now via text messaging from your phone. Automated Business Coach Mar","","","https://apps.apple.com/us/app/business-coach-marketing/id1526741032?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Leland for Coaches","Leland","ios","","Education","4.78946","19","free","","","Welcome to Leland for Coaches! This app is meant to help you build your coaching business on the go, by making it 10x easier to respond to customer messages and orders. In this app you can:
- Send and","","","https://apps.apple.com/us/app/leland-for-coaches/id6444394433?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Rilla: The End of Ridealongs","RillaVoice, Inc.","ios","","Business","4.47466","750","free","","","Use our speech analytics to keep track of all your interactions with customers.

Conversation Improvement
Rilla helps you modulate how you talk to customers, and what you say to them to improve your s","","","https://apps.apple.com/us/app/rilla-the-end-of-ridealongs/id1488233758?uo=4","2026-05-21T16:26:47.726Z","app_store"
"AlterCall","AlterCall, LLC","ios","","Productivity","4.75","8","free","","","AlterCall brings world-class executive coaching to your pocket. Whether you're a founder scaling a business, a leader building high-performing teams, or a professional accelerating your career — Alter","","","https://apps.apple.com/us/app/altercall/id6758922577?uo=4","2026-05-21T16:26:47.726Z","app_store"
"CoachUp - Sports Training","CoachUp, Inc.","ios","","Sports","3.73656","186","free","","","CoachUp helps athletes of all ages and skill levels connect with the nation’s largest network of world-class, vetted coaches for personalized, sport-specific instruction.


ATHLETES & PARENTS: 

- Con","","","https://apps.apple.com/us/app/coachup-sports-training/id562030098?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Marie Forleo","Marie Forleo International, Inc.","ios","","Business","4.89781","137","free","","","The Marie Forleo app is the exclusive home of B-School, as well as powerful training programs and tools designed to help you create a business and life you love.

Together, we’ll help you achieve:

Mo","","","https://apps.apple.com/us/app/marie-forleo/id6499062416?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Business Plan & Start","Problemio","ios","","Business","2.33333","9","free","","","Top business plan app with 200,000+ downloads across iOS, and other platforms with over 30,000+ people who already used our apps to create their business plans. 

The app helps you write a business pl","","","https://apps.apple.com/us/app/business-plan-start/id554845193?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Coaching Log (ICF Coaches)","Clarivia Inc.","ios","","Business","5","3","free","","","The fastest way for ICF coaches to keep a coaching log accurate, current, and ready for credential applications and renewals.

Coaching Log is built for Executive, Leadership, Career, and Life Coaches","","","https://apps.apple.com/us/app/coaching-log-icf-coaches/id1633810473?uo=4","2026-05-21T16:26:47.726Z","app_store"
"My Vistage","Vistage","ios","","Business","4.72075","795","free","","","As a Vistage member you’re never in it alone. With the My Vistage app on your phone, you have ""always on"" access to our platform of trusted resources, your Chair, your group — and a community of peers","","","https://apps.apple.com/us/app/my-vistage/id891220703?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Small Business Coach & Mentor","Fud Incorporated","ios","","Social Networking","3.86624","157","free","","","Are you ready to join the world's first social hustling community? Flip the script and find the know-how and community you need to take action and put more money in your pocket.

Founded by hustlers, ","","","https://apps.apple.com/us/app/small-business-coach-mentor/id1616818001?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Bada Business Community","Bada Business Pvt. Ltd.","ios","","Education","4.09835","122","free","","","Introducing Bada Business Community


This platform actually means business! A one of its kind networking platform for SMEs, MSMEs entrepreneurs, wantrepreneurs, and business experts. This serves you ","","","https://apps.apple.com/us/app/bada-business-community/id1462564584?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Siro AI","Siro Technologies Inc","ios","","Business","4.77641","1297","free","","","Siro puts tens of millions of conversations to work for you.

The patterns that separate top earners from everyone else? We found them. Now Siro pushes that knowledge to you, automatically, before eve","","","https://apps.apple.com/us/app/siro-ai/id1546176487?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Speak Like a CEO (McGraw Hill)","Expanded Apps","ios","","Business","3.7","10","free","","","Secrets for better communication in any business environment.  This free sample contains the first chapter and access to all chapters requires an in-app purchase of $14.99 USD.

""It's a master piece o","","","https://apps.apple.com/us/app/speak-like-a-ceo-mcgraw-hill/id415170694?uo=4","2026-05-21T16:26:47.726Z","app_store"
"The Fractional Coach","The Fractional Coach, LLC","ios","","Education","5","1","free","","","Introducing The Fractional Coach, your solution for career coaching without the long-term commitment. Enjoy the flexibility of selecting exactly how much time you need and when you need it. Extend a s","","","https://apps.apple.com/us/app/the-fractional-coach/id6504908974?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Impact Elite Coaching","Impact Elite Coaching LLC","ios","","Business","5","7","free","","","At Impact Elite Coaching, we believe in creating a community that empowers individuals to unlock their full potential and transform their lives. Our community is built for individuals who seek persona","","","https://apps.apple.com/us/app/impact-elite-coaching/id6739265724?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Closed Won Club","Closed Won LLC","ios","","Education","5","1","free","","","There's a version of you that closes bigger deals, wins more often, and actually knows why.

Most reps never find it.

And they are left to figure it out alone.

There's no coach in their corner when ","","","https://apps.apple.com/us/app/closed-won-club/id6763125519?uo=4","2026-05-21T16:26:47.726Z","app_store"
"David Young Coach","Interstate Industries, Inc.","ios","","Business","5","3","free","","","Many times in a career the same problems show up again and again. Stress, self-doubt, dealing with difficult people, can all stop us from being our best. 
 
As a business coach, I have clocked up thou","","","https://apps.apple.com/us/app/david-young-coach/id1596053510?uo=4","2026-05-21T16:26:47.726Z","app_store"
"AceUp","AceUp","ios","","Business","5","11","free","","","AceUp is the premier provider of enterprise-wide, scalable, and measurable Human-Centered Leadership Transformation for Individuals and Teams. Our human-centered leadership development coaching soluti","","","https://apps.apple.com/us/app/aceup/id1574531289?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Coach You","TECHNZONE","ios","","Business","5","3","free","","","COACH YOU is a dynamic platform that provides you with specialized and personalized techniques that will help build your career / teams / organization through professional coaching.","","","https://apps.apple.com/us/app/coach-you/id1512021002?uo=4","2026-05-21T16:26:47.726Z","app_store"
"LevelUp Coaching","Coldwell Banker Select","ios","","Productivity","5","1","free","","","Coaching app built specifically for Level Up Coach agents. Agents are able to train, access tasks, track sales goals, share social media content and more. Customize training plans, learn scripts, watc","","","https://apps.apple.com/us/app/levelup-coaching/id1546262637?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Skillsoft Coaching","Pluma","ios","","Business","2.33333","3","free","","","Skillsoft Coaching is a web and mobile SaaS solution offering professional development and executive coaching via unlimited in-app messaging with an executive coach. We work with experts in human reso","","","https://apps.apple.com/us/app/skillsoft-coaching/id1145680121?uo=4","2026-05-21T16:26:47.726Z","app_store"
"The Business Lounge","Kim Jimenez","ios","","Business","5","7","free","","","Welcome to The Business Lounge, our private community, training and resources for TBL Members and coaching clients","","","https://apps.apple.com/us/app/the-business-lounge/id1628908377?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Coach You | Coach","TECHNZONE","ios","","Business","5","1","free","","","COACH YOU is a dynamic platform that provides you with specialized and personalized techniques that will help build your career / teams / organization through professional coaching.","","","https://apps.apple.com/us/app/coach-you-coach/id1600232674?uo=4","2026-05-21T16:26:47.726Z","app_store"
"TrueCoach Connect","TrueCoach, Inc.","ios","","Health & Fitness","1.79762","84","free","","","TrueCoach is the number one platform for coaches and trainers who want to offer a premium experience to their clients without the headache of managing spreadsheets, email and text messages.

With True","","","https://apps.apple.com/us/app/truecoach-connect/id1445214677?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Glover U","GLOVER U, INC.","ios","","Business","5","8","free","","","Access tools and resources created by the #1 producing real estate coach in North America and Founder of Glover U, Jeff Glover. By downloading the Glover U app, you unlock exclusive free resources tha","","","https://apps.apple.com/us/app/glover-u/id6448191486?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Trainerfu For Personal Trainer","Manobal Jain","ios","","Health & Fitness","4.8383","3154","free","","","If you are a personal fitness trainer and looking for an online personal training app that can help you to train and manage all of your clients in one single place then you are at the right place. Wel","","","https://apps.apple.com/us/app/trainerfu-for-personal-trainer/id807834256?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Talklet: Speak English","Talklet AI Limited","ios","","Education","4.67614","2393","free","","","Need English for work, interviews, shopping, school, or daily life? Talklet helps you practice speaking out loud with a patient AI English tutor. Start with a short speaking check, get a personalized ","","","https://apps.apple.com/us/app/talklet-speak-english/id6749287368?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Supertalk - Podcasts & Mentors","WEGIVE TECHNOLOGIES","ios","","Business","5","10","free","","","Discover the future of mentoring with Supertalk. Share wisdom, find mentors, and grow through powerful audio podcasts.

Welcome to Supertalk, your free social mentoring app designed to fast-track your","","","https://apps.apple.com/us/app/supertalk-podcasts-mentors/id6459511800?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Sama professional","Sama Europe Ltd","ios","","Business","5","3","free","","","The Sama app is your space where our experienced, accredited professional coaches will work with you completely confidentially. We use our proprietary algorithm to match you with the best coach for yo","","","https://apps.apple.com/us/app/sama-professional/id1520645244?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Coach Pro","Catalyst4","ios","","Business","2.5","4","paid","","","Coach Pro lets you stay connected to your clients wherever you go. As a Business, Leadership or Life Coach, you can quickly access all the information you need in one easy place. You can record sessio","","","https://apps.apple.com/us/app/coach-pro/id484985911?uo=4","2026-05-21T16:26:47.726Z","app_store"
"HVAC Coach Pro","Jason Ellington","ios","","Business","0","0","free","","","HVAC Coach Pro is a business coaching app designed for HVAC entrepreneurs seeking excellence in management, workflow optimization, and team empowerment. Whether you're a seasoned business owner or jus","","","https://apps.apple.com/us/app/hvac-coach-pro/id6470131923?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Simply.Coach","Simply.Coach","ios","","Productivity","5","3","free","","","Simply.Coach - The #1 digital coaching platform trusted by coaches, therapists, counsellors, consultants and trainers. We make your life simpler so you can focus on interactions, outcomes, and growth.","","","https://apps.apple.com/us/app/simply-coach/id1664678382?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Cylient Coaching Moments","Dianna Anderson","ios","","Business","4.14286","7","free","","","This app teaches people how to offer “in the moment” coaching by integrating coaching approaches into any conversation, with anyone, about anything, in order to help others open to new possibilities, ","","","https://apps.apple.com/us/app/cylient-coaching-moments/id516418217?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Consultant App","Ambit Energy Holdings, LLC","ios","","Business","4.45033","151","free","","","With the Consultant App, you can easily share your way to success with tools that create word-of-mouth buzz and complement belly-to-belly efforts! Connect with new contacts and interact with your team","","","https://apps.apple.com/us/app/consultant-app/id1594405064?uo=4","2026-05-21T16:26:47.726Z","app_store"
