app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Fatum Character Creator Deck","Fernando Jose Porcel Sanchez","ios","","Entertainment","4.57143","7","paid","","","FATUM is a powerful yet easy tool to create full-fledged RPG characters. Although built with roleplaying game systems in mind, it’s been developed to fuel other artistic creations, whether you are a w","","","https://apps.apple.com/us/app/fatum-character-creator-deck/id1667163869?uo=4","2026-05-21T16:26:40.858Z","app_store"
"ePic Character Generator","Overhead Games","ios","","Graphics & Design","2.33333","6","free","","","ePic Character Generator is not a game. It is an excellent tool for anyone who wants to create realistic character avatars in no time. You can simply choose what items to display on your character, sa","","","https://apps.apple.com/us/app/epic-character-generator/id1603487878?uo=4","2026-05-21T16:26:40.858Z","app_store"
"PPL – Characters turn Creator","PPL Social AI Gaming Inc.","ios","","Social Networking","4.76667","240","free","","","Turn Characters Into a Creators, chat & go Viral. From the creators of TikTok — meet your ppl! 

Design characters that are uniquely you, your friend, your pet, or a fantasy influencer. Make them danc","","","https://apps.apple.com/us/app/ppl-characters-turn-creator/id6752318403?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Builda: Create & Play Games","Beijing Hortor Interactive Technology Co., Ltd.","ios","","Education","3.65362","511","free","","","Join the Builder Community. Builda is the updated version of Julian's Editor with tons of new features to help you create and make anything you want. You can now team up with friends to create fun gam","","","https://apps.apple.com/us/app/builda-create-play-games/id1596868497?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Unvale","Unvale","ios","","Social Networking","4.74026","154","free","","","Craft original stories in a supportive, AI-free community! Unvale allows you to create characters, build worlds, and develop amazing stories piece by piece while receiving motivation from your 300,000","","","https://apps.apple.com/us/app/unvale/id6755091626?uo=4","2026-05-21T16:26:40.858Z","app_store"
"DND AI: DnD Character Creator","Mehmet Firat Kahvecioglu","ios","","Entertainment","0","0","free","","","DND AI — Your Ultimate D&D Character Creator

Create powerful Dungeons & Dragons characters in seconds 
with the help of AI. Whether you're a seasoned adventurer 
or just starting your first campaign,","","","https://apps.apple.com/us/app/dnd-ai-dnd-character-creator/id6759218529?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Skin Creator for Fortnite","Smiko","ios","","Entertainment","4.62611","28907","free","","","Do you want to try different skins combinations for your favorite game? With this complete app, you can do it. 

Try combinations of heads, bodies, and legs for all of the characters from all the diff","","","https://apps.apple.com/us/app/skin-creator-for-fortnite/id1507933303?uo=4","2026-05-21T16:26:40.858Z","app_store"
"PixelVibe AI Character Creator","Rosebud AI","ios","","Graphics & Design","4.38697","261","free","","","Make unique characters, 360° skyboxes, animations, game ready 2D assets and textures using the power of Al! PixelVibe is a game character creator. It helps you create game assets, textures and skyboxe","","","https://apps.apple.com/us/app/pixelvibe-ai-character-creator/id1598152860?uo=4","2026-05-21T16:26:40.858Z","app_store"
"toongether: magic comics","Kartoon","ios","","Entertainment","4.73923","3509","free","","","If you’re a fan of Harry Potter, Percy Jackson, Wednesday and the likes - welcome home!

toongether takes you into magic academy stories, fantasy romances, mysterious plots and dramatic comic adventur","","","https://apps.apple.com/us/app/toongether-magic-comics/id6477574778?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Moescape - Character AI & Art","MOESCAPE TECHNOLOGY CORP.","ios","","Entertainment","4.61083","1200","free","","","Moescape is your all-in-one creative and companion platform! Chat with engaging AI companions, create stunning AI images and video, and dive into fun, immersive conversations designed just for you.

A","","","https://apps.apple.com/us/app/moescape-character-ai-art/id6738207910?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Cantina: AI Video & Characters","Cantina, Inc","ios","","Photo & Video","4.75352","33160","free","","","Build expressive AI characters and turn them into shareable videos in seconds.

Cantina is a social AI platform where characters become a new creative medium. Create characters with personality, voice","","","https://apps.apple.com/us/app/cantina-ai-video-characters/id1018368216?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Anime Avatar - Face Maker","ARPAplus","ios","","Games","3.94012","167","free","","","Do you think of changing your profile photo or just want to create your own anime character? This game is what you where looking for! Create your own character in anime girls and boys anime avatar mak","","","https://apps.apple.com/us/app/anime-avatar-face-maker/id1484444779?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Comikaze - Create Comics Manga","APPRICOTT DIJITAL TEKNOLOJI VE YAZILIM ANONIM SIRKETI","ios","","Book","3.92308","13","free","","","The Most Unique Gift You'll Ever Give — 
A Comic Book Starring Them.

Turn your favorite photos and memories into 
stunning comic books, manga, and manhwa. 
Birthdays. Anniversaries. Best friend trips","","","https://apps.apple.com/us/app/comikaze-create-comics-manga/id6760800445?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Cartoon Maker: SnapToon","Cristian Alan Canales Mota","ios","","Photo & Video","0","0","free","","","Cartoon yourself in seconds with SnapToon — the app that transforms your selfies into scroll-stopping cartoon versions of you.

Just upload your picture, choose your vibe, and let our AI work its magi","","","https://apps.apple.com/us/app/cartoon-maker-snaptoon/id6743956699?uo=4","2026-05-21T16:26:40.858Z","app_store"
"DnCreate","Eden Hazani","ios","","Games","4.02564","39","free","","","A complete, powerful, simple, and intuitive character creation and progression experience.
DnCreate gives you the power to create more than just your character, but also spells, races, subclasses, con","","","https://apps.apple.com/us/app/dncreate/id6443969657?uo=4","2026-05-21T16:26:40.858Z","app_store"
"starryai - AI Photo Generator","starryai","ios","","Graphics & Design","4.60902","22188","free","","","starryai is a state-of-the-art AI art generator that lets you create stunning, high-quality visuals in just a few taps. 

1. Enter a prompt for the AI to work with (it can be anything!)

2. Select a p","","","https://apps.apple.com/us/app/starryai-ai-photo-generator/id1580512844?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Bloxels: Build Your Own Games","Pixel Press Technology","ios","","Games","4.45969","21258","free","","","Anyone can make a video game with Bloxels.

YOUR CHARACTERS: Create your own pixel art characters. Give them special powers in the Character Lab. Customize power-ups to change their size, speed, and a","","","https://apps.apple.com/us/app/bloxels-build-your-own-games/id1406862716?uo=4","2026-05-21T16:26:40.858Z","app_store"
"WOMBO Meme: Character Creator","Wombo Studios, Inc.","ios","","Photo & Video","4","347","free","","","Generate high quality images of yourself with WOMBO Meme: Character Creator! Create a character and make beautiful, funny, or completely wild images of you and your friends!

► Create Your Custom Char","","","https://apps.apple.com/us/app/wombo-meme-character-creator/id6463660444?uo=4","2026-05-21T16:26:40.858Z","app_store"
"ToonFace: AI cartoon character","Three Byte","ios","","Photo & Video","0","0","free","","","Transform your photos into stunning cartoons with ToonFace! Whether you prefer 2D or 3D effects, our app offers a wide range of options to bring your images to life. Customize your creations with a va","","","https://apps.apple.com/us/app/toonface-ai-cartoon-character/id6504501531?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Struckd - 3D Game Creator","Struckd","ios","","Games","4.75472","20446","free","","","Have you ever dreamed of building your own virtual world in an easy and intuitive way without any coding experience necessary? Ever dreamed about a 3D world, where it's YOUR rules YOUR characters? Eve","","","https://apps.apple.com/us/app/struckd-3d-game-creator/id1128710296?uo=4","2026-05-21T16:26:40.858Z","app_store"
"角色設定生成器","Chin-Hong Lin","ios","","Utilities","0","0","free","","","畫圖時沒靈感嗎?
來試試這款角色設定生成器!
只要先選擇西方奇幻或是東方和風的類型,
系統就會隨機幫你生成一個角色設定,
快點一起來挑戰吧!","","","https://apps.apple.com/us/app/%E8%A7%92%E8%89%B2%E8%A8%AD%E5%AE%9A%E7%94%9F%E6%88%90%E5%99%A8/id1533889617?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Gacha Life Video Maker, Editor","Rakesh Patel","ios","","Photo & Video","4.35904","3203","free","","","Welcome to the Gacha Life Video Maker App – your gateway to effortless Gacha character video editing! With lightning-fast tools and stunning effects, crafting Gacha Life stories has never been easier ","","","https://apps.apple.com/us/app/gacha-life-video-maker-editor/id1192679571?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Fight Club 5th Edition","Lion's Den","ios","","Entertainment","4.66956","3916","free","","","Leave your books, character sheets, and dice bags at home. Fight Club 5th Edition serves as a digital character sheet that can be all you need to play a Dungeons & Dragons 5th Edition game.


Characte","","","https://apps.apple.com/us/app/fight-club-5th-edition/id901057473?uo=4","2026-05-21T16:26:40.858Z","app_store"
"DnD Characters and Campaigns","Stepan Velichko","ios","","Entertainment","4.5679","81","free","","","Unleash your creativity with a role-playing companion! Whether you're a seasoned Dungeon Master or just starting out, Campaign Caster is your handy companion. 

Key features:
* Generate homebrew campa","","","https://apps.apple.com/us/app/dnd-characters-and-campaigns/id6467808915?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Cartoon Maker : Avatar Creator","Vineeta Yadav","ios","","Entertainment","3.53571","28","free","","","If you don't know how to draw anime or cartoon and you want to make comic cartoon than this free cartoon maker app is for you. Just combine various face parts and get ready to create crazy cartoon cha","","","https://apps.apple.com/us/app/cartoon-maker-avatar-creator/id1334040480?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Galveon - Character Sheet","Steven Shockley","ios","","Games","3.52778","36","free","","","Welcome to Galveon — the all-in-one Character Sheet, Campaign Manager, and Tabletop RPG Companion. Say goodbye to juggling multiple apps and hello to a streamlined experience for D&D, Pathfinder, Cthu","","","https://apps.apple.com/us/app/galveon-character-sheet/id1086159148?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Doll Maker Character Creator","JEU TECHNOLOGY (PRIVATE) LIMITED","ios","","Games","4.54762","294","free","","","A virtual doll makeup game allows doll makeover to customise their own special diy doll avatar and try out various cosmetics looks. The doll makeup and makeover avatar game offers a variety of doll co","","","https://apps.apple.com/us/app/doll-maker-character-creator/id1560541925?uo=4","2026-05-21T16:26:40.858Z","app_store"
"ChatGPT","OpenAI OpCo, LLC","ios","","Productivity","4.83653","7369515","free","","","Introducing ChatGPT for iOS: OpenAI’s latest advancements at your fingertips.

This official app is free, syncs your history across devices, and brings you the latest from OpenAI, including the new im","","","https://apps.apple.com/us/app/chatgpt/id6448311069?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Powerpuff Yourself","Turner Broadcasting System Europe Limited","ios","","Games","4.31325","83","free","","","Transform yourself into a one-of-a-kind avatar with Powerpuff Yourself! The super cute, mega chibi style avatar maker is bigger and better than ever. Create, dress up, personalise and take your charac","","","https://apps.apple.com/us/app/powerpuff-yourself/id1335620291?uo=4","2026-05-21T16:26:40.858Z","app_store"
"AI Fantasy","Crewlab L.L.C.","ios","","Entertainment","4.57566","707","free","","","AI Fantasy: Create, Customize, and Connect with Your AI Characters

Step into a world where your imagination drives the experience. AI Fantasy empowers you to design, personalize, and interact with AI","","","https://apps.apple.com/us/app/ai-fantasy/id6642672181?uo=4","2026-05-21T16:26:40.858Z","app_store"
"AniFlow - AI Anime Video Maker","Make Your Wish LLC","ios","","Photo & Video","4.65493","142","free","","","AniFlow - Create AI Anime is your ultimate creative tool to generate stunning anime-style artwork using the power of artificial intelligence. Whether you're an anime fan, digital creator, or someone w","","","https://apps.apple.com/us/app/aniflow-ai-anime-video-maker/id6746952754?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Text Story Maker - ChatTales","Saturday Technologies, Inc","ios","","Entertainment","4.41165","5082","free","","","Write text stories and export them as videos.

How it works:
1. Create your characters
2. Write the dialogue
3. Export your story

About ChatTales:
With over 3 million users, ChatTales helps creators ","","","https://apps.apple.com/us/app/text-story-maker-chattales/id1583839283?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Lovevo: AI Character Stories","KIRILS HARITONOVS","ios","","Entertainment","4.39121","524","free","","","Lovevo is a character-driven storytelling platform where you design AI characters from scratch, shape their personalities, and build conversations that turn into immersive stories. Whether you want a ","","","https://apps.apple.com/us/app/lovevo-ai-character-stories/id6480462813?uo=4","2026-05-21T16:26:40.858Z","app_store"
"TALION","Com2uS Holdings","ios","","Games","4.33289","751","free","","","■About the Game■

▶ Customize your characters!
Create character designs that are uniquely you!
Design your characters however you want, from adorable to charismatic!
Express yourself through character","","","https://apps.apple.com/us/app/talion/id1258046552?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Animal Fusion & Mix Character","CEM SOFTWARE LTD","ios","","Entertainment","4.64691","7239","free","","","Animal Fusion & Mix Character: Unlock Your Creative Potential! 

Ready to design the most extraordinary and unique hybrid characters ever? 
Animal Fusion & Mix Character allows you to unleash your ima","","","https://apps.apple.com/us/app/animal-fusion-mix-character/id6742314337?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Dress Up Games, Cosplay Girls","BWEB SARL","ios","","Games","4.58392","4230","free","","","Do you like challenges? Well if you do then you will just love this cosplay! Now you can easily challenge yourself by guessing your favourite characters by mixing and matching their outfits. By carefu","","","https://apps.apple.com/us/app/dress-up-games-cosplay-girls/id804851605?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Taleborn: AI Hero Story RPG","Dwellun LLC","ios","","Games","4.50309","324","free","","","Taleborn: AI Hero Story RPG

Unleash your creativity and build legendary heroes powered by AI!
Every hero you create is one of a kind. Unique name, backstory, personality, abilities, and AI-generated ","","","https://apps.apple.com/us/app/taleborn-ai-hero-story-rpg/id6749387618?uo=4","2026-05-21T16:26:40.858Z","app_store"
"5e Companion App","Vladimir Pomsztein","ios","","Games","3.98364","428","free","","","NOTE: If you're feeling adventurous, feel free to try out the RPG Companion App, the 5e Companion App's evolution! You can find it in the store now. The 5e Companion App will continue to operate as us","","","https://apps.apple.com/us/app/5e-companion-app/id1507254451?uo=4","2026-05-21T16:26:40.858Z","app_store"
"CEditor: 5th edition character","Danila Dundukov","ios","","Entertainment","3","1","free","","","CEditor: 5th Edition Character is a powerful Character Creator designed for all fans of DnD, TTRPGs, and fantasy Role Play. Whether you're diving into a new campaign or leveling up a long-time hero, C","","","https://apps.apple.com/us/app/ceditor-5th-edition-character/id6748909043?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Sunday City: Life Simulator","Kefir","ios","","Games","4.64114","3840","free","","","May your dreams become reality in Sunday City.

Sunday City is an eternal summer simulator, where each day is like a weekend, and the city hums to the rhythm of your desires. You don't need to wait fo","","","https://apps.apple.com/us/app/sunday-city-life-simulator/id6450834358?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Rubii: AI Characters Community","YoMio Tech Limited.","ios","","Entertainment","4","42","free","","","Create Characters, Chat, and Build Stories

Rubii is a creative platform for character creation, storytelling, and AI chat. Create original characters, explore community creations, and use built-in to","","","https://apps.apple.com/us/app/rubii-ai-characters-community/id6743956024?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Create Skins for Minecraft PE","Seejaykay LLC","ios","","Entertainment","4.61107","5168","free","","","Skin Creator: Diamond Edition is the original skin maker for Minecraft PE and Java Edition. Over 1.5 million players have created skins with the #1 Minecraft editor. 

Ranked as the #1 Utilities App i","","","https://apps.apple.com/us/app/create-skins-for-minecraft-pe/id454021277?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Anime Character Creator","HYPER IGNITION SYSTEMS","ios","","Graphics & Design","5","2","free","","","Welcome to the most advanced anime character creator and AI generator, designed to help you transform ordinary photos into breathtaking digital art. Whether you want to design a unique digital persona","","","https://apps.apple.com/us/app/anime-character-creator/id6740197197?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Tenada: Logo & Graphic Design","TENADA Corp.","ios","","Graphics & Design","4.7643","1591","free","","","Tenada: The Ultimate AI, Logo & Design Studio

Tenada is an all-in-one creative graphic design studio that seamlessly blends advanced AI generation with professional logo creation tools. From hyperrea","","","https://apps.apple.com/us/app/tenada-logo-graphic-design/id1557814350?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Adobe Express: Create Anything","Adobe Inc.","ios","","Graphics & Design","4.8269","362176","free","","","Adobe Express is the quick and easy app to create on-brand content that helps your business stand out and make an impact. Whether you're a beginner or a seasoned creator, Adobe Express empowers you an","","","https://apps.apple.com/us/app/adobe-express-create-anything/id1051937863?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Fictional","PurpleSmartAI, INC","ios","","Entertainment","4.256","125","free","","","Discover, interact, and create any AI Character that you can imagine!
Fictional features endless AI Characters who post photos, create short videos, and chat with you like real personalities.

FOLLOW ","","","https://apps.apple.com/us/app/fictional/id6739802573?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Destiny's Handbook","AMPLES REGIANI","ios","","Entertainment","4.44686","367","free","","","Randomly generates your own epic characters in the most hilarious app on the AppStore!

Costumer Review:
""This game is awesome! I've found myself addicted to generating my characters and trying to get","","","https://apps.apple.com/us/app/destinys-handbook/id537878691?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Thetan Creator: Create & Play","WOLFFUN CO., LTD","ios","","Graphics & Design","3","2","free","","","Welcome to Thetan Creator: Create & Play – the ultimate app that lets you dive into a world of imagination and make your mark on the gaming universe like never before!

Switch from player to character","","","https://apps.apple.com/us/app/thetan-creator-create-play/id6445906128?uo=4","2026-05-21T16:26:40.858Z","app_store"
"D&D Character","Ethan Waters","ios","","Games","5","4","free","","","Your D&D Character, Mastered.

Take your Dungeons & Dragons adventures to the next level with the ultimate 5e character companion. Whether you're a seasoned dungeon crawler or rolling your first d20, ","","","https://apps.apple.com/us/app/d-d-character/id1641567903?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Talefy: AI Character Roleplay","Talefy","ios","","Entertainment","3.41304","92","free","","","Key Features

AI Characters That React to You
Meet unique AI characters with distinct personalities, motivations, and story arcs. Your decisions influence how they respond, transforming every interact","","","https://apps.apple.com/us/app/talefy-ai-character-roleplay/id6504186435?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Book Writer - Novel Writing","Kaan Yildiz","ios","","Productivity","3.8961","77","free","","","MAKE YOUR BOOK A REALITY WITH THE #1 BOOK CREATOR AUTHOR APP
Have everything you need to write your book in 1 app with -- Book Write - Extensive Writer--. 
Our easy to use and yet exceptionally effici","","","https://apps.apple.com/us/app/book-writer-novel-writing/id1489462831?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Comics AI","Stanislav Cekunov","ios","","Graphics & Design","4.48582","282","free","","","FEATURES:
- Let AI assist you in generating stunning, unique comic strips, or go full DIY with our user-friendly tools.
- Choose from an array of comic styles including anime, manga, webtoon, pop art,","","","https://apps.apple.com/us/app/comics-ai/id6474035858?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Pathbuilder 2e","Redrazors Ltd","ios","","Utilities","4.90449","178","free","","","Pathbuilder 2e is a character planner and sheet compatible with Pathfinder 2e Tabletop Roleplaying Game. You can plan out your characters and then either export them as a PDF character sheet or use th","","","https://apps.apple.com/us/app/pathbuilder-2e/id6740821064?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Gacha Story - VN Creator","Lunime Inc.","ios","","Games","3.33216","283","free","","","Welcome to Gacha Story - Visual Novel Creator

Create your own visual novels, export and import your friend's stories, or check out the community's top VNs! You can also create your own characters or ","","","https://apps.apple.com/us/app/gacha-story-vn-creator/id6744641579?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Animaker: AI Animation Maker","Animaker Inc.","ios","","Graphics & Design","4.70604","1456","free","","","Animaker is the World’s 1st fully functional AI Animation Video Maker ever released on the App Store. Recognized as a Top 50 Best Design Product globally in 2026 by G2, Animaker helps you create stunn","","","https://apps.apple.com/us/app/animaker-ai-animation-maker/id1553029371?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Name Dice by Thinkamingo","Thinkamingo","ios","","Education","4.48592","142","free","","","Name Dice is a simple tool to create interesting fictional names. This app includes hundreds of first and last names, resulting in nearly endless name combinations.

Featured in MakeUseOf’s “4 iPhone/","","","https://apps.apple.com/us/app/name-dice-by-thinkamingo/id536266573?uo=4","2026-05-21T16:26:40.858Z","app_store"
"StarFound","Thomas Loring","ios","","Games","3.71739","46","free","","","Your search is over! 
Everything a Starfinder needs is just a touch away. Keep track of every aspect of your characters and access everything you need in seconds. Wave goodbye to the medieval pencil a","","","https://apps.apple.com/us/app/starfound/id1454438435?uo=4","2026-05-21T16:26:40.858Z","app_store"
"AI Character Photo Generator","Dylan Oliver","ios","","Photo & Video","4.7093","86","free","","","Turn your photo into a trendy character with the power of AI!
What would you look like in an other universe? With AI Character Generator, create stunning avatars inspired by the most popular styles an","","","https://apps.apple.com/us/app/ai-character-photo-generator/id6744410185?uo=4","2026-05-21T16:26:40.858Z","app_store"
"AI Character Editor","Richard Perry","ios","","Entertainment","0","0","free","","","The AI Character Editor allows you to create or modify character cards following the v2 spec for use with LLM platforms. It provides an easy to use offline platform to bring your creations to life or ","","","https://apps.apple.com/us/app/ai-character-editor/id6720762588?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Game Master's Toolkit 5e","Michael Wu","ios","","Games","4.85074","201","free","","","Game Master’s Toolkit 5e allows GMs to generate random content for their tabletop roleplaying games! Designed for the world's most popular roleplaying game, but highly compatible with other fantasy TT","","","https://apps.apple.com/us/app/game-masters-toolkit-5e/id1528248704?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Animation Creator","miSoft","ios","","Entertainment","4.33821","547","paid","","","What do you get when you combine the most popular drawing apps and the #1 hottest animation app? - Animation Creator!

Easily Create Awesome Animations any time!
An ""App Store Essential: Painting & Dr","","","https://apps.apple.com/us/app/animation-creator/id323283939?uo=4","2026-05-21T16:26:40.858Z","app_store"
"charactr: AI Character Video","Charactr","ios","","Photo & Video","5","1","free","","","charactr is a premium AI character video studio for creating original characters and turning them into photos, cinematic videos, and multi-scene stories. Create a character once, save their look, and ","","","https://apps.apple.com/us/app/charactr-ai-character-video/id6762492850?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Ultimate Poser 3D Model Poses","Vladislav Alikov","ios","","Graphics & Design","4.2415","294","free","","","Poser is the ultimate app for 3D model posing. With Poser, you can create and customize any pose for 3D models using flexible and powerful pose libraries. You can also apply different shading presets ","","","https://apps.apple.com/us/app/ultimate-poser-3d-model-poses/id6443710333?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Kawaii SELECT","Shota Kameda","ios","","Games","4.73287","1445","free","","","* You can create characters with a variety of expressions, from deformed to the latest anime style!

* Lots of stylish items! Enjoy a whole body of fashion!　　　　　　

* Use the share function to share th","","","https://apps.apple.com/us/app/kawaii-select/id1506210200?uo=4","2026-05-21T16:26:40.858Z","app_store"
"AI Character Generator","Isha Bhingradiya","ios","","Photo & Video","4.04","25","free","","","AI character Generator makes character design more accessible than ever before. With just a few clicks, you can bring your imagination to life and create stunning characters in any style you desire. S","","","https://apps.apple.com/us/app/ai-character-generator/id6504857223?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Tut World:City Life Creator","HD.kids","ios","","Education","4.47244","1270","free","","","Tut World:City Life Creator is a delightful DIY puzzle game. With its charming graphics and engaging gameplay,
 this game takes players on an exciting journey through various interactive scenes, inclu","","","https://apps.apple.com/us/app/tut-world-city-life-creator/id1612773007?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Days AI - AI Art & OC Creator","Meltly, Inc.","ios","","Graphics & Design","4.75","24","free","","","Days AI V3 is released!!
This AI model has high quality and overwhelming expressive power.


Enjoy your everyday with Days AI!

With the power of AI, you can create wonderful illustrations of Original","","","https://apps.apple.com/us/app/days-ai-ai-art-oc-creator/id1660522326?uo=4","2026-05-21T16:26:40.858Z","app_store"
"AI Anime Drawing - Wallpaper","Tolunay Kandirmaz","ios","","Photo & Video","4.16","25","free","","","Create stunning AI anime drawings and unique wallpapers instantly with StabAi!

StabAi is your ultimate AI Anime Drawing app and AI Photo Generator. Generate mesmerizing anime characters, detailed tat","","","https://apps.apple.com/us/app/ai-anime-drawing-wallpaper/id6466212854?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Taragen: Character Generator","Joshua Gale","ios","","Entertainment","0","0","free","","","Introducing the ultimate character creation tool for Tabletop Role-Playing Games. With our app, you can easily create and customize your own unique character avatar with a wide range of options for ap","","","https://apps.apple.com/us/app/taragen-character-generator/id1667163608?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Pixie - AI Avatar Generator","Engcraft, LLC","ios","","Graphics & Design","4.2","10","free","","","Unleash your creativity and transform your selfies into stunning AI avatars, a world of endless possibilities with Pixie, your ultimate AI avatar generator.

The art of self-expression meets cutting-e","","","https://apps.apple.com/us/app/pixie-ai-avatar-generator/id6467565303?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Clone AI. PRO Avatar Maker","Mamura Khadjibaeva","ios","","Entertainment","4.755","200","free","","","Transform simple text into entertaining, lifelike videos with just a few taps. Choose your favorite avatar, customize its look, voice, and mood, then watch it deliver your message in a way that’s expr","","","https://apps.apple.com/us/app/clone-ai-pro-avatar-maker/id6744815573?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Skin Creator & Editor: Avablox","KICH DEVELOPMENT - FZCO","ios","","Entertainment","4.33617","824","free","","","Skin Creator & Editor: Avablox

Create and customize your skins and avatars for your favorite games—fast, stylish, and fun. Avablox combines a powerful character editor and a clothing builder so you c","","","https://apps.apple.com/us/app/skin-creator-editor-avablox/id6754881740?uo=4","2026-05-21T16:26:40.858Z","app_store"
"PRD Characters","Shiny Button Software, LLC","ios","","Entertainment","4.06121","147","free","","","PRD Characters allows you to create, level-up, and track characters for the PRD(Pathfinder Reference Document) gaming system.

The App will give you choices and guidance for such aspects as ability sc","","","https://apps.apple.com/us/app/prd-characters/id1330667410?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Fate Character Sheet","At Least Seven","ios","","Entertainment","5","2","free","","","A simple, easy-to-use character sheet for your Fate character!","","","https://apps.apple.com/us/app/fate-character-sheet/id6478708130?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Cartoon yourself & caricature","Linerock Investments LTD","ios","","Photo & Video","4.19155","5847","free","","","Cartoonized caricature from your selfie photo is guaranteed to WOW your friends! Imitate any emotion or make a fun face morph, all in seconds. Then share an animated video and get lots of likes.

The ","","","https://apps.apple.com/us/app/cartoon-yourself-caricature/id454172632?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Characify","Angelo Lamonaca","ios","","Graphics & Design","4","1","free","","","Unleash the full potential of your creativity with Characify! Designed for artists, writers, content creators, and anyone with a vivid imagination, Characify empowers you to design consistent and uniq","","","https://apps.apple.com/us/app/characify/id6504992572?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Rollplay - Character Sheet","Daydream Software","ios","","Games","4","13","free","","","A digital character sheet built for your tabletop RPGs, with a big focus on  homebrewing.
Whether you're playing D&D, Pathfinder, or playtesting your own game, Character Sheet adapts to your rules.

F","","","https://apps.apple.com/us/app/rollplay-character-sheet/id1629416212?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Character Gen for True Dungeon","Charles Jennings","ios","","Utilities","5","19","free","","","The Character Generator is intended for players of the True Dungeon role playing game.  This application allows the user to assemble characters from an existing database of tokens, and provide final c","","","https://apps.apple.com/us/app/character-gen-for-true-dungeon/id840989915?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Life Sim 3D: Family Simulator","Vira Games Inc.","ios","","Games","4.67931","108365","free","","","Welcome to Life Sim 3D: Family Simulator – your perfect virtual life!

Step into a world where your imagination knows no limits! Create a life you’ve always dreamed of — choose your character (male or","","","https://apps.apple.com/us/app/life-sim-3d-family-simulator/id6747178992?uo=4","2026-05-21T16:26:40.858Z","app_store"
"Animation Creator: Flipbook 2D","CEM SOFTWARE LTD","ios","","Entertainment","4.65977","25183","free","","","Animation Draw - Flipbook App is the ultimate mobile application for animators and artists of all skill levels. Whether you’re a beginner exploring your artistic side or a seasoned professional lookin","","","https://apps.apple.com/us/app/animation-creator-flipbook-2d/id6514291564?uo=4","2026-05-21T16:26:40.858Z","app_store"
