app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Toy Blast","Peak Games","ios","","Games","4.7093","1189707","free","","","Welcome to Toy Blast, the funniest puzzle game ever!

Jump into the Toy world and help Amy through her adventurous journey. Blast the cubes and combine powerful boosters to beat the challenging levels","","","https://apps.apple.com/us/app/toy-blast/id890378044?uo=4","2026-05-21T16:26:20.943Z","app_store"
"4 Pics 1 Word","LOTUM GmbH","ios","","Games","4.69064","137238","free","","","THE #1 HIT WITH OVER 250,000,000 PLAYERS WORLDWIDE!
4 pictures that have 1 word in common – what is it?
Find out why everyone loves this game and JOIN THE FUN NOW!

*ENDLESS FUN WITH NEW PUZZLES!*
Can","","","https://apps.apple.com/us/app/4-pics-1-word/id595558452?uo=4","2026-05-21T16:26:20.943Z","app_store"
"2 Player Games : Offline Games","Moreno Maio","ios","","Games","4.81934","355384","free","","","If you want to play with your friend on the same device, this is the right game!
But also if you have no friends to have fun in multiplayer on one device, just play alone against the AI!
Challenge you","","","https://apps.apple.com/us/app/2-player-games-offline-games/id1465731199?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Early Learning Academy","Age of Learning, Inc.","ios","","Education","4.47645","994821","free","","","Thousands of activities, expert-curated lessons, and fun learning – all in one. Early Learning Academy provides the perfect start to your child’s education with a research-validated program that helps","","","https://apps.apple.com/us/app/early-learning-academy/id586328581?uo=4","2026-05-21T16:26:20.943Z","app_store"
"My Perfect Hotel","SayGames LTD","ios","","Games","4.7238","654948","free","","","► A GAME TO KEEP YOU FULLY OCCUPIED

Ever dreamed of running your own hotel? Start from the ground up in this fun and fast-paced time-management game where the aim is to build an accommodation empire ","","","https://apps.apple.com/us/app/my-perfect-hotel/id1635760774?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Ballz","Ketchapp","ios","","Games","4.27447","69172","free","","","Relax your brain with the champion of time killer!

Swipe your finger to throw the balls and break the bricks.
Try to break as many bricks as possible before they move down to the bottom. 
Collect all","","","https://apps.apple.com/us/app/ballz/id1139609950?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Bubble Shooter - Panda Pop!","Jam City, Inc.","ios","","Games","4.64326","483753","free","","","The best bubble shooter game! Blast bubbles, save baby pandas! Play now for free!

Plan your every pop to rescue cute baby pandas! An evil baboon has kidnapped & trapped precious panda pups in the jun","","","https://apps.apple.com/us/app/bubble-shooter-panda-pop/id700970012?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Retro Bowl","New Star Games","ios","","Games","4.81033","916386","free","","","Retro Bowl is the perfect game for the armchair quarterback to finally prove a point. Presented in a glorious retro style, the game has simple roster management, including press duties and the handlin","","","https://apps.apple.com/us/app/retro-bowl/id1478902583?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Best Fiends - Match 3 Puzzles","Playtika LTD","ios","","Games","4.81684","308917","free","","","Match your way through more than 10 000 levels of fun with new adventures at every turn! Solve challenging puzzles to advance ever closer to Mount Boom and discover the secrets that lie within. Experi","","","https://apps.apple.com/us/app/best-fiends-match-3-puzzles/id868013618?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Free Fire: Undersea Mystery","GARENA INTERNATIONAL I PRIVATE LIMITED","ios","","Games","3.97945","340998","free","","","The Undersea Mystery has arrived!
Mysterious ocean energy has surged, and a new undersea adventure begins.

[Undersea Realm]
Board a whale‑themed aircraft into the map! Enter the Undersea Realm in Ber","","","https://apps.apple.com/us/app/free-fire-undersea-mystery/id1300146617?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Flappy Dunk","Voodoo","ios","","Games","4.62624","731349","free","","","Tap to jump into as many hoops as possible. 
Collect skins and achieve crazy challenges.","","","https://apps.apple.com/us/app/flappy-dunk/id1235581326?uo=4","2026-05-21T16:26:20.943Z","app_store"
"DoubleDown™ Casino Vegas Slots","Double Down Interactive LLC","ios","","Games","4.54261","569828","free","","","Casino action and Vegas jackpot thrills are free—and right at your fingertips!—in the world’s biggest social casino app. Win big on over 200 authentic Vegas slot machines, from 3-reel classics to the ","","","https://apps.apple.com/us/app/doubledown-casino-vegas-slots/id485126024?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Good Pizza, Great Pizza","TAPBLAZE","ios","","Games","4.74474","312016","free","","","Ever wanted to know what it feels like to run your own Pizza shop? Now you can with TapBlaze’s newest game, Good Pizza, Great Pizza! Do your best to fulfill pizza orders from customers while making en","","","https://apps.apple.com/us/app/good-pizza-great-pizza/id911121200?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Dune!","Voodoo","ios","","Games","4.5389","542788","free","","","Jump above the line to score, but beware! The higher you get, the harder the landing will be! Don't crash and keep it smooth!","","","https://apps.apple.com/us/app/dune/id1291851950?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Idle Miner Tycoon: Gold digger","Kolibri Games GmbH","ios","","Games","4.73651","847003","free","","","Become an industrial tycoon by managing your mine and idle profit! 
Expand your empire & give it a boost with managers that will automate the workflow of your mine! Take on the challenge and discover ","","","https://apps.apple.com/us/app/idle-miner-tycoon-gold-digger/id1116645064?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Rocket League Sideswipe","Psyonix LLC","ios","","Games","4.29807","109312","free","","","Car games and soccer collide in Rocket League Sideswipe! Multiplayer car soccer has been reimagined for mobile devices by the makers of the hit game Rocket League. Score goals in fast-paced 2-minute g","","","https://apps.apple.com/us/app/rocket-league-sideswipe/id1549027048?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Matchington Mansion","Magic Tavern, Inc.","ios","","Games","4.25545","300245","free","","","Do you have a knack for home decor & matching puzzles? Match pillows for a house makeover in this fun match-3 adventure!

Download  Matchington Mansions for Fun, Exciting Gameplay:
Match pillows & dec","","","https://apps.apple.com/us/app/matchington-mansion/id1216575026?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Galaxy Attack: Alien Shooter","Dino Game Limited","ios","","Games","4.71615","646090","free","","","Earth's last hope is in your hands, take control of the lone spaceship and protect Earth from alien swarms. Your goal will be quite challenging as you will have to save the Universe from its evil enem","","","https://apps.apple.com/us/app/galaxy-attack-alien-shooter/id1176011642?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Polysphere: Art Puzzle 3D","AI Games FZ","ios","","Games","4.55367","607517","free","","","A perfect way to relax is to make something truly beautiful! 

Polysphere: Art game is a polygram game where you need to restore pictures by rotating picture pieces.

Collect the picture – initially t","","","https://apps.apple.com/us/app/polysphere-art-puzzle-3d/id1440756080?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Paper.io","Voodoo","ios","","Games","4.49456","156483","free","","","Discover Voodoo's new game: Paper.io.
Your goal? To conquer as much territory as possible. It's initially very simple, and the game can be mastered immediately, but watch out: there's competition, and","","","https://apps.apple.com/us/app/paper-io/id1171814682?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Dream League Soccer 2026","First Touch Games Ltd.","ios","","Games","4.57848","684813","free","","","Includes random-item purchases

Dream League Soccer 2026 puts you in the heart of the football action with a fresh look and brand new features! Collect your dream team from over 4,000 FIFPRO™ licensed","","","https://apps.apple.com/us/app/dream-league-soccer-2026/id1462911602?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Basketball Stars™: Multiplayer","Miniclip.com","ios","","Games","4.7557","346440","free","","","The world’s best multiplayer Basketball game on mobile, from the creators of multiple smash-hit online sports games!

Dribble, shoot, score, WIN! Grab the ball and forge your Basketball career in this","","","https://apps.apple.com/us/app/basketball-stars-multiplayer/id976173170?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Crowd City","Voodoo","ios","","Games","4.69836","1039680","free","","","Become the biggest crowd in town!
Gather people accross the city and crush your opponents with your overwhelming leadership!","","","https://apps.apple.com/us/app/crowd-city/id1444062497?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Gangstar Vegas - Mafia action","Gameloft","ios","","Games","4.59771","151792","free","","","Hey gangster! Roll up on a dangerous trip through the City of Sin in the latest grand episode of the acclaimed open-world shooting action series!

MAKE VEGAS YOUR VICE
√ Play as a mixed martial arts f","","","https://apps.apple.com/us/app/gangstar-vegas-mafia-action/id571393580?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Shadow Fight 2","Nekki Games","ios","","Games","4.79549","266361","free","","","Epic battles in the Underworld are waiting! Unite with friends and fight!

The sequel to the famous Facebook smash hit with 40 million users!

From the creators of Vector: Shadow Fight 2 is a nail-bit","","","https://apps.apple.com/us/app/shadow-fight-2/id696565994?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Flip Diving","MotionVolt Games Oy","ios","","Games","4.62315","130685","free","","","• The World's #1 cliff diving game - now on your mobile! •

Pull off Frontflips, Backflips & Gainers from high cliffs, rickety platforms, trees, castles, and trampolines! Choose from a wide range of d","","","https://apps.apple.com/us/app/flip-diving/id1045516045?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Wheel of Fortune Official Game","Scopely, Inc.","ios","","Games","4.58744","193547","free","","","It's the best word puzzle game of all time! Train your brain and spin the wheel in the official Wheel of Fortune mobile game!

Have you ever wanted to buy a vowel? Spin the Wheel with Pat Sajak? Guess","","","https://apps.apple.com/us/app/wheel-of-fortune-official-game/id898040123?uo=4","2026-05-21T16:26:20.943Z","app_store"
"WSOP Poker: Texas Holdem Game","Playtika LTD","ios","","Games","4.42462","354652","free","","","The World Series of Poker free-to-play app awaits you – the perfect place for online poker lovers!

Calling all poker fans! Step into the world of online poker with the official World Series of Poker ","","","https://apps.apple.com/us/app/wsop-poker-texas-holdem-game/id719525810?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Injustice: Gods Among Us","Warner Bros.","ios","","Games","4.75727","243176","free","","","Build an epic roster of DC super heroes and villains and get ready for battle! INJUSTICE: GODS AMONG US is a free-to-play collectible card game where you build a roster of characters, moves, powers, a","","","https://apps.apple.com/us/app/injustice-gods-among-us/id575658129?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Clumsy Ninja","NaturalMotion","ios","","Games","4.7665","402628","free","","","Meet Clumsy Ninja, the most hapless ninja ever to grace a touchscreen!

Train him, throw him, tickle him, and even tie balloons to him. Everything you do will make Clumsy Ninja more skillful, and help","","","https://apps.apple.com/us/app/clumsy-ninja/id561416817?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Egg, Inc.","Auxbrain, Inc.","ios","","Games","4.79514","556604","free","","","In the near future, the secrets of the universe will be unlocked in the chicken egg. You have decided to get in on the gold rush and sell as many eggs as you can.

Hatch chickens, build hen houses, hi","","","https://apps.apple.com/us/app/egg-inc/id993492744?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Word Collect : Word Search","Super Lucky Games LLC","ios","","Games","4.90255","576516","free","","","Play 2500+ Levels & Get Bonus Coins! DOWNLOAD the best word puzzle game!

Word Collect has exciting word puzzle games! Word Collect starts as an easy word game and gets harder as you level up!

ENJOY ","","","https://apps.apple.com/us/app/word-collect-word-search/id1299956969?uo=4","2026-05-21T16:26:20.943Z","app_store"
"Games - Android Apps on Google Play","","web","1","","","","","","","Enjoy millions of the latest Android apps, games, music, movies, TV, books, magazines & more. Anytime, anywhere, across your devices.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fplay.google.com%2Fstore%2Fapps%2Fcategory%2FGAME%3Fhl%3Den%2Dus&rut=ce33d8e10f536148ee0a6474f192b0f1056964ac608124f4fefbc165f7cb812f","2026-05-21T16:26:21.862Z","web_search"
"Mobile Games - Play Online for Free! - Poki","","web","2","","","","","","","Play mobile games online on Poki instantly, no downloads needed! Enjoy puzzle, adventure, car, and action games directly in your browser. Discover endless fun in our mobile games category today!","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fpoki.com%2Fen%2Fmobile&rut=6c9cdcc39290172224cd3d2e7c99ddbef70b66329a52230d1ee0e7263ab672b7","2026-05-21T16:26:21.863Z","web_search"
"The Best Mobile Games Play on CrazyGames","","web","3","","","","","","","Play the Best Online Mobile Games for Free on CrazyGames, No Download or Installation Required. 🎮 Play Bloxd.io and Many More Right Now!","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fwww.crazygames.com%2Ft%2Fmobile&rut=d22efd6196d0d28332be421a6a782e41f4b49fe0bebdde18611346acfcc6d88d","2026-05-21T16:26:21.863Z","web_search"
"Best Free Mobile Games for Gaming on the Go on Android (2026)","","web","4","","","","","","","Critical to choosing the right mobile game is considering compatibility with your device, the presence of in-app purchases, and user reviews. The most successful mobile games deliver a perfect blend of engaging gameplay and optimized performance for portable devices - ensuring hours of entertainment on your phone or tablet.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fen.softonic.com%2Fdownloads%2Fmobile%2Dgames%2Dfree%2Dfor%2Dandroid&rut=57767d9477c67599cff14a5555a1e353121b2685007cf178b367d306ab72d3a1","2026-05-21T16:26:21.863Z","web_search"
"Best Games for Android Free Download - APKPure.com","","web","5","","","","","","","Download best Games for free and securely with APKPure, including Devastate, Free Fire: Undersea Mystery, Minecraft Original, and more. Explore thousands of the best Games for Android.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fapkpure.com%2Fgame&rut=d91d83982be16693f39c643d90bcdc137bfcfafcb3fc08e0ffa25f17a5746542","2026-05-21T16:26:21.863Z","web_search"
"Best Mobile Games To Download in 2026 - Top Game Apps","","web","6","","","","","","","Are you looking for top mobile games to download? If yes, then your search ends here. Explore these top game apps in 2026 for your Android & iOS smartphones.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fwww.mobileappdaily.com%2Fproducts%2Fbest%2Dgame%2Dapps&rut=c34a32e049ecd327d53ded00003ecfb899ace6b551f49e55a1f8ed2767e1f1f3","2026-05-21T16:26:21.863Z","web_search"
"Best Mobile Games To Play Right Now: Top Paid and Free Games","","web","7","","","","","","","The 15 best mobile games to play right now on iPhone and Android. See the best free to play mobile games list here.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fwww.cnet.com%2Ftech%2Fgaming%2Fthe%2D15%2Dbest%2Dmobile%2Dgames%2Din%2D2025%2Dtop%2Diphone%2Dand%2Dandroid%2Dgames%2F&rut=0ec45e7dac8c4e1c3fb5421464c2edbb4673b42aff0c2329f70f6bb30bedd2e7","2026-05-21T16:26:21.863Z","web_search"
"Free Games for Android: download the best APKs - Uptodown","","web","8","","","","","","","Games Have a blast with our selection of free Android games, featuring action, strategy, RPGs, arcade, and puzzles for every kind of player. Dive into our wide catalog of digital entertainment and discover your next favorite titles to download and enjoy on your device.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fen.uptodown.com%2Fandroid%2Fgames&rut=d85b271d11cfe82c8e90eddc9acb417baeeea6a55f454b913e0cbf70f9cb7a1a","2026-05-21T16:26:21.863Z","web_search"
"10 Best Free-to-Play Games on iOS & Android (May 2026)","","web","9","","","","","","","The best free-to-play mobile games prioritize engaging gameplay and strong replay value without requiring purchases. Many top free mobile games feature real-time multiplayer competition across both iOS and Android platforms. Several standout titles use simple controls to deliver deep strategic or puzzle-based experiences.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fwww.gaming.net%2Fbest%2Dfree%2Dto%2Dplay%2Dgames%2Don%2Dios%2Dandroid%2F&rut=48d57cb949fd574172d684d1c6784bbdb100283cb831698e00b1cfcda3a6df3b","2026-05-21T16:26:21.863Z","web_search"
"100 Most Downloaded Mobile Games of All Time [2026 Update]","","web","10","","","","","","","Discover the most downloaded mobile games of all time, from casual hits to strategies. See which games have reached billions of downloads!","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fwww.blog.udonis.co%2Fmobile%2Dmarketing%2Fmobile%2Dgames%2Fmost%2Ddownloaded%2Dmobile%2Dgames&rut=c08f4c92bf8a31377a7e01115e3d953953743ac014e36dfcda65da2149310b61","2026-05-21T16:26:21.863Z","web_search"
"com.roblox.client","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.roblox.client","2026-05-21T16:26:22.377Z","google_play"
"com.herogames.gplay.crisisactionsa","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.herogames.gplay.crisisactionsa","2026-05-21T16:26:22.377Z","google_play"
"com.gamedevltd.modernstrike","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.gamedevltd.modernstrike","2026-05-21T16:26:22.377Z","google_play"
"com.sybogames.subway.surfers.game","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.sybogames.subway.surfers.game","2026-05-21T16:26:22.377Z","google_play"
"com.ubisoft.the.division.mobile.combat.shooting.open.world.rpg","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.ubisoft.the.division.mobile.combat.shooting.open.world.rpg","2026-05-21T16:26:22.377Z","google_play"
"com.firsttouchgames.dls7","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.firsttouchgames.dls7","2026-05-21T16:26:22.377Z","google_play"
"zombie.survival.craft.z","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=zombie.survival.craft.z","2026-05-21T16:26:22.377Z","google_play"
"com.ta.strike.ops","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.ta.strike.ops","2026-05-21T16:26:22.377Z","google_play"
"com.plarium.mechlegion","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.plarium.mechlegion","2026-05-21T16:26:22.377Z","google_play"
"com.madfingergames.legends","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.madfingergames.legends","2026-05-21T16:26:22.377Z","google_play"
"com.generagames.resistance","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.generagames.resistance","2026-05-21T16:26:22.377Z","google_play"
"com.gamedevltd.wwh","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.gamedevltd.wwh","2026-05-21T16:26:22.377Z","google_play"
"com.nianticlabs.pokemongo","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.nianticlabs.pokemongo","2026-05-21T16:26:22.377Z","google_play"
"com.halfbrick.fruitninjax","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.halfbrick.fruitninjax","2026-05-21T16:26:22.377Z","google_play"
"com.madfingergames.unkilled","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.madfingergames.unkilled","2026-05-21T16:26:22.377Z","google_play"
"com.garena.game.codm","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.garena.game.codm","2026-05-21T16:26:22.377Z","google_play"
"com.survival.last","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.survival.last","2026-05-21T16:26:22.377Z","google_play"
"Sniper Strike: Shooting Games","Mobile Gaming Studios","ios","","Games","4.67454","163830","free","","","Intercept, eliminate and extract. It’s time to engage the enemy.

Sniper Strike is a high-octane sniper experience that pits you in battle across three gameplay modes and hundreds of missions. Experie","","","https://apps.apple.com/us/app/sniper-strike-shooting-games/id1186805817?uo=4","2026-05-21T16:26:22.034Z","app_store"
"MadOut 2: Grand Auto racing","Vladislav Ivanchuk","ios","","Games","4.59402","82890","free","","","- Welcome to the Action racing world of MadOut 2 - a groundbreaking fusion of Role Playing Sandbox, action, shooter and racing games, set against the backdrop of Eastern Europe's visceral landscapes. ","","","https://apps.apple.com/us/app/madout-2-grand-auto-racing/id1214765807?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Modern Strike Online: War FPS","Azur Interactive Games Limited","ios","","Games","4.67328","76708","free","","","Break into exciting PvP first person shooter multiplayer battles with Modern Strike Online!

Dynamic battles, various combat modes, amazing graphics and easy-to-learn controls – all this awaits you in","","","https://apps.apple.com/us/app/modern-strike-online-war-fps/id1197441484?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Contract Killer 2","Glu Games LLC","ios","","Games","4.28111","1398","free","","","Optimized for the iPhone 5 and iPod touch (5th generation) ! 

You are Jack Griffin, the ultimate Contract Killer. Experience an intense, international storyline combining long-range kill shots and cl","","","https://apps.apple.com/us/app/contract-killer-2/id522795042?uo=4","2026-05-21T16:26:22.034Z","app_store"
"World War Heroes: WW2 FPS PVP","Azur Interactive Games Limited","ios","","Games","4.67352","220742","free","","","WORLD WAR HEROES
Looking for free WW2 first person shooter games around? Battle players from around the world in a crazy WWII-era online first person shooter game!
Destroy the enemy and survive tank b","","","https://apps.apple.com/us/app/world-war-heroes-ww2-fps-pvp/id1281535229?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Delta Force","Level Infinite","ios","","Games","4.73087","77954","free","","","The Ultimate AAA Extraction Shooter—Delta Force New Season Echo Is Live!

OPERATOR-BASED EXTRACTION SHOOTER
Join the G.T.I. and select from elite Operators, each equipped with unique tactical gadgets ","","","https://apps.apple.com/us/app/delta-force/id6451399876?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Armed Heist: Shooting Games","SOZAP","ios","","Games","4.75271","97384","free","","","Time to get to work in Armed Heist – the action-packed multiplayer shooter game that gets your heart pumping! Test your reflexes as you venture on your bank robbery spree. Robbing banks & armored truc","","","https://apps.apple.com/us/app/armed-heist-shooting-games/id1163705851?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Evil Lands: Epic MMORPG game","RAGE QUIT GAMES GROUP SP Z O O SPOŁKA KOMANDYTOWA","ios","","Games","4.62219","19163","free","","","Do you have what it takes to prevail in the battle with evil? Become a real hero and fight the monsters hiding in Evil Lands! The most captivating fantasy RPG game for mobile has arrived. Choose your ","","","https://apps.apple.com/us/app/evil-lands-epic-mmorpg-game/id1461467958?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Shadow Hunter: Offline Games","ENIGMA SOFTWARE JOINT STOCK COMPANY","ios","","Games","4.83549","14146","free","","","Hardcore Hack’n Slash Action-RPG.

The must try game for any real hack and slash fan who  already got bored with just mindlessly smashing buttons on the screen.

Shadow hunter is an action-packed dark","","","https://apps.apple.com/us/app/shadow-hunter-offline-games/id1559150590?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Johnny Trigger","SayGames LTD","ios","","Games","4.77152","729265","free","","","► Johnny Trigger – International Man of Mayhem!

Stylish, deadly and smooth as a billiard ball, Johnny Trigger is a man on a mission in this non-stop platform shooter game where the action never ends.","","","https://apps.apple.com/us/app/johnny-trigger/id1491328118?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Frontline Commando","Glu Games LLC","ios","","Games","4.26001","4846","free","","","ONE MAN. ONE WAR. YOU ARE THE FRONTLINE COMMANDO.
As the sole surviving Commando of a renegade attack against a ruthless dictator, you are stranded on the frontline and hell-bent on payback. You must ","","","https://apps.apple.com/us/app/frontline-commando/id464131808?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Gangs Town Story: Grand Crime","Evgeni Vasilec","ios","","Games","4.56623","24403","free","","","Ready to try your destiny in a gangland?

Install Gangs Town Story and become the head of the mafia!

 
Welcome to the real life gangster simulator. The underworld has always existed. Become a real he","","","https://apps.apple.com/us/app/gangs-town-story-grand-crime/id1499322051?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Code of War: Military Gun Game","XDEVS LTD","ios","","Games","4.31179","2460","free","","","WELCOME TO SHOOTING GAMES
Step into the ultimate shooter experience where modern battles never stop! Code of War is a mobile multiplayer shooter packed with fast-paced action, tactical choices, and no","","","https://apps.apple.com/us/app/code-of-war-military-gun-game/id1310260923?uo=4","2026-05-21T16:26:22.034Z","app_store"
"World War 2: Army FPS Shooter","Edkon games GmbH","ios","","Games","4.60967","6456","free","","","Are you ready to rewrite history? Experience the ultimate FREE-TO-PLAY World War 2 FPS Shooter! Step into the boots of a legendary soldier and dive into the most intense, realistic, and action-packed ","","","https://apps.apple.com/us/app/world-war-2-army-fps-shooter/id1551174991?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Real Boxing: KO Fight Club","Vivid Games S.A.","ios","","Games","4.72503","81729","free","","","TOUCH ARCADE - ""It’s called Real Boxing for a very good reason, and it lives up to its name impeccably well."" 4.5/5 
IGN - “Real Boxing is an Unreal Engine-powered beauty“ 
148 APPS - ""Real Boxing off","","","https://apps.apple.com/us/app/real-boxing-ko-fight-club/id534473264?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Sky Warriors: Airplane Games","Wildlife Studios","ios","","Games","4.67997","64372","free","","","Introducing Sky Warriors, an exhilarating action game that takes you to the skies for an ultimate fighter jet combat experience! With its cutting-edge gameplay, stunning graphics, and immersive sound ","","","https://apps.apple.com/us/app/sky-warriors-airplane-games/id1572323748?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Cover Fire: Gun Shooting games","VIVA GAMES S.L.","ios","","Games","4.63948","36972","free","","","One of best shooting games on mobiles, and now play offline and online. Your duty is to lead the battle and become the best shooter and sniper. 
Download now for free one of best offline shooting game","","","https://apps.apple.com/us/app/cover-fire-gun-shooting-games/id1148931033?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Vector: Parkour Run","Nekki Limited","ios","","Games","4.8164","35773","free","","","In the gloomy world of the distant future, the freedom and will of man is suppressed by the all-powerful Big Brother – a totalitarian regime that watches your every move. But you're not going to be a ","","","https://apps.apple.com/us/app/vector-parkour-run/id578252579?uo=4","2026-05-21T16:26:22.034Z","app_store"
"DEAD TRIGGER 2: Zombie Games","Deca Games EOOD","ios","","Games","4.71387","110529","free","","","* Over 100 Million downloads *
* Award-winning Non-Stop FPS Action Zombie Shooter *

Get ready for the assault: It is time for you to rise up and fight for your survival in a zombie apocalypse in this","","","https://apps.apple.com/us/app/dead-trigger-2-zombie-games/id720063540?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Major Mayhem","Rocket Jump","ios","","Games","4.72824","6410","free","","","TOP TEN ""free"" App!

Touch Arcade says Major Mayhem's 2.0 update is ""ridiculously huge...almost feels like a completely new game!""

“One of the best rail shooters on the App Store!” -IGN 8.5/10
""It's ","","","https://apps.apple.com/us/app/major-mayhem/id470272134?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Bullet Echo: PVP Shooter","ZeptoLab UK Limited","ios","","Games","4.78354","99926","free","","","Do you like PvP tactical top-down shooters? Bullet Echo is an action shooter. Play an exciting shooting game with multiplayer. Shoot and lead your team to a victory! 

Choose from dozens of different ","","","https://apps.apple.com/us/app/bullet-echo-pvp-shooter/id1500726361?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Spider Fighter 2","Starplay Games","ios","","Games","4.65513","54653","free","","","A new sequel of the most addictive super fighting action game ever made!

Become a hero, fight city gangsters and supervillains!

Features:
- reinvented fighting engine
- 3rd-person camera view
- open","","","https://apps.apple.com/us/app/spider-fighter-2/id1608130041?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Injustice 2","Warner Bros.","ios","","Games","4.64125","171466","free","","","Who’s in your Justice League? Join your favorite DC Super Heroes and Super-Villains in this action-packed, free fighting game! Assemble a team of Super Hero legends like Batman, Superman, Supergirl, T","","","https://apps.apple.com/us/app/injustice-2/id1109008423?uo=4","2026-05-21T16:26:22.034Z","app_store"
"City Fighter vs Street Gang","GAME THEORY BILISIM YAZILIM VE PAZARLAMA ANONIM SIRKETI","ios","","Games","4.77153","268919","free","","","Fight in the City with Legendary Fighters!


Are you ready? City Fighter delivers an adventure that breaks new ground in the world of fighting games! Catch your fighter from both new and classic chara","","","https://apps.apple.com/us/app/city-fighter-vs-street-gang/id1380448783?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Gangstar New Orleans","Gameloft","ios","","Games","4.66704","101901","free","","","Set in the fascinating city of New Orleans, Gangstar New Orleans is the largest open world ever released on mobile, filled with unique underworld characters, engaging story missions, intense car chase","","","https://apps.apple.com/us/app/gangstar-new-orleans/id968390718?uo=4","2026-05-21T16:26:22.034Z","app_store"
