positioning_row_id,app_name,publisher,platform,source_kind,source_bucket,source_url,requested_url,final_url,domain,niche,keyword,query,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,audience_tags,monetization_notes,page_title,http_status,fetch_status,page_type,positioning_tags,monetization_tags,price_points_detected,product_match_risk,text_excerpt,collected_at,evidence_quality,collection_status
"CP_0182","Avatar World ®","Pazu Games","public_web","company_positioning_page","Company/public web positioning","https://pazugames.com/subscribe","http://pazugames.com/subscribe","https://pazugames.com/subscribe","pazugames.com","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","182","pricing_or_plan_page","","","b2b_sales_motion","yes","","PAZU World PAZU World Pazu is the creator and publisher of successful mobile games for kids. Our games are loved and trusted by over 100 million kids and parents worldwide. Careers Games Support Business opportunity About us Sign in Try for free Careers Games Support Business opportunity About us Sign in Try for free 404 Page Not Found Oops! We can't seem to find the page you are looking for. Go home Our Games About Careers Contact Business opportunity Privacy Policy Terms of Service","b2b_enterprise|game_progression","","b2b_enterprise|game_progression","no_pricing_signal","PAZU World","404","error:http_404","pricing_or_plan_page","b2b_enterprise|game_progression","b2b_sales_motion","","b2b_or_parent_context_possible","PAZU World Pazu is the creator and publisher of successful mobile games for kids. Our games are loved and trusted by over 100 million kids and parents worldwide. Careers Games Support Business opportunity About us Sign in Try for free Careers Games Support Business opportunity About us Sign in Try for free 404 Page Not Found Oops! We can't seem to find the page you are looking for. Go home Our Games About Careers Contact Business opportunity Privacy Policy Terms of Service","2026-05-31T03:18:34.786Z","low","error:http_404"
"CP_0183","Avatar World ®","Pazu Games","public_web","company_positioning_page","Company/public web positioning","https://pazugames.com/subscription","http://pazugames.com/subscription","https://pazugames.com/subscription","pazugames.com","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","183","pricing_or_plan_page","","","b2b_sales_motion","yes","","PAZU World PAZU World Pazu is the creator and publisher of successful mobile games for kids. Our games are loved and trusted by over 100 million kids and parents worldwide. Careers Games Support Business opportunity About us Sign in Try for free Careers Games Support Business opportunity About us Sign in Try for free 404 Page Not Found Oops! We can't seem to find the page you are looking for. Go home Our Games About Careers Contact Business opportunity Privacy Policy Terms of Service","b2b_enterprise|game_progression","","b2b_enterprise|game_progression","no_pricing_signal","PAZU World","404","error:http_404","pricing_or_plan_page","b2b_enterprise|game_progression","b2b_sales_motion","","b2b_or_parent_context_possible","PAZU World Pazu is the creator and publisher of successful mobile games for kids. Our games are loved and trusted by over 100 million kids and parents worldwide. Careers Games Support Business opportunity About us Sign in Try for free Careers Games Support Business opportunity About us Sign in Try for free 404 Page Not Found Oops! We can't seem to find the page you are looking for. Go home Our Games About Careers Contact Business opportunity Privacy Policy Terms of Service","2026-05-31T03:18:36.422Z","low","error:http_404"
"CP_0184","Avatar World ®","Pazu Games","public_web","company_positioning_page","Company/public web positioning","https://pazugames.com/upgrade","http://pazugames.com/upgrade","https://pazugames.com/upgrade","pazugames.com","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","184","pricing_or_plan_page","","","b2b_sales_motion","yes","","PAZU World PAZU World Pazu is the creator and publisher of successful mobile games for kids. Our games are loved and trusted by over 100 million kids and parents worldwide. Careers Games Support Business opportunity About us Sign in Try for free Careers Games Support Business opportunity About us Sign in Try for free 404 Page Not Found Oops! We can't seem to find the page you are looking for. Go home Our Games About Careers Contact Business opportunity Privacy Policy Terms of Service","b2b_enterprise|game_progression","","b2b_enterprise|game_progression","no_pricing_signal","PAZU World","404","error:http_404","pricing_or_plan_page","b2b_enterprise|game_progression","b2b_sales_motion","","b2b_or_parent_context_possible","PAZU World Pazu is the creator and publisher of successful mobile games for kids. Our games are loved and trusted by over 100 million kids and parents worldwide. Careers Games Support Business opportunity About us Sign in Try for free Careers Games Support Business opportunity About us Sign in Try for free 404 Page Not Found Oops! We can't seem to find the page you are looking for. Go home Our Games About Careers Contact Business opportunity Privacy Policy Terms of Service","2026-05-31T03:18:37.928Z","low","error:http_404"
"CP_0185","ZEPETO: Avatar, Connect & Live","Naver Z Corporation","public_web","company_positioning_page","Company/public web positioning","https://web.zepeto.me/en","https://zepeto.me/","https://web.zepeto.me/en","web.zepeto.me","avatar_identity","other_public_page","known_domain_other_public_page","185","other_public_page","","","no_clean_public_monetization_signal","yes","","ZEPETO ZEPETO Another me in another universe","unclassified_public_positioning","","","no_pricing_signal","ZEPETO","200","ok","other_public_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","ZEPETO Another me in another universe","2026-05-31T03:18:39.545Z","low","ok"
"CP_0186","ZEPETO: Avatar, Connect & Live","Naver Z Corporation","public_web","company_positioning_page","Company/public web positioning","https://web.zepeto.me/en","https://zepeto.me","https://web.zepeto.me/en","web.zepeto.me","avatar_identity","other_public_page","known_domain_other_public_page","186","other_public_page","","","no_clean_public_monetization_signal","yes","","ZEPETO ZEPETO Another me in another universe","unclassified_public_positioning","","","no_pricing_signal","ZEPETO","200","ok","other_public_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","ZEPETO Another me in another universe","2026-05-31T03:18:40.329Z","low","ok"
"CP_0187","ZEPETO: Avatar, Connect & Live","Naver Z Corporation","public_web","company_positioning_page","Company/public web positioning","https://zepeto.me/pricing","https://zepeto.me/pricing","https://zepeto.me/pricing","zepeto.me","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","187","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","404","error:non_text:","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:18:40.543Z","low","error:non_text:"
"CP_0188","ZEPETO: Avatar, Connect & Live","Naver Z Corporation","public_web","company_positioning_page","Company/public web positioning","https://zepeto.me/plans","https://zepeto.me/plans","https://zepeto.me/plans","zepeto.me","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","188","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","404","error:non_text:","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:18:40.759Z","low","error:non_text:"
"CP_0189","ZEPETO: Avatar, Connect & Live","Naver Z Corporation","public_web","company_positioning_page","Company/public web positioning","https://zepeto.me/premium","https://zepeto.me/premium","https://zepeto.me/premium","zepeto.me","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","189","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","404","error:non_text:","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:18:40.973Z","low","error:non_text:"
"CP_0190","ZEPETO: Avatar, Connect & Live","Naver Z Corporation","public_web","company_positioning_page","Company/public web positioning","https://zepeto.me/subscribe","https://zepeto.me/subscribe","https://zepeto.me/subscribe","zepeto.me","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","190","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","404","error:non_text:","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:18:41.188Z","low","error:non_text:"
"CP_0191","ZEPETO: Avatar, Connect & Live","Naver Z Corporation","public_web","company_positioning_page","Company/public web positioning","https://zepeto.me/subscription","https://zepeto.me/subscription","https://zepeto.me/subscription","zepeto.me","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","191","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","404","error:non_text:","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:18:41.406Z","low","error:non_text:"
"CP_0192","ZEPETO: Avatar, Connect & Live","Naver Z Corporation","public_web","company_positioning_page","Company/public web positioning","https://zepeto.me/upgrade","https://zepeto.me/upgrade","https://zepeto.me/upgrade","zepeto.me","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","192","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","404","error:non_text:","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:18:41.620Z","low","error:non_text:"
"CP_0193","ONE PIECE Bounty Rush","Bandai Namco Entertainment Inc.","public_web","company_positioning_page","Company/public web positioning","https://www.bandainamcoent.co.jp/english","https://www.bandainamcoent.co.jp/english","https://www.bandainamcoent.co.jp/english","bandainamcoent.co.jp","gaming","other_public_page","known_domain_other_public_page","193","other_public_page","","","subscription_or_premium_language","yes","yes_or_language_present","Bandai Namco Entertainment Inc. Bandai Namco Entertainment Inc. It is an official site of Bandai Namco Entertainment Inc. Bandai Namco will continue to provide Dreams, Fun and Inspiration to people around the world, based on our boundless creativity and enthusiasm. Home About us Corporate Info Bandai Namco’s Purpose What We Do International Offices Press CEO Message Organization History Bandai Namco Group Corporate Profile Close Sustainability Contact us Japanese Bandai Namco’s Purpose Bandai Namco exists to share dreams, fun","avatar_identity|community_social|b2b_enterprise","avatar_identity","community_social|b2b_enterprise","no_pricing_signal","Bandai Namco Entertainment Inc.","200","ok","other_public_page","avatar_identity|community_social|b2b_enterprise","subscription_or_premium_language","","public_company_or_product_page","Bandai Namco Entertainment Inc. It is an official site of Bandai Namco Entertainment Inc. Bandai Namco will continue to provide Dreams, Fun and Inspiration to people around the world, based on our boundless creativity and enthusiasm. Home About us Corporate Info Bandai Namco’s Purpose What We Do International Offices Press CEO Message Organization History Bandai Namco Group Corporate Profile Close Sustainability Contact us Japanese Bandai Namco’s Purpose Bandai Namco exists to share dreams, fun","2026-05-31T03:18:42.451Z","medium","ok"
"CP_0194","ONE PIECE Bounty Rush","Bandai Namco Entertainment Inc.","public_web","company_positioning_page","Company/public web positioning","https://www.bandainamcoent.co.jp/","https://www.bandainamcoent.co.jp","https://www.bandainamcoent.co.jp/","bandainamcoent.co.jp","gaming","homepage","known_domain_homepage","194","homepage","","","subscription_or_premium_language","yes","yes_or_language_present","バンダイナムコエンターテインメント公式サイト バンダイナムコエンターテインメント公式サイト バンダイナムコエンターテインメントの公式サイトです。スマートフォン向けゲームアプリや家庭用ゲーム、ライブ、イベントなど、多彩なエンターテインメントをお届けしています。 製品・サービス情報 カテゴリー ネットワークコンテンツ 家庭用ゲーム アミューズメント ライブ・イベント グッズ・コラボ ECサイト ゲームアイテムストア キャラクター {{ Character.name }} 閉じる 企業情報 企業情報トップ Bandai Namco’s Purpose 事業内容 主な事業拠点 お知らせ CEOメッセージ 会社概要/組織図 ヒストリー 法定公告 バンダイナムコグループ 会社案内PDF 閉じる ライセンスビジネス サステナビリティ 採用情報 お問い合わせ English 検索キーワード 検索 調べたいキーワードを入力してください 閉じる 重要なお知らせ {{ formatDate(Notice.publishStartAt) }}更新 {{ Notice.title }} {{ Promotion.mouseoverText1 }} {{ P","avatar_identity","avatar_identity","","no_pricing_signal","バンダイナムコエンターテインメント公式サイト","200","ok","homepage","avatar_identity","subscription_or_premium_language","","public_company_or_product_page","バンダイナムコエンターテインメント公式サイト バンダイナムコエンターテインメントの公式サイトです。スマートフォン向けゲームアプリや家庭用ゲーム、ライブ、イベントなど、多彩なエンターテインメントをお届けしています。 製品・サービス情報 カテゴリー ネットワークコンテンツ 家庭用ゲーム アミューズメント ライブ・イベント グッズ・コラボ ECサイト ゲームアイテムストア キャラクター {{ Character.name }} 閉じる 企業情報 企業情報トップ Bandai Namco’s Purpose 事業内容 主な事業拠点 お知らせ CEOメッセージ 会社概要/組織図 ヒストリー 法定公告 バンダイナムコグループ 会社案内PDF 閉じる ライセンスビジネス サステナビリティ 採用情報 お問い合わせ English 検索キーワード 検索 調べたいキーワードを入力してください 閉じる 重要なお知らせ {{ formatDate(Notice.publishStartAt) }}更新 {{ Notice.title }} {{ Promotion.mouseoverText1 }} {{ P","2026-05-31T03:18:42.917Z","medium","ok"
"CP_0195","ONE PIECE Bounty Rush","Bandai Namco Entertainment Inc.","public_web","company_positioning_page","Company/public web positioning","https://www.bandainamcoent.co.jp/pricing","https://www.bandainamcoent.co.jp/pricing","https://www.bandainamcoent.co.jp/pricing","bandainamcoent.co.jp","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","195","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found お客様が指定されたURL（アドレス）には、 ご覧いただけるファイルが存在いたしません。 考えられる原因は以下の通りです。 リニューアルにより、ファイルが移動、名称の変更、もしくは削除されている （期間限定サイトなどは、期間終了後にファイルは削除されています） 指定されたURLが間違っている アクセス制限されているファイルにアクセスしようとしている ご不便をおかけして申し訳ありません。 トップページへ戻る ©Bandai Namco Entertainment Inc.","unclassified_public_positioning","","","no_pricing_signal","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト","403","error:http_403","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","unreachable_or_not_found","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found お客様が指定されたURL（アドレス）には、 ご覧いただけるファイルが存在いたしません。 考えられる原因は以下の通りです。 リニューアルにより、ファイルが移動、名称の変更、もしくは削除されている （期間限定サイトなどは、期間終了後にファイルは削除されています） 指定されたURLが間違っている アクセス制限されているファイルにアクセスしようとしている ご不便をおかけして申し訳ありません。 トップページへ戻る ©Bandai Namco Entertainment Inc.","2026-05-31T03:18:43.616Z","low","error:http_403"
"CP_0196","ONE PIECE Bounty Rush","Bandai Namco Entertainment Inc.","public_web","company_positioning_page","Company/public web positioning","https://www.bandainamcoent.co.jp/plans","https://www.bandainamcoent.co.jp/plans","https://www.bandainamcoent.co.jp/plans","bandainamcoent.co.jp","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","196","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found お客様が指定されたURL（アドレス）には、 ご覧いただけるファイルが存在いたしません。 考えられる原因は以下の通りです。 リニューアルにより、ファイルが移動、名称の変更、もしくは削除されている （期間限定サイトなどは、期間終了後にファイルは削除されています） 指定されたURLが間違っている アクセス制限されているファイルにアクセスしようとしている ご不便をおかけして申し訳ありません。 トップページへ戻る ©Bandai Namco Entertainment Inc.","unclassified_public_positioning","","","no_pricing_signal","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト","403","error:http_403","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","unreachable_or_not_found","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found お客様が指定されたURL（アドレス）には、 ご覧いただけるファイルが存在いたしません。 考えられる原因は以下の通りです。 リニューアルにより、ファイルが移動、名称の変更、もしくは削除されている （期間限定サイトなどは、期間終了後にファイルは削除されています） 指定されたURLが間違っている アクセス制限されているファイルにアクセスしようとしている ご不便をおかけして申し訳ありません。 トップページへ戻る ©Bandai Namco Entertainment Inc.","2026-05-31T03:18:44.271Z","low","error:http_403"
"CP_0197","ONE PIECE Bounty Rush","Bandai Namco Entertainment Inc.","public_web","company_positioning_page","Company/public web positioning","https://www.bandainamcoent.co.jp/premium","https://www.bandainamcoent.co.jp/premium","https://www.bandainamcoent.co.jp/premium","bandainamcoent.co.jp","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","197","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found お客様が指定されたURL（アドレス）には、 ご覧いただけるファイルが存在いたしません。 考えられる原因は以下の通りです。 リニューアルにより、ファイルが移動、名称の変更、もしくは削除されている （期間限定サイトなどは、期間終了後にファイルは削除されています） 指定されたURLが間違っている アクセス制限されているファイルにアクセスしようとしている ご不便をおかけして申し訳ありません。 トップページへ戻る ©Bandai Namco Entertainment Inc.","unclassified_public_positioning","","","no_pricing_signal","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト","403","error:http_403","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","unreachable_or_not_found","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found お客様が指定されたURL（アドレス）には、 ご覧いただけるファイルが存在いたしません。 考えられる原因は以下の通りです。 リニューアルにより、ファイルが移動、名称の変更、もしくは削除されている （期間限定サイトなどは、期間終了後にファイルは削除されています） 指定されたURLが間違っている アクセス制限されているファイルにアクセスしようとしている ご不便をおかけして申し訳ありません。 トップページへ戻る ©Bandai Namco Entertainment Inc.","2026-05-31T03:18:44.920Z","low","error:http_403"
"CP_0198","ONE PIECE Bounty Rush","Bandai Namco Entertainment Inc.","public_web","company_positioning_page","Company/public web positioning","https://www.bandainamcoent.co.jp/subscribe","https://www.bandainamcoent.co.jp/subscribe","https://www.bandainamcoent.co.jp/subscribe","bandainamcoent.co.jp","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","198","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found お客様が指定されたURL（アドレス）には、 ご覧いただけるファイルが存在いたしません。 考えられる原因は以下の通りです。 リニューアルにより、ファイルが移動、名称の変更、もしくは削除されている （期間限定サイトなどは、期間終了後にファイルは削除されています） 指定されたURLが間違っている アクセス制限されているファイルにアクセスしようとしている ご不便をおかけして申し訳ありません。 トップページへ戻る ©Bandai Namco Entertainment Inc.","unclassified_public_positioning","","","no_pricing_signal","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト","403","error:http_403","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","unreachable_or_not_found","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found お客様が指定されたURL（アドレス）には、 ご覧いただけるファイルが存在いたしません。 考えられる原因は以下の通りです。 リニューアルにより、ファイルが移動、名称の変更、もしくは削除されている （期間限定サイトなどは、期間終了後にファイルは削除されています） 指定されたURLが間違っている アクセス制限されているファイルにアクセスしようとしている ご不便をおかけして申し訳ありません。 トップページへ戻る ©Bandai Namco Entertainment Inc.","2026-05-31T03:18:45.605Z","low","error:http_403"
"CP_0199","ONE PIECE Bounty Rush","Bandai Namco Entertainment Inc.","public_web","company_positioning_page","Company/public web positioning","https://www.bandainamcoent.co.jp/subscription","https://www.bandainamcoent.co.jp/subscription","https://www.bandainamcoent.co.jp/subscription","bandainamcoent.co.jp","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","199","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found お客様が指定されたURL（アドレス）には、 ご覧いただけるファイルが存在いたしません。 考えられる原因は以下の通りです。 リニューアルにより、ファイルが移動、名称の変更、もしくは削除されている （期間限定サイトなどは、期間終了後にファイルは削除されています） 指定されたURLが間違っている アクセス制限されているファイルにアクセスしようとしている ご不便をおかけして申し訳ありません。 トップページへ戻る ©Bandai Namco Entertainment Inc.","unclassified_public_positioning","","","no_pricing_signal","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト","403","error:http_403","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","unreachable_or_not_found","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found お客様が指定されたURL（アドレス）には、 ご覧いただけるファイルが存在いたしません。 考えられる原因は以下の通りです。 リニューアルにより、ファイルが移動、名称の変更、もしくは削除されている （期間限定サイトなどは、期間終了後にファイルは削除されています） 指定されたURLが間違っている アクセス制限されているファイルにアクセスしようとしている ご不便をおかけして申し訳ありません。 トップページへ戻る ©Bandai Namco Entertainment Inc.","2026-05-31T03:18:46.352Z","low","error:http_403"
"CP_0200","ONE PIECE Bounty Rush","Bandai Namco Entertainment Inc.","public_web","company_positioning_page","Company/public web positioning","https://www.bandainamcoent.co.jp/upgrade","https://www.bandainamcoent.co.jp/upgrade","https://www.bandainamcoent.co.jp/upgrade","bandainamcoent.co.jp","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","200","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found お客様が指定されたURL（アドレス）には、 ご覧いただけるファイルが存在いたしません。 考えられる原因は以下の通りです。 リニューアルにより、ファイルが移動、名称の変更、もしくは削除されている （期間限定サイトなどは、期間終了後にファイルは削除されています） 指定されたURLが間違っている アクセス制限されているファイルにアクセスしようとしている ご不便をおかけして申し訳ありません。 トップページへ戻る ©Bandai Namco Entertainment Inc.","unclassified_public_positioning","","","no_pricing_signal","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト","403","error:http_403","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","unreachable_or_not_found","403 Forbidden/404 Not Found │ バンダイナムコエンターテインメント公式サイト バンダイナムコエンターテインメント公式サイト 403 Forbidden/404 Not Found お客様が指定されたURL（アドレス）には、 ご覧いただけるファイルが存在いたしません。 考えられる原因は以下の通りです。 リニューアルにより、ファイルが移動、名称の変更、もしくは削除されている （期間限定サイトなどは、期間終了後にファイルは削除されています） 指定されたURLが間違っている アクセス制限されているファイルにアクセスしようとしている ご不便をおかけして申し訳ありません。 トップページへ戻る ©Bandai Namco Entertainment Inc.","2026-05-31T03:18:47.069Z","low","error:http_403"
"CP_0201","Mech Arena - Shooting Game","Plarium Global Ltd","public_web","company_positioning_page","Company/public web positioning","https://plarium.com/en/game/mech-arena/","https://plarium.com/en/game/mech-arena-robot-showdown","https://plarium.com/en/game/mech-arena/","plarium.com","gaming","other_public_page","known_domain_other_public_page","201","other_public_page","","","no_clean_public_monetization_signal","yes","","Mech Arena - Plarium Mech Arena - Plarium Step into Mech Arena and compete for glory in this multiplayer PvP shooter game! Dominate in combat with endless combinations of mechs, weapons and pilots. Skip to content Games Discover Games RAID: Shadow Legends Epic Fantasy Collection RPG Mech Arena PvP Tactical Robot Action All Games Games Categories Download Games Free to Play Games New Games Popular Games Best Games Devices iPhone Games iPad Games Platforms PC Games HTML5 Games Mobile Games Mac Games Browser Games Flas","habit_action_loop|game_progression","","game_progression","no_pricing_signal","Mech Arena - Plarium","200","ok","other_public_page","habit_action_loop|game_progression","no_clean_public_monetization_signal","","public_company_or_product_page","Mech Arena - Plarium Step into Mech Arena and compete for glory in this multiplayer PvP shooter game! Dominate in combat with endless combinations of mechs, weapons and pilots. Skip to content Games Discover Games RAID: Shadow Legends Epic Fantasy Collection RPG Mech Arena PvP Tactical Robot Action All Games Games Categories Download Games Free to Play Games New Games Popular Games Best Games Devices iPhone Games iPad Games Platforms PC Games HTML5 Games Mobile Games Mac Games Browser Games Flas","2026-05-31T03:18:48.404Z","medium","ok"
"CP_0202","Mech Arena - Shooting Game","Plarium Global Ltd","public_web","company_positioning_page","Company/public web positioning","https://plarium.com/","https://plarium.com","https://plarium.com/","plarium.com","gaming","homepage","known_domain_homepage","202","homepage","","","no_clean_public_monetization_signal","yes","","Plarium: Enter a World of Cross-Platform Gaming! Plarium: Enter a World of Cross-Platform Gaming! Join over 500 million registered players worldwide - play Plarium games on your phone, and on your computer! Skip to content Games Discover Games RAID: Shadow Legends Epic Fantasy Collection RPG Mech Arena PvP Tactical Robot Action All Games Games Categories Download Games Free to Play Games New Games Popular Games Best Games Devices iPhone Games iPad Games Platforms PC Games HTML5 Games Mobile Games Mac Games Browser Games Flash Games OS Windows","habit_action_loop|game_progression","","game_progression","no_pricing_signal","Plarium: Enter a World of Cross-Platform Gaming!","200","ok","homepage","habit_action_loop|game_progression","no_clean_public_monetization_signal","","public_company_or_product_page","Plarium: Enter a World of Cross-Platform Gaming! Join over 500 million registered players worldwide - play Plarium games on your phone, and on your computer! Skip to content Games Discover Games RAID: Shadow Legends Epic Fantasy Collection RPG Mech Arena PvP Tactical Robot Action All Games Games Categories Download Games Free to Play Games New Games Popular Games Best Games Devices iPhone Games iPad Games Platforms PC Games HTML5 Games Mobile Games Mac Games Browser Games Flash Games OS Windows","2026-05-31T03:18:48.540Z","medium","ok"
"CP_0203","Mech Arena - Shooting Game","Plarium Global Ltd","public_web","company_positioning_page","Company/public web positioning","https://plarium.com/pricing","https://plarium.com/pricing","https://plarium.com/pricing","plarium.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","203","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Page not found - Plarium Page not found - Plarium Skip to content Games Discover Games RAID: Shadow Legends Epic Fantasy Collection RPG Mech Arena PvP Tactical Robot Action All Games Games Categories Download Games Free to Play Games New Games Popular Games Best Games Devices iPhone Games iPad Games Platforms PC Games HTML5 Games Mobile Games Mac Games Browser Games Flash Games OS Windows Games Android Games Genres Medieval Games Casual Games Action Games PvP Games Survival Games Adventure Games Match 3 Games RPG Games","habit_action_loop|game_progression","","game_progression","no_pricing_signal","Page not found - Plarium","404","error:http_404","pricing_or_plan_page","habit_action_loop|game_progression","no_clean_public_monetization_signal","","unreachable_or_not_found","Page not found - Plarium Skip to content Games Discover Games RAID: Shadow Legends Epic Fantasy Collection RPG Mech Arena PvP Tactical Robot Action All Games Games Categories Download Games Free to Play Games New Games Popular Games Best Games Devices iPhone Games iPad Games Platforms PC Games HTML5 Games Mobile Games Mac Games Browser Games Flash Games OS Windows Games Android Games Genres Medieval Games Casual Games Action Games PvP Games Survival Games Adventure Games Match 3 Games RPG Games","2026-05-31T03:18:49.484Z","low","error:http_404"
