app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Clarity: CBT Self Help Journal","Inquiry Health LLC","ios","","Medical","4.84288","29022","free","","","Clarity is your all-in-one mental health hub for managing stress, anxiety, and low mood. Learn what affects your mood, develop healthier thought patterns, problem solve with the AI chatbot, practice e","","","https://apps.apple.com/us/app/clarity-cbt-self-help-journal/id1010391170?uo=4","2026-05-21T13:49:44.194Z","app_store"
"Miracle of Mind - Sadhguru","Isha Foundation","ios","","Health & Fitness","4.92182","15132","free","","","Miracle of Mind is a simple, effective, and free app designed to help you take charge of your mental wellbeing and establish a daily meditation practice with a 7-minute guided session by Sadhguru. It ","","","https://apps.apple.com/us/app/miracle-of-mind-sadhguru/id6737795677?uo=4","2026-05-21T13:49:44.194Z","app_store"
"Mindfulness: Guided Meditation","Hector Rodriguez Fornies","ios","","Health & Fitness","4.66667","96","free","","","Find calm in just 5 minutes. Over 100 guided meditation sessions, breathing techniques, mood journaling, and sleep programs — everything you need to build a lasting mindfulness practice.

Whether you'","","","https://apps.apple.com/us/app/mindfulness-guided-meditation/id572966485?uo=4","2026-05-21T13:49:44.194Z","app_store"
"1 Giant Mind: Learn Meditation","1 Giant Mind Pty Ltd","ios","","Health & Fitness","4.28263","881","free","","","Learn to meditate in 12 easy steps, then take the 30 day challenge to make meditation a daily habit.

With 1 Giant Mind, Jonni Pollard, a master meditation teacher, author, and founder of the 1 Giant ","","","https://apps.apple.com/us/app/1-giant-mind-learn-meditation/id990931892?uo=4","2026-05-21T13:49:44.194Z","app_store"
"Yoga Fit | Yoga for Beginners","Fast Builder Limited","ios","","Health & Fitness","4.81726","119652","free","","","Start Your Yoga & Meditation Journey Today with Yoga for Beginners!
 
Looking for the best way to start yoga for beginners? This app offers a variety of beginner-friendly yoga classes and guided medit","","","https://apps.apple.com/us/app/yoga-fit-yoga-for-beginners/id1382141225?uo=4","2026-05-21T13:49:44.194Z","app_store"
"MindDoc: Mental Health Support","MindDoc Health GmbH","ios","","Health & Fitness","4.70592","29499","free","","","Discover MindDoc: Your Mental Health Companion


Embark on your journey towards better mental health with MindDoc. Trusted by over 3 million users worldwide, MindDoc is rated 4.7 stars from 26,000+ re","","","https://apps.apple.com/us/app/minddoc-mental-health-support/id1052216403?uo=4","2026-05-21T13:49:44.194Z","app_store"
"Perspective, a mindful journal","Blinky","ios","","Health & Fitness","4.73151","1609","free","","","This here, then, is a safe place for you to be honest and get in touch with yourself again, for too often we allow ourselves to be agitated by everything around us and too rarely do we pause to help o","","","https://apps.apple.com/us/app/perspective-a-mindful-journal/id1186753097?uo=4","2026-05-21T13:49:44.194Z","app_store"
"Lotus Bud Mindfulness Bell","Chad Sager","ios","","Health & Fitness","4.63225","998","free","","","Bring your mindfulness practice into everyday life. Inspired by a tradition from Buddhist monasteries, Lotus Bud plays a soft bell at random intervals throughout your day. Each chime is a quiet prompt","","","https://apps.apple.com/us/app/lotus-bud-mindfulness-bell/id502329366?uo=4","2026-05-21T13:49:44.194Z","app_store"
"Learn Spanish by MindSnacks","MindSnacks","ios","","Education","3.61864","354","free","","","*** One of the best educational apps of the year - Apple (iTunes Rewind) ***
Now you can learn to speak & read Spanish, all by playing games on the go. With 9 addictive games designed for essential vo","","","https://apps.apple.com/us/app/learn-spanish-by-mindsnacks/id385497068?uo=4","2026-05-21T13:49:44.194Z","app_store"
"Mindvalley: Self Improvement","Mindvalley Inc","ios","","Education","4.76673","6846","free","","","Step into your greatness with Mindvalley, the world's most powerful transformational learning platform.

Most people spend their entire lives wondering what they're truly capable of. Mindvalley exists","","","https://apps.apple.com/us/app/mindvalley-self-improvement/id1108786610?uo=4","2026-05-21T13:49:44.194Z","app_store"
"Meditation Moments - Guided","Meditation Moments B.V.","ios","","Health & Fitness","4.79934","608","free","","","Meditation Moments: Calm, Focus & Deep Sleep

Want to sleep better, reduce stress, and boost your energy? Discover Meditation Moments! Our app helps you bring more calm, focus, and balance into your l","","","https://apps.apple.com/us/app/meditation-moments-guided/id1434192937?uo=4","2026-05-21T13:49:44.194Z","app_store"
"Meditative Mind: Sleep Sounds","MEDITATIVE MIND PTY LTD","ios","","Health & Fitness","4.86301","730","free","","","Easy access to soo many frequencies. I love it ~ App Store Review
Always helps me to fall asleep quickly & just relax ~App Store Review

Meditative Mind app brings the best meditation music featuring ","","","https://apps.apple.com/us/app/meditative-mind-sleep-sounds/id1513845638?uo=4","2026-05-21T13:49:44.194Z","app_store"
"Pulse Mindfulness Ring","Pulse Mindfulness Inc","ios","","Health & Fitness","5","1","free","","","Pulse is the companion app to the Pulse Mindfulness Ring™, designed to help you strengthen awareness, reduce stress, and stay grounded in everyday life. With the app you can tailor your mindfulness ex","","","https://apps.apple.com/us/app/pulse-mindfulness-ring/id6752408897?uo=4","2026-05-21T13:49:44.194Z","app_store"
"relax.sleep.relaxation.sleepingsounds","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=relax.sleep.relaxation.sleepingsounds","2026-05-21T13:49:46.223Z","google_play"
"sleepsounds.relaxandsleep.whitenoise","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=sleepsounds.relaxandsleep.whitenoise","2026-05-21T13:49:46.223Z","google_play"
"it.mm.android.relaxrain","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=it.mm.android.relaxrain","2026-05-21T13:49:46.223Z","google_play"
"fm.slumber.sleep.meditation.stories","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=fm.slumber.sleep.meditation.stories","2026-05-21T13:49:46.223Z","google_play"
"com.northcube.sleepcycle","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.northcube.sleepcycle","2026-05-21T13:49:46.223Z","google_play"
"com.tarahonich.relaxsleepsounds","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.tarahonich.relaxsleepsounds","2026-05-21T13:49:46.223Z","google_play"
"it.mm.android.ambience","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=it.mm.android.ambience","2026-05-21T13:49:46.223Z","google_play"
"app.doze","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=app.doze","2026-05-21T13:49:46.223Z","google_play"
"com.hatchbaby.rest","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.hatchbaby.rest","2026-05-21T13:49:46.223Z","google_play"
"com.urbandroid.sleep","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.urbandroid.sleep","2026-05-21T13:49:46.223Z","google_play"
"sensity.sounds.sleep","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=sensity.sounds.sleep","2026-05-21T13:49:46.223Z","google_play"
"com.anonymous.WhiteNoiseRN","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.anonymous.WhiteNoiseRN","2026-05-21T13:49:46.223Z","google_play"
"com.endel.endel","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.endel.endel","2026-05-21T13:49:46.223Z","google_play"
"com.constlet.breathescapes","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.constlet.breathescapes","2026-05-21T13:49:46.223Z","google_play"
"com.apptivity.sleepsounds","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.apptivity.sleepsounds","2026-05-21T13:49:46.223Z","google_play"
"com.pedrosstudio.caresleep","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.pedrosstudio.caresleep","2026-05-21T13:49:46.223Z","google_play"
"sleeptrakcer.sleeprecorder.sleepapp.sleep","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=sleeptrakcer.sleeprecorder.sleepapp.sleep","2026-05-21T13:49:46.223Z","google_play"
"com.visionwizard.sleeptrack","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.visionwizard.sleeptrack","2026-05-21T13:49:46.223Z","google_play"
"com.fitness22.sleeppillow","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.fitness22.sleeppillow","2026-05-21T13:49:46.223Z","google_play"
"com.cipliDev.custom_wave_mix","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.cipliDev.custom_wave_mix","2026-05-21T13:49:46.223Z","google_play"
"com.sleepify.sleep.relax.sounds","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.sleepify.sleep.relax.sounds","2026-05-21T13:49:46.223Z","google_play"
"com.itzackdevops.purenoise","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.itzackdevops.purenoise","2026-05-21T13:49:46.223Z","google_play"
"com.sleepsonic.sleepsonic","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.sleepsonic.sleepsonic","2026-05-21T13:49:46.223Z","google_play"
"com.urbandroid.babysleep","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.urbandroid.babysleep","2026-05-21T13:49:46.223Z","google_play"
"com.sleepmonitor.aio","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.sleepmonitor.aio","2026-05-21T13:49:46.223Z","google_play"
"health.sleep.sounds.tracker.alarm.calm","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=health.sleep.sounds.tracker.alarm.calm","2026-05-21T13:49:46.223Z","google_play"
"White Noise Deep Sleep Sounds","Slumber Studios, LLC","ios","","Health & Fitness","4.79779","202589","free","","","** Relax to the Sound of Nature ** — Apple
** Tools for Sleeping Well While Traveling ** — The New York Times 
** The Best White Noise Machine ** — Wirecutter

Say goodbye to sleepless nights and fuss","","","https://apps.apple.com/us/app/white-noise-deep-sleep-sounds/id1083248251?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Rain Rain Sleep Sounds","Tim Gostony","ios","","Health & Fitness","4.84564","135028","free","","","Trouble sleeping? Rain Rain® helps you fall asleep fast! Let over 100 high-quality endless sounds lull you to sleep in no time, with more sounds added all the time. Mix and match any combination of so","","","https://apps.apple.com/us/app/rain-rain-sleep-sounds/id478687481?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds - Relax & Sleep","鋆 张","ios","","Health & Fitness","4.80865","3282","free","","","Trouble to fall asleep?  Suffer from insomnia? 

No problem!
Use this free sleep app. You can relax and sleep with sleeping sounds, nature sounds, rain sounds, meditation sounds and white noise and mu","","","https://apps.apple.com/us/app/sleep-sounds-relax-sleep/id1577010193?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds by Sleep Pillow","Ipnos Software Inc.","ios","","Health & Fitness","4.87269","89006","free","","","With Sleep Pillow’s sleep sounds you'll sleep tonight, guaranteed.
It's the most effective & highest quality sleep app, with a multitude of hight quality sleep sounds and over 9,400,000 happy customer","","","https://apps.apple.com/us/app/sleep-sounds-by-sleep-pillow/id410606661?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds ..","UniCom Technology","ios","","Health & Fitness","4.76442","2271","free","","","This app brings great collection of HD sounds that can be mixed into the perfect relaxing ambiences. You can choose from different types of rain, nature sounds, white noise . Save your favorite sound ","","","https://apps.apple.com/us/app/sleep-sounds/id1605454852?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Soothing Sleep Sounds","Phase4 Mobile","ios","","Health & Fitness","4.76145","34118","free","","","Fall asleep fast to 300 high-quality full-stereo recordings from around the world.

Sleep deeply every night, and wake up feeling fresh and energized.

Soothing Sleep Sounds provides a huge catalog of","","","https://apps.apple.com/us/app/soothing-sleep-sounds/id880195209?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds White Noise, Rain","Healive Ltd.","ios","","Health & Fitness","4.75598","35141","free","","","""The app's 'noise-mixer' function is pretty ingenious."" — The Wall Street Journal

- Better Sleep: Relaxing Sounds & Meditation.
- Relieve stress and be more productive!

Sleep is here to help you to ","","","https://apps.apple.com/us/app/sleep-sounds-white-noise-rain/id1453508270?uo=4","2026-05-21T13:49:44.688Z","app_store"
"White Noise Lite","TMSOFT","ios","","Health & Fitness","4.82549","267608","free","","","Do you have trouble going to sleep? Are you traveling on a plane and need a quick power nap? Does your newborn baby wake up in the middle of the night? There are numerous benefits to using White Noise","","","https://apps.apple.com/us/app/white-noise-lite/id292987597?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Bedtime Fan: White Noise Baby","Slumber Studios, LLC","ios","","Health & Fitness","4.77194","195457","free","","","*** The Right White Noise for a Good Night’s Sleep - The Wall Street Journal ***
*** Why White Noise May Help You Get Your Best Sleep Ever - Healthline ***
*** 19 best sleep apps for when you're feeli","","","https://apps.apple.com/us/app/bedtime-fan-white-noise-baby/id907295335?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep: Sounds & Meditation","GUIDED MEDITATION & CALM SLEEP SRL","ios","","Health & Fitness","4.62891","10639","free","","","Are you having trouble catching enough zzz's? SleepApp is specifically designed to help you say goodbye to insomnia, fall asleep faster and stay asleep longer.
* 		Explore our selection of sounds and ","","","https://apps.apple.com/us/app/sleep-sounds-meditation/id1476252089?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Rain Sounds HQ: sleep aid","Phase4 Mobile","ios","","Medical","4.78102","27176","free","","","Can’t sleep? Fall asleep fast to over 300 high-quality full-stereo recordings from around the world. Sleep deeply every night, and wake up feeling fresh and energized.

Create your own personalized mi","","","https://apps.apple.com/us/app/rain-sounds-hq-sleep-aid/id888786749?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Endel: Focus & Sleep Sounds","Endel","ios","","Health & Fitness","4.6418","32641","free","","","Focus, relax, and sleep through the power of sound. Endel creates AI-powered sounds designed to support your everyday life. Backed by science, and enjoyed by millions worldwide. 

Endel is powered by ","","","https://apps.apple.com/us/app/endel-focus-sleep-sounds/id1346247457?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds & White Noise","ZipoApps","ios","","Health & Fitness","4.46237","279","free","","","Can't fall asleep for hours? Or even worse, had another sleepless night? Smoothly will help you calm down, relax, and fall asleep by creating a comfortable, soothing atmosphere, thanks to carefully se","","","https://apps.apple.com/us/app/sleep-sounds-white-noise/id1148312559?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds: Nature & Ambient","ZipoApps","ios","","Health & Fitness","4.69861","1941","free","","","Do you have trouble sleeping? The Sleep Sounds app will lull you to sleep in no time with a great collection of nature sounds and relaxing music to choose from. Sounds can be played individually or mi","","","https://apps.apple.com/us/app/sleep-sounds-nature-ambient/id762004969?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleepiest: Sleep Meditation","Happiest LTD","ios","","Health & Fitness","4.6411","30638","free","","","Struggling with sleepless nights? Join the community of 5 million+ users who have turned to Sleepiest, a solution recommended by doctors and sleep scientists to help you achieve a tranquil slumber eac","","","https://apps.apple.com/us/app/sleepiest-sleep-meditation/id1244690083?uo=4","2026-05-21T13:49:44.688Z","app_store"
"ShutEye®: Sleep Tracker, Sound","Enerjoy Pte. Ltd.","ios","","Health & Fitness","4.76635","347624","free","","","Struggling with Sleep? Improve your rest with ShutEye®’s relaxing sounds and comprehensive sleep tracker app.

After a hectic day, does sleep feel elusive? ShutEye® is here to ensure you get the restf","","","https://apps.apple.com/us/app/shuteye-sleep-tracker-sound/id1490078804?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Relaxing Sounds, Sleep Easy","Ringtones LLC","ios","","Health & Fitness","4.65482","16134","free","","","Relaxing 2.2 million users for more than 5 years!

Find your inner peace with Relaxing Sounds for iPhone & iPad

◆ ""It is the best partner when you are reading, dancing, practicing yoga or even feelin","","","https://apps.apple.com/us/app/relaxing-sounds-sleep-easy/id502222888?uo=4","2026-05-21T13:49:44.688Z","app_store"
"ColorSleep: Green, Brown Noise","EaseHere Limited","ios","","Health & Fitness","4.82426","16411","free","","","1-Tap to fall asleep easily, relax, or focus.
Say goodbye to sleepless nights and fussy babies. 

Green, Brown, Pink, and White noise help you sleep better & relax in different ways.
Rain sounds, Lofi","","","https://apps.apple.com/us/app/colorsleep-green-brown-noise/id1658257567?uo=4","2026-05-21T13:49:44.688Z","app_store"
"White Noise - Sleep Sounds Fan","SocialLoop LLC","ios","","Health & Fitness","4.74765","8092","free","","","Discover the ultimate white noise sleep sounds app for a better night’s sleep! Drift off to dreamland with soothing sounds, perfect for babies, adults, and anyone seeking restful sleep.

“I’ve never s","","","https://apps.apple.com/us/app/white-noise-sleep-sounds-fan/id6480525782?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Moongate: Binaural Beats","Moongate Studios, Inc.","ios","","Music","4.66585","55187","free","","","Fall asleep easier, release anxiety, calm racing thoughts, and stay focused with science-backed sound therapy.

Explore immersive binaural soundscapes, featuring:
- Delta, Theta, Alpha, Beta, & Gamma ","","","https://apps.apple.com/us/app/moongate-binaural-beats/id6471041035?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Avrora Sleep Sounds & Stories","ONE ELEVEN HOLDINGS, LLC","ios","","Health & Fitness","4.54802","17919","free","","","Avrora is the best sleep tracking app for those who would like to fall asleep easily and wake up energized with the help of special breathing techniques, mindfulness sessions, calming sounds–including","","","https://apps.apple.com/us/app/avrora-sleep-sounds-stories/id1441091033?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Deep Relax Sleep Music","Ringtones LLC","ios","","Health & Fitness","4.60839","4382","free","","","Deep Relax has been helping users relax by mixing together soothing sounds and songs since 2013. An easy-to-use tool for relaxing, sleeping, meditating, or focusing on work/studying. Your relaxation, ","","","https://apps.apple.com/us/app/deep-relax-sleep-music/id614153824?uo=4","2026-05-21T13:49:44.688Z","app_store"
"SleepMo-Tracker&Sound&Relax","ZERO2NINE PTE. LTD.","ios","","Health & Fitness","4.68079","354","free","","","Want to know your sleep status and snoring every night?

SleepMo is an excellent sleep status monitor. The product includes monitoring and scoring of sleep cycle status, analysis of snoring throughout","","","https://apps.apple.com/us/app/sleepmo-tracker-sound-relax/id1025265755?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Machine","SleepSoft LLC","ios","","Health & Fitness","4.73216","2957","paid","","","This is the official Sleep Machine ® app. "" Simply the best customizable, white noise, ambient sounds, sleep app available today""!  Featuring the best professionally mastered ambient sounds, music, an","","","https://apps.apple.com/us/app/sleep-machine/id323061162?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Tracker: Recorder, Sound","Leap Health","ios","","Health & Fitness","4.75735","7521","free","","","Do you know how you sleep every night? 
SLEEP TRACKER is your intelligent sleep assistant, now available for FREE download. Our app combines a precise sleep recorder and sleep-talking tracker with a r","","","https://apps.apple.com/us/app/sleep-tracker-recorder-sound/id1551928101?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep","Mosaic S.r.l.","ios","","Health & Fitness","4.27766","9778","free","","","Having trouble sleeping? It’s time to say goodbye to sleepless nights and stop missing out on sweet dreams! Sleep will be your favorite lullaby and will help you fall asleep thanks to soothing stories","","","https://apps.apple.com/us/app/sleep/id1447478883?uo=4","2026-05-21T13:49:44.688Z","app_store"
"White Noise Ambience Lite","logicworks","ios","","Health & Fitness","4.71976","3358","free","","","“THE NAP APP,” SEEN AROUND THE WORLD FROM AUSTRALIA TO THE US. FEATURED ON CBS NEWS, THE DAILY TELEGRAPH, THE DAILY MAIL, THE SUN , THE NEW YORK TIMES AND OTHER MAJOR NEWSPAPERS ACROSS THE GLOBE. 

Wh","","","https://apps.apple.com/us/app/white-noise-ambience-lite/id428075504?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Deep Sleep Sounds: White Noise","Hanva,LLC","ios","","Health & Fitness","4.65568","273","free","","","Say goodbye to sleepless nights. Join millions of people who already relax and fall asleep with sleep sounds and white noise. Keep playing sounds for however long you need to ensure you get the good s","","","https://apps.apple.com/us/app/deep-sleep-sounds-white-noise/id1661687621?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds by SleepableAI","Pavlo Shyrinskykh","ios","","Health & Fitness","4.76471","34","free","","","SleepableAI helps you relax and fall asleep faster with sleep sounds, noises, stories, music and brainwaves. Our Smart Wake-Up intelligent alarm clock can help you wake up easily and feel energized in","","","https://apps.apple.com/us/app/sleep-sounds-by-sleepableai/id1671154402?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Rain Sounds - Sleep Sounds","Alexander Bichurin","ios","","Health & Fitness","4.78062","9919","free","","","Rain Sounds app will help you in falling asleep or relax faster than ever. 
A great sleep sounds app against insomnia and Anxiety. 

Discover perfect soundscapes for Relaxation, Deep Sleep or Concentr","","","https://apps.apple.com/us/app/rain-sounds-sleep-sounds/id1583397209?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Relax Melodies P: Sleep Sounds","Ipnos Software Inc.","ios","","Health & Fitness","4.77683","6430","paid","","","Take back control of your sleep with Relax Melodies and join our community of millions that sleep better every day. Featured in People magazine, Mashable and many more. Start sleeping now and enjoy fu","","","https://apps.apple.com/us/app/relax-melodies-p-sleep-sounds/id331529422?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds HQ: relaxing aid","Phase4 Mobile","ios","","Health & Fitness","4.81527","3026","paid","","","* As seen on CNN, Lifehacker, and Engadget.com * 

Fall asleep fast to over 600 high-quality full-stereo recordings from around the world.

• ""It is one of the best apps I have used to keep me calm an","","","https://apps.apple.com/us/app/sleep-sounds-hq-relaxing-aid/id846205070?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Tracker & Snore Monitor","AirShape","ios","","Health & Fitness","4.64292","1165","free","","","Sleep Tracker: White Noise - Fall Asleep Faster & Wake Up Refreshed

Transform your nights with Sleep Tracker: White Noise, the all-in-one solution for better rest, healthier habits, and peaceful slee","","","https://apps.apple.com/us/app/sleep-tracker-snore-monitor/id1638120758?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds: relaxing sounds","Anna Koynova","ios","","Health & Fitness","4.65738","1938","paid","","","Sounds was recorded in most beautiful places around world. 

 All sounds recorded with high quality stereo condenser microphones and preamps. (besides generated sounds: white pink brown noises and bin","","","https://apps.apple.com/us/app/sleep-sounds-relaxing-sounds/id1190758709?uo=4","2026-05-21T13:49:44.688Z","app_store"
"White Noise","TMSOFT","ios","","Health & Fitness","4.84252","45009","paid","","","Do you have trouble going to sleep? Are you traveling on a plane and need a quick power nap? Does your newborn baby wake up in the middle of the night? There are numerous benefits to using White Noise","","","https://apps.apple.com/us/app/white-noise/id289894882?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Calm & Sleep Sounds","Muljibhai Vaishnav","ios","","Health & Fitness","4.6536","2145","free","","","---------------------------------------
Get Better Sleep To Get Better Health.
---------------------------------------
Sleep trouble? Work stress?
Here is Calm music meditation App - the great app for","","","https://apps.apple.com/us/app/calm-sleep-sounds/id1415471828?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Fan Noise Sleep Sounds","Slumber Studios, LLC","ios","","Health & Fitness","4.76288","23292","free","","","Fall asleep faster with two high quality fan noises. Don't bother lugging around a sleep machine or turning on a real fan. This sleep app will help you fall asleep faster, better and cheaper.

Conquer","","","https://apps.apple.com/us/app/fan-noise-sleep-sounds/id1116451847?uo=4","2026-05-21T13:49:44.688Z","app_store"
"White Noise & Sleep Sounds App","ZENBYTE DIJITAL TEKNOLOJILER LIMITED SIRKETI","ios","","Health & Fitness","4.625","8","free","","","Fall asleep faster. Stay asleep all night. Wake up refreshed.

This is not just a sleep sounds app.

It’s your nightly reset.

Sleep Sound helps you relax your mind, reduce stress, and drift into deep","","","https://apps.apple.com/us/app/white-noise-sleep-sounds-app/id6763748844?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Ocean Wave Sounds for Sleep","Ultabit, LLC","ios","","Lifestyle","4.67805","6529","free","","","Crisp, clear, ambient ocean wave sounds from around the world.  Great for creating a natural atmosphere for deep sleep, meditation, or relaxation.

Launch image used under Creative Commons from yeowat","","","https://apps.apple.com/us/app/ocean-wave-sounds-for-sleep/id590198818?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Dark Noise: Ambient Sounds","Dark Noise LLC","ios","","Health & Fitness","4.8022","3534","free","","","Dark Noise is a simple yet powerful way to play ambient noise to help you sleep, focus, or relax.

Each of the 50+ high quality sounds features a delightfully animated icon that brings the sound to li","","","https://apps.apple.com/us/app/dark-noise-ambient-sounds/id1465439395?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Hatch Sleep","Hatch Baby, Inc.","ios","","Health & Fitness","4.55288","61077","free","","","Hey there. Feeling sleepy? You’ve come to the right place. We’ve helped over 4 million people (from babies to grown-ups), and we’re here to help you get the rest you need to be the best version of you","","","https://apps.apple.com/us/app/hatch-sleep/id1158048301?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Sounds: Rain, Ocean, Fan","Viacheslav Khakhulin","ios","","Health & Fitness","4.8","50","free","","","Fall asleep faster with your perfect sound mix.
Sleep Sound Mixer lets you blend calming ambient sounds to create the ultimate sleep or focus environment — all with a beautiful, distraction-free desig","","","https://apps.apple.com/us/app/sleep-sounds-rain-ocean-fan/id6745609607?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Alarm Clock Sleep Sounds Plus","Ipnos Software Inc.","ios","","Health & Fitness","4.54344","6216","free","","","A life changing alarm clock! From Ipnos, the creators of Relax Melodies with over 45 million users.

Your new sleep companion is here! Alarm Clock Sleep Sound is a progressive wake up and sleep-aid cl","","","https://apps.apple.com/us/app/alarm-clock-sleep-sounds-plus/id579625446?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Slumber－Calm Stories for Sleep","Slumber Studios, LLC","ios","","Health & Fitness","4.708","26284","free","","","◆ ""The best sleep apps in 2024"" - CNN Underscored ◆

◆ ""Struggling to Sleep? Try These Bedtime-Story Apps"" - The Wall Street Journal ◆

◆ ""Protect And Boost Your Mental Health"" - Forbes ◆

◆ ""New Apps","","","https://apps.apple.com/us/app/slumber-calm-stories-for-sleep/id1109543953?uo=4","2026-05-21T13:49:44.688Z","app_store"
"Sleep Fan","Tattlebee","ios","","Lifestyle","4.78103","35329","free","","","Welcome to Sleep Fan!
 
The ORIGINAL sleep aid app!
 
Sleep Fan has helped countless satisfied users get to bed on time and stay asleep longer. We all know we should be getting more sleep. Studies hav","","","https://apps.apple.com/us/app/sleep-fan/id492869515?uo=4","2026-05-21T13:49:44.688Z","app_store"
"White Noise Sleep Sounds- Guva","Ertan Eksi","ios","","Health & Fitness","4.80527","13506","free","","","Sleep Better with Guva – White Noise & Soothing Sounds for All Ages
Struggling with sleep? Whether you’re a tired parent soothing a restless baby or an adult seeking deep relaxation, Guva is your ulti","","","https://apps.apple.com/us/app/white-noise-sleep-sounds-guva/id1073899532?uo=4","2026-05-21T13:49:44.688Z","app_store"
"com.rootd","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.rootd","2026-05-21T13:49:46.904Z","google_play"
"com.bstro.MindShift","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.bstro.MindShift","2026-05-21T13:49:46.904Z","google_play"
"ie.armour.dare2","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=ie.armour.dare2","2026-05-21T13:49:46.904Z","google_play"
"com.surfcityapps.endanxiety","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.surfcityapps.endanxiety","2026-05-21T13:49:46.904Z","google_play"
"com.lifelift.kozy","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.lifelift.kozy","2026-05-21T13:49:46.904Z","google_play"
"io.calmer.anxiety_panic_attack_relief","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=io.calmer.anxiety_panic_attack_relief","2026-05-21T13:49:46.904Z","google_play"
"com.infinitygames.loophex","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.infinitygames.loophex","2026-05-21T13:49:46.904Z","google_play"
