app_store_id,app_name,review_rank,archetype,direct_threat_level,iap_position,product_name,price_text,price_usd,price_band,product_tags,source_url,extraction_method
"1641577381","Soulful Navigation","17","avatar_identity_coaching","medium_high","2","MEDITATION BUNDLE","$99.99","99.99","50_to_99_99","consumable_or_unlock","https://apps.apple.com/us/app/soulful-navigation/id1641577381?uo=4","embedded_json_textPair"
"6741158668","Habit Tracker - AI Planner","19","gamified_self_improvement","high","1","Premium Weekly with Trial","$2.99","2.99","under_5","subscription_like|trial_like","https://apps.apple.com/us/app/habit-tracker-ai-planner/id6741158668?uo=4","embedded_json_textPair"
"6741158668","Habit Tracker - AI Planner","19","gamified_self_improvement","high","2","Premium Weekly with Trial","$3.99","3.99","under_5","subscription_like|trial_like","https://apps.apple.com/us/app/habit-tracker-ai-planner/id6741158668?uo=4","embedded_json_textPair"
"6741158668","Habit Tracker - AI Planner","19","gamified_self_improvement","high","3","Premium Yearly with Trial","$24.99","24.99","15_to_49_99","subscription_like|trial_like","https://apps.apple.com/us/app/habit-tracker-ai-planner/id6741158668?uo=4","embedded_json_textPair"
"6741158668","Habit Tracker - AI Planner","19","gamified_self_improvement","high","4","Premium Weekly","$3.99","3.99","under_5","subscription_like","https://apps.apple.com/us/app/habit-tracker-ai-planner/id6741158668?uo=4","embedded_json_textPair"
"6741158668","Habit Tracker - AI Planner","19","gamified_self_improvement","high","5","Premium Yearly","$24.99","24.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/habit-tracker-ai-planner/id6741158668?uo=4","embedded_json_textPair"
"6741158668","Habit Tracker - AI Planner","19","gamified_self_improvement","high","6","Premium Weekly","$2.99","2.99","under_5","subscription_like","https://apps.apple.com/us/app/habit-tracker-ai-planner/id6741158668?uo=4","embedded_json_textPair"
"6741158668","Habit Tracker - AI Planner","19","gamified_self_improvement","high","7","Premium Yearly with Trial","$49.99","49.99","15_to_49_99","subscription_like|trial_like","https://apps.apple.com/us/app/habit-tracker-ai-planner/id6741158668?uo=4","embedded_json_textPair"
"6741158668","Habit Tracker - AI Planner","19","gamified_self_improvement","high","8","Premium Yearly","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/habit-tracker-ai-planner/id6741158668?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","20","gamified_self_improvement","medium_high","1","OtterLife-Yearlysponsor","$39.99","39.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","20","gamified_self_improvement","medium_high","2","OtterLife-Yearlysponsor","$26.99","26.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","20","gamified_self_improvement","medium_high","3","OtterLife-monthsponsor","$15.99","15.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","20","gamified_self_improvement","medium_high","4","OtterLife-Lifetime","$44.99","44.99","15_to_49_99","lifetime_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","20","gamified_self_improvement","medium_high","5","OtterLife-Lifetime","$74.99","74.99","50_to_99_99","lifetime_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","20","gamified_self_improvement","medium_high","6","OtterLife-3monthsponsor","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","20","gamified_self_improvement","medium_high","7","OtterLife-Yearlysponsor","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","20","gamified_self_improvement","medium_high","8","OtterLife-yearlysponsor","$34.99","34.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"1108786610","Mindvalley: Self Improvement","21","manifestation_tool","medium_high","1","Mindvalley Membership","$49.99","49.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/mindvalley-self-improvement/id1108786610?uo=4","embedded_json_textPair"
"1108786610","Mindvalley: Self Improvement","21","manifestation_tool","medium_high","2","Mindvalley Membership","$99.99","99.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/mindvalley-self-improvement/id1108786610?uo=4","embedded_json_textPair"
"1108786610","Mindvalley: Self Improvement","21","manifestation_tool","medium_high","3","Mindvalley Membership","$49.00","49","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/mindvalley-self-improvement/id1108786610?uo=4","embedded_json_textPair"
"1108786610","Mindvalley: Self Improvement","21","manifestation_tool","medium_high","4","Mindvalley Mentoring Yearly","$99.99","99.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/mindvalley-self-improvement/id1108786610?uo=4","embedded_json_textPair"
"1108786610","Mindvalley: Self Improvement","21","manifestation_tool","medium_high","5","Mindvalley Membership","$19.99","19.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/mindvalley-self-improvement/id1108786610?uo=4","embedded_json_textPair"
"1108786610","Mindvalley: Self Improvement","21","manifestation_tool","medium_high","6","Mindvalley Membership","$59.99","59.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/mindvalley-self-improvement/id1108786610?uo=4","embedded_json_textPair"
"1108786610","Mindvalley: Self Improvement","21","manifestation_tool","medium_high","7","Mindvalley Membership","$299.99","299.99","100_plus","unclear_iap","https://apps.apple.com/us/app/mindvalley-self-improvement/id1108786610?uo=4","embedded_json_textPair"
"1108786610","Mindvalley: Self Improvement","21","manifestation_tool","medium_high","8","Mindvalley Membership","$399.00","399","100_plus","unclear_iap","https://apps.apple.com/us/app/mindvalley-self-improvement/id1108786610?uo=4","embedded_json_textPair"
"988402523","LifeWheel Goal Habit Tracker","23","gamified_self_improvement","medium_high","1","Goal, Habit Tracker, Balance","$39.99","39.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","embedded_json_textPair"
"988402523","LifeWheel Goal Habit Tracker","23","gamified_self_improvement","medium_high","2","Goals, Habits, Aspire, Planner","$12.99","12.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","embedded_json_textPair"
"988402523","LifeWheel Goal Habit Tracker","23","gamified_self_improvement","medium_high","3","Lifetime Purchase","$39.99","39.99","15_to_49_99","lifetime_like","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","embedded_json_textPair"
"988402523","LifeWheel Goal Habit Tracker","23","gamified_self_improvement","medium_high","4","All Features","$69.99","69.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","embedded_json_textPair"
"988402523","LifeWheel Goal Habit Tracker","23","gamified_self_improvement","medium_high","5","All Features: Sale","$19.99","19.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","embedded_json_textPair"
"988402523","LifeWheel Goal Habit Tracker","23","gamified_self_improvement","medium_high","6","LifeWheel Premium","$5.99","5.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","embedded_json_textPair"
"988402523","LifeWheel Goal Habit Tracker","23","gamified_self_improvement","medium_high","7","All Features","$14.99","14.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","embedded_json_textPair"
"988402523","LifeWheel Goal Habit Tracker","23","gamified_self_improvement","medium_high","8","Goals on Track,app for Balance","$79.99","79.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","embedded_json_textPair"
"988402523","LifeWheel Goal Habit Tracker","23","gamified_self_improvement","medium_high","9","14 healthy habits marathon","$29.99","29.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","embedded_json_textPair"
"662136391","Intuitive Life Coaching Oracle","24","tarot_or_oracle_guidance","medium","1","Intuitive Life Coaching Oracle Full Version","$9.99","9.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/intuitive-life-coaching-oracle/id662136391?uo=4","embedded_json_textPair"
"6740871243","InfluAI: Be an influencer","25","avatar_identity_coaching","medium_high","1","English","$6.99","6.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/influai-be-an-influencer/id6740871243?uo=4","embedded_json_textPair"
"6740871243","InfluAI: Be an influencer","25","avatar_identity_coaching","medium_high","2","English","$49.99","49.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/influai-be-an-influencer/id6740871243?uo=4","embedded_json_textPair"
"6740871243","InfluAI: Be an influencer","25","avatar_identity_coaching","medium_high","3","English","$1.99","1.99","under_5","unclear_iap","https://apps.apple.com/us/app/influai-be-an-influencer/id6740871243?uo=4","embedded_json_textPair"
"6740871243","InfluAI: Be an influencer","25","avatar_identity_coaching","medium_high","4","English","$14.99","14.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/influai-be-an-influencer/id6740871243?uo=4","embedded_json_textPair"
"6740871243","InfluAI: Be an influencer","25","avatar_identity_coaching","medium_high","5","English","$3.99","3.99","under_5","unclear_iap","https://apps.apple.com/us/app/influai-be-an-influencer/id6740871243?uo=4","embedded_json_textPair"
"6740871243","InfluAI: Be an influencer","25","avatar_identity_coaching","medium_high","6","English","$5.99","5.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/influai-be-an-influencer/id6740871243?uo=4","embedded_json_textPair"
"6740871243","InfluAI: Be an influencer","25","avatar_identity_coaching","medium_high","7","English","$11.99","11.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/influai-be-an-influencer/id6740871243?uo=4","embedded_json_textPair"
"6740871243","InfluAI: Be an influencer","25","avatar_identity_coaching","medium_high","8","English","$4.99","4.99","under_5","unclear_iap","https://apps.apple.com/us/app/influai-be-an-influencer/id6740871243?uo=4","embedded_json_textPair"
"6740871243","InfluAI: Be an influencer","25","avatar_identity_coaching","medium_high","9","English","$29.99","29.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/influai-be-an-influencer/id6740871243?uo=4","embedded_json_textPair"
"6746153065","QuitBuddy: Quit Addiction","26","gamified_self_improvement","medium_high","1","Quitbuddy 1 Month Premium","$14.99","14.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/quitbuddy-quit-addiction/id6746153065?uo=4","embedded_json_textPair"
"6746153065","QuitBuddy: Quit Addiction","26","gamified_self_improvement","medium_high","2","Quitbuddy 1 Month Premium","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/quitbuddy-quit-addiction/id6746153065?uo=4","embedded_json_textPair"
"6746153065","QuitBuddy: Quit Addiction","26","gamified_self_improvement","medium_high","3","Quitbuddy 12 Months Premium","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/quitbuddy-quit-addiction/id6746153065?uo=4","embedded_json_textPair"
"6746153065","QuitBuddy: Quit Addiction","26","gamified_self_improvement","medium_high","4","Quitbuddy 6 Months Premium","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/quitbuddy-quit-addiction/id6746153065?uo=4","embedded_json_textPair"
"6746153065","QuitBuddy: Quit Addiction","26","gamified_self_improvement","medium_high","5","12 Months Premium 30% Off","$39.99","39.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/quitbuddy-quit-addiction/id6746153065?uo=4","embedded_json_textPair"
"6746153065","QuitBuddy: Quit Addiction","26","gamified_self_improvement","medium_high","6","Quitbuddy 6 Months Premium","$44.99","44.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/quitbuddy-quit-addiction/id6746153065?uo=4","embedded_json_textPair"
"6746153065","QuitBuddy: Quit Addiction","26","gamified_self_improvement","medium_high","7","Dopamine Detox Guide","$39.90","39.9","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/quitbuddy-quit-addiction/id6746153065?uo=4","embedded_json_textPair"
"6746153065","QuitBuddy: Quit Addiction","26","gamified_self_improvement","medium_high","8","Quitbuddy 12 Months Premium","$27.90","27.9","15_to_49_99","subscription_like","https://apps.apple.com/us/app/quitbuddy-quit-addiction/id6746153065?uo=4","embedded_json_textPair"
"6746153065","QuitBuddy: Quit Addiction","26","gamified_self_improvement","medium_high","9","Quitbuddy E-Book","$19.90","19.9","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/quitbuddy-quit-addiction/id6746153065?uo=4","embedded_json_textPair"
"1461412482","TwinFlame","27","astrology_guidance","medium","1","Unlimited Charts","$2.99","2.99","under_5","unclear_iap","https://apps.apple.com/us/app/twinflame/id1461412482?uo=4","embedded_json_textPair"
"1461412482","TwinFlame","27","astrology_guidance","medium","2","TwinFlame Supporter","$2.99","2.99","under_5","unclear_iap","https://apps.apple.com/us/app/twinflame/id1461412482?uo=4","embedded_json_textPair"
"1461412482","TwinFlame","27","astrology_guidance","medium","3","TwinFlame Supporter","$4.99","4.99","under_5","unclear_iap","https://apps.apple.com/us/app/twinflame/id1461412482?uo=4","embedded_json_textPair"
"1461412482","TwinFlame","27","astrology_guidance","medium","4","TwinFlame Supporter","$7.99","7.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/twinflame/id1461412482?uo=4","embedded_json_textPair"
"6753165996","Ask Nithyananda AI","28","avatar_identity_coaching","medium_high","1","Bronze","$54.00","54","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/ask-nithyananda-ai/id6753165996?uo=4","embedded_json_textPair"
"6753165996","Ask Nithyananda AI","28","avatar_identity_coaching","medium_high","2","Gold","$509.00","509","100_plus","unclear_iap","https://apps.apple.com/us/app/ask-nithyananda-ai/id6753165996?uo=4","embedded_json_textPair"
"6753165996","Ask Nithyananda AI","28","avatar_identity_coaching","medium_high","3","Silver","$107.99","107.99","100_plus","unclear_iap","https://apps.apple.com/us/app/ask-nithyananda-ai/id6753165996?uo=4","embedded_json_textPair"
"6449010121","AI Chatbot - Chat Companion","29","astrology_guidance","medium_high","1","AI CHATBOT","$6.99","6.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/ai-chatbot-chat-companion/id6449010121?uo=4","embedded_json_textPair"
"6449010121","AI Chatbot - Chat Companion","29","astrology_guidance","medium_high","2","AI CHATBOT","$59.99","59.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/ai-chatbot-chat-companion/id6449010121?uo=4","embedded_json_textPair"
"6615063639","Cozy Mahjong","30","avatar_identity_coaching","medium_high","1","Premium","$1.99","1.99","under_5","subscription_like","https://apps.apple.com/us/app/cozy-mahjong/id6615063639?uo=4","embedded_json_textPair"
"6737979775","Orakemu - Planner Journal Todo","33","gamified_self_improvement","medium_high","1","Yearly Subscription","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/orakemu-planner-journal-todo/id6737979775?uo=4","embedded_json_textPair"
"6737979775","Orakemu - Planner Journal Todo","33","gamified_self_improvement","medium_high","2","Weekly Subscription","$2.99","2.99","under_5","subscription_like","https://apps.apple.com/us/app/orakemu-planner-journal-todo/id6737979775?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","34","gamified_self_improvement","medium_high","1","OtterLife-Yearlysponsor","$39.99","39.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","34","gamified_self_improvement","medium_high","2","OtterLife-Yearlysponsor","$26.99","26.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","34","gamified_self_improvement","medium_high","3","OtterLife-monthsponsor","$15.99","15.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","34","gamified_self_improvement","medium_high","4","OtterLife-Lifetime","$44.99","44.99","15_to_49_99","lifetime_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","34","gamified_self_improvement","medium_high","5","OtterLife-Lifetime","$74.99","74.99","50_to_99_99","lifetime_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","34","gamified_self_improvement","medium_high","6","OtterLife-3monthsponsor","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","34","gamified_self_improvement","medium_high","7","OtterLife-Yearlysponsor","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","34","gamified_self_improvement","medium_high","8","OtterLife-yearlysponsor","$34.99","34.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6744328233","HootieLife: AI Wellness Coach","35","avatar_identity_coaching","medium_high","1","Premium Monthly","$12.99","12.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/hootielife-ai-wellness-coach/id6744328233?uo=4","embedded_json_textPair"
"6744328233","HootieLife: AI Wellness Coach","35","avatar_identity_coaching","medium_high","2","Premium Yearly","$119.99","119.99","100_plus","subscription_like","https://apps.apple.com/us/app/hootielife-ai-wellness-coach/id6744328233?uo=4","embedded_json_textPair"
"522674372","Kindara: Fertility Tracker","37","astrology_guidance","medium","1","1 Month Subscription","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/kindara-fertility-tracker/id522674372?uo=4","embedded_json_textPair"
"522674372","Kindara: Fertility Tracker","37","astrology_guidance","medium","2","1 Year Subscription (20% off)","$39.99","39.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/kindara-fertility-tracker/id522674372?uo=4","embedded_json_textPair"
"522674372","Kindara: Fertility Tracker","37","astrology_guidance","medium","3","1 Year Subscription","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/kindara-fertility-tracker/id522674372?uo=4","embedded_json_textPair"
"1632227512","Haute Hypnosis - Mind Manifest","38","manifestation_tool","medium_high","1","Monthly Hypnosis Subscription","$5.99","5.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/haute-hypnosis-mind-manifest/id1632227512?uo=4","embedded_json_textPair"
"1632227512","Haute Hypnosis - Mind Manifest","38","manifestation_tool","medium_high","2","Yearly Subscription","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/haute-hypnosis-mind-manifest/id1632227512?uo=4","embedded_json_textPair"
"1632227512","Haute Hypnosis - Mind Manifest","38","manifestation_tool","medium_high","3","yearly Subscription","$59.99","59.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/haute-hypnosis-mind-manifest/id1632227512?uo=4","embedded_json_textPair"
"1632227512","Haute Hypnosis - Mind Manifest","38","manifestation_tool","medium_high","4","monthly Subscription","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/haute-hypnosis-mind-manifest/id1632227512?uo=4","embedded_json_textPair"
"1632227512","Haute Hypnosis - Mind Manifest","38","manifestation_tool","medium_high","5","Premium Lifetime","$99.00","99","50_to_99_99","subscription_like|lifetime_like","https://apps.apple.com/us/app/haute-hypnosis-mind-manifest/id1632227512?uo=4","embedded_json_textPair"
"6758529128","Magnetic - Manifestation App","39","manifestation_tool","medium_high","1","Premium+","$18.99","18.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/magnetic-manifestation-app/id6758529128?uo=4","embedded_json_textPair"
"6758529128","Magnetic - Manifestation App","39","manifestation_tool","medium_high","2","A Song (Premium)","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/magnetic-manifestation-app/id6758529128?uo=4","embedded_json_textPair"
"6758529128","Magnetic - Manifestation App","39","manifestation_tool","medium_high","3","Become His Only Option","$5.99","5.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/magnetic-manifestation-app/id6758529128?uo=4","embedded_json_textPair"
"6758529128","Magnetic - Manifestation App","39","manifestation_tool","medium_high","4","Magnetic Premium","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/magnetic-manifestation-app/id6758529128?uo=4","embedded_json_textPair"
"6758529128","Magnetic - Manifestation App","39","manifestation_tool","medium_high","5","Premium+ Annual","$132.99","132.99","100_plus","subscription_like","https://apps.apple.com/us/app/magnetic-manifestation-app/id6758529128?uo=4","embedded_json_textPair"
"6758529128","Magnetic - Manifestation App","39","manifestation_tool","medium_high","6","Premium Annual","$69.99","69.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/magnetic-manifestation-app/id6758529128?uo=4","embedded_json_textPair"
"6758529128","Magnetic - Manifestation App","39","manifestation_tool","medium_high","7","1 Library Piece","$1.99","1.99","under_5","unclear_iap","https://apps.apple.com/us/app/magnetic-manifestation-app/id6758529128?uo=4","embedded_json_textPair"
"6758529128","Magnetic - Manifestation App","39","manifestation_tool","medium_high","8","A Song","$9.99","9.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/magnetic-manifestation-app/id6758529128?uo=4","embedded_json_textPair"
"6758529128","Magnetic - Manifestation App","39","manifestation_tool","medium_high","9","Bundle (All 3)","$9.99","9.99","5_to_14_99","consumable_or_unlock","https://apps.apple.com/us/app/magnetic-manifestation-app/id6758529128?uo=4","embedded_json_textPair"
"6758529128","Magnetic - Manifestation App","39","manifestation_tool","medium_high","10","The Law of Assumption","$5.99","5.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/magnetic-manifestation-app/id6758529128?uo=4","embedded_json_textPair"
"6449228979","Affirmations - Mood Mantra","40","manifestation_tool","medium_high","1","Mood Mantra Premium (Lifetime)","$19.99","19.99","15_to_49_99","subscription_like|lifetime_like","https://apps.apple.com/us/app/affirmations-mood-mantra/id6449228979?uo=4","embedded_json_textPair"
"6449228979","Affirmations - Mood Mantra","40","manifestation_tool","medium_high","2","Mood Mantra Premium (1 Year)","$14.99","14.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/affirmations-mood-mantra/id6449228979?uo=4","embedded_json_textPair"
"6449228979","Affirmations - Mood Mantra","40","manifestation_tool","medium_high","3","Mood Mantra Premium (1 Month)","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/affirmations-mood-mantra/id6449228979?uo=4","embedded_json_textPair"
"1062945251","5 Minute Journal・Daily Diary","41","manifestation_tool","medium","1","Annual Journaling Premium","$39.99","39.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/5-minute-journal-daily-diary/id1062945251?uo=4","embedded_json_textPair"
"1062945251","5 Minute Journal・Daily Diary","41","manifestation_tool","medium","2","Annual Subscr (existing users)","$24.99","24.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/5-minute-journal-daily-diary/id1062945251?uo=4","embedded_json_textPair"
"1062945251","5 Minute Journal・Daily Diary","41","manifestation_tool","medium","3","Annual Subscription","$24.99","24.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/5-minute-journal-daily-diary/id1062945251?uo=4","embedded_json_textPair"
"1062945251","5 Minute Journal・Daily Diary","41","manifestation_tool","medium","4","1 month Journaling Premium","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/5-minute-journal-daily-diary/id1062945251?uo=4","embedded_json_textPair"
"1062945251","5 Minute Journal・Daily Diary","41","manifestation_tool","medium","5","Monthly Subscription","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/5-minute-journal-daily-diary/id1062945251?uo=4","embedded_json_textPair"
"1062945251","5 Minute Journal・Daily Diary","41","manifestation_tool","medium","6","Annual Subscription","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/5-minute-journal-daily-diary/id1062945251?uo=4","embedded_json_textPair"
"1062945251","5 Minute Journal・Daily Diary","41","manifestation_tool","medium","7","Annual 3d trial $39.99","$39.99","39.99","15_to_49_99","subscription_like|trial_like","https://apps.apple.com/us/app/5-minute-journal-daily-diary/id1062945251?uo=4","embedded_json_textPair"
"1062945251","5 Minute Journal・Daily Diary","41","manifestation_tool","medium","8","Monthly Subs (existing users)","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/5-minute-journal-daily-diary/id1062945251?uo=4","embedded_json_textPair"
"662136391","Intuitive Life Coaching Oracle","43","tarot_or_oracle_guidance","medium","1","Intuitive Life Coaching Oracle Full Version","$9.99","9.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/intuitive-life-coaching-oracle/id662136391?uo=4","embedded_json_textPair"
"1007296363","Guiding Light Oracle Cards","45","tarot_or_oracle_guidance","medium","1","Guiding Light Oracle Full Version","$9.99","9.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/guiding-light-oracle-cards/id1007296363?uo=4","embedded_json_textPair"
"1645046083","Mind Power: Guided Meditations","47","manifestation_tool","medium_high","1","Yearly MindPower Subscription","$69.99","69.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/mind-power-guided-meditations/id1645046083?uo=4","embedded_json_textPair"
"1645046083","Mind Power: Guided Meditations","47","manifestation_tool","medium_high","2","Monthly MindPower Subscription","$5.99","5.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/mind-power-guided-meditations/id1645046083?uo=4","embedded_json_textPair"
"1645046083","Mind Power: Guided Meditations","47","manifestation_tool","medium_high","3","Yearly MindPower Subscription","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/mind-power-guided-meditations/id1645046083?uo=4","embedded_json_textPair"
"1645046083","Mind Power: Guided Meditations","47","manifestation_tool","medium_high","4","Yearly MindPower Subscription","$52.99","52.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/mind-power-guided-meditations/id1645046083?uo=4","embedded_json_textPair"
"472322122","Daily Burn: Workout Coach","49","avatar_identity_coaching","medium_high","1","Daily Burn Basic","$12.99","12.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","embedded_json_textPair"
"472322122","Daily Burn: Workout Coach","49","avatar_identity_coaching","medium_high","2","Daily Burn Basic","$14.99","14.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","embedded_json_textPair"
"472322122","Daily Burn: Workout Coach","49","avatar_identity_coaching","medium_high","3","At Home Workouts Premium","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","embedded_json_textPair"
"472322122","Daily Burn: Workout Coach","49","avatar_identity_coaching","medium_high","4","Daily Burn Premium","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","embedded_json_textPair"
"472322122","Daily Burn: Workout Coach","49","avatar_identity_coaching","medium_high","5","Monthly Basic","$14.99","14.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","embedded_json_textPair"
