app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"3 Minute Meditation","Tirupati Balan","ios","","Health & Fitness","0","0","free","","","Experience the profound transformation of 3 Minute Meditation, a sophisticated digital sanctuary designed to align your consciousness with the ancient biological and spiritual phenomenon known as Crea","","","https://apps.apple.com/us/app/3-minute-meditation/id6757146141?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation App: Calm & Sleep","Serhii Rymar","ios","","Health & Fitness","5","3","free","","","Calm your mind, focus your thoughts, and let your senses rest in immersive visual experiences. This app transforms simple movements and patterns into living meditations — intuitive, grounding, and dee","","","https://apps.apple.com/us/app/meditation-app-calm-sleep/id6754293280?uo=4","2026-05-21T16:26:54.680Z","app_store"
"E.D. Therapy Meditation","Ninja Chemist LLC","ios","","Health & Fitness","4.22222","9","free","","","Tired of living with erectile dysfunction (E.D.)? Millions of men suffer from E.D. which can leave you feeling unconfident, embarrassed, or unfulfilled. 

Start your therapeutic Adventure now! Meditat","","","https://apps.apple.com/us/app/e-d-therapy-meditation/id1194823861?uo=4","2026-05-21T16:26:54.680Z","app_store"
"New Horizon: Sleep Meditations","New Horizon Holistic Centre","ios","","Health & Fitness","4.64703","1782","free","","","Allow these relaxing family Sleep Stories, Guided Meditations and purposely-designed Sleep Meditations to get your little ones off to a perfect nights rest. Ideal for both your children and for all th","","","https://apps.apple.com/us/app/new-horizon-sleep-meditations/id1457179117?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Owaken:Breathwork & Meditation","Owaken LLC","ios","","Health & Fitness","5","13","free","","","Owaken is your virtual breathwork studio, designed to elevate your energy, clear your mind, and deepen your connection to your intuition.
Through guided breathwork, meditation, visualization, tapping,","","","https://apps.apple.com/us/app/owaken-breathwork-meditation/id1627215900?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation - Relax & Sleep","ohealth apps studio","ios","","Health & Fitness","4.625","24","free","","","If you are looking for a mind relaxation app that helps you with calming meditation for sleep then this meditation and sleep app is perfect for you. It has meditation and relaxation-free music for bet","","","https://apps.apple.com/us/app/meditation-relax-sleep/id1645536385?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Qigong Meditation (YMAA)","YMAA Publication Center, Inc.","ios","","Health & Fitness","5","2","free","","","Stream or download this qigong meditation lesson with this 60-minute video app. A 2014 study at Harvard shows that you can completely rebuild the brain with only 8 weeks of regular meditation practice","","","https://apps.apple.com/us/app/qigong-meditation-ymaa/id950714528?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Chakras - Meditation & Healing","Diego Perez Sanchez","ios","","Health & Fitness","4.42856","77","free","","","The CHAKRAS are centers of immeasurable energy located in the human body. Balance your body and mind using this ancient Eastern welfare belief based on the seven energy centers that govern all our org","","","https://apps.apple.com/us/app/chakras-meditation-healing/id1462625677?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Pura Mente: Sleep & Meditation","Pura Mente Meditation, Inc.","ios","","Health & Fitness","4.90801","9979","free","","","Welcome to Pura Mente, your place for mindfulness and calm. 
Immerse yourself in our curated selection of guided meditations, carefully crafted to foster calmness, alleviate anxiety, and promote restf","","","https://apps.apple.com/us/app/pura-mente-sleep-meditation/id1448598865?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Ultimate Hypnosis, Meditation","Glenn Harrold Publishing Ltd","ios","","Lifestyle","4.81564","716","free","","","Ultimate Hypnosis & Meditation: Sleep, Stress Relief & Self-Care

Discover inner peace with Ultimate Hypnosis & Meditation, your all-in-one solution for sleep, stress relief, and personal growth. Crea","","","https://apps.apple.com/us/app/ultimate-hypnosis-meditation/id963065601?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Pulse A Minimal Meditation App","Dickson Chow","ios","","Health & Fitness","5","6","free","","","Close your eyes and breathe.

There are no talking voices in this app. Instead, choose from a selection of background sounds to compliment your sessions such as Binaural Beats, Ocean, Stream, River, W","","","https://apps.apple.com/us/app/pulse-a-minimal-meditation-app/id1530707508?uo=4","2026-05-21T16:26:54.680Z","app_store"
"myMeditation: Mindfulness App","myMeditation LLC","ios","","Health & Fitness","5","8","free","","","Start your meditation journey with myMedition. Creating the habit of meditating can be difficult, myMeditation aims to fix this. With a user-friendly interface and convenient features to keep you moti","","","https://apps.apple.com/us/app/mymeditation-mindfulness-app/id1601051456?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Soma: Wellness & Meditation","Sam Wysock-Wright","ios","","Health & Fitness","4.55172","29","free","","","WELCOME TO SOMA
The most successful people in the world share one problem. They have built everything on the outside and still feel like something is missing on the inside.
Soma is built for them.

Wh","","","https://apps.apple.com/us/app/soma-wellness-meditation/id6479175870?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Still: Meditation","Akinyemi Bajulaiye","ios","","Lifestyle","5","1","free","","","Create personalized meditation music designed just for you. Whether you're starting your practice, deepening your sessions, or finding calm in a busy day, Still transforms your words into original sou","","","https://apps.apple.com/us/app/still-meditation/id6757083149?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Alio: Simple Daily Meditation","Evgenii Molozhenko","ios","","Health & Fitness","5","1","free","","","Meditation made simple.

Alio is designed for anyone who wants to start meditating right now. No sign-ups, no courses, no complicated techniques — just open the app, press Start, and enjoy the calm.

","","","https://apps.apple.com/us/app/alio-simple-daily-meditation/id6751496043?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Eternal: Meditation & Sleep","Destiny Group LLC","ios","","Health & Fitness","5","2","free","","","Transform your mental, sleep, and life with Eternal, the all-in-one app for everything wellness and mindfulness. Eternal offers an endless library of meditations and resources for your overall well-be","","","https://apps.apple.com/us/app/eternal-meditation-sleep/id1621068945?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Mindfulness Meditation Guide","Anjian Yu","ios","","Education","0","0","free","","","The Mindfulness Meditation Guide app is your comprehensive resource for cultivating inner peace, mental clarity, and emotional well-being through the practice of mindfulness.  Whether you're a beginne","","","https://apps.apple.com/us/app/mindfulness-meditation-guide/id6740012380?uo=4","2026-05-21T16:26:54.680Z","app_store"
"5 minutes: I Meditate","Polvo","ios","","Health & Fitness","5","4","free","","","5 Minutes I Meditate is a meditation app created for those who are looking for well-being, emotional balance, focus, and quality of life, even when their time is limited.

With just five minutes a day","","","https://apps.apple.com/us/app/5-minutes-i-meditate/id687191889?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation Life Skills","Breakthrough Apps","ios","","Lifestyle","5","8","free","","","Meditation Life Skills Covers A Wide Range Of Effective Meditation Methods and Techniques To Assist You In Learning How To Meditate Effectively.

Terms: https://www.breakthroughapps.io/terms
Privacy P","","","https://apps.apple.com/us/app/meditation-life-skills/id6448701317?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Touch Meditation, for Creative Visualization = Knowing Headspace and a Deep Guided Visual Music Oasis","Midnight Illusions Ltd.","ios","","Health & Fitness","5","8","free","","","Do you love to meditate?  Do you need to relax and unwind?
You are about to discover the most amazing app to achieve your inner Zen.
Introducing Touch Meditation, designed specifically for your iPad /","","","https://apps.apple.com/us/app/touch-meditation-for-creative-visualization-knowing/id807683952?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Rain Sleep Sounds & Meditation","SUMIT KATARIA","ios","","Health & Fitness","4.63429","175","free","","","Best App for Sleep Music, Motivation and Peptalks.
Trouble sleeping? Immerse yourself in the soothing sounds of nature with the ultimate sleep companion designed to help you unwind and drift into deep","","","https://apps.apple.com/us/app/rain-sleep-sounds-meditation/id1465710475?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Stoicism - Quotes & Meditation","Purvi Sancheti","ios","","Health & Fitness","4.93548","31","free","","","Master your mind. Live with purpose. One day at a time. Discover the ancient wisdom of Stoic philosophy with Stoicism – your daily guide to inner strength, clarity, and calm!

Whether you're seeking d","","","https://apps.apple.com/us/app/stoicism-quotes-meditation/id6747886571?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Chakra Balance Meditation","Hypnosis & Subliminal","ios","","Health & Fitness","4.70652","2116","free","","","Benefits include:
- Healthy, vibrant chakras & energy
- Natural energy & focus
- Positive thinking
- Mental clarity
- Better sleep
- Less stress

This app features: 
* Soothing, therapeutic hypnothera","","","https://apps.apple.com/us/app/chakra-balance-meditation/id497137704?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Namatata - Balance your Sleep","Namatata","ios","","Health & Fitness","4.62791","43","free","","","Learn meditation. Meditating with Namatata helps to improve sleep, relaxation and confidence.

Begin meditation with our Pure 1 Meditation Program and learn the basics of meditation in 7 sessions. You","","","https://apps.apple.com/us/app/namatata-balance-your-sleep/id1159617063?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation Music Melodies","Deep Jerajbhai Davara","ios","","Music","4","1","free","","","Discover tranquility, find your inner calm, and elevate your mindfulness with Meditation Music, your ultimate companion on the journey to serenity. Immerse yourself in a world of soothing melodies car","","","https://apps.apple.com/us/app/meditation-music-melodies/id6468639319?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Sky Tripping Meditations","Uhhhmagine","ios","","Health & Fitness","4.66374","342","free","","","** Simple. Beautiful. Powerful. Meditation. **
** ”New Apps We Love” -Apple **
** “A piece of paradise in our pockets.” -Apple **
** ”Downright Dreamy” -LA Times **

Meditation has been scientifically","","","https://apps.apple.com/us/app/sky-tripping-meditations/id1067060823?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation Easy: MindCraft","Konstantin Valuiskii","ios","","Health & Fitness","5","4","free","","","Do you want to learn real meditation? Install MindCraft — Meditation Easy.

LEARNING TO MEDITATE IS EASIER THAN IT SEEMS!

MindCraft is 8 short lessons that will teach you how to meditate and why.

~~","","","https://apps.apple.com/us/app/meditation-easy-mindcraft/id1434685313?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Yantra Meditation","Ian Gal","ios","","Lifestyle","4.55","20","free","","","The Yantra App is a meditation tool. Users can select between differing lengths of playlists for morning or evening meditation. The app will randomly generate the appropriate songs to play in order an","","","https://apps.apple.com/us/app/yantra-meditation/id1455944934?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Binaural Beats Meditation Studio & Brainwave Mind","Audiojoy Software Inc.","ios","","Lifestyle","4.64919","248","free","","","Binaural Beats & Brainwave Meditations Timer w/ Mixable Sounds
-------------------
Listen to over 10 hours of binaural beats, brainwave phases and much more. Plus mix and layer over 150 looping medita","","","https://apps.apple.com/us/app/binaural-beats-meditation-studio-brainwave-mind/id1084952222?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation Bell, Bowls, Chants","Kepler47 Software Inc.","ios","","Health & Fitness","4.68231","554","free","","","Listen to a vast library of meditation background sounds including chants, mantras, and chimes, as well as looping capabilities, to establish deep connections with others, explore your mind, develop h","","","https://apps.apple.com/us/app/meditation-bell-bowls-chants/id1084952740?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meiso: Easy Guided Meditation","TELULU LLC","ios","","Health & Fitness","5","4","free","","","Meiso is a free meditation app designed so even complete beginners can start and keep going without getting lost.
Follow the on-screen breathing guide and your breath naturally settles. You can begin ","","","https://apps.apple.com/us/app/meiso-easy-guided-meditation/id1436536388?uo=4","2026-05-21T16:26:54.680Z","app_store"
"just sit - meditation timer","Adam Ludwin","ios","","Utilities","4.90909","11","free","","","a simple meditation timer, tracker, and journal with four channels of ambient music and guided meditations streaming live 24/7

how it works:
- tap the disc to start the timer, tap again to end
- opti","","","https://apps.apple.com/us/app/just-sit-meditation-timer/id6756219226?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation Breath","Kun Wei Lin","ios","","Health & Fitness","5","2","free","","","Start meditating with ease—just take a deep breath.

Guided by calming sounds, gently establish a steady breathing rhythm and reconnect with your inner peace.
Close your eyes and feel each inhale and ","","","https://apps.apple.com/us/app/meditation-breath/id1628572829?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Flow Meditation","Mind Body Aware Games LLC","ios","","Health & Fitness","5","3","free","","","Focus and flow with a variety of interesting meditation techniques.","","","https://apps.apple.com/us/app/flow-meditation/id6739495661?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Miracle of Mind - Sadhguru","Isha Foundation","ios","","Health & Fitness","4.92185","15138","free","","","Miracle of Mind is a simple, effective, and free app designed to help you take charge of your mental wellbeing and establish a daily meditation practice with a 7-minute guided session by Sadhguru. It ","","","https://apps.apple.com/us/app/miracle-of-mind-sadhguru/id6737795677?uo=4","2026-05-21T16:26:54.680Z","app_store"
"M.T.O. Tamarkoz Meditation","M.T.O. Tamarkoz Association","ios","","Health & Fitness","4.97973","148","free","","","The Tamarkoz app provides practices to reduce stress, relax, improve focus, sleep better, and gain a more positive perspective on life.

The Tamarkoz® method is the art of self-knowledge through conce","","","https://apps.apple.com/us/app/m-t-o-tamarkoz-meditation/id1489723920?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Mindgasm: Meditation & Kegels","Bernard Geiger","ios","","Health & Fitness","4.59999","25","free","","","Imagine a dance between your mind and body, where pleasure leads the way. Mindgasm is that dance, teaching you to flex and relax muscles in rhythm with soundtracks, focusing on sensations, and letting","","","https://apps.apple.com/us/app/mindgasm-meditation-kegels/id6444708704?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Mindist: Record Meditations","Mindist, Inc.","ios","","Health & Fitness","4.78451","297","free","","","Mindist is the first-on-the-market platform for mindfulness teachers to record quality audio meditation content and provide an amazing experience to listeners. 

10x faster and easier, all from your p","","","https://apps.apple.com/us/app/mindist-record-meditations/id1545610356?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Mass Meditate","Ascension Works TV LLC","ios","","Lifestyle","4.25","8","free","","","Meditate with others to amplify the effects on global consciousness!

Abundant evidence now exists showing the power of group meditation to affect the consciousness of others. This app exists to let y","","","https://apps.apple.com/us/app/mass-meditate/id1475316971?uo=4","2026-05-21T16:26:54.680Z","app_store"
"com.mindfulness.android","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.mindfulness.android","2026-05-21T16:26:55.633Z","google_play"
"se.lichtenstein.mind.en","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=se.lichtenstein.mind.en","2026-05-21T16:26:55.633Z","google_play"
"org.plumvillageapp","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=org.plumvillageapp","2026-05-21T16:26:55.633Z","google_play"
"gov.va.mobilehealth.ncptsd.mindfulnesscoach","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=gov.va.mobilehealth.ncptsd.mindfulnesscoach","2026-05-21T16:26:55.633Z","google_play"
"com.smilingmind.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.smilingmind.app","2026-05-21T16:26:55.633Z","google_play"
"com.omf.android","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.omf.android","2026-05-21T16:26:55.633Z","google_play"
"com.missingcorner.calmkids","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.missingcorner.calmkids","2026-05-21T16:26:55.633Z","google_play"
"com.anbean.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.anbean.app","2026-05-21T16:26:55.633Z","google_play"
"Mindfulness Coach","US Department of Veterans Affairs (VA)","ios","","Health & Fitness","4.7643","10874","free","","","Mindfulness means noticing and paying attention to what is going on in the present moment, without passing judgment on it. Mindfulness has been shown to be effective for reducing stress, improving emo","","","https://apps.apple.com/us/app/mindfulness-coach/id804284729?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Breathing Zone","Tane Langton","ios","","Health & Fitness","4.79797","3643","free","","","Discover breathwork, one breath at a time with simple and effective guided breathing exercises.

Breathing Zone will help you reduce stress, improve your mood, and make you feel more relaxed and energ","","","https://apps.apple.com/us/app/breathing-zone/id369838631?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Healthy Minds Program","Healthy Minds Innovations, Inc","ios","","Health & Fitness","4.87566","8477","free","","","• 2024 Pick: Best Meditation App by Healthline, The New York Times Wirecutter, Vogue, and Sports Illustrated

Well-being is a skill that can be learned. We’re here to guide you along the way.

Backed ","","","https://apps.apple.com/us/app/healthy-minds-program/id1326310617?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Mindfulness Bell","Spotlight Six Software LLC","ios","","Health & Fitness","4.60125","11531","free","","","Rings a beautiful Tibetan Singing Bowl at a specified interval - or random intervals - throughout the day. 

The sound of these beautiful bells can help bring you back to your true center - and back i","","","https://apps.apple.com/us/app/mindfulness-bell/id380816407?uo=4","2026-05-21T16:26:59.457Z","app_store"
"#Mindful","Mind Blown Apps, LLC","ios","","Health & Fitness","4.79577","14058","free","","","""This app is kind of like getting a text from a good friend telling you how much they appreciate you: it takes a few seconds to read, puts a smile on your face, and reminds you what's really important","","","https://apps.apple.com/us/app/mindful/id667197203?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Gratitude: Self-Care Journal","Hapjoy Technologies Private Limited","ios","","Health & Fitness","4.88155","44829","free","","","The Gratitude app is a carefully-designed self-care tool to help you focus on your mental health.

With a gratitude journal, affirmations, vision board, and daily motivation content, Gratitude provide","","","https://apps.apple.com/us/app/gratitude-self-care-journal/id1372575227?uo=4","2026-05-21T16:26:59.457Z","app_store"
"3 Minute Mindfulness","Zenco Limited","ios","","Health & Fitness","4.65352","2104","free","","","Featured in over 30 countries, including the United States and United Kingdom.

Feel happier, calmer and more at peace in just 3 minutes.

The quick meditations and breathing exercises help you deal w","","","https://apps.apple.com/us/app/3-minute-mindfulness/id982502810?uo=4","2026-05-21T16:26:59.457Z","app_store"
"FitMind: Mental Fitness","FitMind LLC","ios","","Health & Fitness","4.84115","15713","free","","","Maximize your focus, vitality, and joy. FitMind is a meditation program backed by neuroscientists and practiced by monks. In a world of chaos, join the mental fitness revolution.

You'll learn to mast","","","https://apps.apple.com/us/app/fitmind-mental-fitness/id1474170096?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Reflectly - Journal & AI Diary","Kodeon, Inc.","ios","","Health & Fitness","4.56709","81739","free","","","Reflectly is the #1 journaling app that’s like your best friend. Vent your thoughts & feelings to improve your mood and practice mindfulness. Write down how you feel each day in your own mood diary. I","","","https://apps.apple.com/us/app/reflectly-journal-ai-diary/id1241229134?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Clarity: CBT Self Help Journal","Inquiry Health LLC","ios","","Medical","4.84288","29022","free","","","Clarity is your all-in-one mental health hub for managing stress, anxiety, and low mood. Learn what affects your mood, develop healthier thought patterns, problem solve with the AI chatbot, practice e","","","https://apps.apple.com/us/app/clarity-cbt-self-help-journal/id1010391170?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Yoga Fit | Yoga for Beginners","Fast Builder Limited","ios","","Health & Fitness","4.81726","119654","free","","","Start Your Yoga & Meditation Journey Today with Yoga for Beginners!
 
Looking for the best way to start yoga for beginners? This app offers a variety of beginner-friendly yoga classes and guided medit","","","https://apps.apple.com/us/app/yoga-fit-yoga-for-beginners/id1382141225?uo=4","2026-05-21T16:26:59.457Z","app_store"
"MindDoc: Mental Health Support","MindDoc Health GmbH","ios","","Health & Fitness","4.70592","29499","free","","","Discover MindDoc: Your Mental Health Companion


Embark on your journey towards better mental health with MindDoc. Trusted by over 3 million users worldwide, MindDoc is rated 4.7 stars from 26,000+ re","","","https://apps.apple.com/us/app/minddoc-mental-health-support/id1052216403?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Perspective, a mindful journal","Blinky","ios","","Health & Fitness","4.73151","1609","free","","","This here, then, is a safe place for you to be honest and get in touch with yourself again, for too often we allow ourselves to be agitated by everything around us and too rarely do we pause to help o","","","https://apps.apple.com/us/app/perspective-a-mindful-journal/id1186753097?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Lotus Bud Mindfulness Bell","Chad Sager","ios","","Health & Fitness","4.63225","998","free","","","Bring your mindfulness practice into everyday life. Inspired by a tradition from Buddhist monasteries, Lotus Bud plays a soft bell at random intervals throughout your day. Each chime is a quiet prompt","","","https://apps.apple.com/us/app/lotus-bud-mindfulness-bell/id502329366?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Learn Spanish by MindSnacks","MindSnacks","ios","","Education","3.61864","354","free","","","*** One of the best educational apps of the year - Apple (iTunes Rewind) ***
Now you can learn to speak & read Spanish, all by playing games on the go. With 9 addictive games designed for essential vo","","","https://apps.apple.com/us/app/learn-spanish-by-mindsnacks/id385497068?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Meditative Mind: Sleep Sounds","MEDITATIVE MIND PTY LTD","ios","","Health & Fitness","4.86301","730","free","","","Easy access to soo many frequencies. I love it ~ App Store Review
Always helps me to fall asleep quickly & just relax ~App Store Review

Meditative Mind app brings the best meditation music featuring ","","","https://apps.apple.com/us/app/meditative-mind-sleep-sounds/id1513845638?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Pulse Mindfulness Ring","Pulse Mindfulness Inc","ios","","Health & Fitness","5","1","free","","","Pulse is the companion app to the Pulse Mindfulness Ring™, designed to help you strengthen awareness, reduce stress, and stay grounded in everyday life. With the app you can tailor your mindfulness ex","","","https://apps.apple.com/us/app/pulse-mindfulness-ring/id6752408897?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Declutter The Mind Meditation","Declutter The Mind Inc.","ios","","Health & Fitness","4.84293","885","free","","","The only meditation app that builds a custom guided meditation for you on demand.

Pick a length from 5 to 60 minutes. Pick how much voice guidance you want. Tap Build. In seconds, you'll have a one-o","","","https://apps.apple.com/us/app/declutter-the-mind-meditation/id1465713447?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Hypnosis with Joseph Clough","Clough Group LLC","ios","","Health & Fitness","4.69844","2570","free","","","Reprogram your mind with Hypnosis with Joseph Clough.
 
Created by master hypnotherapist and bestselling author Joseph Clough, with over 24 years of experience helping thousands of people rewire their","","","https://apps.apple.com/us/app/hypnosis-with-joseph-clough/id438205784?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Primed Mind: #1 Mindset App","Primed Mind USA","ios","","Health & Fitness","4.89784","509","free","","","** APPLE'S APP OF THE DAY **
Primed Mind channels your stresses and anxieties directly into achievements. 

A world full of distractions has given rise to the popularity of mindfulness and meditation.","","","https://apps.apple.com/us/app/primed-mind-1-mindset-app/id1224121850?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Learn French by MindSnacks","MindSnacks","ios","","Education","3.68705","278","free","","","*** One of the best educational apps of the year - Apple (iTunes Rewind) ***
Bonjour! Now you can learn French and play games simultaneously. With 9 addictive games designed for essential vocab & conv","","","https://apps.apple.com/us/app/learn-french-by-mindsnacks/id409947305?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Mindfulness: 2012 (Original)","Reuben Lowe","ios","","Health & Fitness","4.75","8","free","","","This app is about getting OUT of your mind and INTO your life! 

This is about making mindfulness simple...

Did you know that science shows that practising mindfulness can have a powerful effect on

","","","https://apps.apple.com/us/app/mindfulness-2012-original/id563448785?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Meditate - Mindfulness app","RhythmicWorks","ios","","Health & Fitness","4.45794","107","free","","","Experience the beauty of meditation with Meditate — a meditation tracker, timer, motivator, and perfect companion for your meditation journey. Meditate has been recognized as an Apple Design Award Fin","","","https://apps.apple.com/us/app/meditate-mindfulness-app/id1242738872?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Mindfulness: Calm & Meditate","Riafy Technologies Pvt. Ltd.","ios","","Health & Fitness","4","2","free","","","Find your path to inner peace and better mental wellbeing with Mindfulness - your personal meditation and relaxation companion.

TRANSFORM YOUR DAILY ROUTINE
Experience a calmer, more focused life thr","","","https://apps.apple.com/us/app/mindfulness-calm-meditate/id1601194146?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Mindful Institute","Modern MindBody Training Inc.","ios","","Health & Fitness","0","0","free","","","Mindful Society Global Institute enables health providers and workplace wellness advocates to create transformative change with mindfulness-based solutions.



Inside the Mindful Society Global Instit","","","https://apps.apple.com/us/app/mindful-institute/id6474638938?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Skye - Rewire your Mind","Skye AI LLC","ios","","Health & Fitness","4.49437","89","free","","","Skye is your personal guide to manifestation through the power of guided meditation and mindfulness. Experience a carefully crafted 21-night journey designed to align your thoughts, emotions, and ener","","","https://apps.apple.com/us/app/skye-rewire-your-mind/id6753783784?uo=4","2026-05-21T16:26:59.457Z","app_store"
"The Mindfulness Bell","Khanh Mai","ios","","Lifestyle","5","4","free","","","The Mindfulness Bell helps you cultivate present-moment awareness with gentle, customizable bell notifications throughout your day.

  WHY MINDFULNESS BELLS?

  In our busy lives, it's easy to lose ou","","","https://apps.apple.com/us/app/the-mindfulness-bell/id6753335250?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Liferise AI Mystic Mindfulness","Liferise Inc.","ios","","Health & Fitness","4.835","600","free","","","Discover Liferise: Your Sanctuary for Mind, Body, and Spirit Wellness
Liferise is more than just an app; it's your personal guide on the journey towards holistic well-being. With a harmonious blend of","","","https://apps.apple.com/us/app/liferise-ai-mystic-mindfulness/id1188877442?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Portal - Escape Into Nature","Portal Labs Ltd","ios","","Health & Fitness","4.77743","10033","free","","","Portal transports your mind into the world’s most beautiful natural surroundings to help you stress less, focus better and sleep more.

Through immersive nature sounds, window-like visuals, smart ligh","","","https://apps.apple.com/us/app/portal-escape-into-nature/id1436994560?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Mindful Brian","BeWell IT","ios","","Health & Fitness","5","1","free","","","NOTE: To use Mindful Brian, you will need an account, which your Mindfulness Course Teacher can give you.  Alternatively, contact us to get access to a demo course.

** Mindful Brian for Teachers **
A","","","https://apps.apple.com/us/app/mindful-brian/id1445340963?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Embrace - Mindful Moments","iEmbrace","ios","","Lifestyle","5","13","free","","","Thanks for choosing us.

Embrace is a touch-guided mindfulness companion that helps you calm your body and connect your mind, using nature-inspired haptics, soundscapes, and AI personalization that ad","","","https://apps.apple.com/us/app/embrace-mindful-moments/id6740446690?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Mindful Daily - Sleep & Focus","Riafy Technologies Pvt. Ltd.","ios","","Health & Fitness","5","2","free","","","Experience transformative mental wellness through AI-powered personalized meditation programs designed for your unique needs. Build sustainable mindfulness practices that enhance focus, reduce anxiety","","","https://apps.apple.com/us/app/mindful-daily-sleep-focus/id1541293795?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Conscious Mind","Atta Systems SRL","ios","","Utilities","4.33333","3","free","","","Increase your mindfulness and awareness by taking simple and effective daily lessons alongside other like-minded people.

This app is for those who have realized that they are on autopilot most of the","","","https://apps.apple.com/us/app/conscious-mind/id1578683605?uo=4","2026-05-21T16:26:59.457Z","app_store"
"MIND CADDIE, Golf Mental Coach","BBM Media Ltd","ios","","Sports","4.47552","143","free","","","#1 App for improving your golf mental game - As Featured in Golf Digest, Me and My Golf, Golfers Journal and Apple's New & Trending Apps.
Used by 6 Major Champions, 2 Ryder Cup Captains and thousands ","","","https://apps.apple.com/us/app/mind-caddie-golf-mental-coach/id1567910600?uo=4","2026-05-21T16:26:59.457Z","app_store"
"Mindfulness in German & Danish","Rudie Productions IVS","ios","","Health & Fitness","0","0","free","","","Guided meditation and mindfulness exercises in German & Danish – for inner peace.
This mindfulness app is for those seeking calm and well-being.
Mindfulness means training your attention and shifting ","","","https://apps.apple.com/us/app/mindfulness-in-german-danish/id1406042797?uo=4","2026-05-21T16:26:59.457Z","app_store"
