app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"iPhemeris Astrology Ephemeris","Clifford Ribaudo","ios","","Reference","4.9","50","paid","","","iPhemeris Ephemeris – Professional Astrology Ephemeris

iPhemeris is a precision ephemeris built for serious astrologers. Covering 1700–2100 (extendable to 7700 years), it delivers comprehensive plane","","","https://apps.apple.com/us/app/iphemeris-astrology-ephemeris/id1092958430?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Zodiac Psychics: Tarot Reading","Adviqo Technology Corp.","ios","","Lifestyle","4.48831","4663","free","","","Real people. Real esoteric methods. Real answers. Find out why over 3 MILLION customers have downloaded the Zodiac Psychics app since 2013! 

New customer? Your first reading is 60% OFF + 3 FREE minut","","","https://apps.apple.com/us/app/zodiac-psychics-tarot-reading/id1004615216?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Daily Tarot Card Reading Aura","Ivan Antic","ios","","Entertainment","4.62788","14823","free","","","Would you like to have a fortune teller on your phone? Of course you would! Our Tarot Card Reading app is your go-to whenever in doubt or if you need assurance. With the help of Tarot cards, Horoscope","","","https://apps.apple.com/us/app/daily-tarot-card-reading-aura/id1444277220?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astraia Astrology","Louis Derrien","ios","","Lifestyle","3.66667","3","free","","","The Social Astro App
Discover the stars, discover yourself.

Welcome to your personal astrology guide! Whether you’re curious about your daily horoscope, your Moon sign, or your full birth chart, our ","","","https://apps.apple.com/us/app/astraia-astrology/id6752341734?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Lunation - Moon & Astrology","Remi Beaurain","ios","","Health & Fitness","0","0","free","","","Lunation guides you through your lunar journey, month after month.

Based on your unique birth chart, the app calculates your personal lunar return and offers tailored interpretations for each cycle.
","","","https://apps.apple.com/us/app/lunation-moon-astrology/id6759346776?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astro: Astrology & Horoscope","Talentin","ios","","Lifestyle","4.73864","88","free","","","Astro is an astrology app that combines traditional astrology with data-informed insights to help you better understand yourself and your emotional connections.
There are no bad zodiac signs–only comp","","","https://apps.apple.com/us/app/astro-astrology-horoscope/id1289401308?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astroscope: Astrology Guide","Vladyslav Vanyukhin","ios","","Lifestyle","4.62736","636","free","","","Astroscope is your all-in-one astrology app - horoscope, tarot, numerology & full compatibility for daily guidance and personal growth.

Free Features:
• Daily Horoscope - Get accurate today’s, tomorr","","","https://apps.apple.com/us/app/astroscope-astrology-guide/id1659088177?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Maphrodite: Travel Astrology","DRO1D LABS LIMITED","ios","","Travel","4.25","4","paid","","","Visualize your unique planetary lines on a high-precision world map, revealing the hidden connection between you and any location on Earth.

--

PERSONAL MAP
Interactive Global View: Zoom into any cit","","","https://apps.apple.com/us/app/maphrodite-travel-astrology/id6744463310?uo=4","2026-05-21T16:26:32.540Z","app_store"
"GaneshaSpeaks - Astrology Chat","Wellness Technologies Private Limited","ios","","Lifestyle","4.36269","193","free","","","Welcome to GaneshaSpeaks - Astrology Chat App: Bharat's Best Astrology App

Get your first astrology chat or call free with recognized and certified astrologers to get instant solutions to your proble","","","https://apps.apple.com/us/app/ganeshaspeaks-astrology-chat/id1597627686?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Horoscope App - Astrology 2020","Manuel Sedlmeier","ios","","Lifestyle","4.54545","77","free","","","Let’s learn about your future , right now! With this free Horoscope App, you get to view your daily horoscope for all zodiac signs and find out about what the stars are holding for you in 2020.


HORO","","","https://apps.apple.com/us/app/horoscope-app-astrology-2020/id581754163?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Tvam Jyotish : Vedic Astrology","Tvarita Technologies Private Limited","ios","","Utilities","3.7931","29","free","","","Authentic Vedic Astrology App | Read Horoscope like an Astrologer | Download Jyotish PDF Report | Daily Horoscope | 14 languages | Crafted with love in India for Jyotish enthusiasts, horoscope analyst","","","https://apps.apple.com/us/app/tvam-jyotish-vedic-astrology/id1449579147?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astrological Charts Lite","Roman Shimchenko","ios","","Lifestyle","3","18","free","","","Astrological Charts Lite is a astrological program for iOS, which reports 12 types of astrological charts, contains, besides planets, 20 asteroids and 24 fictitious points, including trans-Neptunian, ","","","https://apps.apple.com/us/app/astrological-charts-lite/id918924399?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Atri: Psychic & Tarot Reading","Novah labs Private Limited","ios","","Lifestyle","4.72973","37","free","","","Atri App has gifted and verified psychic readers, tarot readers, and astrologers from around the world, each with several years of experience. Chat with them to receive accurate and insightful predict","","","https://apps.apple.com/us/app/atri-psychic-tarot-reading/id6749479837?uo=4","2026-05-21T16:26:32.540Z","app_store"
"AstroSutraa: Astrology & AI","Shruti Nigam","ios","","Lifestyle","0","0","free","","","Welcome to AstroSutraa, India’s fastest-growing astrology platform trusted by users across the globe. Chat, call, or join live sessions with verified astrologers, tarot readers, numerologists, Vastu e","","","https://apps.apple.com/us/app/astrosutraa-astrology-ai/id6745788349?uo=4","2026-05-21T16:26:32.540Z","app_store"
"My Astrology Advisor Live Chat","Liquid Software Mobile Inc","ios","","Lifestyle","4.35065","154","free","","","My Astrology Advisor gives you a direct and personal connection with authentic, gifted and non-judgmental astrologers and spiritual advisors. Live chat with professional astrologers and spiritual advi","","","https://apps.apple.com/us/app/my-astrology-advisor-live-chat/id1234202228?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Fortuna Astrology & Palmistry","Fortuna App LLC","ios","","Lifestyle","5","1","free","","","Fortuna Astrology & Palmistry

Discover personalized horoscopes and palm readings crafted just for you. Fortuna brings the ancient arts of astrology and palmistry into the modern age, combining your b","","","https://apps.apple.com/us/app/fortuna-astrology-palmistry/id6466274746?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Orion – Horoscope & Tarot","Florea Media SRL","ios","","Lifestyle","4.74789","119","free","","","Orion: Horoscope, Tarot & Life Advice – your daily astrology guide

Horoscope, Astrology & Tarot
Let the stars and tarot cards guide your path. Receive daily, weekly, monthly, and yearly horoscopes fo","","","https://apps.apple.com/us/app/orion-horoscope-tarot/id1465702622?uo=4","2026-05-21T16:26:32.540Z","app_store"
"AstroTime: Talk to your stars","Elitegem Global Private Limited","ios","","Lifestyle","4","1","free","","","Welcome to AstroTime, your personal companion where you can chat with a real human astrologer — available anytime, anywhere. Whether you're seeking clarity in love, career, health, finances, or relati","","","https://apps.apple.com/us/app/astrotime-talk-to-your-stars/id6743651811?uo=4","2026-05-21T16:26:32.540Z","app_store"
"astrology & horoscope english","PT Patel","ios","","Lifestyle","4.66667","3","free","","","discover what the future holds for you. get an insight on what to expect for love, work, well-being and good fortune for today, tomorrow, the week or in 2017 with free daily horoscopes app. follow you","","","https://apps.apple.com/us/app/astrology-horoscope-english/id1252903843?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Ms Astro - Astrology","Astro Labs","ios","","Lifestyle","4.87143","420","free","","","Ms Astro, a personalized astrology app, offers you a unique interpretation of your birth chart to guide you in various aspects of your life, including love, career, health, finances, and more. With da","","","https://apps.apple.com/us/app/ms-astro-astrology/id1660027550?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Up Astrology","Vedic Rishi Astro Solutions Pvt Ltd","ios","","Lifestyle","3.58366","257","free","","","Up Astrology - Your Personal Astrology Coach

Created by experts, the UpAstrology app gives your personalized birth charts, love compatibility report, numerology, solar return report, and daily horosc","","","https://apps.apple.com/us/app/up-astrology/id1460129882?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Starzen - Astrology & Tarot","SEVITA s.r.o","ios","","Lifestyle","4.51111","135","free","","","Discover who you truly are and what the stars hold for you.
 Starzen is your personal astrology companion — combining birth charts, tarot insights, psychic readings, and moon guidance in one magical s","","","https://apps.apple.com/us/app/starzen-astrology-tarot/id6739844438?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Authentic Astrology","Life Alignment Astrology","ios","","Education","0","0","free","","","Astrology is one of the most powerful tools for self-understanding, but for most people it feels complicated and confusing. With countless schools of thought and a sea of archetypes and myths, it is h","","","https://apps.apple.com/us/app/authentic-astrology/id6753089965?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astrology: Horary Chart","Roman Shimchenko","ios","","Lifestyle","3.77778","9","paid","","","Horary chart is a program for building horary charts, including:
- an astrological chart with a degree scale,
- essential and accidental scores table with the ability to customize the order of values ","","","https://apps.apple.com/us/app/astrology-horary-chart/id1450516595?uo=4","2026-05-21T16:26:32.540Z","app_store"
"LoveLab: Zodiac Sign Horoscope","LoveLab OU","ios","","Lifestyle","4.69","800","free","","","Uncover your true self and unveil your inner strengths with LoveLab – the essential astrology tool for self-discovery. Better understand your secret desires and the decisions you've made.

Find out th","","","https://apps.apple.com/us/app/lovelab-zodiac-sign-horoscope/id1595641312?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Vaya: Jyotish Lineage","ANUVAYALABS TECHNOLOGIES PRIVATE LIMITED","ios","","Lifestyle","4.52174","23","free","","","Access only Classically trained Parashari astrologers. Chosen for their lineage in Jyotish.

Whether you are exploring a new relationship, finding a partner, navigating your marriage, Vaya brings prec","","","https://apps.apple.com/us/app/vaya-jyotish-lineage/id6739033435?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Daily Horoscope —Astrology","Touchzing Media","ios","","Entertainment","4.56543","405","free","","","What kind of day awaits you today? Use your daily horoscope to plan your day, every day, instantly! With the daily horoscope, stay prepared for life's changes and any problems that may arise. Plus, di","","","https://apps.apple.com/us/app/daily-horoscope-astrology/id354989064?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Virgo Horoscope - Daily Zodiac, Astrology, Love","Jian Yih Lee","ios","","Reference","4.4","5","free","","","Virgo Horoscope is the best daily horoscope prediction for your daily life, love, work, etc based on your Virgo zodiac sign with reliable and accurate astrology data!

Features:
- Daily prediction for","","","https://apps.apple.com/us/app/virgo-horoscope-daily-zodiac-astrology-love/id1208077630?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Capricorn Horoscope: Daily Zodiac, Astrology, Love","Jian Yih Lee","ios","","Health & Fitness","5","1","free","","","Capricorn Horoscope is the best daily horoscope prediction for your daily life, love, work, etc based on your Capricorn zodiac sign with reliable and accurate astrology data!

Features:
- Daily predic","","","https://apps.apple.com/us/app/capricorn-horoscope-daily-zodiac-astrology-love/id1209519329?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Musical Astrology","Lionel Williams","ios","","Lifestyle","4.7","10","free","","","Musical Astrology is the music of our birthdays.


Since there are 12 months in the year and 12 notes in the Western musical octave, you can play
the music of our birthdays 1 note per 1 month. The spa","","","https://apps.apple.com/us/app/musical-astrology/id6444783606?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Bodhi: Astrology & Horoscope","Vedic Bodhi Tech Pvt Ltd","ios","","Lifestyle","4.21429","14","free","","","Get upto 4X extra time with Astrologers with offers on Bodhi Astro app. Get your predictions done by trusted astrology experts. Chat at ease!

Take your pick from 600+ Astrologers specialised in -

-V","","","https://apps.apple.com/us/app/bodhi-astrology-horoscope/id1603849115?uo=4","2026-05-21T16:26:32.540Z","app_store"
"9 Star Ki Astrology Lite","Takis Karagiannopoulos","ios","","Lifestyle","0","0","paid","","","The 9 Star Ki lite version, leads you step by step through techniques and lessons to do professional predicts by yourself. 

Easy and accurate calculation of your personal stars as well as the Annual,","","","https://apps.apple.com/us/app/9-star-ki-astrology-lite/id884489478?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Kismet - Tarot, Astrology","Somon Teknoloji","ios","","Lifestyle","4.71964","453","free","","","Looking for a fun and unique way to explore your destiny? Look no further than Kismet! Our free psychic fortune telling app offers a variety of features, including tarot card readings, daily horoscope","","","https://apps.apple.com/us/app/kismet-tarot-astrology/id1459550704?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Star: Compatibility Horoscope","Star Focus","ios","","Lifestyle","4.38954","937","free","","","The #1 horoscope and love compatibility app will bring your love life to an absolutely new level!

Am I compatible enough with my partner? Who is my ideal love match? How can I find my one and only? H","","","https://apps.apple.com/us/app/star-compatibility-horoscope/id880059444?uo=4","2026-05-21T16:26:32.540Z","app_store"
"AstroVed –Astrology & Remedies","Vaaak Sounds Inc","ios","","Lifestyle","3.4","60","free","","","AstroVed is an ISO 9001:2015 certified company, with 23 years of rich experience in providing online astrological services and Vedic remedy rituals all under one roof to its valued members. The pionee","","","https://apps.apple.com/us/app/astroved-astrology-remedies/id1406242342?uo=4","2026-05-21T16:26:32.540Z","app_store"
"easyStars - Astrology & Tarot","APPRICOTT DIJITAL TEKNOLOJI VE YAZILIM ANONIM SIRKETI","ios","","Lifestyle","4.29723","397","free","","","easyStars: AI Astrology, Maps & Manifest

Your cosmic guide for clarity, relocation, and spiritual growth.

Whether you're finding your ""Power City"" on a map, manifesting your future with cosmic visio","","","https://apps.apple.com/us/app/easystars-astrology-tarot/id6462723652?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Vyom Astro Vedic Astrology App","Oracular","ios","","Lifestyle","0","0","free","","","Vyom is a professional-grade Astro Insights, Remedies, Moon Calendar & Natal Transit, Kundli Matching, Numerology, Charts, Yogas and more — not a generic horoscope feed.
Transform your life with preci","","","https://apps.apple.com/us/app/vyom-astro-vedic-astrology-app/id6757258628?uo=4","2026-05-21T16:26:32.540Z","app_store"
"AstroApp - Online Astrology","Digilap Solutions Pvt. Ltd.","ios","","Lifestyle","5","1","free","","","Promotional Offer:
First Call/ Chat for Rs.11 only

AstroApp is one of the most trusted online astrology platform, providing consultations from verified astrologers.



Connect with our experts in:
- ","","","https://apps.apple.com/us/app/astroapp-online-astrology/id6479013912?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astrology Horoscope Lal Kitab","sonam jain","ios","","Lifestyle","0","0","free","","","|| Muni Pungav Shree 108 Sudhasagaraya Namah: ||

This app contians every topics in english with full details.
This is the offline app means For reading the content of this app, you do not have to pay","","","https://apps.apple.com/us/app/astrology-horoscope-lal-kitab/id1448343526?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Jyotish Tatva- Learn Vedic Astrology in Hindi","Santosh Mishra","ios","","Lifestyle","0","0","free","","","Kundli is the overview chart from the detail of person’s birth. It could be the personal horoscope. 
This app provides you complete information about kundli. Kundli is also called as the janmaxar. 
Ku","","","https://apps.apple.com/us/app/jyotish-tatva-learn-vedic-astrology-in-hindi/id1206276152?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Horoscope Astrology and Zodiac signs","yoav fael","ios","","Finance","0","0","free","","","Read your horoscope and learn about yourself and others through the astrology zodiac sign.

Understand which zodiac signs are compatible with you in terms of love and connection, what should you consi","","","https://apps.apple.com/us/app/horoscope-astrology-and-zodiac-signs/id1089059957?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astro Seer: AI Astrology","JOJO LLC","ios","","Lifestyle","4.5","10","free","","","AstroSeer — your AI-powered guide to astrology, Ayurveda, and self-discovery.

This isn’t just another horoscope app.

AstroSeer blends Vedic astrology, Ayurvedic wisdom, and dream psychology with art","","","https://apps.apple.com/us/app/astro-seer-ai-astrology/id6742899546?uo=4","2026-05-21T16:26:32.540Z","app_store"
"AstroWorx Astrology","Indiworx OHG","ios","","Health & Fitness","4.59999","5","paid","","","AstroWorx Astrology - THE Astro application for individual natal charts and many other chart types!

With AstroWorx you get an extensive application for Astrology - ideal for the ambitious amateur ast","","","https://apps.apple.com/us/app/astroworx-astrology/id861844720?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Work Horoscopes","DailyHoroscopes.net","ios","","Business","4.73276","232","free","","","Unlock your professional potential with Work Horoscopes, the ultimate astrology guide for your career, money, and business success.

Are you seeking clarity on a job promotion, navigating office polit","","","https://apps.apple.com/us/app/work-horoscopes/id413884473?uo=4","2026-05-21T16:26:32.540Z","app_store"
"HoroCosmo- For Astrologer","ASTRO ARUN PANDIT PRIVATE LIMITED","ios","","Lifestyle","0","0","free","","","Unlock Your Earning Potential with astrology expertise into a lucrative career by joining Horocosmo - App for Astrologer. Connect with thousands of clients seeking guidance on love, career, and life d","","","https://apps.apple.com/us/app/horocosmo-for-astrologer/id6746960567?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Aura Astrology & Meditation","HASAN ERDAL","ios","","Entertainment","0","0","free","","","Aura AI Cosmic Oracle : Your Spiritual Companion with Live Voice Oracle 

Tired of generic horoscopes? Aura brings real-time, personalized cosmic guidance straight to you. Speak to our AI Oracle in li","","","https://apps.apple.com/us/app/aura-astrology-meditation/id6759213536?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Anytime Astro Live Chat & Talk","INNOVANA ASTRO SERVICES LIMITED","ios","","Lifestyle","4.77697","686","free","","","Anytime Astro is a top-rated astrology app that offers personalized guidance and future insights through multiple disciplines, including:

- Vedic & Hindu Astrology  
- Tarot Card Reading  
- Nadi Ast","","","https://apps.apple.com/us/app/anytime-astro-live-chat-talk/id1536125164?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Daily Horoscopes Astrology","Eyermin Colon Sanchez","ios","","Lifestyle","4.61111","18","free","","","Daily Horoscope - Multiples Idiomas is a free application that gives you the facility to consult your horoscope of the day quickly and easily on your device. Daily horoscope is totally free and freque","","","https://apps.apple.com/us/app/daily-horoscopes-astrology/id1174160213?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Starwise: Astrology・Horoscope","Starwise Co.","ios","","Lifestyle","3.99301","143","free","","","Actions. Aligned.
Starwise is astrology that does something — built around real Vedic Jyotish, the 5,000-year-old system rooted in actual star positions. Your chart is calculated from your exact time,","","","https://apps.apple.com/us/app/starwise-astrology-horoscope/id417080132?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Lila Pro: Astrology Tools","Lila Labs, Inc","ios","","Lifestyle","3.42105","19","free","","","Meet Lila Pro
Your AI-powered astrology companion — built for astrologers who take their craft seriously, and ready whenever you have a question.
Whether you're a seasoned astrologer or just discoveri","","","https://apps.apple.com/us/app/lila-pro-astrology-tools/id6743421039?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Starcrossed","Starcrossed LLC","ios","","Lifestyle","4.62537","2050","free","","","Unlock the secrets of the stars with Starcrossed, your ultimate astrology companion for discovering love, compatibility, and cosmic timing. Whether you're curious about your soulmate, exploring your b","","","https://apps.apple.com/us/app/starcrossed/id6736925269?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Kanippayyur Astrology","Krishna Cherukunnath","ios","","Lifestyle","4","3","free","","","Free Daily Kanippayyur Nakshatraphalam and Nalla Neram predictions in malayalam.

Sri Kanippayyur Narayanan Namboodiripad , Kerala's leading and most credible Astrologer provides for free the followin","","","https://apps.apple.com/us/app/kanippayyur-astrology/id953833608?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Star Astrology · Horoscope","AppInnovations","ios","","Health & Fitness","2.58537","82","free","","","================ 
I like it 
I'm very happy with it and check in pretty much everyday....best one I found on Apple.
- Shivapru

It think this app is.....
Absolutely Phenomenal 
- Cam_Da_Man123
=======","","","https://apps.apple.com/us/app/star-astrology-horoscope/id407729716?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astro Feel - Astrology","smalltech sarl","ios","","Lifestyle","4.35714","14","free","","","It gives you at a glance the astrological tendencies  about the following areas of your life : 
- love 
- money 
- luck 
- work 
- health 

You get three decanates, including separate predictions for ","","","https://apps.apple.com/us/app/astro-feel-astrology/id315009263?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Starra Love and Astrology","Starra Ventures Inc","ios","","Lifestyle","5","6","free","","","Find someone who feels aligned before the first message.

Starra is an astrology-powered dating and matchmaking app designed to help you search for deeper compatibility, not just another profile to sw","","","https://apps.apple.com/us/app/starra-love-and-astrology/id6447058141?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Hora Daily Horoscope Astrology","Remya Ar","ios","","Lifestyle","4.04207","309","free","","","Hora App is a powerful astrological and horoscope app that helps to live a better life with the daily readings from real astrologers with over 10+ years of experience. 

KEY FEATURES of the Hora App:
","","","https://apps.apple.com/us/app/hora-daily-horoscope-astrology/id1470278540?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astrocode: personal horoscope","Astro Code OU","ios","","Lifestyle","4.88636","44","free","","","AstroCode is your personal astrologer. 
Our astrological analysis is based on statistical data of dates and fates assessments - many hundreds of people were reviewed. This approach is based on modern ","","","https://apps.apple.com/us/app/astrocode-personal-horoscope/id1342547303?uo=4","2026-05-21T16:26:32.540Z","app_store"
"SaJu - Astrology & Horoscope","BlacksmithIO Co.Ltd","ios","","Lifestyle","3.75","4","free","","","Since 2010, SAJU has carried on over 15 years of authentic fortune-telling and traditional tarot interpretation, first introduced on the iPhone.

2026 Fortune Report 
Check your fortune for the Year o","","","https://apps.apple.com/us/app/saju-astrology-horoscope/id366187378?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Lila U: Learn Astrology","Lila Labs, Inc","ios","","Education","0","0","free","","","Learn astrology in bite-sized lessons. It's free, fun, and actually works.

  Whether you want to finally understand your birth chart, decode your
  relationships, or become a pro astrologer — Lila Un","","","https://apps.apple.com/us/app/lila-u-learn-astrology/id6754282995?uo=4","2026-05-21T16:26:32.540Z","app_store"
"My Pandit - Astrology & Kundli","Predictive Technologies Private Limited","ios","","Lifestyle","4.42856","21","free","","","Discover Your Future with My Pandit - Your BFF!

Facing challenges in love, marriage, career, or finance?
Connect with India’s top certified astrologers and tarot readers for accurate insights and sol","","","https://apps.apple.com/us/app/my-pandit-astrology-kundli/id1447878122?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astro App: Astrology Horoscope","Apex Synergies DMCC","ios","","Lifestyle","5","1","free","","","Astro App by Dr. Sundeep Kochar for Astrology and Horoscope (The Nostradamus of India) is the door to your Future in 2018 with accurate Predictions by the Astrologer who is one of the most well known ","","","https://apps.apple.com/us/app/astro-app-astrology-horoscope/id1340260753?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Aistro: AI Horoscope Astrology","LOCQL, Inc.","ios","","Lifestyle","4.15789","19","free","","","Aistro is an app that offers a personalized AI astrologist. With just a few steps of setup, you can have your very own personal astrologist to engage in conversational astrology with. Aistro provides ","","","https://apps.apple.com/us/app/aistro-ai-horoscope-astrology/id6447492298?uo=4","2026-05-21T16:26:32.540Z","app_store"
"AstroCulture: Astrology, Tarot","Midheaven Technologies Private Limited","ios","","Lifestyle","0","0","free","","","Your one- stop shop for accurate astrology, spirituality, and Online Pooja.

Discover your destiny with AstroCulture, the leading online astrology app.

Chat with an Astrologer for various astrology s","","","https://apps.apple.com/us/app/astroculture-astrology-tarot/id6749257979?uo=4","2026-05-21T16:26:32.540Z","app_store"
"AstroFate - Personal Astrology","AstroFate LLC","ios","","Lifestyle","4.33333","6","free","","","AstroFate – AI-Powered Astrology Tailored to You

Free Daily 2-Minute Audio Coaching
Start each day with a personalized voice message—free. Our AI astrologer delivers a 2-minute audio coaching session","","","https://apps.apple.com/us/app/astrofate-personal-astrology/id6746955869?uo=4","2026-05-21T16:26:32.540Z","app_store"
"AdAstra Psychic. Tarot Reading","Indastria A LTD","ios","","Lifestyle","4.78808","1661","free","","","Are you interested to know your near future? Or maybe you are unhappy with your personal relationships, financial situation or career? Right now you have the opportunity to ask a professional ADASTRA ","","","https://apps.apple.com/us/app/adastra-psychic-tarot-reading/id1445690477?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Destiny: Gen Z Astrology","Max Kotik","ios","","Lifestyle","0","0","free","","","Your daily guide to astrology, tarot, and journaling — built for Gen Z and Alpha.

Destiny helps you reflect, grow, and reconnect with yourself through modern astrology, guided journal prompts, and ta","","","https://apps.apple.com/us/app/destiny-gen-z-astrology/id6745454000?uo=4","2026-05-21T16:26:32.540Z","app_store"
"The Astrological eMagazine","Magzter Inc.","ios","","Education","5","1","free","","","India’s trusted monthly astrology magazine includes:
    Authoritative astrology and vastu lessons, tips and case studies — Jataka (predictive astrology), mundane astrology , muhurtha (electional astr","","","https://apps.apple.com/us/app/the-astrological-emagazine/id1021178802?uo=4","2026-05-21T16:26:32.540Z","app_store"
"MoonWise: Lunar & AI Astrology","Maksim Ponomarev","ios","","Lifestyle","4.72414","29","free","","","MoonWise combines AI-powered astrology with high-precision lunar data. Chat with your cosmic AI assistant, generate natal charts, explore tarot readings, and master lunar timing—all in a stunning liqu","","","https://apps.apple.com/us/app/moonwise-lunar-ai-astrology/id6473527039?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astrology Love Horoscope Wheel","TIEN TA LEE","ios","","Reference","0","0","free","","","When you meet person of your heart, you're not sure whether he or she is suitable for you,This app can help you quickly understand whether you fit.

Of course, only a reference constellation, the two ","","","https://apps.apple.com/us/app/astrology-love-horoscope-wheel/id1136970717?uo=4","2026-05-21T16:26:32.540Z","app_store"
"For Astrologers- Anytime Astro","INNOVANA ASTRO SERVICES LIMITED","ios","","Lifestyle","0","0","free","","","Anytime Astro is one of the most trusted online Astrology platforms which provides accurate ancient Vedic solutions in modern ways. You can also be an inevitable part of our Vedic panel of Astrologers","","","https://apps.apple.com/us/app/for-astrologers-anytime-astro/id1600477637?uo=4","2026-05-21T16:26:32.540Z","app_store"
"MysticalMe: Astrology","Tamer Okuyucu","ios","","Lifestyle","0","0","free","","","Introducing the ultimate personal growth and self-care tool – our app offers a variety of features to help you unlock your daily potential and improve your life. With daily horoscopes, numerology, aff","","","https://apps.apple.com/us/app/mysticalme-astrology/id1667624563?uo=4","2026-05-21T16:26:32.540Z","app_store"
"ZODI: Social Astrology & Chart","Chengdu Liandong Innovation Technology Co., Ltd.","ios","","Lifestyle","5","2","free","","","Feeling lost in the noise of daily life? Seeking clarity in love, career, or your inner self? ZODI is not just an astrology app, it is your gateway to the universe. In a world full of noise, ZODI is y","","","https://apps.apple.com/us/app/zodi-social-astrology-chart/id6477124993?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Jyotish Dashboard™ Preview","Shalat Technologies LLP","ios","","Utilities","4.08108","111","free","","","Your search for accurate and well built Jyotish app ends here!
With high-precision Swiss Ephemeris inside and careful considerations in all aspects of design and development, we are certain that Jyoti","","","https://apps.apple.com/us/app/jyotish-dashboard-preview/id946700700?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Leo Horoscope - Daily Love, Zodiac Sign, Astrology","Jian Yih Lee","ios","","Reference","4.66667","3","free","","","Leo Horoscope is the best daily horoscope prediction for your daily life, love, work, etc based on your Leo zodiac sign with reliable and accurate astrology data!

Features:
- Daily prediction for you","","","https://apps.apple.com/us/app/leo-horoscope-daily-love-zodiac-sign-astrology/id1208071239?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Lani AI Astrology","Lani AI, LLC","ios","","Lifestyle","5","6","free","","","Astrology that Works! Say goodbye to generic zodiac-based horoscope. Say hello to accurate readings that are uniquely yours. 

Discover the deeper meaning of your existence with Lani AI Astrology by u","","","https://apps.apple.com/us/app/lani-ai-astrology/id1436942573?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Kasamba Psychic Reading Chat","Kasamba Ltd","ios","","Lifestyle","4.61738","13115","free","","","FIND CLARITY, GUIDANCE, AND PEACE OF MIND ANYTIME, ANYWHERE 

Are you standing at a crossroads? Seeking answers about your love life, career, or personal destiny? Kasamba is the world’s most trusted m","","","https://apps.apple.com/us/app/kasamba-psychic-reading-chat/id1093474684?uo=4","2026-05-21T16:26:32.540Z","app_store"
