review_rank,app_store_id,app_name,seller_name,archetype,direct_threat_level,review_status,duplicate_flag,app_store_rating,review_count,alina_closeness,alina_core_score,competitive_threat_score,competitive_verdict,personal_meaning,one_daily_action,short_reset,avatar_or_identity,behavior_tied_progression,next_day_hook,pricing_tags,observed_iap_count,observed_min_iap_price_usd,observed_max_iap_price_usd,observed_iap_product_tags,retention_tags,review_signal_rows,top_review_signals,jtbd_cluster_rows,pain_cluster_rows,top_review_jtbd,top_review_pains,alina_opening,app_store_url,source_evidence_excerpt
"28","6753165996","Ask Nithyananda AI","USK FOUNDATION","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","5","1","close","5","20.3","close_substitute","yes","yes","yes","yes","no","yes","","3","54.00","509.00","unclear_iap:3","streaks|xp_levels|quests_challenges|avatar_feedback|reminders_habits","0","","0","0","","","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/ask-nithyananda-ai/id6753165996?uo=4","Experience Avatar Intelligence: Your 24/7 Personal Spiritual Guide. Core Benefit & Introduction Ask Nithyananda AI is your dedicated spiritual companion, leveraging cutting-edge Artificial Intelligence (AI) to bring you profound guidance for enlightenment and self-realization. Designed by THE SPH to awaken super-conscious energy and empower your life, this a"
"29","6449010121","AI Chatbot - Chat Companion","Wave Technology LTD","astrology_guidance","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.77778","9","close","5","18","close_substitute","yes","yes","yes","yes","no","yes","credits_or_consumables","2","6.99","59.99","unclear_iap:2","streaks|xp_levels|quests_challenges|social|reminders_habits","0","","0","0","","","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/ai-chatbot-chat-companion/id6449010121?uo=4","Are you confused by a scientific phenomenon? Or looking for a way to enhance your sales copy? Or want to learn more about health care? Now introduce a personal AI assistant to you, it can help you solve many problems in life! AI Chatbot is now powered by advanced artificial intelligence models capable of responding to user questions accordingly, so it packs"
"30","6615063639","Cozy Mahjong","Mulberry Tree Games, LLC","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.64516","279","close","5","29.4","high_priority_close_substitute","yes","yes","yes","yes","no","yes","free_entry","1","1.99","1.99","subscription_like:1","daily_loop|streaks|xp_levels|avatar_feedback|reminders_habits","75","content_depth_request:26|loves_avatar_progress:21|pricing_complaint:13|loves_daily_loop:5|quality_bug_complaint:3","50","48","jtbd_make_growth_visible:23|jtbd_fast_emotional_reset:15|jtbd_daily_anchor:6|jtbd_belonging_accountability:3","pain_content_depth_customization:26|pain_subscription_value:13|pain_signup_access_friction:4|pain_reliability_breaks_ritual:3","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/cozy-mahjong/id6615063639?uo=4","Relax and enjoy Mahjong with absolutely no ads or micro transactions. Mahjong Solitaire is a single-player puzzle game where your goal is to clear the board of tiles by matching pairs of identical tiles. Only tiles that are not covered and have an open side can be matched and removed. Complete the puzzle when all pairs are matched. Cozy Mahjong is a fresh an"
"31","917397071","Vida Health","Vida Health Inc","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.66408","12613","close","5","31","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","0","","","","streaks|xp_levels|quests_challenges|avatar_feedback|social|reminders_habits","62","content_depth_request:18|churn_signal:11|pricing_complaint:9|loves_avatar_progress:7|quality_bug_complaint:5","20","45","jtbd_make_growth_visible:7|jtbd_structure_self_improvement:5|jtbd_daily_anchor:4|jtbd_belonging_accountability:4","pain_content_depth_customization:18|pain_subscription_value:9|pain_trust_accuracy_safety:8|pain_signup_access_friction:6","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/vida-health/id917397071?uo=4","Available to members of participating employers and health insurance plans Change is hard. Having the right team and the right tools makes it easier. Whether you want to lose weight, better manage diabetes, reduce stress, or improve eating and exercise habits, Vida’s coaches, dietitians, therapists and medical providers can help you. Choose a health coach wh"
"32","6741750886","Lifeline Wellness","Wellness Mandala Private Limited","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","5","25","close","5","25.4","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","0","","","","streaks|xp_levels|avatar_feedback|journaling_reflection|social|reminders_habits","5","loves_avatar_progress:2|loves_daily_loop:1|pricing_complaint:1|content_depth_request:1","4","2","jtbd_make_growth_visible:2|jtbd_fast_emotional_reset:1|jtbd_structure_self_improvement:1","pain_subscription_value:1|pain_content_depth_customization:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/lifeline-wellness/id6741750886?uo=4","Lifeline Wellness App Your Wellness. Your Way. Anytime. Transform your health with Lifeline Wellness, a trusted name in holistic healing for over 20 years. Now, the power of Lifeline’s evidence-based programs and compassionate coaching is in your pocket — through a beautifully designed app that helps you cleanse, heal, and sustain lifelong wellness. Whether"
"33","6737979775","Orakemu - Planner Journal Todo","Yorgo Hoebeke","gamified_self_improvement","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.85714","7","adjacent","4","22.9","adjacent_benchmark","yes","yes","no","yes","no","yes","","2","2.99","49.99","subscription_like:2","streaks|xp_levels|quests_challenges|journaling_reflection|reminders_habits","4","content_depth_request:2|loves_daily_loop:1|loves_avatar_progress:1","3","3","jtbd_daily_anchor:1|jtbd_make_growth_visible:1|jtbd_structure_self_improvement:1","pain_content_depth_customization:2|pain_unclear_game_loop:1","Compress the daily anchor into a two-minute ritual with visible identity feedback.","https://apps.apple.com/us/app/orakemu-planner-journal-todo/id6737979775?uo=4","Stop juggling apps. Orakemu is your all-in-one RPG where you are the hero of your own story. Gamify your life, conquer your todo list, build powerful routines, track tasks and habits, and use our AI journal to gain deep insights. Designed for productivity enthusiasts and those seeking an effective ADHD planner, Orakemu helps you level up in what truly matter"
"34","6475028592","OtterLife: AI Health Tracker","Shanghai Ruoyou Network Technology Co., Ltd.","gamified_self_improvement","medium_high","ai_assisted_review_v1_needs_human_validation","duplicate_app_entry","4.52798","1108","close","5","28","high_priority_close_substitute","yes","yes","yes","yes","no","yes","premium","24","15.99","74.99","subscription_like:18|lifetime_like:6","daily_loop|streaks|avatar_feedback|reminders_habits","57","pricing_complaint:15|content_depth_request:15|churn_signal:6|loves_emotional_support:5|privacy_safety_signal:5","20","53","jtbd_structure_self_improvement:8|jtbd_daily_anchor:4|jtbd_fast_emotional_reset:4|jtbd_make_growth_visible:3","pain_subscription_value:15|pain_content_depth_customization:15|pain_trust_accuracy_safety:9|pain_signup_access_friction:9","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","#### App Store Editor's Choice #### App Store Featured Recommendation #### App Store Selected Activities OtterLife is your personalized health management partner! It helps you automatically track over ten types of health data such as sleep, exercise, stress, menstrual cycle, and water intake. It also provides professional data analysis and a variety of watch"
"35","6744328233","HootieLife: AI Wellness Coach","HootieLife LLC","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.66667","12","close","5","19.1","close_substitute","yes","yes","yes","yes","no","yes","free_entry","4","12.99","119.99","subscription_like:4","daily_loop|streaks|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","1","quality_bug_complaint:1","0","1","","pain_reliability_breaks_ritual:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/hootielife-ai-wellness-coach/id6744328233?uo=4","Your AI-first wellness companion. Log meals, track your mood, sync Apple Health - and finally understand it all through conversation. Not another dashboard. A crew that actually talks to you. YOUR CREW Mrs. Hootie - Nutrition check-ins and daily wellness vibes Luna - Mindful moments and a space to reflect Rex - Fitness motivation that does not make you cring"
"36","1603849115","Bodhi: Astrology & Horoscope","Vedic Bodhi Technologies Private Limited","astrology_guidance","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.21429","14","close","5","25.2","high_priority_close_substitute","yes","yes","yes","yes","no","yes","free_entry|subscription|credits_or_consumables","0","","","","daily_loop|streaks|xp_levels|quests_challenges|social|reminders_habits","10","loves_avatar_progress:3|content_depth_request:2|loves_daily_loop:1|loves_personalization:1|loves_emotional_support:1","8","4","jtbd_make_growth_visible:3|jtbd_daily_anchor:2|jtbd_feel_seen_personalized:2|jtbd_fast_emotional_reset:1","pain_content_depth_customization:2|pain_subscription_value:1|pain_unclear_game_loop:1","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/bodhi-astrology-horoscope/id1603849115?uo=4","Get upto 4X extra time with Astrologers with offers on Bodhi Astro app. Get your predictions done by trusted astrology experts. Chat at ease! Take your pick from 600+ Astrologers specialised in - -Vedic astrology -Hindu astrology -Tarot card readings -Psychic Reading -Western astrology -Nadi astrology -KP Astrology -Prashana Chart -Face Reading -Palmistry -V"
"37","522674372","Kindara: Fertility Tracker","Kindara, Inc.","astrology_guidance","medium","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.70159","10147","adjacent","4","15","adjacent_benchmark","yes","yes","no","yes","no","yes","","3","4.99","49.99","subscription_like:3","streaks|journaling_reflection|social|reminders_habits","21","content_depth_request:7|churn_signal:3|privacy_safety_signal:3|loves_emotional_support:3|loves_avatar_progress:2","20","14","jtbd_belonging_accountability:7|jtbd_feel_seen_personalized:5|jtbd_structure_self_improvement:3|jtbd_daily_anchor:2","pain_content_depth_customization:7|pain_trust_accuracy_safety:3|pain_signup_access_friction:2|pain_unclear_game_loop:1","Compress the daily anchor into a two-minute ritual with visible identity feedback.","https://apps.apple.com/us/app/kindara-fertility-tracker/id522674372?uo=4","Goodbye surprise periods, mysterious fertile windows, and confusion about your cycle. We provide tools backed by science so you can master your reproductive health. It’s time for empowerment, a supportive user-based community, and accuracy. “Kindara has helped me take my health into my own hands. Information is power and tracking my own health data has empow"
"38","1632227512","Haute Hypnosis - Mind Manifest","Alique Inc.","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","5","18","close","5","19.3","close_substitute","yes","yes","yes","yes","no","yes","","5","5.99","99.00","subscription_like:5|lifetime_like:1","daily_loop|streaks|journaling_reflection|reminders_habits","9","content_depth_request:4|loves_daily_loop:2|loves_emotional_support:2|loves_avatar_progress:1","10","5","jtbd_belonging_accountability:3|jtbd_daily_anchor:2|jtbd_fast_emotional_reset:2|jtbd_structure_self_improvement:2","pain_content_depth_customization:4|pain_signup_access_friction:1","Compress the daily anchor into a two-minute ritual with visible identity feedback.","https://apps.apple.com/us/app/haute-hypnosis-mind-manifest/id1632227512?uo=4","► Guided meditations for the Law of Attraction, self-healing, and mindset shift. ► Vision board maker to visualize with clarity, manifest, and achieve. ► Gratitude journal to stay grateful, and a Mood tracker to understand and improve your moods daily. Leveraging the power of manifestation & the subconscious mind has never been easier. Haute Hypnosis combine"
"39","6758529128","Magnetic - Manifestation App","YOUSSEF LAETITIA","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","5","6","close","5","15.8","close_substitute","yes","yes","yes","yes","no","yes","","10","1.99","132.99","subscription_like:5|unclear_iap:4|consumable_or_unlock:1","daily_loop|streaks|quests_challenges|journaling_reflection|reminders_habits","0","","0","0","","","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/magnetic-manifestation-app/id6758529128?uo=4","Magnetic is the manifestation app that writes your reality. Personalized stories, daily affirmations, subliminals, and rituals — all built around YOUR life, YOUR desires, and YOUR specific person. This is not another vision board app. This is the tool that finally makes the Law of Assumption work for you. You answer questions. We learn everything — your name"
"40","6449228979","Affirmations - Mood Mantra","Forwardpath Technologies LLP","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.56044","91","close","5","26","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","3","4.99","19.99","subscription_like:3|lifetime_like:1","daily_loop|streaks|xp_levels|journaling_reflection|social|reminders_habits","5","content_depth_request:2|loves_daily_loop:1|loves_emotional_support:1|loves_avatar_progress:1","3","2","jtbd_daily_anchor:2|jtbd_make_growth_visible:1","pain_content_depth_customization:2","Compress the daily anchor into a two-minute ritual with visible identity feedback.","https://apps.apple.com/us/app/affirmations-mood-mantra/id6449228979?uo=4","Mood Mantra Affirmations: Your Path to Positivity and Self-Growth Transform your mindset and elevate your well-being with Mood Mantra Affirmations, your personal guide to daily positivity and self-improvement. Key Features: 1. Daily Positive Affirmations: Start each day with fresh, inspiring affirmations designed to boost confidence, motivation, and help man"
"41","1062945251","5 Minute Journal・Daily Diary","Intelligent Change LLC","manifestation_tool","medium","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.75823","17397","adjacent","4","19","monetization_risk_benchmark","yes","yes","no","yes","no","yes","","8","4.99","39.99","subscription_like:8|trial_like:1","daily_loop|streaks|journaling_reflection|social|reminders_habits","74","content_depth_request:24|loves_daily_loop:21|loves_avatar_progress:7|pricing_complaint:6|loves_emotional_support:5","61","45","jtbd_structure_self_improvement:28|jtbd_daily_anchor:20|jtbd_make_growth_visible:7|jtbd_belonging_accountability:5","pain_content_depth_customization:24|pain_signup_access_friction:7|pain_subscription_value:6|pain_reliability_breaks_ritual:5","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/5-minute-journal-daily-diary/id1062945251?uo=4","The Five Minute Journal uses proven principles of positive psychology to make you happier in 5 minutes a day with the guided gratitude journaling format “There are plenty of benefits to journaling, whether you take time to write out your full thoughts or just spend a few minutes jotting down the things you're most grateful for every day or lessons you've lea"
"42","626264311","Life Guidance and Inspiration","Stephanie Harrison","avatar_identity_coaching","medium","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.71795","78","adjacent","4","19.9","monetization_risk_benchmark","yes","yes","no","yes","no","yes","free_entry|premium","0","","","","streaks|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","25","loves_emotional_support:9|content_depth_request:5|loves_avatar_progress:5|pricing_complaint:4|loves_daily_loop:2","22","10","jtbd_daily_anchor:7|jtbd_make_growth_visible:5|jtbd_belonging_accountability:4|jtbd_feel_seen_personalized:3","pain_content_depth_customization:5|pain_subscription_value:4|pain_signup_access_friction:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/life-guidance-and-inspiration/id626264311?uo=4","Looking for insight? Facing a crisis? Or simply needing support? Find the guidance and inspiration that will help you live a happier and more fulfilled life. Discover the best strategy to help you meet life’s challenges and overcome difficulties. Access your inner wisdom and realise your spiritual potential. Instructional Video: https://youtu.be/eQ19JBl1VOU"
"43","662136391","Intuitive Life Coaching Oracle","Frederic Calendini","tarot_or_oracle_guidance","medium","ai_assisted_review_v1_needs_human_validation","duplicate_app_entry","4.89126","561","adjacent","4","16.7","monetization_risk_benchmark","yes","yes","no","yes","no","yes","free_entry|credits_or_consumables","3","9.99","9.99","unclear_iap:3","streaks|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","24","loves_personalization:7|pricing_complaint:4|loves_emotional_support:4|loves_avatar_progress:3|loves_daily_loop:2","32","11","jtbd_feel_seen_personalized:13|jtbd_daily_anchor:10|jtbd_structure_self_improvement:3|jtbd_belonging_accountability:3","pain_subscription_value:4|pain_signup_access_friction:3|pain_content_depth_customization:2|pain_trust_accuracy_safety:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/intuitive-life-coaching-oracle/id662136391?uo=4","By Kelly T. Smith. Once you have identified your emotional challenges and brought them into your awareness, it frees you up to make new choices, and to live a life that you design consciously – instead of one you unconsciously accept as your reality. You can use this app as a full-featured, ad-free and time-unlimited ""Lite"" version, or unlock the full deck f"
"44","6742163195","Faith Guide: Bible Chat","Hamp Oldshue","faith_devotional_habit","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.94381","356","adjacent","4","20.6","monetization_risk_benchmark","yes","yes","no","yes","no","yes","free_entry","0","","","","daily_loop|streaks|xp_levels|quests_challenges|journaling_reflection|social|reminders_habits","3","quality_bug_complaint:1|content_depth_request:1|pricing_complaint:1","6","4","jtbd_belonging_accountability:2|jtbd_feel_seen_personalized:2|jtbd_daily_anchor:1|jtbd_structure_self_improvement:1","pain_reliability_breaks_ritual:1|pain_content_depth_customization:1|pain_signup_access_friction:1|pain_subscription_value:1","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/faith-guide-bible-chat/id6742163195?uo=4","Walk with Scripture, Grow in Faith: Faith Guide connects you with God's Word through meaningful conversation. Explore scripture, set spiritual goals, and deepen your faith journey through this elegant, scripture-focused companion. Discover Biblical Wisdom for Daily Life: Whether you're seeking answers, understanding difficult passages, or looking for spiritu"
"45","1007296363","Guiding Light Oracle Cards","Frederic Calendini","tarot_or_oracle_guidance","medium","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.85161","155","adjacent","4","19.2","adjacent_benchmark","yes","yes","no","yes","no","yes","free_entry|credits_or_consumables","1","9.99","9.99","unclear_iap:1","streaks|xp_levels|journaling_reflection|social|reminders_habits","18","content_depth_request:5|loves_emotional_support:5|loves_personalization:3|loves_daily_loop:2|quality_bug_complaint:1","17","7","jtbd_feel_seen_personalized:8|jtbd_daily_anchor:5|jtbd_structure_self_improvement:2|jtbd_make_growth_visible:1","pain_content_depth_customization:5|pain_reliability_breaks_ritual:1|pain_trust_accuracy_safety:1","Compress the daily anchor into a two-minute ritual with visible identity feedback.","https://apps.apple.com/us/app/guiding-light-oracle-cards/id1007296363?uo=4","By Kelly T. Smith These cards encourage you to move out of your own way and go deep inside your inner self to find the guiding light within. Note: You can use this app as a full-featured, ad-free and time-unlimited ""Lite"" version, or unlock the full deck for a small fee. Written by Kelly T. Smith, author of the best-selling Intuitive Life Coaching Oracle Car"
"46","6753968868","Abide365: Spiritual Tracker","Benjamin Uriarte","faith_devotional_habit","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","5","1","close","5","15.3","close_substitute","yes","yes","yes","yes","no","yes","","0","","","","daily_loop|streaks|reminders_habits","0","","0","0","","","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/abide365-spiritual-tracker/id6753968868?uo=4","Transform Your Spiritual Life Through Consistent Practice Abide365 helps you build and maintain the spiritual habits that matter most. Whether you're deepening your prayer life, establishing a meditation practice, or incorporating fasting into your spiritual journey, Abide365 makes it simple to track, review, and grow. TRACK YOUR DAILY PRACTICE Log prayer mi"
"47","1645046083","Mind Power: Guided Meditations","Foxmind Inc","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.58696","46","close","5","19.7","close_substitute","yes","yes","yes","yes","no","yes","free_entry","4","5.99","69.99","subscription_like:4","daily_loop|streaks|reminders_habits","7","quality_bug_complaint:2|loves_daily_loop:2|content_depth_request:2|loves_emotional_support:1","4","6","jtbd_daily_anchor:2|jtbd_structure_self_improvement:1|jtbd_fast_emotional_reset:1","pain_reliability_breaks_ritual:2|pain_signup_access_friction:2|pain_content_depth_customization:2","Compress the daily anchor into a two-minute ritual with visible identity feedback.","https://apps.apple.com/us/app/mind-power-guided-meditations/id1645046083?uo=4","The Mind Power app is a unique tool designed to transform your dreams into tangible reality. What do you want in life? • A fulfilling and loving relationship • Prosperity and financial freedom • A vibrant and fulfilling life • Good health and personal well-being • Inner harmony and peace of mind • Daily happiness and contentment You can achieve it all by har"
"48","6755015035","Becoming Whole","Mighty Software, Inc.","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.61224","49","adjacent","4","21.7","adjacent_benchmark","yes","yes","no","yes","no","yes","","0","","","","streaks|avatar_feedback|journaling_reflection|social|reminders_habits","1","loves_avatar_progress:1","2","0","jtbd_make_growth_visible:1|jtbd_belonging_accountability:1","","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/becoming-whole/id6755015035?uo=4","Becoming Whole is a transformational growth community for people who are ready to break old patterns and build a life that truly aligns with who they were created to be. Whether you feel stuck in unhealthy relationship cycles, overwhelmed by burnout, or tired of temporary fixes, this is your invitation to pursue real, lasting change — without the pressure of"
"49","472322122","Daily Burn: Workout Coach","Daily Burn, Inc","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.75502","14226","close","5","31","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","8","9.99","149.99","unclear_iap:3|subscription_like:5","daily_loop|streaks|xp_levels|avatar_feedback|social|reminders_habits","63","loves_daily_loop:16|content_depth_request:15|pricing_complaint:14|loves_avatar_progress:6|churn_signal:6","28","43","jtbd_daily_anchor:14|jtbd_make_growth_visible:6|jtbd_belonging_accountability:4|jtbd_structure_self_improvement:4","pain_content_depth_customization:18|pain_subscription_value:14|pain_signup_access_friction:7|pain_reliability_breaks_ritual:2","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","Daily Burn is the at-home workout app with Daily Burn Coaching—so you always know what to do next. DAILY BURN COACHING (1:1 SUPPORT) Get more than workouts. Get guidance. · A personalized plan built around your goals, fitness level, and preferences · Message your coach in-app for real-time support, accountability, and expert advice · Share progress and get f"
"50","6747212950","word119: Daily Bible Verse","Isaac Labinjo","faith_devotional_habit","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","0","0","close","5","17","close_substitute","yes","yes","yes","yes","no","yes","","3","3.99","29.99","subscription_like:2|consumable_or_unlock:1","daily_loop|streaks|xp_levels|journaling_reflection|reminders_habits","0","","0","0","","","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/word119-daily-bible-verse/id6747212950?uo=4","Study, reflect and memorize your favorite Bible verses with word119, your daily holy Bible study app. word119 is helping a new generation engage with the holy Bible, receive daily spiritual guidance, experience real spiritual growth, and be formed by it. DON'T MISS A DAY IN THE WORD Life gets loud. Commitments pile up. And before you know it, a week has pass"
"51","1372744723","Daily Bible Verse - Biblify","Viktoriya Avdonina","faith_devotional_habit","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.78571","588","adjacent","4","20.8","monetization_risk_benchmark","yes","yes","no","yes","no","yes","","7","6.99","29.99","subscription_like:4|unclear_iap:3","daily_loop|streaks|xp_levels|journaling_reflection|social|reminders_habits","34","loves_daily_loop:13|content_depth_request:7|loves_emotional_support:5|quality_bug_complaint:3|pricing_complaint:3","33","20","jtbd_daily_anchor:21|jtbd_structure_self_improvement:5|jtbd_belonging_accountability:4|jtbd_fast_emotional_reset:3","pain_content_depth_customization:7|pain_signup_access_friction:5|pain_reliability_breaks_ritual:3|pain_subscription_value:3","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/daily-bible-verse-biblify/id1372744723?uo=4","Immerse yourself in the timeless teachings of the Bible with Biblfy, your ultimate companion for spiritual growth and enlightenment. Dive into the King James Version (KJV) of the Bible, engage in daily devotionals and prayers, test your knowledge with interactive quizzes, and explore personalized Bible reading plans that cater to your unique interests. Wheth"
"52","1566133213","Good Morning Messages & Images","Zipo Apps Ltd.","faith_devotional_habit","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.78704","3935","close","5","27.6","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","10","0.99","49.99","subscription_like:3|unclear_iap:7","daily_loop|streaks|xp_levels|journaling_reflection|social|reminders_habits","15","loves_emotional_support:7|loves_daily_loop:4|content_depth_request:2|loves_avatar_progress:1|pricing_complaint:1","11","3","jtbd_belonging_accountability:6|jtbd_daily_anchor:4|jtbd_make_growth_visible:1","pain_content_depth_customization:2|pain_subscription_value:1","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/good-morning-messages-images/id1566133213?uo=4","Start Your Day with Positivity and Uplifting Blessings! The way you start your day sets the foundation for everything that follows. A positive mindset in the morning can make your day more productive, joyful, and meaningful. With the Daily Wishes and Blessings app, you can begin each day with thoughtful quotes, heartfelt blessings, and inspiring wishes. Shar"
"53","1176695165","Yoga International","Gaia, Inc","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.63967","5989","close","5","30.8","high_priority_close_substitute","yes","yes","yes","yes","no","yes","free_entry|trial","2","19.99","169.00","subscription_like:2","daily_loop|streaks|xp_levels|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","91","pricing_complaint:24|content_depth_request:19|churn_signal:17|quality_bug_complaint:12|loves_avatar_progress:10","22","67","jtbd_make_growth_visible:10|jtbd_belonging_accountability:3|jtbd_daily_anchor:3|jtbd_feel_seen_personalized:2","pain_subscription_value:24|pain_content_depth_customization:19|pain_reliability_breaks_ritual:11|pain_signup_access_friction:9","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/yoga-international/id1176695165?uo=4","With the Yoga International app, you can enjoy thousands of yoga classes, guided meditations, breathwork practices, and deep yogic learning from world-class teachers wherever you are. Try us free for 7 days. With membership, you gain access to: ● 3000+ On-demand yoga practices ranging from 3-90 minutes to fit your schedule ● 700+ Meditations to relax, find f"
"54","6758316493","PALs by Tavus: AI Companions","Tavus Inc","tarot_or_oracle_guidance","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.62","50","adjacent","4","20.7","adjacent_benchmark","yes","yes","yes","yes","no","no","","4","19.99","49.99","unclear_iap:2|subscription_like:2","xp_levels|social","6","content_depth_request:3|loves_avatar_progress:2|trust_accuracy_complaint:1","4","4","jtbd_belonging_accountability:2|jtbd_make_growth_visible:2","pain_content_depth_customization:3|pain_trust_accuracy_safety:1","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/pals-by-tavus-ai-companions/id6758316493?uo=4","Meet the PALs. The AI companions that can actually see you. PALs are AI humans that see your face, hear your voice, and remember your life. Text them, call them, or chat face-to-face on video. They check in on you, grow with you, and never forget what matters most to you. These aren’t chatbots. These are new friends in your corner that will always have your"
"55","1188080269","Unplug: Meditation","Unplug Meditation LLC","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.85145","6247","close","5","30.8","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","3","12.99","69.99","unclear_iap:3","daily_loop|streaks|xp_levels|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","35","loves_emotional_support:11|loves_daily_loop:10|content_depth_request:5|loves_avatar_progress:4|pricing_complaint:3","30","9","jtbd_fast_emotional_reset:13|jtbd_daily_anchor:8|jtbd_make_growth_visible:4|jtbd_structure_self_improvement:3","pain_content_depth_customization:5|pain_subscription_value:3|pain_signup_access_friction:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/unplug-meditation/id1188080269?uo=4","Unplug: Guided meditation videos to feel happy, calm, and sleep better. 10-minute transformations daily. We help you reach your wellness goals with inspirational courses that will keep you engaged and motivated. Whatever life challenge you may be facing, you will most likely find a meditation for it in our 1,400+ video library. Try searching for ANYTHING and"
