app_name,niche,page_rows,ok_rows,domains,page_types,positioning_tags,monetization_tags,price_points_seen,b2b_or_parent_context_rows,clean_public_monetization_rows,evidence_quality_band,conservative_use_ru,source_urls
"Avatoon® - Avatar Maker","avatar_identity","8","2","avatoon.me","homepage|pricing_or_plan_page","unclassified_public_positioning|habit_action_loop","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://www.avatoon.me/|https://www.avatoon.me/pricing|https://www.avatoon.me/plans|https://www.avatoon.me/premium|https://www.avatoon.me/subscribe|https://www.avatoon.me/subscription|https://www.avatoon.me/upgrade"
"Tacticool: PvP Action Shooter","gaming","8","2","tacticool.game","homepage|pricing_or_plan_page","habit_action_loop|community_social|game_progression|unclassified_public_positioning","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://tacticool.game/|https://tacticool.game/pricing|https://tacticool.game/plans|https://tacticool.game/premium|https://tacticool.game/subscribe|https://tacticool.game/subscription|https://tacticool.game/upgrade"
"Sky: Children of the Light","gaming","8","2","thatskygame.com","homepage|pricing_or_plan_page","progress_feedback|game_progression","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://www.thatskygame.com/|https://www.thatskygame.com/pricing|https://www.thatskygame.com/plans|https://www.thatskygame.com/premium|https://www.thatskygame.com/subscribe|https://www.thatskygame.com/subscription|https://www.thatskygame.com/upgrade"
"Shadowgun Legends: Online FPS","gaming","8","2","decagames.com","homepage|pricing_or_plan_page","mindfulness_reset|progress_feedback|game_progression","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://decagames.com/|https://decagames.com/pricing/|https://decagames.com/plans/|https://decagames.com/premium/|https://decagames.com/subscribe/|https://decagames.com/subscription/|https://decagames.com/upgrade/"
"Fruit Ninja 2 Fun Action Games","gaming","8","2","halfbrick.com","homepage|pricing_or_plan_page","habit_action_loop|progress_feedback|game_progression","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://www.halfbrick.com/|https://www.halfbrick.com/pricing|https://www.halfbrick.com/plans|https://www.halfbrick.com/premium|https://www.halfbrick.com/subscribe|https://www.halfbrick.com/subscription|https://www.halfbrick.com/upgrade"
"Dawn of Zombies: Survival Game","gaming","8","2","dozsurvival.com","homepage|pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://dozsurvival.com/|https://dozsurvival.com/pricing|https://dozsurvival.com/plans|https://dozsurvival.com/premium|https://dozsurvival.com/subscribe|https://dozsurvival.com/subscription|https://dozsurvival.com/upgrade"
"Diablo Immortal","gaming","8","2","us.support.blizzard.com|us.shop.battle.net|us.battle.net","feature_or_product_page|other_public_page|pricing_or_plan_page","unclassified_public_positioning|game_progression","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://us.support.blizzard.com/en/help/games/immortal|https://us.shop.battle.net/en-us?from=root|https://us.battle.net/pricing|https://us.battle.net/plans|https://us.battle.net/premium|https://us.battle.net/subscribe|https://us.battle.net/subscription|https://us.battle.net/upgrade"
"Kaave: Tarot, Angel, Horoscope","astrology_esoterics","8","2","kaaveapp.com","other_public_page|pricing_or_plan_page","mindfulness_reset|habit_action_loop|astrology_spiritual|progress_feedback|unclassified_public_positioning","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://www.kaaveapp.com/en/|https://www.kaaveapp.com/pricing|https://www.kaaveapp.com/plans|https://www.kaaveapp.com/premium|https://www.kaaveapp.com/subscribe|https://www.kaaveapp.com/subscription|https://www.kaaveapp.com/upgrade"
"BetterSleep: Sleep tracker","mindfulness","8","2","bettersleep.com","homepage|pricing_or_plan_page","mindfulness_reset","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://www.bettersleep.com/|https://www.bettersleep.com/pricing|https://www.bettersleep.com/plans|https://www.bettersleep.com/premium|https://www.bettersleep.com/subscribe|https://www.bettersleep.com/subscription|https://www.bettersleep.com/upgrade"
"Anime Avatar Maker 2","avatar_identity","8","2","moedressup.com","homepage|pricing_or_plan_page","avatar_identity|game_progression|unclassified_public_positioning","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://moedressup.com/|https://moedressup.com/pricing|https://moedressup.com/plans|https://moedressup.com/premium|https://moedressup.com/subscribe|https://moedressup.com/subscription|https://moedressup.com/upgrade"
"CUSTOM CAST","avatar_identity","8","2","customcast.jp","homepage|pricing_or_plan_page","avatar_identity|habit_action_loop","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","http://customcast.jp/|http://customcast.jp/pricing|http://customcast.jp/plans|http://customcast.jp/premium|http://customcast.jp/subscribe|http://customcast.jp/subscription|http://customcast.jp/upgrade"
"Fortnite","gaming","8","0","epicgames.com","other_public_page|homepage|pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","0","0","low_or_unreachable","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://www.epicgames.com/help|https://www.epicgames.com/|https://www.epicgames.com/pricing|https://www.epicgames.com/plans|https://www.epicgames.com/premium|https://www.epicgames.com/subscribe|https://www.epicgames.com/subscription|https://www.epicgames.com/upgrade"
"Madden NFL 26 Mobile Football","gaming","8","0","help.ea.com","other_public_page|homepage|pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","0","0","low_or_unreachable","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://help.ea.com/en/help-top-issues|https://help.ea.com|https://help.ea.com/pricing|https://help.ea.com/plans|https://help.ea.com/premium|https://help.ea.com/subscribe|https://help.ea.com/subscription|https://help.ea.com/upgrade"
"Art of War 3:RTS strategy game","gaming","8","0","geargames.org","homepage|pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","0","0","low_or_unreachable","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://geargames.org/|https://geargames.org|https://geargames.org/pricing|https://geargames.org/plans|https://geargames.org/premium|https://geargames.org/subscribe|https://geargames.org/subscription|https://geargames.org/upgrade"
"SuperMe - Avatar Maker Creator","avatar_identity","8","0","supermii.cn","homepage|pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","0","0","low_or_unreachable","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://www.supermii.cn/|https://www.supermii.cn|https://www.supermii.cn/pricing|https://www.supermii.cn/plans|https://www.supermii.cn/premium|https://www.supermii.cn/subscribe|https://www.supermii.cn/subscription|https://www.supermii.cn/upgrade"
