command_id,batch_id,priority,lane,target,linked_hypotheses,note_path,note_exists,prefill_status,prefilled_evidence_paths,prefilled_paths_exist,command_status,batch_status,evidence_state,source_url,output_file_to_update
"P0_PROTO_ICP_D_S08_VALUE_CHECK","BATCH_02","P0","prototype_user_validation","Habit and progress users / S08_VALUE_CHECK","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_52__P0_PROTO_ICP_D_S08_VALUE_CHECK__habit-and-progress-users-s08-value-check__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_01","BATCH_03","P1_context","paid_flow_validation","The Sims™ FreePlay","H2","output/validation/2026-05-31/paid_flow_validation/batch03_01__P0_PAYWALL_01__the-sims-freeplay__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/01-the-sims-freeplay-high.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://www.ea.com/ea-play","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_06","BATCH_03","P1_context","paid_flow_validation","Lords Mobile: Kingdom Wars","H2","output/validation/2026-05-31/paid_flow_validation/batch03_02__P0_PAYWALL_06__lords-mobile-kingdom-wars__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/06-lords-mobile-kingdom-wars-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://www.igg.com/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_07","BATCH_03","P1_context","paid_flow_validation","Clash of Clans","H2","output/validation/2026-05-31/paid_flow_validation/batch03_03__P0_PAYWALL_07__clash-of-clans__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/07-clash-of-clans-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://support.supercell.com/en/index.html","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_09","BATCH_03","P1_context","paid_flow_validation","Pokémon GO","H2","output/validation/2026-05-31/paid_flow_validation/batch03_04__P0_PAYWALL_09__pok-mon-go__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/09-pok-mon-go-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://pokemongo.com/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_10","BATCH_03","P1_context","paid_flow_validation","Tennis Clash: Multiplayer Game","H2","output/validation/2026-05-31/paid_flow_validation/batch03_05__P0_PAYWALL_10__tennis-clash-multiplayer-game__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/10-tennis-clash-multiplayer-game-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://wildlifestudios.com/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_11","BATCH_03","P1_context","paid_flow_validation","Mob Control","H2","output/validation/2026-05-31/paid_flow_validation/batch03_06__P0_PAYWALL_11__mob-control__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/11-mob-control-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://voodoo.io/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_12","BATCH_03","P1_context","paid_flow_validation","Modern Strike Online: War FPS","H2","output/validation/2026-05-31/paid_flow_validation/batch03_07__P0_PAYWALL_12__modern-strike-online-war-fps__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/12-modern-strike-online-war-fps-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://azurgames.com/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_14","BATCH_03","P1_context","paid_flow_validation","Call of Duty®: Mobile - Garena","H2","output/validation/2026-05-31/paid_flow_validation/batch03_08__P0_PAYWALL_14__call-of-duty-mobile-garena__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/14-call-of-duty-mobile-garena-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://codm.garena.tw/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_16","BATCH_03","P1_context","paid_flow_validation","Calm - Sleep, Meditate, Relax","H2","output/validation/2026-05-31/paid_flow_validation/batch03_09__P0_PAYWALL_16__calm-sleep-meditate-relax__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/16-calm-sleep-meditate-relax-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://www.calm.com/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_18","BATCH_03","P1_context","paid_flow_validation","Rainbow Six Mobile","H2","output/validation/2026-05-31/paid_flow_validation/batch03_10__P0_PAYWALL_18__rainbow-six-mobile__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/18-rainbow-six-mobile-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://ubisoft-mobile.helpshift.com/hc/en/45-rainbow-six-mobile/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_19","BATCH_03","P1_context","paid_flow_validation","WWE Mayhem","H2","output/validation/2026-05-31/paid_flow_validation/batch03_11__P0_PAYWALL_19__wwe-mayhem__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/19-wwe-mayhem-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://www.reliancegames.com/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_20","BATCH_03","P1_context","paid_flow_validation","Mirror: Emoji maker, Stickers","H2","output/validation/2026-05-31/paid_flow_validation/batch03_12__P0_PAYWALL_20__mirror-emoji-maker-stickers__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/20-mirror-emoji-maker-stickers-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://www.mirror-ai.com/business","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_22","BATCH_03","P1_context","paid_flow_validation","PRISM Live Studio: Games & IRL","H2","output/validation/2026-05-31/paid_flow_validation/batch03_13__P0_PAYWALL_22__prism-live-studio-games-irl__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/22-prism-live-studio-games-irl-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://prismlive.com/en_us/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_23","BATCH_03","P1_context","paid_flow_validation","BetterMe: Health Coaching","H2","output/validation/2026-05-31/paid_flow_validation/batch03_14__P0_PAYWALL_23__betterme-health-coaching__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/23-betterme-health-coaching-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://betterme.world/pricing","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_24","BATCH_03","P1_context","paid_flow_validation","Insight Timer - Meditation App","H2","output/validation/2026-05-31/paid_flow_validation/batch03_15__P0_PAYWALL_24__insight-timer-meditation-app__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/24-insight-timer-meditation-app-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://insighttimer.com/pricing","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_26","BATCH_03","P1_context","paid_flow_validation","Hallow: Prayer & Meditation","H2","output/validation/2026-05-31/paid_flow_validation/batch03_16__P0_PAYWALL_26__hallow-prayer-meditation__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/26-hallow-prayer-meditation-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://hallow.com/login/?redirect=%2Fsubscribe%2F","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_27","BATCH_03","P1_context","paid_flow_validation","Co–Star Personalized Astrology","H2","output/validation/2026-05-31/paid_flow_validation/batch03_17__P0_PAYWALL_27__co-star-personalized-astrology__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/27-co-star-personalized-astrology-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://www.costarastrology.com/pricing","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
