review_rank,record_id,app_name,niche,platform,source_kind,keyword,rating,review_count,pricing_type,feature_tags,audience_tags,pillar_count,whitespace_score,source_url,manual_status,direct_threat_level,has_birthdate_or_spiritual_context,has_daily_action,has_reset_practice,has_avatar_progression,has_visible_progression,pricing_notes,review_notes,app_store_id,seller_name,primary_genre,genres,content_rating,current_version_release_date,app_store_price,app_store_rating,app_store_review_count,description_excerpt,release_notes_excerpt,prefill_status,source_confidence,archetype
"51","CMP-004719","Daily Bible Verse - Biblify","astrology_esoterics","ios","app_store_search","daily spiritual guidance","4.78571","588","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers","5","8","https://apps.apple.com/us/app/daily-bible-verse-biblify/id1372744723?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1372744723","Viktoriya Avdonina","Reference","Reference|Lifestyle","4+","2026-04-16T08:40:31Z","Free","4.78571","588","Immerse yourself in the timeless teachings of the Bible with Biblfy, your ultimate companion for spiritual growth and enlightenment. Dive into the King James Version (KJV) of the Bible, engage in daily devotionals and prayers, test your knowledge with interactive quizzes, and explore personalized Bible reading plans that cater to your unique interests. Whether you're a devout follower or simply seeking solace, Biblfy is designed to be your gateway to a deeper connection with faith. Key Features: - Prayer & Devotionals: Begin and end your day with heartfelt prayers and insightful devotionals. Our carefully curated content offers wisdom and inspiration to navigate life's journey, helping you find solace, strength, and purpose. - KJV Bible: Immerse yourself in the eloquent language of the King James Version Bible. Easily access and explore the sacred texts, make notes, and bookmark verses f","Improvements: - Full iOS 26 Support Thanks for using Biblify. If you like Biblify, please rate it in the App Store. If you have any ideas how to improve the app, or you are experiencing any troubles with the app please write to the support inside the app. Enjoy Biblify!","app_store_lookup_enriched","high","faith_devotional_habit"
"52","CMP-004729","Good Morning Messages & Images","astrology_esoterics","ios","app_store_search","daily spiritual guidance","4.78704","3935","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/good-morning-messages-images/id1566133213?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1566133213","Zipo Apps Ltd.","Lifestyle","Lifestyle|Entertainment","4+","2025-02-21T08:37:16Z","Free","4.78704","3935","Start Your Day with Positivity and Uplifting Blessings! The way you start your day sets the foundation for everything that follows. A positive mindset in the morning can make your day more productive, joyful, and meaningful. With the Daily Wishes and Blessings app, you can begin each day with thoughtful quotes, heartfelt blessings, and inspiring wishes. Share these messages with friends and family to spread love, gratitude, and encouragement. What Makes This App Unique? In a fast-paced world, it's easy to overlook the blessings we have. The Daily Wishes and Blessings app encourages you to pause, reflect, and share positivity through meaningful quotes and blessings. These messages remind you to be grateful for the little things in life, from the love of family to the support of friends. Here’s what makes this app stand out: Comprehensive Collection of Daily Wishes From Monday to Sunday, f","User experience improvements. Enjoy Daily Blessings & Good Morning Messages!","app_store_lookup_enriched","high","faith_devotional_habit"
"53","CMP-004734","Yoga International","astrology_esoterics","ios","app_store_search","daily spiritual guidance","4.63967","5989","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users|coaching_professionals","5","8","https://apps.apple.com/us/app/yoga-international/id1176695165?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1176695165","Gaia, Inc","Health & Fitness","Health & Fitness|Education","4+","2026-03-23T18:48:12Z","Free","4.63967","5989","With the Yoga International app, you can enjoy thousands of yoga classes, guided meditations, breathwork practices, and deep yogic learning from world-class teachers wherever you are. Try us free for 7 days. With membership, you gain access to: ● 3000+ On-demand yoga practices ranging from 3-90 minutes to fit your schedule ● 700+ Meditations to relax, find focus, and sleep deeply ● 100+ Breathwork practices to help you get centered ● 2700+ In-depth articles to expand your knowledge ● 300+ Courses and challenges to advance your yoga practice and career ● 15+ Docuseries and podcasts ● First 7 days free - $19.99 per month after trial Our yoga app helps you create a daily yoga routine with the following features: ● Make your practice a priority: Seamlessly weave yoga into your day by adding classes directly to your favorite calendar (Google, Apple, Microsoft, etc.). ● Energize your mornings","We're always making improvements to our app so you can browse, find, and play your favorite yoga content as quickly as possible.","app_store_lookup_enriched","high","avatar_identity_coaching"
"54","CMP-004839","PALs by Tavus: AI Companions","astrology_esoterics","ios","app_store_search","tarot AI chat","4.62","50","free","ai|astrology|tarot_or_oracle|manifestation_spirituality|photo_video_generation|coaching|mindfulness|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/pals-by-tavus-ai-companions/id6758316493?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6758316493","Tavus Inc","Health & Fitness","Health & Fitness|Lifestyle","17+","2026-05-01T22:20:34Z","Free","4.62","50","Meet the PALs. The AI companions that can actually see you. PALs are AI humans that see your face, hear your voice, and remember your life. Text them, call them, or chat face-to-face on video. They check in on you, grow with you, and never forget what matters most to you. These aren’t chatbots. These are new friends in your corner that will always have your back. THEY SEE YOU. LIKE, ACTUALLY. PALs are the first AI companions with real-time perception. They read your expressions, pick up on your tone, and respond to how you’re feeling before you say a word. If you look stressed, they notice. If you’re excited, they match your energy. It’s like talking to someone who is genuinely interested, every conversation. THEY REMEMBER EVERYTHING Not just your name. Your goals, your worries, the thing you said three weeks ago that you didn’t think anyone was listening to. Every conversation makes the","- Fixes an issue where some chat messages would flicker. - The app may ask you how a call went. You can answer honestly, we won't tell your PAL.","app_store_lookup_enriched","high","tarot_or_oracle_guidance"
"55","CMP-004932","Unplug: Meditation","astrology_esoterics","ios","app_store_search","spiritual companion app","4.85145","6247","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/unplug-meditation/id1188080269?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1188080269","Unplug Meditation LLC","Health & Fitness","Health & Fitness|Medical","12+","2026-04-30T22:45:39Z","Free","4.85145","6247","Unplug: Guided meditation videos to feel happy, calm, and sleep better. 10-minute transformations daily. We help you reach your wellness goals with inspirational courses that will keep you engaged and motivated. Whatever life challenge you may be facing, you will most likely find a meditation for it in our 1,400+ video library. Try searching for ANYTHING and shift your mood at the click of a button. We get to work with the best meditation teachers in the world who know how to keep meditation simple, modern and fun so that you will actually WANT to meditate. We film, produce and curate every video on the app inside of the world's first secular meditation studio, Unplug in Los Angeles. Unplug is recommended by the top MD’s, the American Heart Association, psychologists, fertility doctors, therapists, and mental health experts. * * * * * * * * * * * * * * WHAT MAKES US DIFFERENT? - We use v","Thank you for choosing Unplug! We’re continuously working to enhance your experience. This update includes: - Improved video playback experience with enhanced network buffering handling - Added support for HLS auto-play for smoother and faster video start - Updated to SDK 26","app_store_lookup_enriched","high","avatar_identity_coaching"
"56","CMP-004961","Testimonio","astrology_esoterics","ios","app_store_search","spiritual companion app","5","4","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/testimonio/id1199335009?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1199335009","Stanley Yang","Reference","Reference|Education","4+","2026-05-22T19:57:00Z","Free","5","4","Testimonio is a Christian meditation app built to help you grow closer to God through daily spiritual practice. Whether you're new to contemplative prayer or a seasoned practitioner, Testimonio meets you where you are — with practices rooted in Scripture and centuries of Christian tradition. WHAT YOU CAN DO • Breathing Prayer — Inhale, hold, exhale — each phase anchored to a Bible verse. Let your breath become a rhythm of prayer. • Guided Meditations — Choose from a growing library of sessions spanning Ignatian reflection, Centering Prayer, the Examen, Lectio Divina, and more. Beginner to advanced. • Lectio Divina — The ancient 4-step practice of sacred reading: Read, Reflect, Respond, Rest. Walk through Scripture slowly, with space to write personal reflections. • Meditation Library — Browse and filter by topic, style, and difficulty. Find the right session for where you are today. • Am","Bug fixes and improvements - you can now track the meditations you listened to","app_store_lookup_enriched","high","faith_devotional_habit"
"57","CMP-005043","HOLOSYNC® MEDITATION: BRAINWAVE TRAINING FOR RELAXATION, PROSPERITY, LOVE, HEALTH & SUCCESS","astrology_esoterics","ios","app_store_search","manifestation coach","2.66292","89","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression|social_community","spiritual_seekers|anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/holosync-meditation-brainwave-training-for-relaxation/id732850216?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","732850216","SuperMind Apps, LLC","Lifestyle","Lifestyle|Health & Fitness","4+","2014-09-17T20:33:12Z","Free","2.66292","89","Meditate as deeply as a Zen monk, literally at the touch of a button! Brain-enhancing Holosync® audio technology, used by nearly 2 million people, gives you all the benefits of meditation in a fraction of the time. The exclusive Holosync® and Autofonix® audio technologies enhance relaxation, learning and improve brain function by giving your brain a precise and beneficial stimulus, causing it to create new neural pathways between the left and right brain hemispheres. Coupled with our special guided breathing animations, you will drop into restful and healthful meditative states quickly and easily – even if you’ve never meditated before! Download the app for FREE now and experience this deep meditative state yourself. Then, from inside the app, unlock specific meditations to create positive changes in your life like these: * Attract Love as you let go of limiting unconscious beliefs about","This update from Apple will improve the functionality of this app. No new features are included. Updated and ready for iOS 8.","app_store_lookup_enriched","high","manifestation_tool"
"58","CMP-005058","Mani: Law of Assumption","astrology_esoterics","ios","app_store_search","manifestation coach","4","3","free","ai|astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|coaching_professionals","5","8","https://apps.apple.com/us/app/mani-law-of-assumption/id6757284404?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6757284404","Aurion Labs","Lifestyle","Lifestyle|Health & Fitness","4+","2026-03-02T00:36:41Z","Free","4","3","Master the Neville Goddard method with Mani. The ONLY manifestation app with an instant Doubt Reset Protocol for when the 3D triggers you. THE PROBLEM WITH OTHER MANIFESTATION APPS: Most apps give you affirmations and send you on your way. Mani stays with you for the other 23 hours—when doubt creeps in, when the 3D triggers you, when you need to remember who you really are. WHAT MAKES MANI DIFFERENT: ◆ DOUBT PROTOCOL The quick emergency reset no other app has. Acknowledge, review evidence, reality check, reframe, breathe, return to knowing. Access from your lock screen widget. ◆ EVIDENCE VAULT Capture every synchronicity, small win, and full manifestation with photos. Build undeniable proof that it's working. When doubt hits, your vault reminds you what's actually real. ◆ STATE KEEPER Log your emotional alignment 3-6x daily. Not a mood tracker—a manifestation anchor. When you slip, Mani","Version 1.2.3 - Bug Fixes & Improvements We've squashed some bugs to make your experience smoother and more reliable. - We're Here to Help Encountered an issue? Use our new in-app feedback form to contact us directly. We read every message and are committed to making this the best manifestation app for you.","app_store_lookup_enriched","high","manifestation_tool"
"59","CMP-005059","Rift: Reality Shifting","astrology_esoterics","ios","app_store_search","manifestation coach","4.11364","44","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users","5","8","https://apps.apple.com/us/app/rift-reality-shifting/id6761221718?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6761221718","NOSHAIR MUNAWAR","Lifestyle","Lifestyle|Entertainment","9+","2026-05-27T15:07:44Z","Free","4.11364","44","Rift is the ultimate reality shifting companion. Build detailed scripts for your desired reality, practice guided shifting methods, and track your journey. BUILD YOUR DESIRED REALITY Create rich, detailed scripts for any universe — Harry Potter, Marvel, Anime, K-Drama, or your own original world. Fill in your identity, appearance, relationships, daily routine, places, powers, sensory anchors, and more across 25+ sections. VISUALIZE YOUR DR LIFE See your desired reality come to life with interactive phone mockups, social media profiles, chat conversations, a banking app, wardrobe gallery, and wallet cards. GUIDED SHIFTING METHODS Choose from popular methods including the Raven, Pillow, Sunni, and Intent methods. Each guides you step-by-step with calming audio and timed sessions. SHIFTING JOURNAL Track your shifting attempts, record experiences, and monitor your progress. KEY FEATURES - 25","Updated Subliminal Section Improved Guided Methods Bug fixes.","app_store_lookup_enriched","high","manifestation_tool"
"60","CMP-005066","MINDTRX: Self Help & Mindset","astrology_esoterics","ios","app_store_search","manifestation coach","4.81651","109","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/mindtrx-self-help-mindset/id1637566468?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1637566468","Genius Mind LLC","Health & Fitness","Health & Fitness|Lifestyle","17+","2026-05-04T11:01:43Z","Free","4.81651","109","MINDTRX: Transform Your Life with Self-Help & Personal Development With MINDTRX audios, you can improve any aspect of your life in just 20 minutes a day—even while you’re sleeping! Tap play, close your eyes, think of what you want, and drift into a peaceful world of relaxing music, nature sounds, and transformative words. Your mind will gently begin learning how to serve you, helping you manifest your desires and achieve your goals. Our unique sessions, called Paraliminals, are designed to work with your nonconscious mind (inner mind, subconscious mind) to promote self-development, personal growth, and self-transformation. Millions of people have already used these powerful tools for over 35 years to unlock their full potential. Popular Paraliminals include: Abundant Money Mindset Five Elements Healing Ideal Weight Fearlessness Anxiety-Free Self-Love Sleep Deeply/Wake Refreshed Self-Este","Bug fixes and new features. Explore the app and discover its full functionality.","app_store_lookup_enriched","high","manifestation_tool"
"61","CMP-005074","Saint Clairs App","astrology_esoterics","ios","app_store_search","manifestation coach","0","0","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/saint-clairs-app/id1599120652?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1599120652","Star Soul Coaching LLC","Lifestyle","Lifestyle|Health & Fitness","17+","2026-05-13T07:47:23Z","Free","0","0","Saint Clairs Academy App - Your key to manifestation, frequency elevation and enjoyment of life Welcome to the Saint Clairs Academy App, your ultimate companion on the path to a fulfilled and conscious life. Discover the transformative power of manifestation, raise your frequency and learn to enjoy life in all its facets. Features of the Saint Clairs Academy App: Manifestation Masterclass: learn the art of manifestation with exclusive courses and workshops that show you step-by-step how to turn your desires and goals into reality. Frequency Raising: Immerse yourself in guided meditations, sound therapies and energy work to raise your vibration and reach a higher level of consciousness. Feel energized and in harmony with yourself and your environment. Enjoying life: Discover practical tips and inspiring content to help you enjoy life to the full. From mindfulness techniques to creative fo","Bug fixes and performance improvements","app_store_lookup_enriched","high","manifestation_tool"
"62","CMP-006610","Habit Tracker","avatar_identity","ios","app_store_search","avatar habit tracker","4.79463","141431","free","manifestation_spirituality|avatar_identity|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|anxious_stressed_users|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1438388363","Inner Grow Limited","Productivity","Productivity|Health & Fitness","4+","2026-05-20T09:15:24Z","Free","4.79463","141431","Habit Tracker: A simple daily planner to schedule and track your routine, making it easy to build lasting habits. Join 15M+ happy users, achieve your goals, and make every day count! More than a self-care companion, it lets you share with others to grow and improve together. ----Useful Features---- Sync with Apple Health: Track water intake, steps, sleep, exercise, and calories to seamlessly monitor your wellness journey. Build & Quit Habits: Create positive routines or break free from bad habits with tailored tracking. Flexible Goal Tracking: Measure progress with specific units (e.g., minutes, glasses of water), not just checkmarks. Group Habits: Stay motivated by building, reminding, and tracking habits with friends or loved ones. Insightful Stats: Get detailed analytics to evaluate and celebrate your progress. Habit Reports: Weekly, monthly, and yearly reports to visualize your growt","- fix bugs ----- Beta Tester needed ----- If you want to help us to test new version, contact us: innergrow.app@gmail.com If your widget is not working, restart your iPhone. Our IG: Tiny Useful Apps","app_store_lookup_enriched","high","ai_companion_roleplay"
"63","CMP-006625","EVOLVE: Transform Your Life","avatar_identity","ios","app_store_search","avatar habit tracker","4.73757","1006","free","manifestation_spirituality|avatar_identity|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression","gen_z_creator_identity|anxious_stressed_users|self_improvement_users|casual_gamers|coaching_professionals","5","8","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","6754897547","Matthew Castriotta","Health & Fitness","Health & Fitness","4+","2026-04-10T02:14:27Z","Free","4.73757","1006","Transform your daily routine into a rewarding journey. With Evolve, every habit you complete makes you stronger. Stop letting your goals slip away. Evolve turns self-improvement into an adventure where progress is visible, momentum builds naturally, and consistency becomes second nature. Track what matters to you, complete your habits, and watch your rank climb. Our unique progression system rewards you for showing up—turning discipline into something you'll actually want to do. What You Get: Habit tracking that actually motivates you Personal goal setting and completion tracking Rank advancement system - rise higher with every completion Custom categories to organize your journey (Fitness, Mindfulness, Career, and more) Visual progress tracking with streaks and analytics Daily tools: guided journaling, breathing sessions, motivational quotes, and affirmations Break free trackers with re","Bug fixes and performance improvements.","app_store_lookup_enriched","high","manifestation_tool"
"64","CMP-006630","Habit Tracker : Haby","avatar_identity","ios","app_store_search","avatar habit tracker","4.7107","757","free","manifestation_spirituality|avatar_identity|coaching|habits_streaks|journaling_mood|gaming_progression","gen_z_creator_identity|self_improvement_users","5","8","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6739170801","App Forgeron LLC","Productivity","Productivity|Utilities","4+","2026-04-14T21:47:49Z","Free","4.7107","757","Transform Your Life with Science-Backed Habit Building Master your habits using proven behavioral science techniques. Whether you're building positive routines or breaking unwanted patterns, our intelligent habit tracker adapts to your unique journey. Premium Features: Smart & Scientific • Science-backed suggestions help you build lasting habits • Intelligent habit replacement strategies • Start small and grow consistently with adaptive goals • Personalized approach based on behavioral research Powerful Tracking & Insights • Track habits with custom units and volume goals • Comprehensive weekly, monthly, and yearly reports • Unique yearly view to visualize your progress • Detailed statistics to understand your patterns • Personal habit diary with notes and reflections Seamless Experience • Time based reminders • Multiple reminder options for each habit • Home screen and lock screen widge","In this update, I continued to add more features, improve UI/UX and fix bugs. If you have any feedback, please reach out through the Feedback or Priority Support page in the app.","app_store_lookup_enriched","high","manifestation_tool"
"65","CMP-006659","Daily Habit List: Goal Tracker","avatar_identity","ios","app_store_search","avatar habit tracker","4.24418","344","free","manifestation_spirituality|avatar_identity|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/daily-habit-list-goal-tracker/id1528204230?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1528204230","Zipo Apps Ltd.","Productivity","Productivity|Lifestyle","4+","2025-05-18T18:22:55Z","Free","4.24418","344","Introducing the Daily Habit App, your free daily routine planner for a fabulous wellness living experience! Transform your lifestyle with this ultimate habit tracker that fuels your motivation and supports your mental health. Daily Habit is the go-to health app designed to help you cultivate and maintain healthy habits, achieve personal goals, and enhance your lifestyle. Whether you're looking to lose weight, exercise regularly, or start a bullet journal, Daily Habit is your perfect companion. Features: - Free Daily Routine Planner: Effortlessly plan your day with our user-friendly daily planner. Organize your habits, set reminders, and monitor your progress as you work towards your goals. - The Focus Timer: Avoid procrastination and distractions with the built-in Focus Timer feature. Stay on top of your daily routine and celebrate your achievements with visual progress reports. - Medita","User experience improvements. Track Your Daily Habits with Ease!","app_store_lookup_enriched","high","gamified_self_improvement"
"66","CMP-006672","Habit Tracker - Statz","avatar_identity","ios","app_store_search","avatar habit tracker","4.75676","37","free","manifestation_spirituality|avatar_identity|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|anxious_stressed_users|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/habit-tracker-statz/id6742257400?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6742257400","Max Miesen LLC","Health & Fitness","Health & Fitness|Productivity","12+","2026-05-28T20:40:57Z","Free","4.75676","37","STATZ Habit Tracker, Discipline & Self Improvement Build discipline, break bad habits, and level up your life. Statz is the all-in-one self-improvement tracker that combines a habit tracker, workout log, mood tracker, focus timer, and drink tracker into one gamified dashboard — so you actually stay consistent. Turn your goals into a game you want to win. Earn XP, keep streaks alive, and watch every rep, session, and check-in add up. BUILD HABITS & BREAK VICES Urge Control — beat cravings in 2 minutes with guided box breathing; set limits on screen time, junk food, nicotine, and more Drink Tracker — log alcohol in real time, set a nightly limit, track standard drinks and pace, and stay accountable XP, Streaks & Achievements — gamified rewards that keep you hooked FITNESS & GYM LOG Workout Tracker — plan routines, log exercises, sets, and reps Progress Charts — visualize volume, 1RM, and g","Bug fixes & improvements","app_store_lookup_enriched","high","gamified_self_improvement"
"67","CMP-006715","Pactly: Social Habit Tracker","avatar_identity","ios","app_store_search","avatar habit tracker","4.7","10","free","manifestation_spirituality|avatar_identity|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/pactly-social-habit-tracker/id6756091774?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6756091774","Park Ave Ventures LLC","Health & Fitness","Health & Fitness|Lifestyle","12+","2026-03-14T03:23:41Z","Free","4.7","10","Build better habits with friends using Pactly, a social habit tracker built around accountability ""pacts."" Create a pact with a friend (or go solo), follow a daily or weekly schedule, and stay consistent with streaks, challenges, and friendly competition. ACCOUNTABILITY THAT WORKS • Create pacts with friends or on your own • Challenge friends to 1-on-1 accountability duels • Send nudges to keep each other on track • React to your friends' activity with likes 10 HABIT CATEGORIES • Fitness: workouts, runs, cardio, and strength training • Nutrition: healthy eating, hydration, supplements • Sleep: bedtime routines, screen-free nights, sleep consistency • Journaling: daily writing and reflection • Study: exam prep, learning, skill development • Relationships: date nights, screen-free time, quality time • Reading: track by time or pages • Spiritual: prayer, scripture, meditation • Break a Habi","Smarter streaks: Daylight saving time no longer disrupts your streak calculations. Weekly and monthly pact streaks now count correctly every time. Editable goals: Adjust your goal metrics directly from the edit pact screen without starting over. Bug fixes and performance improvements including better push notification reliability and more accurate metric displays.","app_store_lookup_enriched","high","faith_devotional_habit"
"68","CMP-006717","Routine Planner: Habit Tracker","avatar_identity","ios","app_store_search","avatar habit tracker","4.80851","47","free","manifestation_spirituality|avatar_identity|coaching|habits_streaks|journaling_mood|gaming_progression","gen_z_creator_identity|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/routine-planner-habit-tracker/id1668280041?uo=4","prefilled_needs_manual_review","medium","yes","yes","no","yes","yes","pricing/paywall language detected in metadata","","1668280041","AHAD DURRANI","Utilities","Utilities|Productivity","12+","2025-11-23T09:36:51Z","Free","4.80851","47","Unlock Your Best Self – Every Day! Transform your habits, routines, and mindset with the ultimate self-care and motivation app designed to help you live your best life. Features You'll Love: + Track Your Habits: Build healthy habits, stay consistent, and track your progress with habit streaks. + Plan Daily Routines: Organize your day with proven techniques to boost productivity and focus. + Self-Care Activities: Access scientifically backed activities for self-care, gratitude, and positive affirmations. + Daily Journaling & Diaries: Reflect on your day, capture your thoughts, and celebrate positivity. + Motivational Quotes & Slogans: Start each day with inspiring messages that energize and empower you. + Gratitude Practice: Cultivate a grateful heart by journaling things you're thankful for. + Seamless Accessibility: Available on iPhone, iPad, and Mac for a synchronized self-care experie","Bug fixes and performance improvement.","app_store_lookup_enriched","high","manifestation_tool"
"69","CMP-006755","Essence 360","avatar_identity","ios","app_store_search","identity transformation app","3.52","25","free","manifestation_spirituality|avatar_identity|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|anxious_stressed_users|coaching_professionals","5","8","https://apps.apple.com/us/app/essence-360/id1382387491?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","1382387491","Essence Communications Inc.","Entertainment","Entertainment|Music","17+","2026-05-06T09:24:59Z","Free","3.52","25","From headline stories and cultural moments to career support, wellness tools, and community, Essence 360 is your all-in-one destination to live fully, grow intentionally, and stay connected to what matters most. Created by and for Black women, this app brings together every facet of your journey—inspiration, opportunity, joy, and purpose. Whether you’re planning your next move, finding your center, or just taking a moment for you—Essence 360 is here for it. Growth Build toward your future with tools that support your personal and professional evolution. Career Explore the E-Suite for coaching, job opportunities, networking, and resources built for your success. Community Connect and express yourself in Golden Hour, the social space where mood meets meaning. News Stay informed with curated stories from Essence.com, Afropunk, Beautycon, and more. Wellness Tap into meditations, sound healin","This release includes performance improvements, bug fixes, and enhancements designed to make your experience smoother and more reliable.","app_store_lookup_enriched","high","manifestation_tool"
"70","CMP-006767","Myla : Manifest & Vision Board","avatar_identity","ios","app_store_search","identity transformation app","4.79321","648","free","manifestation_spirituality|avatar_identity|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","1638650650","Succeed Software LLC","Health & Fitness","Health & Fitness|Lifestyle","4+","2026-05-11T21:36:12Z","Free","4.79321","648","A quiet daily practice for the life you’re becoming. MYLA brings together manifestation, vision boards, affirmations, the 369 method, meditation, and Solfeggio frequencies into one calm ritual you can return to every day. Most self-growth apps feel loud, busy, or generic. MYLA is different. It feels like a private journal for your future self — soft cream paper, warm gold details, beautiful typography, and a daily rhythm designed to help you slow down, focus, and align with the life you’re building. Whether you’re manifesting love, confidence, abundance, peace, success, or a completely new chapter, MYLA helps you turn your thoughts into a daily practice. YOUR DAILY MANIFESTATION RITUAL Set your intention Begin each day with one clear focus. Choose the energy you want to embody and carry it with you. Create vision boards Build beautiful boards for the life you’re calling in. Add images, w","MYLA v2 is here. A complete redesign — same practice, quieter feel. We rebuilt MYLA from the inside out with a calmer daily rhythm, a warm cream-and-ink palette, refined typography, smoother motion, and a more peaceful way to move through your manifestation practice. What’s new: — A new editorial look and feel. Softer, calmer, and more intentional. — New themes: Original, After Hours, and Grove. — Rebuilt Home, 369, Vision Board, Meditate, and Settings screens. — Quieter reminders, smoother inte","app_store_lookup_enriched","high","manifestation_tool"
