app_store_id,app_name,archetype,direct_threat_level,rating,cluster_id,cluster_type,cluster_label,updated_at,source_url
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-02-06T03:41:41-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-02-06T03:41:41-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-01-14T16:15:50-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-01-14T16:15:50-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2026-01-14T16:15:50-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","3","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-01-12T15:41:36-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-01-11T16:45:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2026-01-11T16:45:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-12-26T07:14:20-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2025-12-26T07:14:20-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-12-23T06:37:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2025-12-23T06:37:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2025-12-05T16:15:37-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-10-21T08:54:30-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-10-21T08:54:30-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-10-19T11:07:34-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-09-29T21:12:54-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2025-09-29T21:12:54-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-09-29T21:12:54-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2025-09-29T21:12:54-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","3","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-09-24T15:31:34-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","3","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2025-09-24T15:31:34-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","3","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2025-09-21T08:28:52-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2025-09-19T10:04:13-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-09-19T10:04:13-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2025-09-16T07:53:05-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2025-09-16T07:53:05-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2025-09-14T21:13:59-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_unclear_game_loop","pain","The game layer can feel confusing or disconnected","2025-09-14T21:13:59-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2025-09-12T07:10:40-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-09-12T07:10:40-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-09-06T18:12:35-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-09-04T20:16:00-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-09-02T09:02:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2025-08-24T18:07:46-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","3","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-08-16T09:16:18-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","3","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2025-08-16T09:16:18-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2025-08-13T20:12:19-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-07-28T07:51:05-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","4","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2025-07-22T18:11:57-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","4","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2025-07-22T18:11:57-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2025-07-10T08:51:04-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-07-10T08:51:04-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2025-07-10T08:51:04-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-07-10T08:51:04-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-07-09T10:32:30-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2025-07-09T10:32:30-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-07-02T05:55:16-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-07-02T05:55:16-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-06-14T08:48:58-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-06-14T08:48:58-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2025-06-09T07:38:05-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-06-09T07:38:05-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-05-30T10:53:21-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-05-30T10:53:21-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","3","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-05-25T08:55:37-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-05-21T01:02:32-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-05-21T01:02:32-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2025-05-21T01:02:32-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2025-05-21T01:02:32-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","3","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-05-15T02:55:36-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-05-14T05:10:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"1108786610","Mindvalley: Self Improvement","manifestation_tool","medium_high","1","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2025-05-14T05:10:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1108786610/sortBy=mostRecent/json"
"6482577925","Cultivate Personal Development","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2024-08-29T14:38:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6482577925/sortBy=mostRecent/json"
"6482577925","Cultivate Personal Development","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2024-08-29T14:38:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6482577925/sortBy=mostRecent/json"
"6482577925","Cultivate Personal Development","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-08-29T14:38:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6482577925/sortBy=mostRecent/json"
"6482577925","Cultivate Personal Development","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-08-29T14:38:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6482577925/sortBy=mostRecent/json"
"6482577925","Cultivate Personal Development","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2024-08-12T08:31:55-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6482577925/sortBy=mostRecent/json"
"6482577925","Cultivate Personal Development","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-08-12T08:31:55-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6482577925/sortBy=mostRecent/json"
"6482577925","Cultivate Personal Development","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-08-12T08:31:55-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6482577925/sortBy=mostRecent/json"
"6482577925","Cultivate Personal Development","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2024-07-30T15:26:24-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6482577925/sortBy=mostRecent/json"
"6482577925","Cultivate Personal Development","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2024-07-30T15:26:24-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6482577925/sortBy=mostRecent/json"
"6482577925","Cultivate Personal Development","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-07-30T15:26:24-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6482577925/sortBy=mostRecent/json"
"6482577925","Cultivate Personal Development","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-07-30T15:26:24-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6482577925/sortBy=mostRecent/json"
"6482577925","Cultivate Personal Development","manifestation_tool","medium_high","5","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2024-07-30T15:26:24-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6482577925/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2024-04-09T07:06:19-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-04-09T07:06:19-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2024-04-09T07:06:19-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","1","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2024-04-08T16:46:33-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","3","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2023-03-02T07:02:25-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","3","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2023-03-02T07:02:25-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","1","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2022-12-16T16:00:32-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2022-11-18T06:29:30-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","1","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2022-09-30T06:22:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","1","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2022-09-30T06:22:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","1","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2022-09-30T06:22:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2022-07-20T11:54:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2022-07-20T11:54:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2022-07-20T11:54:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","1","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2022-07-08T04:50:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2022-07-07T15:36:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2022-07-07T15:36:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2022-06-21T22:21:33-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2022-06-21T22:21:33-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2022-06-21T22:21:33-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","2","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2022-05-27T21:31:03-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","2","pain_unclear_game_loop","pain","The game layer can feel confusing or disconnected","2022-05-27T21:31:03-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2022-05-26T18:05:12-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2022-05-21T20:27:33-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2022-05-21T20:27:33-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","4","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2021-03-31T05:49:35-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","4","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2021-03-31T05:49:35-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","4","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2021-03-31T05:49:35-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2021-03-31T05:49:35-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","4","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2021-03-31T05:49:35-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2020-12-23T11:35:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2020-12-23T11:35:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2020-10-18T04:04:45-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","2","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2020-07-18T10:28:01-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","2","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2020-07-18T10:28:01-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
