command_id,priority,lane,sequence,target,linked_hypotheses,current_status,proof_gap,evidence_to_capture,pass_gate,downgrade_or_kill_gate,source_files,output_file_to_update,capture_slot_or_metric,source_url,current_evidence_read,next_operator_action,notes_field_to_fill
"P0_MANUAL_11","P0","manual_competitor_walkthrough","11","LifeWheel Goal Habit Tracker","H1|H3","not_started","Strict full loop is rare and still needs actual app/onboarding screenshots to confirm or downgrade public listing claims.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv;data_processed/public_listing_inspection_results.csv;data_processed/manual_walkthrough_capture_sheet.csv","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","public_listing_supports_adjacent_loop_not_causality; causality=decorative_or_progress_only_possible; hidden_clone_risk=medium_adjacency_risk","Open app/listing, capture required screenshots, answer: Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","captured_screenshot_paths|inspector_notes|final_verdict_after_inspection"
"P0_MANUAL_12","P0","manual_competitor_walkthrough","12","Habit Tracker","H1|H3","not_started","Strict full loop is rare and still needs actual app/onboarding screenshots to confirm or downgrade public listing claims.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv;data_processed/public_listing_inspection_results.csv;data_processed/manual_walkthrough_capture_sheet.csv","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4","public_listing_supports_adjacent_loop_not_causality; causality=decorative_or_progress_only_possible; hidden_clone_risk=medium_adjacency_risk","Open app/listing, capture required screenshots, answer: Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","captured_screenshot_paths|inspector_notes|final_verdict_after_inspection"
"P0_PAYWALL_02","P0","paid_flow_validation","2","Character AI: Chat, Talk, Text","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/02-character-ai-chat-talk-text-high.png","https://character.ai/subscribe","confirmed_visible_public_pricing; confidence=high; price=$9.99|$94.99","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_03","P0","paid_flow_validation","3","Headspace: Sleep & Meditate","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/03-headspace-sleep-meditate-high.png","https://www.headspace.com/","manual_review_required_high_prior; confidence=low_medium; price=$0","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_04","P0","paid_flow_validation","4","Meditopia: Sleep & Meditation","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/04-meditopia-sleep-meditation-high.png","https://meditopia.com/en/plans","confirmed_visible_public_pricing; confidence=high; price=$3.50","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_05","P0","paid_flow_validation","5","Nebula: Spiritual Guidance","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/05-nebula-spiritual-guidance-high.png","https://www.asknebula.com/","manual_review_required_high_prior; confidence=low_medium; price=$3.99|$1","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_08","P0","paid_flow_validation","8","Carrom Pool: Disc Game","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/08-carrom-pool-disc-game-medium.png","https://www.miniclip.com/pricing","partial_paid_surface_language; confidence=medium; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_13","P0","paid_flow_validation","13","Avatar World ®","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/13-avatar-world-medium.png","https://pazugames.com/","partial_paid_surface_language; confidence=medium; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_15","P0","paid_flow_validation","15","AstroSage Kundli: AI Astrology","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/15-astrosage-kundli-ai-astrology-medium.png","https://www.astrosage.com/","partial_paid_surface_language; confidence=medium; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_17","P0","paid_flow_validation","17","NBA 2K Mobile Basketball Game","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/17-nba-2k-mobile-basketball-game-medium.png","https://www.nba2kmobile.com/","visible_price_context_uncertain; confidence=low_medium; price=$20","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_21","P0","paid_flow_validation","21","Everskies: Virtual Dress up","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/21-everskies-virtual-dress-up-medium.png","https://everskies.com/pricing","partial_paid_surface_language; confidence=medium; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_25","P0","paid_flow_validation","25","Mindfulness with Petit BamBou","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/25-mindfulness-with-petit-bambou-medium.png","https://www.petitbambou.com/en","partial_paid_surface_language; confidence=medium; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_28","P0","paid_flow_validation","28","Monster Girl Maker 2","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/28-monster-girl-maker-2-medium.png","https://www.ghoulkiss.com/","visible_price_context_uncertain; confidence=low_medium; price=$9","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_29","P0","paid_flow_validation","29","Monster Girl Maker","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/29-monster-girl-maker-medium.png","https://www.ghoulkiss.com/","visible_price_context_uncertain; confidence=low_medium; price=$9","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_SCORE_PVS_M02","P0","prototype_scorecard_gate","71","two_minute_completion","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","two_minute_completion",">=70% complete simulated loop in under 120 seconds","<40% complete or flow feels too fragmented","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/hypothesis_decision_matrix.csv","PVS_M02","","The MVP claim is a tiny daily ritual, not a long onboarding or content library.","After prototype sessions, calculate metric and update gate verdict.","observed_value|gate_status|notes"
"P0_SCORE_PVS_M03","P0","prototype_scorecard_gate","72","meaning_lift","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","meaning_lift","Average meaning_lift >=4/5 among target ICP participants","Average meaning_lift <=2.5/5","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/hypothesis_decision_matrix.csv","PVS_M03","","The avatar/progress cue must make action feel personally meaningful, not decorative.","After prototype sessions, calculate metric and update gate verdict.","observed_value|gate_status|notes"
"P0_SCORE_PVS_M06","P0","prototype_scorecard_gate","75","paid_depth","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","paid_depth",">=40% name a plausible paid depth feature after free loop value is clear","Users expect all value free or reject paid depth after seeing loop","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/hypothesis_decision_matrix.csv","PVS_M06","","Market-money evidence needs product-level willingness-to-pay validation.","After prototype sessions, calculate metric and update gate verdict.","observed_value|gate_status|notes"
"P0_PROTO_ICP_A_S01_ENTRY","P0","prototype_user_validation","54","Spiritual self-improvers / S01_ENTRY","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant can explain why this is personal rather than generic content.","Participant reads it as vague astrology, generic motivation, or unsafe certainty.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S01_ENTRY","","Daily meaning entry; max_seconds=20; question=Narrate what you think is happening on this screen.","Choose one theme: courage, repair, clarity, softness, momentum. Copy shown: Today is for turning one real feeling into one small proof. Pick the theme that feels alive right now.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"P0_PROTO_ICP_A_S02_REFLECTION","P0","prototype_user_validation","55","Spiritual self-improvers / S02_REFLECTION","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant supplies a concrete lived moment or emotional target.","Participant skips because the prompt feels too broad, exposing, or irrelevant.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S02_REFLECTION","","Tiny context prompt; max_seconds=20; question=Narrate what you think is happening on this screen.","Type or speak one short sentence. Copy shown: One sentence only: what do you want to feel different by tonight?","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"P0_PROTO_ICP_A_S03_ACTION_CARD","P0","prototype_user_validation","56","Spiritual self-improvers / S03_ACTION_CARD","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant sees the action as doable and causally linked to the chosen theme.","Participant sees it as a random task, chore list, or generic habit tracker.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S03_ACTION_CARD","","One grounded action; max_seconds=20; question=Narrate what you think is happening on this screen.","Pick one action and mark intent. Copy shown: Your action: send one honest message, tidy one visible surface, or take a two-minute walk. Pick the one that proves your theme.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"P0_PROTO_ICP_A_S04_RESET","P0","prototype_user_validation","57","Spiritual self-improvers / S04_RESET","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant feels the reset makes action easier without feeling clinical.","Participant thinks the reset is filler or clashes with the progress mechanic.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S04_RESET","","Short reset; max_seconds=20; question=Narrate what you think is happening on this screen.","Complete a simulated 15-second reset. Copy shown: Before you do it: breathe out once, unclench your jaw, name the smallest next move.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"P0_PROTO_ICP_A_S05_COMPLETION","P0","prototype_user_validation","58","Spiritual self-improvers / S05_COMPLETION","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant accepts lightweight self-report as enough evidence.","Participant wants objective tracking, rejects proof language, or feels judged.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S05_COMPLETION","","Action evidence; max_seconds=20; question=Narrate what you think is happening on this screen.","Tap Done and select one felt-state tag. Copy shown: Proof, not perfection: tap Done and choose how it felt: lighter, clearer, braver, steadier, no change.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"P0_PROTO_ICP_A_S07_TOMORROW_HOOK","P0","prototype_user_validation","60","Spiritual self-improvers / S07_TOMORROW_HOOK","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant wants to return and understands continuity.","Participant feels manipulated, infantilized, or indifferent.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S07_TOMORROW_HOOK","","Next-day hook; max_seconds=15; question=Narrate what you think is happening on this screen.","Choose reminder tone: quiet, encouraging, playful, direct. Copy shown: Tomorrow, we will build on this gently. No streak punishment. Just one more proof.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"P0_PROTO_ICP_A_S08_VALUE_CHECK","P0","prototype_user_validation","61","Spiritual self-improvers / S08_VALUE_CHECK","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant names the integrated loop in their own words.","Participant cannot distinguish it from a generic habit tracker, meditation app, or horoscope.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S08_VALUE_CHECK","","Immediate value check; max_seconds=25; question=What would you call this product after using this loop once?","Answer one choice and one open text question. Copy shown: What did Alina help you do: understand yourself, pick an action, calm down, see progress, or none?","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"P0_PROTO_ICP_D_S01_ENTRY","P0","prototype_user_validation","62","Habit and progress users / S01_ENTRY","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant can explain why this is personal rather than generic content.","Participant reads it as vague astrology, generic motivation, or unsafe certainty.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S01_ENTRY","","Daily meaning entry; max_seconds=20; question=Narrate what you think is happening on this screen.","Choose one theme: courage, repair, clarity, softness, momentum. Copy shown: Today is for turning one real feeling into one small proof. Pick the theme that feels alive right now.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"P0_PROTO_ICP_D_S02_REFLECTION","P0","prototype_user_validation","63","Habit and progress users / S02_REFLECTION","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant supplies a concrete lived moment or emotional target.","Participant skips because the prompt feels too broad, exposing, or irrelevant.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S02_REFLECTION","","Tiny context prompt; max_seconds=20; question=Narrate what you think is happening on this screen.","Type or speak one short sentence. Copy shown: One sentence only: what do you want to feel different by tonight?","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"P0_PROTO_ICP_D_S03_ACTION_CARD","P0","prototype_user_validation","64","Habit and progress users / S03_ACTION_CARD","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant sees the action as doable and causally linked to the chosen theme.","Participant sees it as a random task, chore list, or generic habit tracker.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S03_ACTION_CARD","","One grounded action; max_seconds=20; question=Narrate what you think is happening on this screen.","Pick one action and mark intent. Copy shown: Your action: send one honest message, tidy one visible surface, or take a two-minute walk. Pick the one that proves your theme.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"P0_PROTO_ICP_D_S04_RESET","P0","prototype_user_validation","65","Habit and progress users / S04_RESET","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant feels the reset makes action easier without feeling clinical.","Participant thinks the reset is filler or clashes with the progress mechanic.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S04_RESET","","Short reset; max_seconds=20; question=Narrate what you think is happening on this screen.","Complete a simulated 15-second reset. Copy shown: Before you do it: breathe out once, unclench your jaw, name the smallest next move.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"P0_PROTO_ICP_D_S05_COMPLETION","P0","prototype_user_validation","66","Habit and progress users / S05_COMPLETION","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant accepts lightweight self-report as enough evidence.","Participant wants objective tracking, rejects proof language, or feels judged.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S05_COMPLETION","","Action evidence; max_seconds=20; question=Narrate what you think is happening on this screen.","Tap Done and select one felt-state tag. Copy shown: Proof, not perfection: tap Done and choose how it felt: lighter, clearer, braver, steadier, no change.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
