"app_name","publisher","platform","rank_position","category","rating","review_count","pricing_type","iap_present","subscription_present","core_features","retention_mechanics","personalization_tags","source_url","collected_at","source_kind"
"Bored Ape Creator Avatar Maker","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.nftmaker.nftcreator.artmaker.pixelart","2026-05-21T13:49:33.851Z","google_play"
"Pony OC: Avatar Maker","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.oc.pony.ponymaker.create","2026-05-21T13:49:33.851Z","google_play"
"Wish: Avatar Dress Up","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.arumgames.wishavatardressup","2026-05-21T13:49:33.851Z","google_play"
"Bitmoji","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.bitstrips.imoji","2026-05-21T13:49:33.851Z","google_play"
"MakeAvatar","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=jp.gugenka.makeavatar","2026-05-21T13:49:33.851Z","google_play"
"Black Lollipop: Avatar Maker","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=air.com.inline.blacklollipop","2026-05-21T13:49:33.851Z","google_play"
"ArtMe - AI Avatar Maker","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.artsaistudio.aiavatar","2026-05-21T13:49:33.851Z","google_play"
"Avatar Maker: Skin Creator","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.skinmaker.avatarmaker.creator.custom","2026-05-21T13:49:33.851Z","google_play"
"Picrew OC Maker & PFP","TETRACHROMA INC.","ios","","Games","4.75542","13943","free","","","Picrew is a platform where you can create characters, portraits, and icons for free! With 10,000+ Image Makers, you can customize avatars that look like you or dress them up in various outfits. The im","","","https://apps.apple.com/us/app/picrew-oc-maker-pfp/id6477856733?uo=4","2026-05-21T13:49:32.945Z","app_store"
"ZEPETO: Avatar, Connect & Live","NAVER Z Corporation","ios","","Social Networking","4.65133","513142","free","","","Play the Universe. ZEPETO.

Welcome to ZEPETO, a place where virtually anything is possible!

[Explore Worlds]
Thousands of virtual worlds to play together with friends.
From K-pop and music to fashio","","","https://apps.apple.com/us/app/zepeto-avatar-connect-live/id1350301428?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Doll Avatar Maker: Design","Hugesoft Technology Co., Ltd.","ios","","Games","4.7534","40936","free","","","Step into the world of creativity and fun with Doll Avatar Maker: Design! Unleash your fashion imagination as you customize your own unique cartoon avatar. This dress-up game allows you to freely matc","","","https://apps.apple.com/us/app/doll-avatar-maker-design/id6476167922?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Neku: make avatar sticker","泽民 卢","ios","","Entertainment","4.64975","95859","free","","","Hand-drawn cartoon your social network profile icon create the self-portrait cartoon face, and style your personal profile avatar!

- With the powerful avatar editing 
- kinds of avatar template
- kin","","","https://apps.apple.com/us/app/neku-make-avatar-sticker/id1630343674?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Vlinder Avatar Maker: emoji","丹 苏","ios","","Games","4.59665","6498","free","","","Would you like to create a new anime character avatar? Or, do you need to customize your exclusive cartoon character image? 
Vlinder Avatar Maker is a two-dimensional anime style dress-up simulation g","","","https://apps.apple.com/us/app/vlinder-avatar-maker-emoji/id1617960931?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Bitmoji","Bitstrips","ios","","Utilities","3.98933","107747","free","","","Bitmoji is your own personal emoji.

• Create an expressive cartoon avatar
• Choose from a huge library of stickers – all featuring YOU
• Use Bitmoji in Snapchat and wherever else you chat

Using Bitm","","","https://apps.apple.com/us/app/bitmoji/id868077558?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Mimo Avatar Maker","KUMA SOFT INC","ios","","Games","4.54962","1199","free","","","Create the cartoon face, and style your personal avatar!



This is a face-pinch and dress-up mini-game that gives players a high degree of freedom, animation cartoon style, exquisite screen design, u","","","https://apps.apple.com/us/app/mimo-avatar-maker/id1636874519?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Everskies: Avatar Dress Up","PocketzWorld Inc.","ios","","Games","4.69393","60289","free","","","Welcome to the Everskies mobile game, an avatar maker and life simulator game that combines the dress up concept, where you can create your own character to match different clothes, hairstyles, shoes,","","","https://apps.apple.com/us/app/everskies-avatar-dress-up/id1604095327?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Avatar Maker: OC Creator","Nam Tran Van","ios","","Graphics & Design","2.07285","151","free","","","Want to create a unique and one-of-a-kind character? Quickly turn your ideas into reality with Avatar Maker: OC Creator

- YOUR PERSONAL AVATAR MAKER

Create unique avatars and OCs in your own style i","","","https://apps.apple.com/us/app/avatar-maker-oc-creator/id6760891694?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Dollify","David Alvarez","ios","","Entertainment","4.53537","63111","free","","","Hi peeps! I'm @dave.xp and I can't wait for you to make your own portraits!

Me and the developer team have carefully crafted this app so you can make the cutest looking avatars on the internet!

It's","","","https://apps.apple.com/us/app/dollify/id1444697551?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Moon'sCloset","Veronica Amado","ios","","Games","4.67396","4705","free","","","With Moon's Closet you can create and dress up your own pastel goth girl.

If you love to dress or create cute pastel or super monster girls, this is the game for you! Create from super pastel to supe","","","https://apps.apple.com/us/app/moonscloset/id1525977467?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Monster Girl Maker","Emma Baker","ios","","Games","4.6456","3513","free","","","Ever wanted to create your own cute monster character but didn't know where to start? Lost on what aesthetics they should have, what accessories or hairstyle they could wear? 'Monster Girl Maker' prov","","","https://apps.apple.com/us/app/monster-girl-maker/id1426785656?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Live Portrait Maker","Angela He","ios","","Games","4.20292","3499","free","","","Create your own fashionable, animated 2.5 girl!
･ ｡
   ∴｡*
FEATURES (ﾉ^ヮ^)ﾉ*・ﾟ
◇ Tap to look 
○ Style from 55 facial features & 26 outfits
◇ 12 dynamic, cool effects (-■_■)
○ Highly customizable
◇ Cas","","","https://apps.apple.com/us/app/live-portrait-maker/id1371293610?uo=4","2026-05-21T13:49:32.945Z","app_store"
"IMVU: Fun 3D Avatar Chat Game","IMVU","ios","","Social Networking","4.60372","364167","free","","","Join millions of people around the world on IMVU, the world’s largest avatar-based social network where shared experiences build deeper friendships. IMVU is a destination with endless possibilities, a","","","https://apps.apple.com/us/app/imvu-fun-3d-avatar-chat-game/id919745844?uo=4","2026-05-21T13:49:32.945Z","app_store"
"YoYa: Doll Avatar Maker","YoYa Games Ltd","ios","","Games","4.55349","8105","free","","","Welcome to ""YoYa: Doll Avatar Maker"". Here, you will become a DIY stylist, helping the doll prepare for her big show by designing and coordinating outfits.

American street style, cyberpunk, princess ","","","https://apps.apple.com/us/app/yoya-doll-avatar-maker/id6446931927?uo=4","2026-05-21T13:49:32.945Z","app_store"
"New Profile Pic Avatar Maker","Informe Laboratories, Inc.","ios","","Photo & Video","4.78779","64390","free","","","The world around us is fast-paced and always evolving. In this ever changing world, why stick to one profile pic on your social media? Let it be different, always new and… made by AI!

The NewProfileP","","","https://apps.apple.com/us/app/new-profile-pic-avatar-maker/id1605986793?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Anime Avatar Maker-Design","Hugesoft Technology Co., Ltd.","ios","","Games","4.71078","1466","free","","","Welcome to the enchanting world of 'Anime Avatar Maker'! Unleash your creativity and dive into the realm of imagination where you can craft your very own unique anime-style avatars.

Choose from an ar","","","https://apps.apple.com/us/app/anime-avatar-maker-design/id6464595006?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Lily Diary","SeyeonSoft Co., Ltd.","ios","","Games","4.54422","3596","free","","","1. Lily Diary is a dress-up game where you can decorate avatars and backgrounds.

2. You are free to put your saved avatars anywhere you want!

3. There are varied functions such as Mirror & Layer Swi","","","https://apps.apple.com/us/app/lily-diary/id1524893611?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Characters maker kids games","Pazu Games Ltd","ios","","Games","3.78395","9956","free","","","Have you ever dreamt of designing and decorating your very own cartoon character with this brand new Avatar maker dress up for girls & boys game, a magical world where you can fulfill and recreate any","","","https://apps.apple.com/us/app/characters-maker-kids-games/id1602679892?uo=4","2026-05-21T13:49:32.945Z","app_store"
"REALITY-Become an Anime Avatar","REALITY, Inc.","ios","","Social Networking","4.42136","12585","free","","","With REALITY, live broadcasting is made easy! Whether it’s streaming virtual avatars or real time game chats with friends, just a tap keeps you in touch!


Now is your chance to hit the ground running","","","https://apps.apple.com/us/app/reality-become-an-anime-avatar/id1404176564?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Avatoon: Avatar Creator, Emoji","IdeaLabs","ios","","Games","4.63659","35259","free","","","Create a quick little emoji face that can better convey your message through a very small cartoon avatar.

With the powerful cartoon photo editing tools of Avatoon, create a personalized avatar just l","","","https://apps.apple.com/us/app/avatoon-avatar-creator-emoji/id1523627063?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Hyper: VTuber Studio","Hyper Online, Inc.","ios","","Entertainment","4.5835","10898","free","","","Hyper is the ultimate app for avatar creators.

1. Build an avatar persona in our Avatar Builder and become a VTuber! If you already have your own VRoid 3D avatars or vrm files, those work great with ","","","https://apps.apple.com/us/app/hyper-vtuber-studio/id1535709341?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Anime Avatar Maker2","KittenDoll","ios","","Entertainment","3.73558","208","free","","","Do you want to have your own anime avatar? Do you want an anime image that can be easily switched between? Come and experience the fun of making homemade avatars in Dimension Avatar Production 2! Deta","","","https://apps.apple.com/us/app/anime-avatar-maker2/id6476076666?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Emoji Me Sticker Maker","Focused Apps LLC","ios","","Social Networking","4.69277","239765","free","","","Design animated emojis that look like you, your friends, and your favorite celebrities!

- Every emoji is animated. 
- Choose from different expressions like happy, thumbs up, facepalm...
- Add your o","","","https://apps.apple.com/us/app/emoji-me-sticker-maker/id1040207175?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Monster Girl Maker 2","Emma Baker","ios","","Games","4.55485","1440","free","","","A sequel to Monster Girl Maker - this game further expands on creating your own little monster characters! Select, swap and colour parts such as eyes, skin, hairs, wings, legs arms, clothes and more!
","","","https://apps.apple.com/us/app/monster-girl-maker-2/id1487394055?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Furry Avatar:Character Maker","江 陈","ios","","Games","4.7569","2427","free","","","Want to have your own exclusive image? Want a unique and cute avatar? Do you love furry or fursona? Come to the world of Princess Avatar:dress up and experience the fun of face pinching !
Different ch","","","https://apps.apple.com/us/app/furry-avatar-character-maker/id6446513410?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Avatar Maker Your Emoji Face","Amazing Hat LLC","ios","","Entertainment","3.94139","2218","free","","","App, lets you create a real cartoon avatar picture for yourself and your friends. This avatar people maker app features tons of customization options that allow you to change your appearance. This is ","","","https://apps.apple.com/us/app/avatar-maker-your-emoji-face/id1535002908?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Live Portrait Maker: Guys","Angela He","ios","","Games","4.54592","784","free","","","Create your own fashionable, animated 2.5D guy!
･ ｡
∴｡*
FEATURES (ﾉ^ヮ^)ﾉ*・ﾟ
◇ Tap to look 
○ Style from 55 facial features & 26 outfits
◇ 12 dynamic, cool effects (-■_■)
○ Save, load, and take notes o","","","https://apps.apple.com/us/app/live-portrait-maker-guys/id1390380198?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Mirror: Emoji & Avatar Maker","Mirror AI","ios","","Entertainment","4.62371","41331","free","","","Mirror helps you to create personal emoji and 1500+ stickers for your iPhone or iPad! 
Use Mirror Emoji keyboard and send your personal emoji to every messenger or app. 
Take one selfie or upload your","","","https://apps.apple.com/us/app/mirror-emoji-avatar-maker/id1199126741?uo=4","2026-05-21T13:49:32.945Z","app_store"
"ChibiStudio Anime Avatar Maker","Buddy Software LTDA","ios","","Entertainment","4.68594","23215","free","","","Create your own cute chibi avatar in minutes, then save it as a profile picture, share it, or turn it into stickers and Home Screen widgets.

ChibiStudio lets you customize every detail with a huge va","","","https://apps.apple.com/us/app/chibistudio-anime-avatar-maker/id1135307199?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Anime Avatar Maker,Creator","KittenDoll","ios","","Games","4.76781","1839","free","","","Welcome to the world of Anime Avatar Maker&Creator!
You can create your anime characters in different styles at your wishes! Come and create an anime character! Hundreds of items for you to choose fro","","","https://apps.apple.com/us/app/anime-avatar-maker-creator/id1641047759?uo=4","2026-05-21T13:49:32.945Z","app_store"
"SuperMe-Avatar Maker Creator","帆 杨","ios","","Entertainment","4.71122","3134","free","","","SuperMe is one of the globally popular cartoon avatar creator apps, Create your anime cartoon avatars.  hundreds of customized personalized options to match your creative inspiration, and let you show","","","https://apps.apple.com/us/app/superme-avatar-maker-creator/id931181673?uo=4","2026-05-21T13:49:32.945Z","app_store"
"The Sims™ FreePlay","Electronic Arts","ios","","Games","4.58427","446259","free","","","This game includes optional in-game purchases of virtual currency that can be used to acquire virtual in-game items, including a random selection of virtual in-game items.
_________________

From the ","","","https://apps.apple.com/us/app/the-sims-freeplay/id466965151?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Dollicon - Doll Avatar Maker","ZipoApps","ios","","Entertainment","4.68684","8392","free","","","Do you want to create your own girl or boy characters? Do you enjoy dressing them up and making stylish combinations? Then, download the Dollicon Doll Maker Game and have fun creating your original do","","","https://apps.apple.com/us/app/dollicon-doll-avatar-maker/id1552907018?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Avatar Maker: Anime","EDUARD ZABOROVSKIY","ios","","Entertainment","4.56735","2383","free","","","Want to create an avatar of a new anime character? Or maybe you dream of a picture of your favorite character but are not good at drawing? Our avatar constructor is what you need! The app offers a lar","","","https://apps.apple.com/us/app/avatar-maker-anime/id1165801412?uo=4","2026-05-21T13:49:32.945Z","app_store"
"CUSTOM CAST","DWANGO Co., Ltd.","ios","","Entertainment","3.4345","3901","free","","","""Create your very own 3D character!""

Choose from a variety of body parts and clothes, and create your very own 3D character from an infinite combination of parts.

You can create your very own 3D cha","","","https://apps.apple.com/us/app/custom-cast/id1436588949?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Life Makeover","Archosaur Games","ios","","Games","4.52292","7611","free","","","Cross-Platform Brilliance
—Every detail of beauty deserves close appreciation.
Experience seamless gameplay across platforms with stunning 4K graphics, from hair and fabric rendering to realistic weat","","","https://apps.apple.com/us/app/life-makeover/id1619100281?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Avatar Maker: OC Dress Up Game","ARPAplus","ios","","Games","4.19318","88","free","","","Want to create your own character? Meet cute avatar creator & fashion OC maker with many functions. All facial features are animated and highly customizable, clothes and accessories are stylish and pe","","","https://apps.apple.com/us/app/avatar-maker-oc-dress-up-game/id1641459171?uo=4","2026-05-21T13:49:32.945Z","app_store"
"New Profile Pic Maker - ToonMe","瑞 李","ios","","Entertainment","4.61649","2292","free","","","Do you know enough about the popular ToonMe or Avatar image? If you also want to have a unique cartoon image, then you need to learn about this APP.

How to become an online hipster?
    Step1: Make a","","","https://apps.apple.com/us/app/new-profile-pic-maker-toonme/id1538392732?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Avakin Life: 3D Avatar Creator","Lockwood Publishing","ios","","Games","4.47586","102610","free","","","Start a life without limits in Avakin Life now!

Discover unlimited ways to be you. Enter a virtual world of endless opportunities, a wardrobe packed with the latest fashion, your dream home in every ","","","https://apps.apple.com/us/app/avakin-life-3d-avatar-creator/id740737088?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Avatar World ®","Pazu Games Ltd","ios","","Games","4.74261","1028949","free","","","Welcome to Avatar World, the most innovative role-playing game of 2024.
Explore and experience a fun and super cute world, full of incredible locations, towns, cities and characters, with endless item","","","https://apps.apple.com/us/app/avatar-world/id1635318586?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Avatar & Cartoon Maker: Zmoji","Mobile Flame","ios","","Entertainment","4.60944","134349","free","","","Create, customize, personalize; Zmoji is your personal avatar emoji maker. Use Zmoji to design emoji almost as unique as you are.

******************
Ever think to yourself ""I want to emoji me?"" Well,","","","https://apps.apple.com/us/app/avatar-cartoon-maker-zmoji/id1112879753?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Portrait:Make Avatar Character","Orchard Innovations","ios","","Photo & Video","4.60953","26545","free","","","The BEST app to create portraits in unique graphic style. With simple controls, you can easily draw a portrait of yourself! Choose funny accessories, shape of eyes, lips, ears, haircut and much more. ","","","https://apps.apple.com/us/app/portrait-make-avatar-character/id1494275997?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Pastel Friends","SeyeonSoft Co., Ltd.","ios","","Games","4.5362","2320","free","","","1. Pastel Friends is a relaxing game, in which you decorate adorable avatars and their backgrounds in pastel colors.

2. There are two modes : Decorate Avatar and Decorate Friends. The avatars you sav","","","https://apps.apple.com/us/app/pastel-friends/id1489122016?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Miya Avatar Maker","MNMFUN","ios","","Games","4.64289","2229","free","","","This is a face-pinch and dress-up mini-game that gives players a high degree of freedom, animation cartoon style, exquisite screen design, unique modeling characters, a large number of customization o","","","https://apps.apple.com/us/app/miya-avatar-maker/id1633627164?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Avatar Maker: Cats 2","EDUARD ZABOROVSKIY","ios","","Entertainment","4.69629","7247","free","","","Want to create a pic of a new sweet cartoonish kitty? Or maybe you dream of an image of your favorite character but are not good at drawing? Our game is what you need! The app offers a large variety o","","","https://apps.apple.com/us/app/avatar-maker-cats-2/id1166740570?uo=4","2026-05-21T13:49:32.945Z","app_store"
"ToonMe: AI Cartoon Face Maker","Informe Laboratories, Inc.","ios","","Photo & Video","4.73958","115085","free","","","Turning photos to cartoons has just become a possible mission for anyone. Special AI-driven algorithm in ToonMe instantly generates awesome portraits of a hand-drawn quality making it a go-to app for ","","","https://apps.apple.com/us/app/toonme-ai-cartoon-face-maker/id1508120751?uo=4","2026-05-21T13:49:32.945Z","app_store"
"Picrew PFP & OC Maker","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.tc.picrew.me","2026-05-21T13:49:34.925Z","google_play"
"Fatum Character Creator Deck","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.frikapps.FatumCards","2026-05-21T13:49:34.925Z","google_play"
"Character Maker: Dress-up Game","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.OOZOOGORAE.CharacterMaker","2026-05-21T13:49:34.925Z","google_play"
"Character Craft 5.5e","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.charactercraft.renanmgs","2026-05-21T13:49:34.925Z","google_play"
"Neku: OC character creator","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.stickermobi.avatarmaker","2026-05-21T13:49:34.925Z","google_play"
"Character AI: Chat, Talk, Text","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=ai.character.app","2026-05-21T13:49:34.925Z","google_play"
"Auctor: Character Generator","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.plotgen.rramirez.plotgenerator","2026-05-21T13:49:34.925Z","google_play"
"Gacha Life 2","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=air.com.lunime.gachalife2","2026-05-21T13:49:34.925Z","google_play"
"Avatar Character: Girl Creator","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.live.avatar","2026-05-21T13:49:34.925Z","google_play"
"Monster Girl Maker 2","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.Ghoulkiss.MonsterGirlMaker2","2026-05-21T13:49:34.925Z","google_play"
"Fifth Edition Character Sheet","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.wgkammerer.testgui.basiccharactersheet.app","2026-05-21T13:49:34.925Z","google_play"
"Monster Girl Maker","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.Ghoulkiss.MonsterGirlMaker","2026-05-21T13:49:34.925Z","google_play"
"OC Maker: Avatar Maker V2","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.oc.maker.create.avatar2","2026-05-21T13:49:34.925Z","google_play"
"FPE Character Creator","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.fpe.student.teacher.oc.maker","2026-05-21T13:49:34.925Z","google_play"
"Vampire v5 Characters","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=de.lilac.vampire_v5_character_creator","2026-05-21T13:49:34.925Z","google_play"
"Lily Style : Dress Up Game","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.seyeonsoft.style","2026-05-21T13:49:34.925Z","google_play"
"Gacha Life 2","Lunime Inc.","ios","","Games","4.48464","32331","free","","","Welcome to Gacha Life 2!

The sequel to your favorite dress-up game is finally here! Create your own anime styled characters and dress them up in your favorite fashion outfits! With more customization","","","https://apps.apple.com/us/app/gacha-life-2/id6468838207?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Instant Armory","TrapStreet Studios","ios","","Games","4.69264","231","free","","","Instant Armory allows you to design arms, armor, and equipment for fantasy tabletop roleplaying games, such as Dungeons & Dragons or Pathfinder, using a myriad of hand-drawn art. Record a description ","","","https://apps.apple.com/us/app/instant-armory/id6448971386?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Magic Poser - Art Pose Tool","Wombat Studio, Inc.","ios","","Graphics & Design","3.78757","11444","free","","","Ever tried googling for a pose or asking your friend to pose for your artwork? Then you should download and try Magic Poser! Magic Poser is the leading app for posing 3D characters, creating 3D scenes","","","https://apps.apple.com/us/app/magic-poser-art-pose-tool/id1141755970?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Reroll","Givola","ios","","Games","3.907","828","free","","","Bring your D&D characters to life in pixel art. Reroll helps you to create and customize your characters in pixel art. 

This app has a free version with 1 character slot and limited options. When ful","","","https://apps.apple.com/us/app/reroll/id1463198495?uo=4","2026-05-21T13:49:33.888Z","app_store"
"MyLittleStar","Sol Choi","ios","","Games","4.10364","550","free","","","Decorate your own chibi character with cute items!

-1000 kinds of decorating items
-Eyelashes, lenses, dyeing ?! Various customization!
-It's just my style! Attractive dot graphic
-Save it to the gal","","","https://apps.apple.com/us/app/mylittlestar/id1455377164?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Akinator","Elokence","ios","","Entertainment","4.62582","404985","free","","","Akinator can read your mind just like magic and tell you what character you are thinking of, just by asking a few questions. Think of a real or fictional character and Akinator will try to guess who i","","","https://apps.apple.com/us/app/akinator/id933135994?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Papa Louie Pals","Flipline Studios","ios","","Games","4.26964","942","free","","","Let your creativity shine in Papa Louie Pals, where YOU create the characters and stories in Papa Louie's world!  Design and save a collection of your own unique Pals, and use them to build scenes and","","","https://apps.apple.com/us/app/papa-louie-pals/id1306981511?uo=4","2026-05-21T13:49:33.888Z","app_store"
"D&D Beyond","Wizards of the Coast","ios","","Entertainment","4.75286","85954","free","","","Make your Dungeons & Dragons fifth edition games faster, easier, and more fun wherever your fantasy role-playing adventures lead with the free D&D Beyond app!
Never enter a D&D campaign without your c","","","https://apps.apple.com/us/app/d-d-beyond/id1501810129?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Doll Divine","Doll Divine Entertainment Inc.","ios","","Games","4.50297","843","free","","","Not one, but ALL the newest dress up games, at your fingertips!

Never miss a game and don't clutter up your home screen! All of the best fashion and fantasy dress up games and character creators in o","","","https://apps.apple.com/us/app/doll-divine/id1612843353?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Lily Story","SeyeonSoft Co., Ltd.","ios","","Games","4.52989","2359","free","","","◆ Features

1. Lily Story is a dress up game where you give your characters makeovers and decorate backgrounds.

2. You can create a boy and/or girl character, and you can give one or two characters a","","","https://apps.apple.com/us/app/lily-story/id1435750501?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Create Your Own Superhero","Flowzio Studio","ios","","Games","4.28655","3092","free","","","Are You Ready to Unleash the Superhero Within? Get Excited and Create Your Own Hero with our Amazing App!

Choose from hundreds of combinations of outfits, masks, and more to make an epic character! W","","","https://apps.apple.com/us/app/create-your-own-superhero/id937498608?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Toca Boca World: Game & Play","Toca Boca AB","ios","","Education","4.2702","818326","free","","","Welcome to Toca Boca World, the ultimate universe for kids to play, design, and explore their endless imagination! This isn't just a game; it's a safe space where every story is yours to create, and t","","","https://apps.apple.com/us/app/toca-boca-world-game-play/id1208138685?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Custom Female 3D","Ivan Ivanov","ios","","Games","3","10","free","","","Simulator of female creator

You can customize:
Skin tone, face, parts of body, clothes, haircuts, accessories, piercing and so on

Create your own unique character !","","","https://apps.apple.com/us/app/custom-female-3d/id6470370702?uo=4","2026-05-21T13:49:33.888Z","app_store"
"FPE OC maker - fpe game","Joussef Eouarrat","ios","","Graphics & Design","4.19318","176","free","","","Welcome to FPE OC Maker – FPE Game, the ultimate creative tool for fans of Fundamental Paper Education.
If you love making characters, designing OCs, and bringing your ideas to life inside the FPE uni","","","https://apps.apple.com/us/app/fpe-oc-maker-fpe-game/id6755408990?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Character Maker","KYUNGMIN LEE","ios","","Games","4.51957","7512","free","","","- Any specific colors for face and hair? Choose any color as you like~
- Male characters? female characters? Clothes are prepared as many as you want.
- Show all the characters you made on one screen.","","","https://apps.apple.com/us/app/character-maker/id1461482462?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Custom Skin Creator","Blakzero Oy","ios","","Entertainment","4.58998","35335","free","","","Create one of a kind custom minecraft skins never seen anywhere before. Choose your clothes and easily create your custom skins for minecraft pe and pc.

Best skin editor / creator for Minecraft. 

Th","","","https://apps.apple.com/us/app/custom-skin-creator/id1473126991?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Pofi Create - 3D · Art · Comic","Pofi Entertainment","ios","","Graphics & Design","4.15122","410","free","","","Pofi Create is a mobile 3D creation tool designed specifically for artists working in illustration, comics, animation, and other creative fields. It offers a rich library of character, animal, scene, ","","","https://apps.apple.com/us/app/pofi-create-3d-art-comic/id1576489829?uo=4","2026-05-21T13:49:33.888Z","app_store"
"BUD: Create, Design and Play","BUD INTERACTIVE PTE. LTD.","ios","","Games","4.27901","10351","free","","","*Welcome to BUD: Unleash Your Creativity in 3D*
Embark on a Journey of Imagination with BUD
BUD is not just a game; it's a vast, vibrant world of 3D interactive content, where your imagination takes t","","","https://apps.apple.com/us/app/bud-create-design-and-play/id1590291415?uo=4","2026-05-21T13:49:33.888Z","app_store"
"ColorMinis 3D Painting Studio","FRANCOIS GILBERT","ios","","Graphics & Design","4.01471","68","free","","","ColorMinis is a premium 3D painting studio for miniature painters, tabletop hobbyists, collectors, and 3D art fans.

Paint and color 3D models with a full miniature-painting workflow built for both qu","","","https://apps.apple.com/us/app/colorminis-3d-painting-studio/id1159773222?uo=4","2026-05-21T13:49:33.888Z","app_store"
"ArtGen","LIONBYTE LLC","ios","","Productivity","3.23611","216","free","","","ArtGen is a character idea generator built for artists, writers, and creatives to help push past art/idea blocks.

Choose from themed packs to customize your word pool. Tap generate to get a randomize","","","https://apps.apple.com/us/app/artgen/id1338316126?uo=4","2026-05-21T13:49:33.888Z","app_store"
"in3D: Avatar Creator Pro","GOODSIZE INC.","ios","","Photo & Video","4.46462","721","free","","","Realistic 3D avatar with just a video selfie? Yes! Scan yourself into a digital avatar within 1 minute and export the fully rigged 3D model as FBX, GLB or USDZ to any 3D environment.

With in3D you ha","","","https://apps.apple.com/us/app/in3d-avatar-creator-pro/id1467153183?uo=4","2026-05-21T13:49:33.888Z","app_store"
