app_store_id,app_name,seller_name,market,archetype,competitive_verdict,direct_threat_level,app_store_rating,review_count,observed_iap_count,observed_min_price_usd,observed_max_price_usd,median_observed_price_usd,price_bands,product_tags,pricing_tags,web_paywall_signal,web_price_points,review_signal_rows,top_review_signals,revenue_proxy_score,revenue_proxy_band,evidence_quality_flags,conservative_interpretation,revenue_claim_limit,source_urls
"6474906451","Zodya Tarot Coffee Reading AI","Huseyin Ali Yagiz","astrology_esoterics","astrology_guidance","adjacent_benchmark","medium_high","4.4084","262","5","7.99","49.99","9.99","5_to_14_99:3|15_to_49_99:2","unclear_iap:2|subscription_like:3","","not_checked_or_no_match","","0","","62","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/zodya-tarot-coffee-reading-ai/id6474906451?uo=4"
"6746153065","QuitBuddy: Quit Addiction","Haznedar Teknoloji Limited Sirketi","coaching_self_improvement","gamified_self_improvement","close_substitute","medium_high","4.73684","228","9","9.99","49.99","27.90","5_to_14_99:2|15_to_49_99:7","subscription_like:7|unclear_iap:2","free_entry","not_checked_or_no_match","","0","","62","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/quitbuddy-quit-addiction/id6746153065?uo=4"
"1372744723","Daily Bible Verse - Biblify","Viktoriya Avdonina","astrology_esoterics","faith_devotional_habit","monetization_risk_benchmark","medium_high","4.78571","588","7","6.99","29.99","10.99","15_to_49_99:1|5_to_14_99:6","subscription_like:4|unclear_iap:3","","not_checked_or_no_match","","34","loves_daily_loop:13|content_depth_request:7|loves_emotional_support:5|quality_bug_complaint:3|pricing_complaint:3","62","medium_bottom_up_money_proxy","observed_app_store_iap|review_language_depth","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/daily-bible-verse-biblify/id1372744723?uo=4"
"1637566468","MINDTRX: Self Help & Mindset","Genius Mind LLC","astrology_esoterics","manifestation_tool","high_priority_close_substitute","medium_high","4.81651","109","2","12.00","99.00","99.00","5_to_14_99:1|50_to_99_99:1","unclear_iap:2","free_entry|credits_or_consumables","not_checked_or_no_match","","42","loves_avatar_progress:10|content_depth_request:10|pricing_complaint:9|loves_daily_loop:6|loves_emotional_support:5","62","medium_bottom_up_money_proxy","observed_app_store_iap|review_language_depth","Meaningful paid-surface proxy with IAP evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/mindtrx-self-help-mindset/id1637566468?uo=4"
"1237105346","MindFi: Mind Fitness for All","Jaedye Labs Pte Ltd","mindfulness","gamified_self_improvement","high_priority_close_substitute","high","4.7027","148","3","5.99","174.99","44.99","5_to_14_99:1|15_to_49_99:1|100_plus:1","subscription_like:2|lifetime_like:1","","not_checked_or_no_match","","15","content_depth_request:5|loves_daily_loop:2|loves_emotional_support:2|pricing_complaint:2|quality_bug_complaint:1","62","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/mindfi-mind-fitness-for-all/id1237105346?uo=4"
"6744795314","yap: astrology & dream journal","Alpine Aura Inc.","astrology_esoterics","astrology_guidance","close_substitute","medium_high","4.60656","61","8","1.99","99.99","14.99","5_to_14_99:3|under_5:2|15_to_49_99:1|50_to_99_99:2","subscription_like:8","","not_checked_or_no_match","","14","pricing_complaint:3|content_depth_request:3|loves_daily_loop:3|privacy_safety_signal:2|quality_bug_complaint:1","60","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/yap-astrology-dream-journal/id6744795314?uo=4"
"6741158668","Habit Tracker - AI Planner","Deepak Gupta","coaching_self_improvement","gamified_self_improvement","close_substitute","high","4","6","8","2.99","49.99","24.99","under_5:4|15_to_49_99:4","subscription_like:8|trial_like:4","subscription","not_checked_or_no_match","","0","","60","medium_bottom_up_money_proxy","observed_app_store_iap|subscription_like_metadata","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/habit-tracker-ai-planner/id6741158668?uo=4"
"6744328233","HootieLife: AI Wellness Coach","HootieLife LLC","avatar_identity","avatar_identity_coaching","close_substitute","medium_high","4.66667","12","4","12.99","119.99","119.99","5_to_14_99:2|100_plus:2","subscription_like:4","free_entry","not_checked_or_no_match","","1","quality_bug_complaint:1","60","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/hootielife-ai-wellness-coach/id6744328233?uo=4"
"1632227512","Haute Hypnosis - Mind Manifest","Alique Inc.","astrology_esoterics","manifestation_tool","close_substitute","medium_high","5","18","5","5.99","99.00","49.99","5_to_14_99:2|15_to_49_99:1|50_to_99_99:2","subscription_like:5|lifetime_like:1","","not_checked_or_no_match","","9","content_depth_request:4|loves_daily_loop:2|loves_emotional_support:2|loves_avatar_progress:1","60","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/haute-hypnosis-mind-manifest/id1632227512?uo=4"
"1668280041","Routine Planner: Habit Tracker","AHAD DURRANI","astrology_esoterics","manifestation_tool","monetization_risk_benchmark","medium","4.80851","47","5","4.99","49.99","19.99","under_5:1|15_to_49_99:4","subscription_like:5","credits_or_consumables","not_checked_or_no_match","","9","pricing_complaint:2|loves_daily_loop:2|content_depth_request:2|loves_emotional_support:2|churn_signal:1","60","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/routine-planner-habit-tracker/id1668280041?uo=4"
"6740247674","Eylo: AI Weight Loss Coach","Eylo, Inc.","avatar_identity","avatar_identity_coaching","high_priority_close_substitute","medium_high","4.75758","33","5","4.99","179.99","17.99","15_to_49_99:1|5_to_14_99:1|under_5:1|100_plus:1|50_to_99_99:1","unclear_iap:3|subscription_like:2","","not_checked_or_no_match","","18","content_depth_request:7|pricing_complaint:3|loves_avatar_progress:3|loves_daily_loop:2|loves_personalization:1","60","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/eylo-ai-weight-loss-coach/id6740247674?uo=4"
"6755958698","Scroll Block: ScreenTime + VPN","ByteBloom Solutions","astrology_esoterics","manifestation_tool","close_substitute","medium_high","4.65217","46","5","9.99","99.99","29.99","15_to_49_99:3|5_to_14_99:1|50_to_99_99:1","subscription_like:5","premium","not_checked_or_no_match","","4","content_depth_request:1|pricing_complaint:1|churn_signal:1|loves_avatar_progress:1","60","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/scroll-block-screentime-vpn/id6755958698?uo=4"
"6755166256","Kokoa AI: Roleplay AI Chat","Guarda Net Limited","coaching_self_improvement","tarot_or_oracle_guidance","high_priority_close_substitute","high","4.41776","608","9","6.99","79.99","29.99","15_to_49_99:3|5_to_14_99:3|50_to_99_99:3","subscription_like:2|unclear_iap:6|lifetime_like:1","","not_checked_or_no_match","","14","pricing_complaint:7|content_depth_request:6|loves_avatar_progress:1","58","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/kokoa-ai-roleplay-ai-chat/id6755166256?uo=4"
"6615063639","Cozy Mahjong","Mulberry Tree Games, LLC","avatar_identity","avatar_identity_coaching","high_priority_close_substitute","medium_high","4.64516","279","1","1.99","1.99","1.99","under_5:1","subscription_like:1","free_entry","not_checked_or_no_match","","75","content_depth_request:26|loves_avatar_progress:21|pricing_complaint:13|loves_daily_loop:5|quality_bug_complaint:3","58","medium_bottom_up_money_proxy","observed_app_store_iap|review_language_depth","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/cozy-mahjong/id6615063639?uo=4"
"6747212950","word119: Daily Bible Verse","Isaac Labinjo","astrology_esoterics","faith_devotional_habit","close_substitute","medium_high","0","0","3","3.99","29.99","24.99","under_5:1|15_to_49_99:2","subscription_like:2|consumable_or_unlock:1","","not_checked_or_no_match","","0","","58","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/word119-daily-bible-verse/id6747212950?uo=4"
"1638650650","Myla : Manifest & Vision Board","Succeed Software LLC","astrology_esoterics","manifestation_tool","high_priority_close_substitute","high","4.79321","648","10","0.00","42.99","9.99","15_to_49_99:4|5_to_14_99:3|under_5:3","subscription_like:10|lifetime_like:1","","not_checked_or_no_match","","55","loves_daily_loop:15|content_depth_request:12|pricing_complaint:8|loves_emotional_support:8|churn_signal:6","58","medium_bottom_up_money_proxy","observed_app_store_iap|review_language_depth","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4"
"6757371129","Gita Life Coach","Nirmit Patel","gaming_progression","gamified_self_improvement","close_substitute","medium_high","0","0","2","4.99","29.99","29.99","under_5:1|15_to_49_99:1","subscription_like:2","subscription|trial","not_checked_or_no_match","","0","","58","medium_bottom_up_money_proxy","observed_app_store_iap|subscription_like_metadata","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/gita-life-coach/id6757371129?uo=4"
"6737979775","Orakemu - Planner Journal Todo","Yorgo Hoebeke","gaming_progression","gamified_self_improvement","adjacent_benchmark","medium_high","4.85714","7","2","2.99","49.99","49.99","15_to_49_99:1|under_5:1","subscription_like:2","","not_checked_or_no_match","","4","content_depth_request:2|loves_daily_loop:1|loves_avatar_progress:1","56","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/orakemu-planner-journal-todo/id6737979775?uo=4"
"1645046083","Mind Power: Guided Meditations","Foxmind Inc","astrology_esoterics","manifestation_tool","close_substitute","medium_high","4.58696","46","4","5.99","69.99","52.99","50_to_99_99:2|5_to_14_99:1|15_to_49_99:1","subscription_like:4","free_entry","not_checked_or_no_match","","7","quality_bug_complaint:2|loves_daily_loop:2|content_depth_request:2|loves_emotional_support:1","56","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/mind-power-guided-meditations/id1645046083?uo=4"
"6758316493","PALs by Tavus: AI Companions","Tavus Inc","coaching_self_improvement","tarot_or_oracle_guidance","adjacent_benchmark","medium_high","4.62","50","4","19.99","49.99","49.99","15_to_49_99:4","unclear_iap:2|subscription_like:2","","not_checked_or_no_match","","6","content_depth_request:3|loves_avatar_progress:2|trust_accuracy_complaint:1","56","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/pals-by-tavus-ai-companions/id6758316493?uo=4"
"1188080269","Unplug: Meditation","Unplug Meditation LLC","avatar_identity","avatar_identity_coaching","high_priority_close_substitute","medium_high","4.85145","6247","3","12.99","69.99","59.99","5_to_14_99:1|50_to_99_99:2","unclear_iap:3","","not_checked_or_no_match","","35","loves_emotional_support:11|loves_daily_loop:10|content_depth_request:5|loves_avatar_progress:4|pricing_complaint:3","56","medium_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Meaningful paid-surface proxy with IAP evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/unplug-meditation/id1188080269?uo=4"
"1199335009","Testimonio","Stanley Yang","astrology_esoterics","faith_devotional_habit","close_substitute","medium_high","5","4","3","4.99","79.99","29.99","under_5:1|50_to_99_99:1|15_to_49_99:1","subscription_like:2|lifetime_like:1","","not_checked_or_no_match","","11","loves_daily_loop:4|loves_emotional_support:3|content_depth_request:3|quality_bug_complaint:1","56","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/testimonio/id1199335009?uo=4"
"6757284404","Mani: Law of Assumption","Aurion Labs","astrology_esoterics","manifestation_tool","close_substitute","medium_high","4","3","9","4.99","89.99","29.99","15_to_49_99:6|under_5:1|50_to_99_99:2","subscription_like:9","","not_checked_or_no_match","","0","","56","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/mani-law-of-assumption/id6757284404?uo=4"
"1599120652","Saint Clairs App","Star Soul Coaching LLC","astrology_esoterics","manifestation_tool","close_substitute","medium_high","0","0","6","19.99","83.99","79.99","50_to_99_99:3|15_to_49_99:3","unclear_iap:5|subscription_like:1","","not_checked_or_no_match","","0","","56","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/saint-clairs-app/id1599120652?uo=4"
"6751529164","Awaken: AI Coach & Inner Guide","Pureplay Studios Ltd","astrology_esoterics","manifestation_tool","close_substitute","high","5","26","9","4.99","549.99","49.99","15_to_49_99:3|under_5:1|50_to_99_99:1|5_to_14_99:1|100_plus:3","unclear_iap:7|subscription_like:2","","not_checked_or_no_match","","4","loves_avatar_progress:2|loves_emotional_support:2","56","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/awaken-ai-coach-inner-guide/id6751529164?uo=4"
"6451135127","Rosebud: AI Journal & Diary","Just Imagine, inc.","astrology_esoterics","manifestation_tool","high_priority_close_substitute","high","4.89815","3034","4","11.00","107.99","92.00","5_to_14_99:2|100_plus:1|50_to_99_99:1","unclear_iap:4","","not_checked_or_no_match","","54","content_depth_request:17|loves_emotional_support:13|pricing_complaint:9|loves_avatar_progress:7|loves_daily_loop:4","56","medium_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Meaningful paid-surface proxy with IAP evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4"
"1640697055","Inner Journey: Meditate App","AffirmedYou LLC","astrology_esoterics","manifestation_tool","close_substitute","high","4.6909","55","3","4.99","29.99","9.99","15_to_49_99:1|5_to_14_99:1|under_5:1","subscription_like:3","credits_or_consumables","not_checked_or_no_match","","17","loves_emotional_support:6|loves_daily_loop:5|content_depth_request:4|privacy_safety_signal:1|pricing_complaint:1","54","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/inner-journey-meditate-app/id1640697055?uo=4"
"6757587521","Spark AI: Chat with Characters","Alvin Wijaya","avatar_identity","tarot_or_oracle_guidance","high_priority_close_substitute","high","4.38462","91","16","9.99","79.99","49.99","5_to_14_99:4|15_to_49_99:6|50_to_99_99:6","unclear_iap:12|subscription_like:4","","not_checked_or_no_match","","4","pricing_complaint:1|trust_accuracy_complaint:1|content_depth_request:1|loves_avatar_progress:1","52","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4"
"6474508082","Muna: Astrology & Horoscope","Traffic Heroes Ltd.","astrology_esoterics","astrology_guidance","adjacent_benchmark","medium_high","4.76471","17","10","0.99","99.99","11.99","under_5:3|5_to_14_99:4|15_to_49_99:2|50_to_99_99:1","unclear_iap:7|consumable_or_unlock:3","","not_checked_or_no_match","","1","loves_daily_loop:1","50","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with IAP evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/muna-astrology-horoscope/id6474508082?uo=4"
"6449228979","Affirmations - Mood Mantra","Forwardpath Technologies LLP","astrology_esoterics","manifestation_tool","high_priority_close_substitute","medium_high","4.56044","91","3","4.99","19.99","14.99","15_to_49_99:1|5_to_14_99:1|under_5:1","subscription_like:3|lifetime_like:1","","not_checked_or_no_match","","5","content_depth_request:2|loves_daily_loop:1|loves_emotional_support:1|loves_avatar_progress:1","50","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/affirmations-mood-mantra/id6449228979?uo=4"
"6761221718","Rift: Reality Shifting","NOSHAIR MUNAWAR","astrology_esoterics","manifestation_tool","close_substitute","medium_high","4.11364","44","2","2.99","34.99","34.99","under_5:1|15_to_49_99:1","subscription_like:2","","not_checked_or_no_match","","16","pricing_complaint:6|content_depth_request:6|trust_accuracy_complaint:2|loves_avatar_progress:1|quality_bug_complaint:1","50","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/rift-reality-shifting/id6761221718?uo=4"
"6756091774","Pactly: Social Habit Tracker","Park Ave Ventures LLC","astrology_esoterics","faith_devotional_habit","close_substitute","medium_high","4.7","10","2","1.99","29.99","29.99","15_to_49_99:1|under_5:1","subscription_like:2","free_entry|subscription","not_checked_or_no_match","","4","loves_daily_loop:2|pricing_complaint:1|loves_emotional_support:1","50","medium_bottom_up_money_proxy","observed_app_store_iap|subscription_like_metadata","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/pactly-social-habit-tracker/id6756091774?uo=4"
"6742257400","Habit Tracker - Statz","Max Miesen LLC","gaming_progression","gamified_self_improvement","high_priority_close_substitute","medium_high","4.75676","37","3","5.99","129.99","49.99","5_to_14_99:1|15_to_49_99:1|100_plus:1","unclear_iap:2|lifetime_like:1","","not_checked_or_no_match","","23","loves_daily_loop:11|loves_avatar_progress:4|loves_emotional_support:3|content_depth_request:3|pricing_complaint:1","48","medium_bottom_up_money_proxy","observed_app_store_iap|review_language_depth","Meaningful paid-surface proxy with IAP evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/habit-tracker-statz/id6742257400?uo=4"
"6449010121","AI Chatbot - Chat Companion","Wave Technology LTD","gaming_progression","astrology_guidance","close_substitute","medium_high","4.77778","9","2","6.99","59.99","59.99","5_to_14_99:1|50_to_99_99:1","unclear_iap:2","credits_or_consumables","not_checked_or_no_match","","0","","46","weak_to_medium_money_proxy","observed_app_store_iap","Some paid-surface evidence exists, but public data is too thin for revenue inference without manual app/paywall review.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/ai-chatbot-chat-companion/id6449010121?uo=4"
"732850216","HOLOSYNC® MEDITATION: BRAINWAVE TRAINING FOR RELAXATION, PROSPERITY, LOVE, HEALTH & SUCCESS","SuperMind Apps, LLC","astrology_esoterics","manifestation_tool","close_substitute","medium_high","2.66292","89","8","6.99","19.99","6.99","15_to_49_99:1|5_to_14_99:7","unclear_iap:8","free_entry|credits_or_consumables","not_checked_or_no_match","","47","content_depth_request:18|pricing_complaint:9|quality_bug_complaint:7|loves_avatar_progress:4|churn_signal:4","46","weak_to_medium_money_proxy","observed_app_store_iap|review_language_depth","Some paid-surface evidence exists, but public data is too thin for revenue inference without manual app/paywall review.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/holosync-meditation-brainwave-training-for-relaxation/id732850216?uo=4"
"6749149092","WinMode: Goal & Habit AI Coach","ARCHITECTUREPLUS S.R.L.","astrology_esoterics","manifestation_tool","close_substitute","high","4.22222","9","6","9.99","47.95","29.95","15_to_49_99:4|5_to_14_99:2","subscription_like:6","free_entry","not_checked_or_no_match","","0","","46","weak_to_medium_money_proxy","observed_app_store_iap","Some paid-surface evidence exists, but public data is too thin for revenue inference without manual app/paywall review.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/winmode-goal-habit-ai-coach/id6749149092?uo=4"
"6747612883","AI Friend & Companion: Allia","BUGRAHAN EROGLU","mindfulness","astrology_guidance","monetization_risk_benchmark","medium","4.4","30","3","8.99","39.99","9.99","5_to_14_99:2|15_to_49_99:1","subscription_like:3","","not_checked_or_no_match","","1","pricing_complaint:1","46","weak_to_medium_money_proxy","observed_app_store_iap","Some paid-surface evidence exists, but public data is too thin for revenue inference without manual app/paywall review.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/ai-friend-companion-allia/id6747612883?uo=4"
"662136391","Intuitive Life Coaching Oracle","Frederic Calendini","coaching_self_improvement","tarot_or_oracle_guidance","monetization_risk_benchmark","medium","4.89126","561","3","9.99","9.99","9.99","5_to_14_99:3","unclear_iap:3","free_entry|credits_or_consumables","not_checked_or_no_match","","24","loves_personalization:7|pricing_complaint:4|loves_emotional_support:4|loves_avatar_progress:3|loves_daily_loop:2","44","weak_to_medium_money_proxy","observed_app_store_iap|review_language_depth","Some paid-surface evidence exists, but public data is too thin for revenue inference without manual app/paywall review.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/intuitive-life-coaching-oracle/id662136391?uo=4"
"1461412482","TwinFlame","TwinFlame Development, LLC","astrology_esoterics","astrology_guidance","monetization_risk_benchmark","medium","4.71401","1612","4","2.99","7.99","4.99","under_5:3|5_to_14_99:1","unclear_iap:4","","not_checked_or_no_match","","64","content_depth_request:15|quality_bug_complaint:14|loves_personalization:13|loves_daily_loop:6|loves_avatar_progress:5","42","weak_to_medium_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Some paid-surface evidence exists, but public data is too thin for revenue inference without manual app/paywall review.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/twinflame/id1461412482?uo=4"
"6753165996","Ask Nithyananda AI","USK FOUNDATION","avatar_identity","avatar_identity_coaching","close_substitute","medium_high","5","1","3","54.00","509.00","107.99","50_to_99_99:1|100_plus:2","unclear_iap:3","","not_checked_or_no_match","","0","","42","weak_to_medium_money_proxy","observed_app_store_iap","Some paid-surface evidence exists, but public data is too thin for revenue inference without manual app/paywall review.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/ask-nithyananda-ai/id6753165996?uo=4"
"6740871243","InfluAI: Be an influencer","Metin Yakupgolu","avatar_identity","avatar_identity_coaching","close_substitute","medium_high","3.65116","43","9","1.99","49.99","6.99","5_to_14_99:4|15_to_49_99:2|under_5:3","unclear_iap:9","","not_checked_or_no_match","","7","pricing_complaint:4|trust_accuracy_complaint:1|content_depth_request:1|churn_signal:1","38","weak_to_medium_money_proxy","observed_app_store_iap","Some paid-surface evidence exists, but public data is too thin for revenue inference without manual app/paywall review.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/influai-be-an-influencer/id6740871243?uo=4"
"1007296363","Guiding Light Oracle Cards","Frederic Calendini","coaching_self_improvement","tarot_or_oracle_guidance","adjacent_benchmark","medium","4.85161","155","1","9.99","9.99","9.99","5_to_14_99:1","unclear_iap:1","free_entry|credits_or_consumables","not_checked_or_no_match","","18","content_depth_request:5|loves_emotional_support:5|loves_personalization:3|loves_daily_loop:2|quality_bug_complaint:1","38","weak_to_medium_money_proxy","observed_app_store_iap","Some paid-surface evidence exists, but public data is too thin for revenue inference without manual app/paywall review.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/guiding-light-oracle-cards/id1007296363?uo=4"
"1663677921","369 Manifestation & Meditation","Thomas Mayrl","astrology_esoterics","manifestation_tool","close_substitute","medium_high","2.33333","12","8","0.99","6.99","2.99","under_5:7|5_to_14_99:1","unclear_iap:4|consumable_or_unlock:4","","not_checked_or_no_match","","8","quality_bug_complaint:7|content_depth_request:1","36","weak_to_medium_money_proxy","observed_app_store_iap","Some paid-surface evidence exists, but public data is too thin for revenue inference without manual app/paywall review.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/369-manifestation-meditation/id1663677921?uo=4"
"1603849115","Bodhi: Astrology & Horoscope","Vedic Bodhi Technologies Private Limited","astrology_esoterics","astrology_guidance","high_priority_close_substitute","medium_high","4.21429","14","0","","","","","","free_entry|subscription|credits_or_consumables","not_checked_or_no_match","","10","loves_avatar_progress:3|content_depth_request:2|loves_daily_loop:1|loves_personalization:1|loves_emotional_support:1","30","weak_to_medium_money_proxy","subscription_like_metadata","Some paid-surface evidence exists, but public data is too thin for revenue inference without manual app/paywall review.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/bodhi-astrology-horoscope/id1603849115?uo=4"
"917397071","Vida Health","Vida Health Inc","avatar_identity","avatar_identity_coaching","high_priority_close_substitute","medium_high","4.66408","12613","0","","","","","","","not_checked_or_no_match","","62","content_depth_request:18|churn_signal:11|pricing_complaint:9|loves_avatar_progress:7|quality_bug_complaint:5","28","weak_to_medium_money_proxy","meaningful_review_scale|review_language_depth","Some paid-surface evidence exists, but public data is too thin for revenue inference without manual app/paywall review.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/vida-health/id917397071?uo=4"
