validation_rank,priority_band,validation_priority_score,app_store_rank,app_store_id,app_name,seller_name,archetype,competitive_verdict,competitive_threat_score,alina_core_score,behavior_tied_progression_claim,observed_iap_count,observed_iap_price_range,review_signal_rows,top_review_signals,top_review_pains,web_paywall_signal,web_paywall_best_url,web_paywall_prices,manual_checks,validation_questions,current_research_claim,app_store_url,validation_status,human_notes
"28","P1_high","86.8","30","6615063639","Cozy Mahjong","Mulberry Tree Games, LLC","avatar_identity_coaching","high_priority_close_substitute","29.4","5","no","1","$1.99-$1.99","75","content_depth_request:26|loves_avatar_progress:21|pricing_complaint:13|loves_daily_loop:5|quality_bug_complaint:3","pain_content_depth_customization:26|pain_subscription_value:13|pain_signup_access_friction:4|pain_reliability_breaks_ritual:3","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/cozy-mahjong/id6615063639?uo=4","not_started",""
"29","P1_high","86.2","14","6636491359","Harem AI - Chat & Talk & Crush","Sichuan Parabola Technology Co., Ltd","tarot_or_oracle_guidance","high_priority_close_substitute","29.1","5","no","10","$0.99-$99.99","19","loves_avatar_progress:12|loves_daily_loop:4|content_depth_request:1|loves_emotional_support:1|privacy_safety_signal:1","pain_unclear_game_loop:3|pain_content_depth_customization:1|pain_trust_accuracy_safety:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/harem-ai-chat-talk-crush/id6636491359?uo=4","not_started",""
"30","P1_high","85.6","81","1471632228","ZOE Health: AI Meal Tracker","Zoe Limited","avatar_identity_coaching","high_priority_close_substitute","28.8","5","no","2","$15.99-$99.99","66","content_depth_request:24|pricing_complaint:11|churn_signal:8|loves_daily_loop:6|quality_bug_complaint:5","pain_content_depth_customization:24|pain_subscription_value:11|pain_signup_access_friction:6|pain_trust_accuracy_safety:6","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/zoe-health-ai-meal-tracker/id1471632228?uo=4","not_started",""
"31","P1_high","84.8","69","1382387491","Essence 360","Essence Communications Inc.","manifestation_tool","high_priority_close_substitute","28.4","5","no","0","","25","quality_bug_complaint:8|content_depth_request:6|pricing_complaint:4|loves_avatar_progress:3|trust_accuracy_complaint:2","pain_signup_access_friction:14|pain_reliability_breaks_ritual:8|pain_content_depth_customization:6|pain_subscription_value:4","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/essence-360/id1382387491?uo=4","not_started",""
"32","P1_high","83.4","90","1567904684","Pocket Insight Psychic Reading","FIRST GROUP PTE LTD","astrology_guidance","high_priority_close_substitute","27.7","5","no","9","$0.99-$99.99","29","pricing_complaint:6|content_depth_request:6|loves_avatar_progress:5|loves_emotional_support:4|loves_personalization:3","pain_subscription_value:6|pain_content_depth_customization:6|pain_signup_access_friction:4|pain_reliability_breaks_ritual:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/pocket-insight-psychic-reading/id1567904684?uo=4","not_started",""
"33","P1_high","83.2","52","1566133213","Good Morning Messages & Images","Zipo Apps Ltd.","faith_devotional_habit","high_priority_close_substitute","27.6","5","no","10","$0.99-$49.99","15","loves_emotional_support:7|loves_daily_loop:4|content_depth_request:2|loves_avatar_progress:1|pricing_complaint:1","pain_content_depth_customization:2|pain_subscription_value:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/good-morning-messages-images/id1566133213?uo=4","not_started",""
"34","P1_high","81.6","55","1188080269","Unplug: Meditation","Unplug Meditation LLC","avatar_identity_coaching","high_priority_close_substitute","30.8","5","no","3","$12.99-$69.99","35","loves_emotional_support:11|loves_daily_loop:10|content_depth_request:5|loves_avatar_progress:4|pricing_complaint:3","pain_content_depth_customization:5|pain_subscription_value:3|pain_signup_access_friction:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/unplug-meditation/id1188080269?uo=4","not_started",""
"35","P1_high","81.2","89","1511392642","Ricky Kalmon","Kalmon Productions, LLC","gamified_self_improvement","high_priority_close_substitute","26.6","5","no","2","$7.99-$69.99","50","loves_emotional_support:17|content_depth_request:12|loves_daily_loop:11|loves_avatar_progress:8|pricing_complaint:1","pain_content_depth_customization:14|pain_signup_access_friction:2|pain_subscription_value:1|pain_unclear_game_loop:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/ricky-kalmon/id1511392642?uo=4","not_started",""
"36","P1_high","81","86","6740247674","Eylo: AI Weight Loss Coach","Eylo, Inc.","avatar_identity_coaching","high_priority_close_substitute","26.5","5","no","5","$4.99-$179.99","18","content_depth_request:7|pricing_complaint:3|loves_avatar_progress:3|loves_daily_loop:2|loves_personalization:1","pain_content_depth_customization:7|pain_subscription_value:3|pain_signup_access_friction:2|pain_trust_accuracy_safety:2","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/eylo-ai-weight-loss-coach/id6740247674?uo=4","not_started",""
"37","P1_high","80","60","1637566468","MINDTRX: Self Help & Mindset","Genius Mind LLC","manifestation_tool","high_priority_close_substitute","26","5","no","2","$12.00-$99.00","42","loves_avatar_progress:10|content_depth_request:10|pricing_complaint:9|loves_daily_loop:6|loves_emotional_support:5","pain_content_depth_customization:10|pain_subscription_value:9|pain_signup_access_friction:7|pain_reliability_breaks_ritual:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/mindtrx-self-help-mindset/id1637566468?uo=4","not_started",""
"38","P1_high","79","65","1528204230","Daily Habit List: Goal Tracker","Zipo Apps Ltd.","gamified_self_improvement","high_priority_close_substitute","25.5","5","no","10","$4.99-$49.99","37","pricing_complaint:16|loves_daily_loop:10|churn_signal:4|content_depth_request:3|privacy_safety_signal:2","pain_subscription_value:16|pain_signup_access_friction:5|pain_trust_accuracy_safety:3|pain_content_depth_customization:3","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/daily-habit-list-goal-tracker/id1528204230?uo=4","not_started",""
"39","P1_high","78.4","98","1237105346","MindFi: Mind Fitness for All","Jaedye Labs Pte Ltd","gamified_self_improvement","high_priority_close_substitute","25.2","5","no","3","$5.99-$174.99","15","content_depth_request:5|loves_daily_loop:2|loves_emotional_support:2|pricing_complaint:2|quality_bug_complaint:1","pain_content_depth_customization:5|pain_signup_access_friction:2|pain_subscription_value:2|pain_reliability_breaks_ritual:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/mindfi-mind-fitness-for-all/id1237105346?uo=4","not_started",""
"40","P1_high","77.2","66","6742257400","Habit Tracker - Statz","Max Miesen LLC","gamified_self_improvement","high_priority_close_substitute","28.6","5","no","3","$5.99-$129.99","23","loves_daily_loop:11|loves_avatar_progress:4|loves_emotional_support:3|content_depth_request:3|pricing_complaint:1","pain_signup_access_friction:3|pain_content_depth_customization:3|pain_subscription_value:1|pain_reliability_breaks_ritual:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/habit-tracker-statz/id6742257400?uo=4","not_started",""
"41","P1_high","72","40","6449228979","Affirmations - Mood Mantra","Forwardpath Technologies LLP","manifestation_tool","high_priority_close_substitute","26","5","no","3","$4.99-$19.99","5","content_depth_request:2|loves_daily_loop:1|loves_emotional_support:1|loves_avatar_progress:1","pain_content_depth_customization:2","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Compress the daily anchor into a two-minute ritual with visible identity feedback.","https://apps.apple.com/us/app/affirmations-mood-mantra/id6449228979?uo=4","not_started",""
"42","P1_high","71.4","22","6482577925","Cultivate Personal Development","Chakra Software LLC","manifestation_tool","high_priority_close_substitute","25.7","4","no","0","","10","loves_daily_loop:3|content_depth_request:3|loves_avatar_progress:2|loves_emotional_support:1|privacy_safety_signal:1","pain_content_depth_customization:3|pain_trust_accuracy_safety:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/cultivate-personal-development/id6482577925?uo=4","not_started",""
"43","P1_high","70.8","32","6741750886","Lifeline Wellness","Wellness Mandala Private Limited","avatar_identity_coaching","high_priority_close_substitute","25.4","5","no","0","","5","loves_avatar_progress:2|loves_daily_loop:1|pricing_complaint:1|content_depth_request:1","pain_subscription_value:1|pain_content_depth_customization:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/lifeline-wellness/id6741750886?uo=4","not_started",""
"44","P1_high","70.4","2","6470808583","Pitstop: Scale Human Potential","PitstopHealth Limited","gamified_self_improvement","high_priority_close_substitute","25.2","5","no","4","$14.99-$99.99","9","loves_avatar_progress:3|content_depth_request:2|loves_emotional_support:1|quality_bug_complaint:1|loves_daily_loop:1","pain_content_depth_customization:2|pain_reliability_breaks_ritual:1|pain_signup_access_friction:1|pain_subscription_value:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/pitstop-scale-human-potential/id6470808583?uo=4","not_started",""
"45","P1_high","70.4","36","1603849115","Bodhi: Astrology & Horoscope","Vedic Bodhi Technologies Private Limited","astrology_guidance","high_priority_close_substitute","25.2","5","no","0","","10","loves_avatar_progress:3|content_depth_request:2|loves_daily_loop:1|loves_personalization:1|loves_emotional_support:1","pain_content_depth_customization:2|pain_subscription_value:1|pain_unclear_game_loop:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/bodhi-astrology-horoscope/id1603849115?uo=4","not_started",""
"46","P2_medium","62.8","82","6751529164","Awaken: AI Coach & Inner Guide","Pureplay Studios Ltd","manifestation_tool","close_substitute","23.4","5","no","9","$4.99-$549.99","4","loves_avatar_progress:2|loves_emotional_support:2","pain_signup_access_friction:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/awaken-ai-coach-inner-guide/id6751529164?uo=4","not_started",""
"47","P2_medium","62","57","732850216","HOLOSYNC® MEDITATION: BRAINWAVE TRAINING FOR RELAXATION, PROSPERITY, LOVE, HEALTH & SUCCESS","SuperMind Apps, LLC","manifestation_tool","close_substitute","23","5","no","8","$6.99-$19.99","47","content_depth_request:18|pricing_complaint:9|quality_bug_complaint:7|loves_avatar_progress:4|churn_signal:4","pain_content_depth_customization:18|pain_subscription_value:9|pain_signup_access_friction:8|pain_reliability_breaks_ritual:7","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/holosync-meditation-brainwave-training-for-relaxation/id732850216?uo=4","not_started",""
"48","P2_medium","59.6","19","6741158668","Habit Tracker - AI Planner","Deepak Gupta","gamified_self_improvement","close_substitute","21.8","5","no","8","$2.99-$49.99","0","","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/habit-tracker-ai-planner/id6741158668?uo=4","not_started",""
"49","P2_medium","58.8","7","6476827721","Lunaria AI - Soulmate Drawing","Chengdu WBB Technology Co., Ltd.","astrology_guidance","close_substitute","21.4","5","no","8","$4.99-$39.99","2","pricing_complaint:1|content_depth_request:1","pain_subscription_value:1|pain_content_depth_customization:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/lunaria-ai-soulmate-drawing/id6476827721?uo=4","not_started",""
"50","P2_medium","58","16","441977097","Pregnancy Tracker 3D by Sprout","Med ART Studios LLC","astrology_guidance","monetization_risk_benchmark","21","4","no","10","$3.99-$59.99","47","loves_avatar_progress:12|content_depth_request:11|pricing_complaint:11|privacy_safety_signal:4|churn_signal:3","pain_content_depth_customization:11|pain_subscription_value:11|pain_trust_accuracy_safety:5|pain_signup_access_friction:5","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/pregnancy-tracker-3d-by-sprout/id441977097?uo=4","not_started",""
"51","P2_medium","57","9","1609921022","Vision Board ++ Maker Manifest","mHero21 e.U.","manifestation_tool","monetization_risk_benchmark","20.5","4","no","5","$2.99-$29.99","48","content_depth_request:19|pricing_complaint:10|loves_emotional_support:8|loves_daily_loop:5|loves_avatar_progress:5","pain_content_depth_customization:19|pain_subscription_value:10|pain_signup_access_friction:2","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/vision-board-maker-manifest/id1609921022?uo=4","not_started",""
"52","P2_medium","54","41","1062945251","5 Minute Journal・Daily Diary","Intelligent Change LLC","manifestation_tool","monetization_risk_benchmark","19","4","no","8","$4.99-$39.99","74","content_depth_request:24|loves_daily_loop:21|loves_avatar_progress:7|pricing_complaint:6|loves_emotional_support:5","pain_content_depth_customization:24|pain_signup_access_friction:7|pain_subscription_value:6|pain_reliability_breaks_ritual:5","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/5-minute-journal-daily-diary/id1062945251?uo=4","not_started",""
"53","P2_medium","54","85","6749149092","WinMode: Goal & Habit AI Coach","ARCHITECTUREPLUS S.R.L.","manifestation_tool","close_substitute","19","5","no","6","$9.99-$47.95","0","","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/winmode-goal-habit-ai-coach/id6749149092?uo=4","not_started",""
"54","P2_medium","53.4","87","6755958698","Scroll Block: ScreenTime + VPN","ByteBloom Solutions","manifestation_tool","close_substitute","22.7","5","no","5","$9.99-$99.99","4","content_depth_request:1|pricing_complaint:1|churn_signal:1|loves_avatar_progress:1","pain_content_depth_customization:1|pain_subscription_value:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/scroll-block-screentime-vpn/id6755958698?uo=4","not_started",""
"55","P2_medium","53.4","88","1640697055","Inner Journey: Meditate App","AffirmedYou LLC","manifestation_tool","close_substitute","22.7","5","no","3","$4.99-$29.99","17","loves_emotional_support:6|loves_daily_loop:5|content_depth_request:4|privacy_safety_signal:1|pricing_complaint:1","pain_content_depth_customization:4|pain_trust_accuracy_safety:1|pain_subscription_value:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/inner-journey-meditate-app/id1640697055?uo=4","not_started",""
"56","P3_backlog","49.6","18","6740038796","Youiee: Come back to YOU","ART OF THE MIND LTD","gamified_self_improvement","close_substitute","20.8","5","no","0","","0","","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/youiee-come-back-to-you/id6740038796?uo=4","not_started",""
