app_store_id,app_name,review_rank,archetype,direct_threat_level,iap_count,min_price_usd,max_price_usd,median_observed_price_usd,price_bands,product_tags,sample_products,source_url,extraction_status
"1443895231","Flow Lab: Growth Mindset Coach","76","manifestation_tool","medium_high","9","11.49","69.99","27.99","50_to_99_99:2|5_to_14_99:2|15_to_49_99:5","subscription_like:9","Yearly Subscription $52.99|Monthly Subscription $11.49|Yearly Subscription $45.99|Quarterly Subscription $18.99|Yearly Subscription $69.99|Quarterly Subscription $27.99","https://apps.apple.com/us/app/flow-lab-growth-mindset-coach/id1443895231?uo=4","iap_found"
"6758316493","PALs by Tavus: AI Companions","77","avatar_identity_coaching","medium_high","4","19.99","49.99","49.99","15_to_49_99:4","unclear_iap:2|subscription_like:2","Max $49.99|Plus $19.99|Max $49.99|Plus $19.99","https://apps.apple.com/us/app/pals-by-tavus-ai-companions/id6758316493?uo=4","iap_found"
"662136391","Intuitive Life Coaching Oracle","78","tarot_or_oracle_guidance","medium","3","9.99","9.99","9.99","5_to_14_99:3","unclear_iap:3","Intuitive Life Coaching Oracle Full Version $9.99|Intuitive Life Coaching Oracle Full Version $9.99|Intuitive Life Coaching Oracle Full Version $9.99","https://apps.apple.com/us/app/intuitive-life-coaching-oracle/id662136391?uo=4","iap_found"
"6744328233","HootieLife: AI Wellness Coach","79","avatar_identity_coaching","medium_high","4","12.99","119.99","119.99","5_to_14_99:2|100_plus:2","subscription_like:4","Premium Monthly $12.99|Premium Yearly $119.99|Premium Monthly $12.99|Premium Yearly $119.99","https://apps.apple.com/us/app/hootielife-ai-wellness-coach/id6744328233?uo=4","iap_found"
"1552207792","Zing AI: Home & Gym Workouts","80","avatar_identity_coaching","high","6","18.99","59.99","29.99","15_to_49_99:5|50_to_99_99:1","subscription_like:5|unclear_iap:1","Zing Premium $18.99|Body Scan Report $19.99|Zing Premium 3 Months $29.99|Zing Premium $59.99|Zing Premium $39.99|Zing Premium $29.99","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","iap_found"
"1471632228","ZOE Health: AI Meal Tracker","81","avatar_identity_coaching","medium_high","2","15.99","99.99","99.99","50_to_99_99:1|15_to_49_99:1","subscription_like:2","ZOE Premium $99.99|ZOE Premium $15.99","https://apps.apple.com/us/app/zoe-health-ai-meal-tracker/id1471632228?uo=4","iap_found"
"6751529164","Awaken: AI Coach & Inner Guide","82","manifestation_tool","high","9","4.99","549.99","49.99","15_to_49_99:3|under_5:1|50_to_99_99:1|5_to_14_99:1|100_plus:3","unclear_iap:7|subscription_like:2","Essence Medium $24.99|Awaken Beyond $28.99|Essence XS $4.99|Awaken Boundless $57.99|Essence Large $49.99|Essence Small $9.99","https://apps.apple.com/us/app/awaken-ai-coach-inner-guide/id6751529164?uo=4","iap_found"
"6451135127","Rosebud: AI Journal & Diary","83","manifestation_tool","high","4","11.00","107.99","92.00","5_to_14_99:2|100_plus:1|50_to_99_99:1","unclear_iap:4","Rosebud Bloom $12.99|Rosebud Bloom $107.99|Rosebud Bloom Affiliate $11.00|Rosebud Bloom Affiliate $92.00","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4","iap_found"
"1068278823","Motivate: Daily Motivation","84","avatar_identity_coaching","medium_high","4","11.99","399.99","95.99","5_to_14_99:1|50_to_99_99:1|15_to_49_99:1|100_plus:1","subscription_like:4|lifetime_like:1","Motivate Pro - Monthly $11.99|Motivate Pro - Annual $95.99|Motivate Pro - Annual $47.99|Motivate Pro - Lifetime $399.99","https://apps.apple.com/us/app/motivate-daily-motivation/id1068278823?uo=4","iap_found"
"6749149092","WinMode: Goal & Habit AI Coach","85","manifestation_tool","high","6","9.99","47.95","29.95","15_to_49_99:4|5_to_14_99:2","subscription_like:6","Premium – Yearly $29.95|Premium – Monthly $9.99|Premium – Yearly $47.95|Premium – Yearly $35.99|Premium – Monthly $19.99|Premium – Monthly $14.99","https://apps.apple.com/us/app/winmode-goal-habit-ai-coach/id6749149092?uo=4","iap_found"
"6740247674","Eylo: AI Weight Loss Coach","86","avatar_identity_coaching","medium_high","5","4.99","179.99","17.99","15_to_49_99:1|5_to_14_99:1|under_5:1|100_plus:1|50_to_99_99:1","unclear_iap:3|subscription_like:2","Champion Plan $17.99|Achiever Plan $9.99|Starter Plan $4.99|Champion Yearly $179.99|Achiever Yearly $89.99","https://apps.apple.com/us/app/eylo-ai-weight-loss-coach/id6740247674?uo=4","iap_found"
"6755958698","Scroll Block: ScreenTime + VPN","87","manifestation_tool","medium_high","5","9.99","99.99","29.99","15_to_49_99:3|5_to_14_99:1|50_to_99_99:1","subscription_like:5","Scroll Block Yearly $29.99|Scroll Block Monthly $9.99|Scroll Block Premium Monthly $19.99|Scroll Block Premium Annual $99.99|Scroll Block Premium Resub $29.99","https://apps.apple.com/us/app/scroll-block-screentime-vpn/id6755958698?uo=4","iap_found"
"1640697055","Inner Journey: Meditate App","88","manifestation_tool","high","3","4.99","29.99","9.99","15_to_49_99:1|5_to_14_99:1|under_5:1","subscription_like:3","Yearly Subscription $29.99|Monthly Subscription $9.99|Weekly Subscription $4.99","https://apps.apple.com/us/app/inner-journey-meditate-app/id1640697055?uo=4","iap_found"
"1511392642","Ricky Kalmon","89","gamified_self_improvement","medium_high","2","7.99","69.99","69.99","5_to_14_99:1|50_to_99_99:1","subscription_like:1|unclear_iap:1","Monthly $7.99|Full Access $69.99","https://apps.apple.com/us/app/ricky-kalmon/id1511392642?uo=4","iap_found"
"1567904684","Pocket Insight Psychic Reading","90","astrology_guidance","medium_high","9","0.99","99.99","9.99","15_to_49_99:2|under_5:4|5_to_14_99:2|50_to_99_99:1","consumable_or_unlock:8|unclear_iap:1","200 Credits $19.99|50 Credits $4.99|100 Credits $9.99|70 Credits $4.99|500 Credits $49.99|1000 Credits $99.99","https://apps.apple.com/us/app/pocket-insight-psychic-reading/id1567904684?uo=4","iap_found"
"6757371129","Gita Life Coach","91","gamified_self_improvement","medium_high","2","4.99","29.99","29.99","under_5:1|15_to_49_99:1","subscription_like:2","Monthly $4.99|Yearly $29.99","https://apps.apple.com/us/app/gita-life-coach/id6757371129?uo=4","iap_found"
"1641577381","Soulful Navigation","92","avatar_identity_coaching","medium_high","4","32.99","99.99","99.99","15_to_49_99:2|50_to_99_99:2","subscription_like:2|consumable_or_unlock:2","MONTHLY MEMBERSHIP $32.99|MEDITATION BUNDLE $99.99|MONTHLY MEMBERSHIP $32.99|MEDITATION BUNDLE $99.99","https://apps.apple.com/us/app/soulful-navigation/id1641577381?uo=4","iap_found"
"1474958416","Sol - Inner Life & Wellbeing","93","astrology_guidance","high","4","1.99","119.99","51.99","5_to_14_99:1|under_5:1|50_to_99_99:1|100_plus:1","subscription_like:3|lifetime_like:1","Monthly subscription $7.99|Weekly subscription $1.99|Yearly subscription $51.99|Lifetime $119.99","https://apps.apple.com/us/app/sol-inner-life-wellbeing/id1474958416?uo=4","iap_found"
"6747612883","AI Friend & Companion: Allia","94","astrology_guidance","medium","3","8.99","39.99","9.99","5_to_14_99:2|15_to_49_99:1","subscription_like:3","Allia Premium Weekly $8.99|Allia Premium Monthly $9.99|Allia Premium Yearly $39.99","https://apps.apple.com/us/app/ai-friend-companion-allia/id6747612883?uo=4","iap_found"
"1312926037","stoic. journal & mental health","95","manifestation_tool","medium_high","8","6.99","99.99","39.99","15_to_49_99:3|5_to_14_99:2|50_to_99_99:3","subscription_like:5|unclear_iap:3","stoic. journal & diary premium $39.99|stoic. journal & diary premium $6.99|stoic journal & diary AI $99.99|stoic. journal & diary AI $12.99|stoic. journal & diary premium $17.99|stoic. journal & diary premium $26.99","https://apps.apple.com/us/app/stoic-journal-mental-health/id1312926037?uo=4","iap_found"
"6757587521","Spark AI: Chat with Characters","96","ai_companion_roleplay","high","16","9.99","79.99","49.99","5_to_14_99:4|15_to_49_99:6|50_to_99_99:6","unclear_iap:12|subscription_like:4","100gold $9.99|monthly vip $29.99|768gold $29.99|ltk $79.99|168gold $14.99|6688gold $69.99","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","iap_found"
"1044867788","Day One: Daily Journal & Diary","97","gamified_self_improvement","medium_high","6","8.99","74.99","49.99","15_to_49_99:3|5_to_14_99:2|50_to_99_99:1","unclear_iap:3|subscription_like:3","Day One Silver $49.99|Day One Silver $8.99|Day One Silver (1 Month) $8.99|Premium Yearly $49.99|Silver Yearly $49.99|Day One Gold $74.99","https://apps.apple.com/us/app/day-one-daily-journal-diary/id1044867788?uo=4","iap_found"
"1237105346","MindFi: Mind Fitness for All","98","gamified_self_improvement","high","3","5.99","174.99","44.99","5_to_14_99:1|15_to_49_99:1|100_plus:1","subscription_like:2|lifetime_like:1","Monthly Subscription $5.99|Annual Subscription $44.99|Lifetime $174.99","https://apps.apple.com/us/app/mindfi-mind-fitness-for-all/id1237105346?uo=4","iap_found"
"6475028592","OtterLife: AI Health Tracker","99","gamified_self_improvement","medium_high","24","15.99","74.99","34.99","15_to_49_99:21|50_to_99_99:3","subscription_like:18|lifetime_like:6","OtterLife-Yearlysponsor $39.99|OtterLife-Yearlysponsor $26.99|OtterLife-monthsponsor $15.99|OtterLife-Lifetime $44.99|OtterLife-Lifetime $74.99|OtterLife-3monthsponsor $19.99","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","iap_found"
"545849922","Daily Yoga: Yoga for Fitness®","100","avatar_identity_coaching","high","10","9.99","69.99","52.99","50_to_99_99:5|15_to_49_99:3|5_to_14_99:2","unclear_iap:3|subscription_like:7","Yoga for beginners. $69.99|Silver Pro Yearly $42.99|The Most Popular Yoga App $69.99|Gold Pro- Yearly $52.99|Silver Pro Monthly $12.99|Gold Pro Membership $69.99","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","iap_found"
